status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
