age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,2,255847,11,9,2,14,0,0,0,0,0,40,39,0
51,4,194259,9,13,0,13,4,0,1,0,0,40,39,0
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,0
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,0
31,6,122749,8,11,0,3,3,0,0,0,0,20,39,0
52,4,46788,9,13,0,3,4,0,0,0,0,25,39,0
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
38,7,34180,15,10,2,4,0,0,0,0,0,40,39,0
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,1
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,1
40,4,103789,7,12,0,1,4,1,1,0,0,32,39,0
43,2,269733,11,9,5,8,1,0,0,0,0,40,39,0
53,2,205005,9,13,2,10,5,0,1,0,0,60,39,1
43,2,143046,15,10,0,8,4,0,1,0,0,20,39,0
39,4,113481,9,13,2,4,0,0,0,0,0,45,39,1
34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,1
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
37,4,239397,0,6,2,7,0,0,0,0,0,40,26,0
53,4,156612,2,8,0,14,1,0,1,0,0,40,39,0
22,4,107801,8,11,4,1,3,0,1,0,0,40,39,0
35,4,108140,9,13,2,4,0,0,0,0,0,40,39,1
39,4,126675,12,14,2,12,0,0,0,0,0,50,39,1
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,0
40,4,163342,11,9,4,1,1,0,1,0,0,70,39,0
56,4,139616,9,13,0,4,1,0,0,0,0,45,39,1
17,0,634226,0,6,4,0,3,0,1,0,0,17,39,0
58,2,32855,11,9,2,14,0,0,0,0,0,48,39,0
33,4,172498,15,10,0,6,3,0,0,0,0,40,39,0
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
23,4,170482,15,10,4,12,3,0,0,0,0,45,39,0
21,4,178255,15,10,4,1,1,0,1,0,0,30,4,0
17,2,39815,0,6,4,8,3,0,1,0,0,25,39,0
17,4,311907,1,7,4,8,3,0,0,0,0,25,39,0
37,4,50837,5,4,0,4,1,0,0,0,0,50,39,0
51,4,68882,3,2,6,8,4,0,1,0,0,35,32,0
40,4,140559,11,9,6,8,4,0,1,0,0,25,39,0
61,4,191417,6,5,6,4,1,1,0,0,0,65,39,0
58,0,175017,9,13,0,0,1,0,0,0,0,25,39,0
29,4,568490,11,9,2,3,0,0,0,0,0,40,39,0
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,0
62,0,141218,12,14,2,0,0,0,0,0,0,30,39,1
41,4,40151,15,10,0,3,1,0,0,0,0,40,39,1
26,4,227489,15,10,4,6,2,1,0,0,0,40,0,0
30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,1
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,0
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,0
57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,1
40,4,145439,4,3,2,8,0,1,0,4064,0,40,26,0
41,4,49797,15,10,5,4,1,1,1,0,0,40,39,0
60,4,85815,11,9,2,3,0,1,0,0,0,40,39,0
66,4,66008,11,9,6,9,1,0,1,0,0,50,9,0
24,4,224716,11,9,4,3,3,0,0,0,0,40,39,0
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,0
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,1
60,7,194252,12,14,2,4,5,0,1,3103,0,40,39,1
37,4,199753,15,10,2,3,0,0,0,0,0,35,39,1
50,2,163998,9,13,2,11,0,0,0,0,0,44,39,1
22,4,117789,15,10,4,10,3,0,1,0,0,10,39,0
90,4,313749,11,9,6,1,4,0,1,0,0,25,39,0
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,1
45,4,206947,11,9,0,1,1,0,1,0,0,50,39,0
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,1
23,4,113601,15,10,4,6,3,0,0,0,0,30,39,0
31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,0
23,3,188535,5,4,0,0,1,0,0,0,0,35,39,0
24,4,238917,4,3,4,3,4,0,0,0,0,40,8,0
36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,0
43,4,221172,9,13,0,4,1,0,0,0,0,35,39,0
21,4,240063,15,10,4,6,3,0,0,0,0,25,39,0
39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,1
41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
57,1,170066,8,11,4,13,1,0,0,0,0,40,39,0
35,4,247547,11,9,5,10,2,1,1,0,0,40,39,0
40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
30,4,188146,11,9,2,7,0,0,0,5013,0,40,39,0
44,4,108438,0,6,5,7,4,1,1,0,0,40,39,0
32,4,212064,9,13,2,4,5,0,1,0,0,40,39,1
50,4,187830,9,13,4,4,1,0,0,0,0,50,39,1
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,1
18,4,311795,2,8,4,12,3,1,1,0,0,20,39,0
34,4,182401,7,12,0,1,1,1,0,0,0,40,39,0
43,4,116852,11,9,2,4,5,0,1,0,0,36,32,1
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
56,6,176280,11,9,0,8,1,0,0,0,0,50,39,0
34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
61,4,125155,11,9,2,7,0,0,0,0,0,40,39,0
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
20,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
47,4,121958,5,4,3,8,4,0,1,0,0,30,39,0
30,4,310889,8,11,2,4,0,0,0,0,0,50,39,1
41,4,138907,11,9,0,9,2,1,1,0,0,40,39,0
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,0
25,4,231357,11,9,4,1,1,0,1,0,0,40,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,1
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,0
18,0,171088,15,10,4,0,3,0,1,0,0,40,39,0
33,6,58702,8,11,2,10,5,0,1,3103,0,50,39,1
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,0
23,4,195532,9,13,4,4,3,0,1,0,0,40,39,0
22,4,234731,11,9,0,6,3,0,0,0,0,40,39,0
61,1,197311,12,14,6,10,4,0,1,0,0,40,39,0
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,0
25,4,124590,11,9,4,4,2,0,0,0,0,40,39,0
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,0
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,0
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,0
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,0
62,0,181063,0,6,6,0,1,0,1,0,0,30,39,0
33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
40,4,97688,15,10,2,13,0,0,0,0,0,48,39,1
49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
38,1,248919,11,9,2,14,0,0,0,0,2051,40,39,0
55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
31,7,77634,13,1,4,8,1,0,0,0,0,24,39,0
28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,1
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
33,4,112358,15,10,4,8,1,0,0,0,0,32,39,0
39,4,230329,9,13,2,12,0,0,0,0,0,40,2,1
19,4,97261,2,8,4,6,1,0,0,0,0,40,39,0
24,4,418405,11,9,2,3,0,0,0,0,0,40,39,0
43,4,320277,9,13,2,4,0,0,0,0,0,40,39,0
35,5,196373,9,13,2,4,0,0,0,0,0,45,39,1
31,4,139753,9,13,3,1,1,0,1,0,0,40,39,0
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
23,4,233472,9,13,4,4,1,0,0,0,0,40,39,0
54,4,326156,15,10,2,3,0,0,0,0,0,40,39,1
42,6,103980,8,11,2,10,0,0,0,0,0,50,39,0
38,4,175441,11,9,4,6,1,1,0,0,0,40,39,0
30,4,156718,15,10,5,1,1,0,1,0,0,40,39,0
60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,1
27,4,401723,11,9,4,1,1,1,1,0,0,40,39,0
76,4,278938,9,13,6,10,1,0,1,0,0,20,39,0
74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,0
40,6,48859,11,9,2,3,0,0,0,0,0,32,39,0
26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
53,4,126592,15,10,2,3,0,1,0,7688,0,40,39,1
36,4,181322,9,13,0,4,1,0,1,0,0,45,39,0
44,4,421449,11,9,0,1,4,0,1,0,0,40,39,0
36,4,160192,11,9,4,8,1,0,0,0,0,40,39,0
50,4,198681,15,10,2,14,0,0,0,0,0,70,39,1
34,4,133503,15,10,0,14,1,0,0,2174,0,40,39,0
35,4,308489,9,13,2,12,0,1,0,0,0,50,39,0
40,2,306495,9,13,2,10,0,0,0,0,0,35,39,0
32,4,235862,15,10,0,4,1,0,1,0,0,45,39,0
46,4,98637,9,13,2,4,0,0,0,7298,0,50,39,1
51,4,124963,7,12,2,12,0,0,0,0,0,50,39,0
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
53,4,97411,4,3,2,7,0,1,0,0,0,40,25,0
50,4,128798,9,13,2,13,0,0,0,0,0,40,39,1
41,4,209547,11,9,4,7,1,0,0,0,0,40,39,0
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
39,4,203180,15,10,0,5,4,0,1,0,0,45,39,0
71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,1
43,4,158926,12,14,2,10,5,1,1,0,0,50,35,0
51,4,145166,11,9,2,1,0,0,0,0,0,50,39,0
29,0,191935,11,9,4,0,1,0,0,0,0,40,39,0
18,4,251923,1,7,4,12,3,0,1,0,0,15,39,0
30,4,36069,7,12,2,12,0,0,0,0,0,40,39,0
42,4,115511,10,16,2,10,0,0,0,0,0,50,39,0
38,4,111499,15,10,2,14,0,0,0,7298,0,50,39,1
27,4,131310,11,9,2,8,5,0,1,0,0,40,39,1
25,4,247006,7,12,2,4,0,0,0,0,0,45,39,0
70,5,225780,15,10,2,4,0,0,0,0,0,20,39,1
47,4,216999,11,9,2,12,0,0,0,0,0,45,39,0
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
37,6,30973,11,9,2,4,0,0,0,0,0,40,39,0
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,0
36,4,187983,9,13,2,10,5,0,1,0,0,40,39,0
34,6,198664,9,13,2,3,0,1,0,15024,0,70,35,1
36,7,212143,9,13,2,1,5,0,1,0,0,20,39,1
24,7,232918,9,13,4,10,1,0,0,0,0,20,39,0
45,4,358701,2,8,4,8,3,0,0,0,0,10,26,0
49,4,192323,11,9,2,7,0,0,0,0,0,40,39,0
55,4,170169,11,9,5,1,1,0,1,0,0,40,39,0
55,6,119762,0,6,2,14,0,0,0,0,0,50,39,0
43,4,184099,7,12,2,14,0,0,0,0,0,40,39,0
26,4,94936,7,12,4,12,1,0,0,0,0,40,39,0
56,4,314149,10,16,2,10,0,0,0,0,0,50,39,1
27,4,330466,9,13,4,13,2,1,0,0,0,40,39,0
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,0
38,4,22245,15,10,0,4,1,0,0,0,0,50,39,0
22,4,416356,15,10,4,3,4,0,0,0,0,40,39,0
46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,0
35,4,117381,9,13,0,12,1,0,0,0,0,40,39,0
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
59,4,208395,12,14,0,10,1,0,0,0,0,50,39,0
27,4,85625,15,10,4,12,1,0,0,0,0,20,39,0
37,4,179671,6,5,2,6,0,0,0,0,0,50,39,0
44,1,280362,7,12,2,3,0,0,0,0,0,40,39,1
28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,0
17,4,29571,2,8,4,6,3,0,0,0,0,15,39,0
39,4,34028,9,13,0,4,4,0,1,0,0,48,39,0
56,2,170217,11,9,2,3,0,0,0,0,0,40,39,0
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,0
57,4,124852,15,10,4,6,3,1,0,0,0,40,39,0
43,4,244172,11,9,2,7,0,0,0,0,0,35,0,0
29,2,214706,11,9,4,8,4,0,1,0,0,40,39,0
35,4,144322,7,12,0,4,1,0,1,0,0,50,39,0
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,0
52,4,301229,8,11,5,12,4,0,1,0,0,40,39,0
62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,0
49,4,36032,15,10,4,4,1,1,1,0,0,40,39,0
38,4,82622,15,10,0,3,4,0,0,0,0,40,39,0
56,1,141877,9,13,2,1,0,0,0,0,0,40,39,1
51,4,673764,8,11,2,4,0,0,0,0,0,50,39,1
59,6,32537,11,9,2,5,0,0,0,0,0,40,39,1
49,6,51620,10,16,2,10,0,0,0,0,0,60,39,0
29,4,253262,15,10,4,3,1,0,1,0,0,40,39,0
20,4,100605,11,9,4,12,3,1,0,0,0,40,33,0
44,4,168515,15,10,0,1,1,0,1,0,0,40,11,0
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,0
22,4,320451,15,10,4,11,3,1,0,0,0,24,19,0
47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,1
51,4,192182,15,10,2,7,0,0,0,7298,0,40,39,1
32,4,160634,9,13,2,5,0,0,0,0,0,60,39,0
53,4,283320,9,13,0,13,1,0,1,0,0,40,39,0
47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,1
23,4,211049,15,10,4,13,1,0,1,4101,0,40,39,0
32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
27,4,155057,11,9,4,14,1,0,0,0,0,70,39,0
20,4,147171,15,10,4,1,4,1,1,0,0,40,40,0
41,4,65372,10,16,0,12,4,0,1,0,0,50,39,1
