sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,28,0,1,0,0,0,0,1,44,3,0,0
0,24,2,1,0,0,2,1,1,379,2,0,1
0,34,0,1,0,0,0,4,0,61,1,0,1
0,35,0,1,0,0,0,6,0,436,8,2,1
0,42,0,0,0,0,0,3,0,372,5,1,1
0,32,0,1,0,0,0,2,0,436,10,2,0
0,23,2,1,0,0,0,0,1,44,8,2,1
0,30,0,1,0,0,0,0,0,65,2,0,0
0,26,0,1,0,0,0,9,0,125,9,2,1
0,29,0,1,0,0,0,0,0,391,5,1,1
0,36,0,1,0,0,0,11,0,141,7,1,0
0,33,0,0,0,0,0,3,0,436,8,2,1
0,30,0,1,0,0,0,3,1,44,5,1,1
0,37,0,1,0,0,0,1,0,177,10,2,0
1,25,0,1,0,0,0,1,0,9,5,1,0
0,60,1,1,0,0,0,15,0,171,4,0,1
0,43,0,1,0,0,0,2,1,44,1,0,0
0,32,0,1,0,0,0,4,0,35,8,2,1
0,66,1,1,0,0,0,5,0,318,2,0,1
0,53,1,1,0,0,0,4,1,233,1,0,1
0,20,2,1,0,0,0,1,1,44,4,0,1
0,40,0,1,0,0,0,0,1,44,1,0,0
1,36,0,1,0,0,0,1,1,9,5,1,0
0,96,1,1,0,0,0,2,0,14,2,0,1
0,29,0,1,0,0,0,0,0,141,9,2,0
0,37,0,1,0,0,0,0,1,44,1,0,1
1,52,1,1,0,0,0,3,0,159,1,0,0
0,24,2,1,0,1,1,7,1,44,9,2,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,35,0,0,0,0,0,3,1,44,5,1,1
0,24,2,1,5,1,0,10,0,318,10,2,1
0,41,0,1,0,0,0,8,0,171,4,0,0
1,57,1,0,0,0,0,2,0,318,1,0,0
1,37,0,0,0,0,0,0,0,9,1,0,0
1,25,0,1,0,0,0,3,1,436,10,2,0
0,20,2,1,0,0,0,0,1,61,4,0,1
0,46,1,1,0,0,0,0,0,194,1,0,0
0,44,0,1,0,0,0,7,0,318,5,1,1
0,26,0,1,0,0,0,2,0,318,8,2,1
1,49,1,1,0,0,0,0,0,15,1,0,0
0,37,0,1,1,0,0,17,0,267,9,2,1
0,56,1,0,0,0,0,0,1,140,1,0,0
0,29,0,0,0,0,0,0,0,194,2,0,1
0,49,1,0,0,0,0,0,0,318,7,1,1
1,26,0,0,0,0,0,0,1,140,2,0,0
0,22,2,0,0,0,0,2,0,50,4,0,1
0,41,0,0,0,0,0,5,1,44,4,0,1
1,23,2,1,0,0,0,2,0,194,7,1,1
0,29,0,1,0,0,0,5,0,341,8,2,0
0,36,0,1,0,0,0,1,1,44,2,0,0
0,20,2,1,0,0,0,0,1,44,4,0,1
1,39,0,1,0,0,0,2,0,436,2,0,0
0,27,0,1,0,0,0,4,0,250,9,2,1
1,24,2,0,0,0,0,0,1,287,10,2,0
0,28,0,0,0,0,0,4,0,309,4,0,1
0,33,0,0,0,0,0,0,1,70,3,0,1
0,44,0,1,0,0,0,0,0,347,1,0,0
0,27,0,1,0,0,0,0,1,140,2,0,0
1,69,1,0,0,0,0,5,0,437,3,0,0
0,39,0,0,0,0,0,0,0,175,1,0,1
0,29,0,1,0,1,0,8,1,44,9,2,1
0,25,0,0,0,0,0,5,0,341,4,0,1
0,24,2,1,0,0,0,4,0,366,5,1,0
1,42,0,1,0,0,0,2,0,66,2,0,0
1,24,2,0,0,2,0,7,1,21,7,1,0
0,33,0,0,0,0,0,9,0,313,4,0,0
0,24,2,1,0,5,0,12,1,436,9,2,1
0,25,0,1,0,0,0,1,0,436,4,0,1
0,29,0,0,0,0,0,7,0,21,10,2,1
0,22,2,1,0,0,2,0,0,58,3,0,1
0,21,2,0,0,0,0,0,0,426,5,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,0,1,44,1,0,0
1,54,1,0,0,0,0,2,0,436,2,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,25,0,0,0,0,0,0,0,436,2,0,1
0,33,0,0,0,0,0,0,1,140,1,0,1
0,29,0,1,0,1,1,8,0,268,8,2,1
0,36,0,1,0,0,0,1,1,287,1,0,1
0,40,0,0,0,0,0,0,1,44,1,0,1
0,27,0,1,0,0,1,8,0,256,7,1,1
0,51,1,1,0,0,0,0,0,318,2,0,1
0,45,1,1,0,0,0,17,0,177,7,1,1
0,61,1,1,0,0,0,0,1,105,1,0,0
0,42,0,1,0,0,0,0,0,309,1,0,1
1,39,0,1,0,0,0,0,0,194,1,0,0
0,23,2,1,0,0,0,1,1,95,8,2,0
0,51,1,0,0,0,0,3,0,188,6,1,0
0,62,1,1,0,0,0,0,1,44,1,0,0
0,52,1,1,0,0,0,0,0,426,4,0,0
0,20,2,1,0,0,0,1,0,284,3,0,0
0,20,2,1,1,0,1,1,0,436,5,1,1
0,56,1,0,0,0,0,6,0,256,1,0,0
1,26,0,0,0,0,0,7,0,326,6,1,1
0,44,0,1,0,0,0,2,0,213,2,0,0
0,54,1,0,0,0,0,1,0,194,1,0,0
0,27,0,1,0,0,0,5,1,287,10,2,1
1,32,0,1,0,0,0,3,1,50,6,1,0
0,62,1,1,0,0,0,5,0,309,2,0,0
1,53,1,0,0,0,0,1,1,44,3,0,0
1,39,0,1,0,0,0,1,0,436,2,0,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,30,0,1,0,0,0,0,0,171,1,0,0
0,43,0,0,0,0,0,12,0,165,6,1,0
0,34,0,0,0,0,0,0,1,106,1,0,1
0,22,2,1,0,0,0,1,0,436,2,0,0
0,24,2,1,0,0,0,6,0,125,10,2,1
0,29,0,0,0,0,0,2,0,161,3,0,0
0,22,2,0,0,1,0,1,0,194,8,2,1
0,43,0,0,0,0,0,4,1,44,2,0,0
0,28,0,0,0,0,0,1,0,165,2,0,1
1,31,0,1,0,0,0,0,1,44,6,1,0
0,20,2,1,0,0,0,1,0,436,9,2,0
1,33,0,1,0,0,0,7,0,318,9,2,1
0,24,2,1,0,0,0,1,0,319,7,1,0
0,32,0,1,0,0,0,11,0,268,6,1,1
0,28,0,1,0,0,0,7,1,342,7,1,0
0,49,1,1,0,0,0,1,0,171,1,0,0
1,23,2,0,0,0,0,4,1,44,9,2,1
0,23,2,1,0,0,0,3,0,194,10,2,1
0,56,1,0,0,0,0,5,0,318,1,0,0
0,22,2,0,0,0,1,0,1,287,6,1,1
1,42,0,1,0,0,0,0,1,44,1,0,1
0,31,0,1,0,1,0,3,0,171,5,1,0
0,37,0,1,0,0,0,8,0,436,6,1,0
1,59,1,0,0,0,0,0,1,106,1,0,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,1,1,338,3,0,0
0,33,0,0,0,0,0,0,0,253,2,0,1
1,26,0,1,0,0,0,2,0,436,4,0,1
1,36,0,1,0,0,0,4,0,233,10,2,1
0,27,0,1,0,0,0,0,0,181,2,0,1
0,50,1,0,0,0,0,2,0,436,2,0,1
0,53,1,1,0,0,0,0,1,44,1,0,0
1,30,0,1,0,0,0,9,0,177,9,2,1
0,22,2,0,0,0,0,3,0,318,7,1,1
0,21,2,1,0,0,0,0,0,426,7,1,1
0,27,0,1,0,0,0,1,1,144,1,0,0
0,60,1,1,0,0,0,13,0,309,3,0,0
0,26,0,0,0,0,0,1,0,436,2,0,1
1,39,0,0,0,0,0,3,0,436,3,0,0
1,30,0,0,0,0,0,9,0,436,4,0,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,20,2,0,0,0,2,1,0,196,2,0,1
1,24,2,1,0,0,1,11,1,247,9,2,1
0,38,0,0,0,0,0,2,0,284,1,0,0
0,21,2,1,0,0,0,1,0,436,4,0,0
0,22,2,1,0,0,0,2,1,428,9,2,1
0,37,0,1,0,0,0,4,0,436,4,0,0
0,62,1,1,0,0,0,0,1,44,1,0,0
1,25,0,1,0,0,0,1,0,9,3,0,0
0,38,0,1,0,0,0,9,0,436,6,1,0
0,38,0,0,0,0,0,11,0,436,4,0,1
0,28,0,1,0,0,0,7,0,436,10,2,1
0,35,0,1,0,0,0,2,1,30,7,1,0
0,24,2,1,0,0,0,2,0,436,8,2,0
0,47,1,0,0,0,0,3,0,341,1,0,0
0,31,0,1,0,0,0,1,0,436,10,2,1
0,31,0,1,3,0,0,16,0,141,10,2,1
0,29,0,1,0,0,0,11,0,141,3,0,1
1,32,0,0,0,0,0,2,0,318,10,2,1
0,30,0,1,0,0,0,6,1,44,3,0,0
1,29,0,1,0,1,0,7,0,15,7,1,1
0,44,0,1,0,0,0,0,1,105,1,0,0
0,26,0,1,0,0,0,5,0,61,7,1,1
1,31,0,1,0,0,0,2,1,146,3,0,0
0,29,0,0,0,0,0,3,0,161,4,0,1
0,21,2,1,0,0,0,0,0,38,5,1,1
1,32,0,1,0,0,0,0,0,58,3,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
1,29,0,0,0,0,0,3,0,436,3,0,0
0,30,0,1,0,0,0,1,0,50,3,0,1
0,32,0,1,0,0,0,1,0,16,1,0,0
0,35,0,1,0,0,0,1,0,194,6,1,1
0,24,2,1,0,0,0,1,0,436,8,2,0
0,20,2,1,0,0,1,2,0,341,10,2,1
0,30,0,1,0,0,0,12,0,141,9,2,1
0,31,0,1,0,1,0,5,1,44,2,0,0
0,30,0,1,0,0,0,0,0,171,2,0,0
0,26,0,1,0,0,0,6,0,317,9,2,1
0,22,2,1,0,0,0,0,1,44,3,0,1
0,60,1,1,0,0,0,1,1,44,1,0,0
0,59,1,0,0,0,0,0,1,428,2,0,1
0,27,0,1,0,0,0,10,0,436,9,2,0
0,46,1,1,0,0,0,0,0,131,1,0,0
0,28,0,1,0,0,0,5,0,436,2,0,1
0,27,0,1,1,0,0,4,0,14,5,1,1
0,53,1,1,0,0,0,8,0,318,6,1,1
1,34,0,1,0,0,0,5,0,436,3,0,0
0,21,2,1,0,1,0,1,1,65,4,0,1
0,29,0,1,0,0,0,0,1,135,2,0,1
1,48,1,1,0,0,0,0,1,106,1,0,0
1,61,1,0,0,0,0,15,0,177,6,1,0
1,21,2,1,0,0,0,0,1,44,4,0,0
1,26,0,0,0,0,0,1,0,5,9,2,0
0,28,0,1,0,0,0,1,0,296,2,0,0
0,21,2,0,0,0,0,0,0,284,8,2,1
0,29,0,1,0,0,0,12,0,318,10,2,1
0,61,1,1,0,0,0,25,0,65,7,1,0
1,31,0,0,0,0,0,1,1,44,1,0,1
0,21,2,0,1,0,3,2,1,44,10,2,0
0,25,0,1,0,0,0,1,0,65,5,1,0
0,35,0,0,0,0,0,0,1,144,2,0,0
0,26,0,1,0,0,2,0,0,393,5,1,0
0,44,0,0,0,0,0,5,0,436,2,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
0,24,2,1,0,0,0,0,0,57,2,0,0
0,21,2,1,0,0,0,0,0,318,4,0,1
