age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,190457,15,10,4,1,3,0,1,0,0,40,39,0
17,2,308901,1,7,4,1,3,0,1,0,0,15,39,0
56,4,219762,11,9,2,12,5,0,1,0,0,35,39,0
73,4,199362,11,9,2,8,0,0,0,0,0,30,39,0
42,4,177989,11,9,2,14,0,0,0,0,0,40,39,0
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,0
30,4,262994,15,10,0,3,1,1,0,0,0,40,39,0
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,1
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,0
40,4,117917,11,9,2,10,0,1,0,0,0,50,39,0
28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
50,4,173630,11,9,2,5,0,0,0,0,0,35,39,0
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
33,4,115496,10,16,2,10,0,0,0,0,0,60,39,1
22,4,156933,11,9,4,6,3,1,0,0,0,25,39,0
33,6,48189,11,9,2,11,0,0,0,0,0,30,39,0
35,4,168817,11,9,4,7,1,0,0,0,0,40,39,0
47,4,57534,15,10,2,3,0,0,0,0,0,40,39,1
31,4,349148,11,9,2,3,0,0,0,0,0,40,39,1
28,2,168524,12,14,2,10,5,0,1,7688,0,35,39,1
59,2,120617,11,9,5,11,4,1,1,0,0,40,39,0
32,4,86723,11,9,4,8,1,0,0,0,0,52,39,0
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
41,2,37848,11,9,4,8,4,0,1,0,0,25,39,0
42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,1
21,2,309348,15,10,4,1,1,0,1,594,0,4,39,0
24,4,217226,15,10,4,8,1,0,0,0,0,30,39,0
61,4,180418,11,9,2,14,0,0,0,0,0,40,39,1
54,5,383365,9,13,2,12,0,0,0,0,0,70,39,1
55,4,206487,15,10,2,10,0,0,0,0,0,40,39,1
29,4,144592,9,13,4,12,3,0,0,0,0,40,39,0
24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
55,6,200939,11,9,2,14,0,0,0,0,0,72,39,0
20,4,174685,11,9,4,8,3,0,0,0,0,40,39,0
38,4,273640,11,9,4,8,4,0,1,0,0,40,39,0
22,0,165065,15,10,4,0,3,0,1,0,0,40,22,0
20,4,204226,1,7,4,8,3,0,1,0,0,40,39,0
36,4,136343,9,13,2,10,0,0,0,0,0,40,39,1
51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
41,0,152880,11,9,0,0,1,1,1,0,0,28,39,0
28,4,270366,0,6,0,12,1,0,1,0,0,40,39,0
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,0
20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
50,4,183638,11,9,6,12,4,0,1,0,0,40,39,0
44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,0
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
38,4,152237,9,13,4,12,1,0,0,0,0,45,0,1
24,4,116968,9,13,4,4,1,0,0,0,0,45,39,0
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
45,5,197332,15,10,2,3,0,0,0,0,0,55,39,1
44,4,367749,9,13,4,10,1,0,1,0,0,45,26,0
21,4,251603,11,9,4,1,1,0,1,0,0,40,39,0
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,0
38,2,255454,9,13,5,10,4,1,0,0,0,40,39,0
35,4,340018,0,6,4,8,4,1,1,0,0,38,39,0
44,2,107845,7,12,0,11,1,0,1,0,0,56,39,1
50,4,185846,11,9,2,12,0,0,0,0,0,40,39,0
37,6,76855,15,10,0,4,4,0,1,0,0,40,39,0
25,4,113654,11,9,5,4,4,0,1,0,0,37,39,0
24,4,200973,15,10,4,1,1,0,1,0,0,40,39,0
68,0,196782,5,4,2,0,0,0,0,0,0,30,39,0
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,0
19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
20,0,133515,15,10,4,0,3,0,1,0,0,15,10,0
31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
65,4,174056,5,4,2,7,0,0,0,0,0,40,39,0
30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
29,4,149943,15,10,4,8,1,1,0,0,1590,40,0,0
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,1
20,4,200089,4,3,4,6,4,0,0,0,0,30,13,0
79,2,146244,10,16,6,10,4,0,1,0,0,40,39,0
24,4,403671,9,13,4,10,1,0,0,0,0,40,39,0
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,0
30,4,143766,11,9,4,8,1,0,0,0,0,30,39,0
77,2,144608,11,9,2,4,0,0,0,0,0,6,39,0
34,2,167063,11,9,4,11,3,0,0,0,0,40,39,0
58,4,147653,15,10,2,1,5,0,1,0,0,32,39,0
36,4,461337,15,10,2,1,5,0,1,0,0,40,39,0
54,4,57758,12,14,2,12,0,0,0,0,0,68,39,1
17,4,368700,1,7,4,12,3,0,0,0,0,28,39,0
41,4,384508,9,13,2,10,0,0,0,0,0,40,39,1
24,1,219519,15,10,4,1,3,1,1,0,0,40,39,0
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,0
47,4,160647,11,9,4,5,4,0,1,0,0,46,39,0
44,6,172296,15,10,5,12,4,0,0,0,0,60,39,0
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,0
38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
42,4,220776,11,9,5,6,4,0,0,0,0,40,31,0
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,0
35,4,296478,15,10,2,12,0,0,0,0,0,40,39,0
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,1
35,4,101509,15,10,0,4,1,0,1,0,0,40,39,0
29,4,178244,11,9,2,7,0,0,0,0,0,40,39,0
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,1
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,0
37,2,160910,9,13,2,1,0,0,0,7298,0,40,39,1
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
48,4,242406,1,7,4,7,4,0,0,0,0,40,33,0
44,4,42476,11,9,4,1,2,0,1,0,0,30,39,0
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
49,4,183013,11,9,2,5,0,0,0,0,0,40,39,0
76,2,178665,6,5,2,8,0,0,0,0,0,30,39,0
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,0
49,4,255559,15,10,2,1,5,0,1,0,0,40,39,1
40,4,209040,11,9,4,8,1,0,0,0,0,40,39,0
38,4,29702,9,13,2,4,0,0,0,0,0,45,39,1
46,0,202560,11,9,2,0,5,0,1,0,0,40,39,1
36,4,218490,7,12,2,3,0,0,0,0,0,35,39,0
37,5,30529,9,13,2,12,0,0,0,0,2415,50,39,1
32,6,84119,11,9,2,3,0,0,0,0,0,45,39,0
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,0
42,4,269028,10,16,2,10,0,0,0,0,0,40,10,0
60,0,163946,6,5,2,0,0,0,0,0,0,40,39,0
45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
32,4,126838,11,9,4,3,1,0,0,0,0,40,39,0
65,4,258561,9,13,2,8,0,0,0,0,0,20,39,0
24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,0
60,6,153356,11,9,0,12,1,1,0,2597,0,55,39,0
61,5,187124,11,9,2,4,0,0,0,0,0,20,39,1
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
30,4,392812,11,9,4,6,1,0,0,0,0,50,11,0
20,7,178628,15,10,4,1,3,0,0,0,0,40,39,0
46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
23,4,117606,9,13,4,10,1,0,1,0,0,40,39,0
25,4,129784,15,10,4,8,3,0,1,0,0,40,39,0
53,6,279129,15,10,2,5,0,0,0,0,0,30,39,0
19,4,236570,11,9,4,1,3,0,1,0,0,16,39,0
36,4,321760,9,13,4,1,1,0,1,0,0,17,39,0
18,4,234953,15,10,4,1,3,0,1,0,0,25,39,0
24,4,174907,11,9,4,8,3,0,1,0,0,30,39,0
40,4,116218,15,10,5,1,4,0,1,0,0,45,39,0
34,4,153614,11,9,2,12,0,0,0,0,0,45,39,1
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
20,4,185554,15,10,4,1,3,0,1,0,0,25,39,0
53,1,225339,15,10,6,1,1,1,1,0,0,40,39,0
41,4,265266,7,12,2,13,0,0,0,0,0,40,39,0
62,6,122246,12,14,0,10,4,0,1,0,0,32,39,0
21,0,207782,15,10,4,0,3,0,0,0,0,30,39,0
27,4,164607,9,13,2,8,0,0,0,0,0,40,39,0
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
31,4,409622,9,13,2,7,0,1,0,0,0,36,26,0
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,0
22,4,38251,7,12,4,8,4,0,1,0,0,35,39,0
24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,0
18,4,171088,15,10,4,12,3,0,1,0,0,10,39,0
24,4,236696,11,9,2,6,3,0,0,0,0,35,39,0
38,4,130813,11,9,0,7,2,0,1,0,0,40,39,0
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,0
31,4,181091,9,13,2,12,0,0,0,0,0,40,39,1
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,0
28,0,268222,1,7,4,0,1,1,1,0,0,40,39,0
27,4,161155,11,9,2,8,0,0,0,0,0,40,39,0
53,4,172991,15,10,2,12,0,0,0,0,0,25,39,0
41,2,88904,9,13,5,10,4,1,1,0,0,40,39,0
33,4,172664,15,10,2,4,0,0,0,0,0,70,39,1
53,7,143822,12,14,2,10,0,0,0,0,0,36,39,1
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,0
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,0
35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
29,4,285290,1,7,4,8,4,1,1,0,0,40,39,0
29,4,357781,5,4,2,5,0,0,0,0,0,40,39,0
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,0
50,7,198103,9,13,4,4,1,0,1,0,0,40,39,0
29,4,224858,15,10,2,10,0,0,0,0,0,45,39,0
42,4,132481,7,12,0,10,1,0,1,0,0,24,39,0
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,1
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,1
58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,0
46,2,202560,9,13,0,10,1,0,1,0,1408,40,39,0
38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,1
40,4,197923,9,13,4,1,4,1,1,2977,0,40,39,0
40,4,125776,8,11,2,1,0,0,0,0,0,40,39,1
45,6,58683,15,10,2,14,0,0,0,0,0,40,39,0
22,4,54825,11,9,4,12,1,0,0,0,0,40,39,0
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,0
50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
58,4,187487,11,9,2,7,0,0,0,0,0,40,39,0
22,4,130724,15,10,4,12,3,1,0,0,0,25,39,0
47,4,145041,11,9,2,7,0,0,0,0,0,40,5,1
50,4,213296,15,10,2,3,0,0,0,0,0,48,39,1
40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,1
18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
32,2,177794,12,14,4,10,1,0,1,0,0,40,39,0
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,0
36,4,91275,15,10,4,1,4,1,1,0,0,40,39,0
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,0
45,2,304973,11,9,2,11,0,0,0,0,0,78,39,1
22,4,288132,15,10,4,12,3,0,1,0,0,35,39,0
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,0
26,2,46097,9,13,2,10,0,0,0,0,0,40,39,0
24,4,142022,15,10,4,6,3,0,0,0,0,50,39,0
19,4,63363,15,10,4,12,3,0,1,0,0,30,39,0
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
38,4,104094,15,10,2,12,0,0,0,0,0,40,39,0
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
34,6,234960,9,13,2,10,0,1,0,0,1887,48,39,1
47,6,134671,11,9,3,3,1,0,0,0,0,40,39,0
30,1,68330,9,13,4,10,1,0,0,0,0,40,39,1
44,4,111891,15,10,5,12,2,1,1,0,0,35,39,0
29,4,118230,11,9,4,12,1,0,1,0,0,35,39,0
61,4,115023,15,10,2,10,0,0,0,0,0,50,39,1
66,5,76212,11,9,2,14,0,0,0,0,0,50,39,1
46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,1
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
67,7,239705,10,16,2,10,0,1,0,0,0,12,0,0
21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
19,4,214935,15,10,4,6,3,0,0,0,0,40,39,0
24,4,229773,11,9,4,7,3,0,0,0,0,40,39,0
31,2,50442,15,10,4,4,3,1,1,0,0,32,39,0
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,0
56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
37,4,89559,11,9,2,1,5,0,1,0,0,40,39,0
35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
32,4,226535,11,9,4,3,1,0,0,0,0,40,39,0
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,1
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
44,2,31251,5,4,0,6,1,0,0,0,0,40,39,0
18,4,141363,15,10,4,8,1,0,1,0,0,40,39,0
25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
42,4,152676,5,4,0,3,4,0,0,0,0,40,33,0
31,4,114937,7,12,2,1,0,0,0,0,0,40,39,1
28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,1
51,4,82578,12,14,2,10,0,0,0,0,0,38,2,1
55,5,124137,15,10,2,12,0,0,0,0,0,40,39,1
30,4,97723,11,9,4,7,3,0,0,0,0,45,39,0
32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
30,4,203277,11,9,2,11,0,0,0,0,0,60,39,1
23,4,176262,8,11,4,1,2,0,1,0,0,36,39,0
17,4,225211,6,5,4,8,3,1,0,0,0,35,39,0
42,2,193537,5,4,3,8,1,0,1,0,0,35,33,0
26,4,103700,15,10,4,13,3,0,1,0,0,40,39,0
19,6,342384,1,7,2,3,3,0,0,0,2129,55,39,0
56,4,204816,11,9,2,12,0,0,0,0,0,55,39,1
30,4,75573,9,13,4,4,1,0,1,0,0,45,11,0
31,4,375680,9,13,4,10,4,1,1,0,0,40,0,0
26,6,318644,14,15,4,10,3,0,0,0,0,20,39,0
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,0
30,4,168334,11,9,2,12,5,0,1,0,0,30,39,0
47,4,173938,9,13,2,4,0,0,0,0,0,57,39,1
20,7,158206,7,12,4,10,1,0,0,0,0,30,39,0
19,7,67217,15,10,4,8,1,0,0,594,0,24,39,0
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,0
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
50,4,140516,11,9,2,11,0,0,0,0,0,40,39,1
52,6,242341,5,4,2,3,0,1,0,0,0,40,39,0
33,4,178429,9,13,2,10,0,0,0,0,0,40,39,1
47,4,147236,11,9,2,3,0,0,0,0,0,40,39,1
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,0
42,4,201495,9,13,2,4,0,0,0,0,0,40,39,0
34,4,355571,11,9,0,7,4,1,1,0,0,40,39,0
59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,1
30,4,187560,9,13,4,12,1,0,0,0,0,40,39,0
20,4,235442,15,10,4,8,1,0,0,0,0,35,39,0
29,4,157262,12,14,4,4,1,0,1,0,0,45,39,0
62,6,168682,5,4,2,12,0,0,0,0,0,5,39,0
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,0
53,4,223660,11,9,6,7,1,0,0,6849,0,40,39,0
32,0,30499,9,13,0,0,4,0,1,0,0,32,39,0
54,6,261207,5,4,0,14,1,0,0,0,0,45,5,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,0
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,0
56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
47,4,162494,15,10,0,12,4,0,1,0,0,45,39,1
36,1,67317,11,9,2,1,0,0,0,0,0,40,39,0
68,0,76371,11,9,2,0,0,0,0,0,0,35,39,0
36,4,218542,11,9,5,1,4,1,1,0,0,40,39,0
51,4,97005,11,9,2,3,0,0,0,0,0,40,39,0
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,0
32,5,78530,15,10,2,4,0,0,0,15024,0,50,39,1
33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
53,4,49715,11,9,0,14,4,0,0,0,0,40,39,0
31,4,248178,15,10,2,8,0,1,0,0,0,35,39,0
72,0,108796,14,15,2,0,0,0,0,0,0,40,39,1
25,4,171114,11,9,4,1,1,0,1,0,0,48,39,0
30,4,269723,11,9,4,4,1,0,1,0,0,40,39,0
