sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,53,1,0,0,0,0,0,0,74,1,0,0
0,25,0,1,0,0,0,2,0,436,5,1,1
0,53,1,0,0,0,0,9,0,194,4,0,1
0,21,2,1,0,0,0,1,0,59,7,1,1
0,31,0,1,0,1,0,3,0,171,5,1,0
0,26,0,1,0,0,0,4,0,284,8,2,1
0,27,0,1,0,0,0,3,1,431,2,0,1
0,21,2,1,0,2,0,2,1,112,9,2,1
0,27,0,0,0,0,0,1,0,341,10,2,0
0,28,0,1,0,0,0,1,0,12,4,0,0
1,41,0,1,0,0,0,0,0,64,1,0,0
0,51,1,1,0,0,0,3,0,318,1,0,0
1,47,1,1,0,0,0,4,1,44,6,1,0
0,22,2,0,0,0,0,0,0,318,5,1,1
0,20,2,1,0,0,0,0,0,123,3,0,0
0,31,0,0,0,0,0,0,1,428,1,0,0
0,24,2,1,0,0,0,1,0,171,3,0,1
0,25,0,0,0,0,0,1,0,58,3,0,0
1,36,0,0,0,0,0,3,0,213,1,0,1
0,23,2,1,0,0,0,0,1,44,3,0,1
1,27,0,0,0,0,0,0,0,194,2,0,1
0,26,0,1,0,0,1,12,1,44,9,2,1
0,30,0,1,0,0,0,17,0,436,10,2,1
0,29,0,1,0,0,0,6,0,436,6,1,1
1,35,0,1,0,0,0,0,0,194,2,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,41,0,1,1,1,0,24,0,318,10,2,1
0,49,1,0,0,0,0,1,0,436,1,0,1
0,45,1,1,0,0,0,1,0,362,3,0,0
0,49,1,1,0,0,0,2,0,233,1,0,0
0,59,1,1,0,0,0,0,1,106,1,0,0
1,54,1,1,0,0,0,6,0,177,4,0,0
0,55,1,0,0,0,0,0,1,44,1,0,1
0,37,0,0,0,0,0,2,0,213,2,0,0
0,30,0,1,2,0,0,8,0,436,6,1,0
0,46,1,0,0,0,0,0,1,101,5,1,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,1,1,44,8,2,0
0,45,1,1,0,0,0,0,1,375,1,0,1
0,22,2,1,0,4,0,7,0,436,8,2,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,4,0,176,6,1,0
1,21,2,1,0,0,0,0,0,60,5,1,1
0,55,1,1,0,0,0,0,0,158,1,0,0
1,30,0,0,0,0,0,5,0,354,5,1,1
0,51,1,0,0,0,0,2,0,5,1,0,0
0,31,0,1,0,0,0,6,0,436,4,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,10,1,44,7,1,1
0,50,1,0,0,0,0,2,0,436,2,0,1
0,28,0,1,1,0,1,11,0,318,8,2,1
0,21,2,1,0,0,0,1,0,194,10,2,1
0,31,0,1,0,0,0,9,1,44,7,1,1
0,21,2,1,0,0,0,0,0,194,8,2,1
0,46,1,0,0,0,0,0,0,213,1,0,0
1,31,0,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,11,1,44,7,1,0
0,24,2,1,0,0,1,2,0,396,3,0,1
0,52,1,0,0,0,0,4,0,194,1,0,1
0,36,0,0,0,0,0,5,0,141,3,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,54,1,0,0,0,0,2,0,436,2,0,0
0,25,0,1,0,0,0,5,0,21,5,1,0
1,47,1,1,0,0,0,0,0,15,1,0,0
0,46,1,0,0,0,0,5,1,436,1,0,0
1,24,2,1,0,0,0,1,1,44,5,1,1
0,20,2,1,9,0,0,9,0,436,4,0,1
0,47,1,1,4,0,0,22,0,318,10,2,1
0,30,0,1,0,0,0,1,0,61,1,0,0
0,20,2,1,0,0,0,1,0,65,7,1,1
0,45,1,1,1,0,1,20,1,436,7,1,0
0,23,2,1,0,0,1,1,0,318,7,1,0
0,30,0,1,0,0,1,6,1,342,7,1,1
0,65,1,0,0,0,0,1,0,309,3,0,1
0,28,0,1,0,0,0,4,0,426,2,0,1
0,26,0,0,0,0,0,1,1,243,4,0,0
0,29,0,0,0,0,0,3,0,318,4,0,1
0,32,0,1,0,0,0,13,1,287,9,2,1
1,24,2,0,0,0,0,0,0,426,8,2,0
0,25,0,1,0,0,1,7,1,428,9,2,1
0,32,0,1,0,0,0,4,0,436,7,1,1
0,23,2,1,0,0,0,2,0,14,8,2,1
0,29,0,1,0,0,1,17,0,190,9,2,1
0,27,0,0,0,0,1,18,0,177,9,2,1
1,24,2,1,0,0,0,0,0,194,4,0,0
0,29,0,1,0,2,0,7,0,40,7,1,1
0,53,1,0,0,0,0,1,1,140,1,0,1
0,40,0,1,0,0,0,7,0,194,8,2,0
0,34,0,1,0,0,0,0,0,188,2,0,0
1,25,0,0,0,0,0,2,0,436,5,1,1
1,69,1,0,0,0,0,5,0,437,3,0,0
0,36,0,0,0,0,0,1,0,436,2,0,0
0,25,0,0,0,0,0,0,1,44,2,0,1
0,21,2,1,0,0,1,1,0,436,8,2,0
0,45,1,1,0,0,0,6,0,436,6,1,0
1,25,0,1,0,0,0,5,0,5,9,2,1
1,58,1,1,0,0,0,1,0,436,5,1,0
0,45,1,0,0,0,0,0,0,34,1,0,0
0,36,0,1,1,0,0,2,1,93,2,0,1
0,36,0,1,0,0,0,8,1,436,2,0,0
0,35,0,1,0,0,0,0,1,338,3,0,0
1,26,0,0,0,0,0,2,0,194,9,2,1
1,20,2,1,0,0,0,0,0,65,6,1,1
0,34,0,0,0,0,1,3,1,431,5,1,0
0,64,1,1,0,0,0,8,1,436,4,0,1
0,31,0,1,0,0,0,1,1,139,6,1,0
0,35,0,1,0,0,0,7,0,317,6,1,0
0,31,0,0,0,0,0,1,0,376,3,0,1
0,49,1,1,0,0,0,4,0,318,4,0,0
0,52,1,1,0,0,0,10,0,172,6,1,0
0,25,0,1,0,0,0,0,1,342,3,0,1
0,25,0,1,0,0,0,5,0,222,9,2,1
0,26,0,1,1,0,0,3,0,172,10,2,1
1,66,1,0,0,0,0,1,1,406,1,0,0
0,21,2,0,0,0,1,0,1,287,5,1,0
0,46,1,0,0,0,0,5,0,46,8,2,1
0,37,0,1,0,1,0,13,0,5,8,2,1
0,21,2,1,0,0,0,1,0,41,5,1,0
0,22,2,1,0,0,0,2,0,436,3,0,1
0,62,1,0,0,0,0,0,0,161,1,0,0
0,44,0,0,0,0,0,0,1,379,1,0,0
0,30,0,0,0,0,0,1,1,436,2,0,1
0,34,0,1,0,0,0,2,1,44,4,0,1
0,24,2,0,0,1,1,3,0,284,8,2,1
0,27,0,1,0,0,0,11,1,436,10,2,1
0,22,2,1,0,0,1,2,0,318,3,0,1
0,43,0,1,0,0,0,6,1,436,10,2,1
0,20,2,1,0,0,0,2,0,58,10,2,1
0,37,0,1,0,0,0,0,0,383,1,0,1
0,58,1,1,0,0,0,0,0,171,1,0,0
0,37,0,1,0,0,0,2,1,21,1,0,0
0,23,2,1,0,0,0,2,0,436,7,1,1
0,29,0,1,0,0,0,0,1,140,1,0,0
1,37,0,1,0,0,0,0,1,44,1,0,1
0,46,1,1,0,0,0,0,0,250,7,1,1
0,30,0,0,0,0,0,0,0,21,2,0,1
0,31,0,0,0,0,0,7,1,146,3,0,0
1,23,2,1,0,0,0,1,0,436,4,0,0
0,22,2,1,0,0,0,1,0,351,3,0,0
0,63,1,0,0,0,0,10,0,85,4,0,1
0,55,1,0,0,0,0,13,0,318,6,1,1
0,28,0,1,0,0,0,2,1,436,4,0,0
0,52,1,0,0,0,0,3,1,44,9,2,0
0,29,0,1,0,0,0,2,1,247,4,0,0
1,23,2,1,0,0,0,0,1,44,10,2,0
0,47,1,0,0,0,0,3,1,44,3,0,1
0,26,0,0,0,0,0,0,1,95,5,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,0,0,16,1,0,0
1,30,0,1,0,0,0,2,1,44,3,0,0
0,36,0,1,0,0,0,11,0,141,7,1,0
0,25,0,0,0,0,0,1,0,17,5,1,0
0,35,0,1,0,0,1,5,0,50,8,2,0
0,35,0,1,0,0,0,7,0,436,4,0,0
0,21,2,1,0,0,0,0,0,65,7,1,0
1,38,0,1,0,0,0,0,0,436,1,0,0
0,29,0,0,0,0,0,1,0,194,2,0,1
0,31,0,0,0,0,0,13,0,436,10,2,1
0,51,1,1,0,0,0,0,0,318,4,0,1
0,29,0,1,0,0,0,7,0,436,3,0,0
0,26,0,1,0,0,0,6,0,55,7,1,1
1,22,2,0,0,1,1,2,0,436,7,1,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,60,1,1,0,0,0,1,0,436,1,0,0
0,61,1,1,0,0,0,14,1,264,2,0,0
1,44,0,0,0,0,0,3,0,268,2,0,1
0,41,0,1,2,0,0,18,1,415,10,2,1
0,24,2,0,0,0,0,0,0,18,2,0,0
1,50,1,1,0,0,0,7,1,44,4,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,44,0,1,1,0,0,7,0,276,6,1,0
0,41,0,1,0,0,0,1,1,436,2,0,0
1,41,0,1,0,0,0,2,1,50,3,0,0
0,20,2,1,0,0,2,0,0,58,3,0,0
1,51,1,0,0,0,0,5,0,436,5,1,0
0,40,0,0,0,0,0,3,0,176,1,0,0
0,54,1,0,0,0,0,0,0,85,2,0,0
0,37,0,1,0,0,0,3,1,44,1,0,1
0,67,1,1,0,0,0,8,0,91,4,0,0
0,33,0,1,0,1,0,7,0,400,8,2,1
0,33,0,1,0,0,0,4,1,44,3,0,0
0,38,0,0,0,0,0,1,0,311,1,0,1
0,37,0,1,2,3,0,24,0,66,8,2,0
0,52,1,0,0,0,0,1,0,436,5,1,0
1,54,1,0,0,0,0,1,1,247,2,0,0
0,36,0,1,0,0,0,11,0,318,6,1,1
1,27,0,1,0,0,0,3,0,347,5,1,0
0,46,1,0,0,0,0,5,0,436,5,1,0
0,48,1,1,0,0,0,1,1,44,1,0,0
0,38,0,0,0,0,0,5,0,42,1,0,1
0,24,2,1,0,0,0,1,0,50,3,0,1
1,24,2,1,0,0,0,0,1,95,7,1,0
1,22,2,1,0,0,0,2,0,318,5,1,1
0,35,0,1,0,0,0,2,0,64,1,0,0
1,21,2,1,0,0,0,0,1,44,4,0,0
0,30,0,1,0,1,0,10,0,436,9,2,0
0,27,0,1,0,0,0,13,0,436,7,1,1
0,69,1,0,0,0,0,0,1,140,1,0,1
1,50,1,0,0,0,0,1,1,140,1,0,0
0,28,0,1,0,0,0,18,0,123,10,2,1
0,58,1,0,0,0,0,2,0,50,3,0,0
0,33,0,1,0,0,0,0,0,14,1,0,0
1,25,0,1,0,0,0,1,0,9,3,0,0
0,26,0,1,0,0,0,0,1,414,2,0,1
0,41,0,0,0,0,0,9,1,44,6,1,0
1,37,0,1,0,0,0,4,1,436,5,1,0
0,33,0,1,0,0,0,2,0,74,1,0,1
0,35,0,1,0,0,0,0,0,171,1,0,0
0,42,0,1,0,0,0,33,0,436,7,1,1
1,42,0,1,0,0,0,0,1,105,1,0,1
0,36,0,0,0,0,0,1,0,194,2,0,0
0,38,0,1,0,0,0,5,1,44,4,0,0
0,35,0,1,0,0,0,0,0,18,3,0,0
0,27,0,1,0,0,0,10,0,141,9,2,1
0,31,0,0,0,0,0,0,0,121,5,1,0
0,39,0,1,0,0,0,0,1,44,1,0,1
0,33,0,0,0,0,0,1,0,436,4,0,0
0,23,2,1,0,0,2,3,0,188,8,2,1
0,23,2,1,0,0,0,0,0,284,4,0,0
0,51,1,0,0,0,0,3,1,346,1,0,1
0,23,2,1,0,0,0,2,0,436,5,1,1
1,48,1,0,0,0,0,0,0,194,1,0,0
0,29,0,1,0,0,0,0,0,171,1,0,0
0,23,2,1,0,1,0,2,0,65,9,2,0
0,56,1,1,0,0,0,2,1,245,8,2,0
0,22,2,0,0,1,2,4,1,44,8,2,1
0,21,2,1,0,0,0,0,0,171,4,0,1
0,65,1,0,0,0,0,4,1,44,3,0,0
0,49,1,0,0,0,0,7,0,318,6,1,0
0,25,0,1,0,0,0,11,1,436,8,2,1
1,27,0,1,0,0,0,1,0,185,5,1,1
0,34,0,1,0,6,1,19,1,436,8,2,0
0,21,2,1,0,0,0,0,1,333,6,1,0
0,22,2,1,0,0,0,1,1,264,7,1,1
0,32,0,1,0,0,0,5,0,141,4,0,1
1,19,2,1,0,0,0,1,0,65,9,2,1
0,22,2,1,0,0,0,0,0,60,4,0,1
0,43,0,1,0,0,0,3,0,9,2,0,0
1,43,0,0,0,0,0,0,1,44,2,0,1
0,34,0,1,0,0,0,5,0,176,6,1,1
1,31,0,1,0,0,0,2,1,146,3,0,0
1,41,0,0,0,0,0,0,0,18,3,0,0
0,24,2,1,0,1,0,2,0,64,9,2,1
0,26,0,1,0,2,2,27,1,44,9,2,1
0,26,0,0,1,0,0,9,0,436,9,2,1
0,24,2,1,0,0,0,1,1,44,4,0,0
0,28,0,1,0,0,0,8,1,287,8,2,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,20,2,1,1,0,0,1,0,436,7,1,1
0,44,0,0,0,0,0,1,0,61,5,1,0
0,30,0,0,0,0,0,0,0,60,3,0,0
0,57,1,0,0,0,0,0,0,9,1,0,0
1,54,1,0,0,0,0,0,0,5,3,0,1
1,20,2,0,0,0,0,0,0,318,4,0,0
0,23,2,1,0,0,3,1,0,194,3,0,1
0,47,1,0,0,0,0,1,0,436,1,0,0
1,33,0,0,0,0,0,0,1,287,6,1,1
1,28,0,0,0,0,0,0,1,205,4,0,0
0,46,1,0,0,0,0,0,1,140,1,0,0
0,38,0,1,0,0,0,4,0,358,3,0,0
0,38,0,0,0,0,0,17,0,177,10,2,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,39,0,1,0,0,0,6,0,65,5,1,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,25,0,1,0,0,0,1,0,423,5,1,0
0,62,1,0,0,0,0,3,1,44,1,0,0
0,23,2,0,0,0,0,0,0,58,3,0,0
0,49,1,0,0,0,0,12,0,296,2,0,1
0,25,0,1,0,0,0,0,1,135,3,0,0
0,39,0,1,0,0,0,1,0,436,1,0,0
1,36,0,0,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,0,0,65,2,0,1
1,51,1,1,0,0,0,16,0,318,8,2,0
0,47,1,1,0,0,0,5,1,287,1,0,1
0,47,1,1,0,0,0,4,0,176,4,0,1
0,33,0,1,0,0,0,2,0,381,7,1,0
0,34,0,0,0,0,0,4,0,317,6,1,1
0,23,2,1,0,0,0,3,0,194,10,2,1
0,29,0,1,0,0,0,12,0,141,2,0,1
0,26,0,1,0,0,0,4,1,151,4,0,0
0,41,0,0,0,0,0,0,0,5,1,0,0
0,37,0,0,0,0,0,0,0,97,2,0,1
0,44,0,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,18,2,0,1
0,22,2,1,0,0,1,0,1,44,7,1,1
0,44,0,0,0,0,0,5,0,436,2,0,0
0,26,0,1,0,0,0,7,0,194,10,2,1
0,22,2,0,0,0,0,2,0,318,3,0,1
0,45,1,1,0,0,0,13,1,429,7,1,1
0,42,0,1,0,0,0,17,0,318,10,2,1
0,31,0,1,0,0,0,0,0,183,5,1,0
0,25,0,1,0,0,0,0,1,44,5,1,1
1,43,0,1,0,0,0,6,0,194,7,1,0
0,45,1,0,0,0,0,1,0,318,2,0,0
0,23,2,1,0,0,2,1,1,44,7,1,0
0,20,2,1,0,0,1,0,0,65,4,0,0
1,28,0,0,0,0,0,0,1,106,2,0,0
0,50,1,1,1,0,0,7,1,44,9,2,0
0,27,0,1,0,1,1,8,0,300,5,1,1
0,21,2,1,0,0,1,0,1,44,10,2,1
0,23,2,1,0,0,0,1,1,414,6,1,0
1,46,1,1,0,0,0,7,1,44,8,2,0
0,46,1,1,0,0,0,5,0,6,5,1,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,1,2,0,296,9,2,0
0,55,1,0,0,0,0,1,0,194,1,0,1
0,36,0,1,0,0,0,0,0,90,1,0,0
0,47,1,1,4,0,1,14,0,194,9,2,1
1,34,0,0,0,0,0,2,0,317,3,0,0
0,33,0,1,0,0,0,0,0,60,3,0,0
1,28,0,0,0,0,0,0,0,9,5,1,0
0,20,2,1,0,0,0,0,1,342,4,0,1
0,33,0,1,0,0,0,2,1,139,4,0,0
1,24,2,0,0,0,4,1,1,105,4,0,0
0,28,0,1,0,0,0,2,0,208,3,0,1
0,36,0,1,0,0,0,4,1,44,5,1,1
0,23,2,1,0,0,1,1,0,268,5,1,1
0,33,0,0,0,0,0,2,1,139,2,0,0
1,46,1,0,0,0,0,1,0,169,2,0,0
1,29,0,1,0,0,0,0,0,50,4,0,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,39,0,0,0,0,0,0,1,428,1,0,0
0,38,0,1,0,0,0,15,0,138,7,1,0
0,49,1,0,0,0,0,0,0,176,1,0,0
0,35,0,1,0,0,0,1,1,432,2,0,0
0,52,1,0,0,0,0,1,0,56,1,0,0
0,20,2,1,1,1,1,4,0,194,10,2,1
0,39,0,0,0,0,0,0,1,30,2,0,0
0,30,0,1,0,0,0,6,0,194,5,1,1
0,31,0,1,1,0,0,7,1,379,9,2,1
0,26,0,1,0,1,1,13,0,141,8,2,1
0,47,1,0,0,0,0,1,1,44,1,0,0
0,34,0,1,0,1,0,10,0,436,7,1,1
0,54,1,0,0,0,0,0,1,140,1,0,0
0,62,1,1,0,0,0,15,0,436,9,2,0
0,24,2,1,5,0,0,5,0,58,8,2,1
1,75,1,1,0,0,0,5,0,436,1,0,0
0,24,2,1,0,0,0,5,0,426,6,1,1
0,35,0,0,0,0,1,1,0,317,1,0,0
0,30,0,1,0,0,0,2,0,318,4,0,1
0,41,0,0,0,0,0,11,0,177,4,0,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,48,1,1,0,0,0,12,0,17,5,1,0
0,52,1,1,0,0,0,15,1,140,4,0,1
1,29,0,1,0,0,0,0,0,50,3,0,0
0,25,0,0,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,9,1,436,6,1,1
0,22,2,1,0,0,0,1,0,194,9,2,0
1,27,0,1,0,0,0,2,0,177,6,1,1
0,65,1,0,0,0,0,6,0,436,4,0,0
0,20,2,0,0,0,5,0,1,44,4,0,0
1,20,2,1,0,3,0,3,1,243,5,1,0
1,27,0,0,0,0,0,4,1,210,8,2,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,39,0,1,0,0,0,1,0,436,3,0,0
0,51,1,0,0,0,0,1,1,44,2,0,1
0,28,0,1,0,0,0,5,1,171,7,1,1
0,42,0,0,0,0,0,0,1,223,1,0,0
0,20,2,1,0,0,1,2,0,341,10,2,1
0,28,0,1,1,1,0,5,0,12,10,2,0
1,29,0,1,0,0,0,2,1,44,2,0,1
0,31,0,0,0,0,0,0,0,318,7,1,0
1,36,0,0,0,0,0,3,0,436,3,0,0
0,29,0,0,0,0,0,1,1,44,3,0,0
1,27,0,1,0,0,0,0,1,44,8,2,1
0,57,1,1,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,1,0,0,426,3,0,0
0,51,1,1,0,0,0,3,0,109,3,0,0
0,22,2,0,0,0,0,0,1,44,3,0,1
0,40,0,0,0,0,0,4,0,382,3,0,1
0,47,1,1,0,0,0,0,1,146,1,0,1
0,55,1,1,0,0,0,1,0,436,2,0,1
0,48,1,1,0,0,0,10,0,194,4,0,0
0,56,1,1,0,0,0,1,0,436,1,0,0
0,37,0,1,0,0,0,2,0,21,1,0,1
0,25,0,1,0,0,0,0,0,176,2,0,0
0,52,1,1,0,0,0,4,1,151,5,1,0
0,26,0,1,0,0,0,4,0,17,7,1,1
0,27,0,1,0,0,0,1,1,44,2,0,0
1,42,0,1,0,0,0,0,1,437,6,1,1
1,42,0,0,0,0,0,1,0,154,3,0,1
0,25,0,1,0,0,0,1,0,436,2,0,0
0,31,0,0,0,0,0,2,1,436,4,0,0
1,54,1,0,0,0,0,1,1,44,1,0,0
0,30,0,0,0,0,0,0,1,102,1,0,0
1,27,0,1,0,0,0,3,0,232,5,1,1
0,50,1,1,0,0,0,0,0,436,1,0,1
0,27,0,1,0,0,0,6,0,318,5,1,1
0,39,0,0,0,0,0,1,0,171,1,0,0
0,32,0,1,0,0,0,6,0,318,6,1,0
0,35,0,1,0,0,0,6,0,426,8,2,1
0,54,1,0,0,0,0,11,0,318,9,2,1
1,43,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,3,0,318,6,1,1
0,52,1,0,0,0,0,1,1,44,1,0,0
1,48,1,0,0,0,0,8,1,172,4,0,1
0,21,2,0,0,0,0,0,0,284,8,2,1
1,24,2,1,0,0,0,3,1,246,6,1,1
