status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
