age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
40,4,163455,15,10,2,13,0,0,0,0,0,55,39,1
72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
42,4,223548,5,4,2,6,0,0,0,0,0,30,26,0
24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,1
68,4,161744,0,6,2,12,0,0,0,0,0,16,39,0
48,4,254291,12,14,2,10,0,0,0,0,0,40,39,1
28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
28,4,50814,11,9,4,1,1,0,1,0,0,40,39,0
58,4,119751,11,9,2,9,2,1,1,0,0,60,30,0
45,4,27332,11,9,0,12,1,0,1,0,0,40,39,0
29,4,235168,7,12,2,12,0,0,0,0,0,60,39,0
62,7,159699,9,13,2,1,0,0,0,0,0,38,39,0
32,6,319280,7,12,4,12,1,0,0,0,0,80,39,0
50,2,191025,12,14,0,4,1,0,1,4650,0,70,39,0
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,0
43,2,163434,9,13,2,11,0,0,0,0,0,55,39,1
74,4,209454,4,3,2,14,0,1,0,0,0,40,39,0
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,1
31,1,101345,11,9,4,6,3,0,1,0,0,40,39,0
18,7,59342,1,7,4,1,3,0,1,0,0,5,39,0
40,1,280167,12,14,2,10,0,0,0,0,0,40,39,1
27,4,139903,11,9,4,12,4,1,1,0,0,30,39,0
36,4,102864,11,9,4,7,3,0,1,0,0,40,39,0
38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,0
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,0
28,4,142712,11,9,4,6,3,0,0,0,0,40,39,0
32,4,94041,11,9,2,8,0,0,0,0,0,25,21,0
36,4,329980,9,13,4,4,1,0,0,27828,0,40,39,1
28,4,271466,11,9,2,4,0,0,0,0,0,45,39,1
45,4,77085,9,13,2,3,0,1,0,0,0,40,24,1
35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,0
40,4,289748,9,13,4,4,1,0,1,4650,0,48,39,0
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,1
47,4,109089,15,10,2,10,0,0,0,0,0,70,39,0
21,6,318865,15,10,4,8,3,0,0,0,0,30,39,0
33,5,132601,11,9,2,3,0,0,0,0,0,40,39,1
46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
28,4,61435,11,9,2,3,0,0,0,0,0,45,39,0
27,4,335421,9,13,4,10,1,0,1,0,0,20,39,0
76,6,253408,15,10,6,14,1,0,0,0,0,40,39,0
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,0
42,2,351161,15,10,0,3,1,0,0,0,0,40,39,0
29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,0
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,0
18,4,205894,1,7,4,12,3,0,0,0,0,15,39,0
39,4,204501,12,14,2,4,0,0,0,0,0,50,39,1
20,4,174063,15,10,4,8,3,0,1,0,0,40,39,0
65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
22,4,99697,11,9,4,6,3,0,1,0,0,40,39,0
47,4,73064,5,4,2,7,5,1,1,0,0,35,39,0
18,4,266489,15,10,4,4,1,0,0,0,0,50,39,0
47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,0
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,0
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
21,4,225541,15,10,4,1,1,0,1,0,0,40,39,0
57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
56,4,197369,5,4,2,4,0,0,0,0,0,40,39,1
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,0
20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
34,4,405577,15,10,4,1,1,0,0,0,0,40,39,0
28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,0
51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,1
26,7,175044,15,10,4,11,3,0,0,0,0,40,39,0
41,4,445382,12,14,2,4,0,0,0,0,1977,65,39,1
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
36,2,113337,15,10,2,13,0,0,0,0,0,42,39,1
21,4,301556,11,9,4,8,3,0,1,0,0,19,39,0
33,4,122116,11,9,2,12,0,0,0,0,0,45,39,0
44,7,115932,12,14,2,4,0,0,0,0,0,40,39,0
43,2,125461,9,13,4,10,1,0,0,0,0,40,39,0
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,0
36,4,164898,11,9,2,4,0,0,0,0,0,40,39,0
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,0
19,4,140985,15,10,4,1,2,0,0,0,0,25,39,0
78,5,237294,11,9,6,12,1,0,0,0,0,45,39,1
25,4,259505,11,9,4,13,1,0,0,0,0,40,39,0
44,4,89413,8,11,2,3,0,0,0,0,0,40,39,0
42,4,342865,11,9,2,12,0,0,0,0,0,40,39,0
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,0
41,7,27305,12,14,2,10,0,0,0,0,0,40,39,1
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
26,4,202203,9,13,4,1,2,0,1,0,0,50,39,0
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,1
42,6,217597,11,9,0,12,3,0,0,0,0,50,0,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
20,4,155775,11,9,4,3,3,0,0,0,0,30,39,0
61,6,24046,11,9,6,8,2,0,1,0,0,40,39,0
30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
21,0,305466,15,10,4,0,3,0,0,0,0,70,39,0
53,4,233780,8,11,0,1,1,1,1,2202,0,40,39,0
39,4,175232,15,10,2,10,0,0,0,0,0,50,39,0
41,4,115849,11,9,2,14,0,0,0,0,0,40,39,0
29,4,244473,8,11,2,13,0,0,0,0,2051,40,39,0
37,4,95855,1,7,0,6,1,0,1,0,0,40,39,0
55,0,449576,4,3,2,0,0,0,0,0,0,48,26,0
39,4,305597,11,9,2,3,0,0,0,0,0,40,39,1
23,4,53513,9,13,4,4,3,0,1,0,0,45,39,0
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
27,4,208703,11,9,4,11,3,0,0,0,0,40,24,0
36,1,67317,11,9,2,1,0,0,0,0,0,40,39,0
53,4,304504,15,10,2,14,0,0,0,0,1887,45,39,1
60,4,82775,15,10,2,12,0,0,0,0,0,55,39,0
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
33,4,206512,15,10,0,10,1,0,0,0,0,40,39,0
37,4,174503,9,13,6,10,1,0,1,0,0,50,39,0
36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,0
41,4,182303,15,10,2,12,0,0,0,0,0,50,39,1
19,4,246226,11,9,4,3,1,0,1,0,0,40,39,0
40,4,53835,9,13,2,12,0,0,0,0,0,50,39,1
43,4,177083,15,10,0,13,4,0,1,0,0,30,39,0
46,6,177407,11,9,2,12,0,0,0,0,0,50,39,0
22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
31,7,123037,15,10,4,13,1,0,0,0,0,13,39,0
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,1
24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
48,4,172709,11,9,0,8,4,1,1,0,0,40,39,0
47,4,140664,9,13,0,12,1,0,0,0,0,45,39,0
50,6,371305,11,9,2,12,0,0,0,0,1902,60,39,1
22,4,206974,9,13,4,12,1,0,1,0,0,40,39,0
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,0
52,5,68015,15,10,2,12,0,0,0,0,0,90,39,1
35,4,332588,11,9,0,8,4,0,1,0,0,30,39,0
34,4,143582,15,10,4,1,1,1,1,0,0,35,24,0
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,0
24,4,211160,15,10,2,12,0,0,0,0,0,40,39,0
44,4,373050,11,9,2,14,0,0,0,0,0,40,39,0
64,6,73986,5,4,2,3,0,0,0,0,0,20,39,0
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,0
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,0
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,1
40,4,101272,11,9,0,1,1,0,1,0,0,32,39,0
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
54,4,221915,14,15,4,10,2,0,1,0,0,65,39,0
55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,1
27,4,89813,11,9,4,6,3,0,1,0,0,40,39,0
35,4,356250,14,15,2,12,0,1,0,0,0,35,3,0
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,1
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,1
25,6,113436,15,10,4,3,4,0,0,0,0,35,39,0
46,2,324561,12,14,2,10,5,0,1,0,0,45,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,0
34,4,314646,6,5,2,3,0,0,0,0,0,40,39,0
27,4,37754,15,10,2,5,0,0,0,0,0,80,39,0
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,0
49,6,43348,10,16,4,10,1,0,0,99999,0,70,39,1
50,4,182907,11,9,4,6,3,0,0,0,0,25,39,0
80,0,281768,7,12,2,0,0,0,0,0,0,4,39,0
20,4,283499,15,10,4,14,3,0,0,0,0,30,39,0
31,5,117963,10,16,4,10,3,0,0,0,0,40,39,0
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
41,4,343944,1,7,6,8,4,0,1,0,0,40,39,0
62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
37,4,254202,9,13,2,12,0,0,0,0,0,50,39,0
48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
61,4,81132,4,3,2,6,0,1,0,7298,0,40,30,1
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
25,4,180212,11,9,4,1,4,1,1,0,0,40,39,0
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
23,4,320451,9,13,4,4,3,1,0,0,0,24,39,0
53,4,223696,2,8,3,6,1,1,0,0,0,56,6,0
50,4,283676,15,10,2,3,0,0,0,0,0,40,39,1
36,4,193026,9,13,2,12,0,0,0,0,0,40,39,1
43,2,180096,12,14,2,10,0,0,0,0,0,40,39,1
32,2,49325,5,4,2,8,0,0,0,0,0,40,39,0
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
19,4,188669,15,10,4,12,3,0,1,0,0,25,39,0
41,4,111483,11,9,2,7,0,0,0,0,0,45,39,0
60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
22,4,374116,11,9,4,12,4,0,1,0,0,35,39,0
34,4,101345,11,9,2,8,5,0,1,0,0,40,39,1
52,2,100226,9,13,2,1,5,0,1,0,0,40,39,1
42,4,252518,14,15,2,4,0,0,0,15024,0,40,39,1
40,4,198096,11,9,2,7,0,0,0,0,0,40,39,1
29,6,116207,11,9,2,10,0,0,0,0,0,65,39,1
50,4,93730,0,6,2,14,0,0,0,0,0,60,39,0
39,4,129573,9,13,4,4,1,0,0,0,0,50,39,1
47,7,54887,10,16,2,10,0,0,0,0,0,40,39,1
40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,1
74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,0
33,1,29617,15,10,0,8,1,1,0,0,0,40,39,0
19,4,47577,15,10,4,14,1,0,0,0,0,50,39,0
27,4,205145,11,9,2,7,0,0,0,0,0,40,39,0
24,4,267843,9,13,4,10,3,1,1,0,0,35,39,0
47,4,110243,1,7,2,8,0,0,0,0,0,40,39,0
48,4,36503,15,10,2,4,0,0,0,0,0,40,39,1
26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
29,4,53271,9,13,2,4,0,0,0,0,0,40,39,1
44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,1
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,0
27,4,189589,15,10,0,13,1,0,1,0,0,40,39,0
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,0
25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
63,6,231105,15,10,2,7,0,0,0,0,0,35,39,1
19,0,230874,15,10,4,0,3,0,1,0,0,40,39,0
63,4,268965,2,8,6,12,4,0,1,0,0,40,39,0
54,4,175912,0,6,2,14,0,0,0,0,0,40,39,0
45,4,149640,15,10,2,3,0,0,0,0,0,40,39,0
41,2,523910,9,13,2,3,0,1,0,0,0,40,39,0
20,0,376474,15,10,4,0,3,0,0,0,0,32,39,0
48,4,149640,11,9,2,14,0,0,0,0,0,40,39,0
64,6,177825,11,9,4,8,1,0,0,1055,0,40,39,0
32,4,362259,9,13,4,4,1,0,1,0,0,40,39,0
21,4,190805,11,9,2,6,0,0,0,0,0,32,39,0
32,4,124187,6,5,2,5,0,1,0,0,0,40,39,0
33,4,118710,8,11,0,1,1,0,0,0,0,40,39,0
30,4,255885,15,10,2,12,0,0,0,0,0,50,39,0
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
63,6,344128,9,13,2,12,0,0,0,0,0,50,39,1
24,4,438839,9,13,4,12,1,0,0,0,0,40,39,0
29,4,173652,15,10,4,1,3,0,1,0,0,40,39,0
36,4,99146,11,9,2,7,0,0,0,0,0,45,39,1
17,4,413557,1,7,4,1,3,0,1,0,0,32,39,0
27,6,153805,15,10,2,14,2,1,0,0,0,50,7,1
34,4,33945,11,9,0,3,1,0,0,6849,0,55,39,0
55,4,381965,9,13,2,3,2,0,0,0,0,40,39,0
24,2,150084,15,10,5,11,1,0,0,0,0,60,39,0
32,2,113838,15,10,2,11,0,0,0,0,0,99,39,0
24,6,81145,15,10,4,8,1,0,1,0,0,75,39,0
32,1,145983,15,10,2,13,5,0,1,0,0,40,39,0
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,1
49,6,182752,10,16,2,10,5,0,1,0,0,35,39,1
31,4,209538,15,10,2,1,0,0,0,0,0,55,39,0
40,4,346189,10,16,2,10,0,0,0,0,0,40,39,1
60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
28,4,141350,9,13,2,4,0,0,0,0,0,45,39,0
86,4,149912,12,14,4,1,1,0,1,0,0,40,39,0
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,0
53,4,288353,9,13,2,4,0,0,0,0,0,40,39,1
50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,0
26,4,248990,11,9,2,3,0,0,0,0,0,40,26,0
37,4,147638,9,13,5,8,4,1,1,0,0,36,30,0
20,0,189740,15,10,4,0,3,0,1,0,0,32,39,0
41,4,233130,15,10,2,3,0,0,0,0,0,40,39,1
22,7,64292,9,13,4,10,3,0,1,0,0,43,39,0
42,4,152568,11,9,6,12,4,1,1,0,0,40,39,0
68,0,170182,15,10,4,0,4,1,1,0,0,40,39,0
21,4,212619,8,11,4,7,3,0,0,0,0,40,39,0
34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
57,4,226875,5,4,2,12,0,0,0,0,0,50,39,0
49,6,110457,15,10,2,3,0,0,0,0,0,50,39,1
23,6,236804,15,10,4,5,3,0,0,0,0,35,39,0
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,0
38,2,200153,7,12,4,10,1,0,0,0,0,40,39,0
50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,1
34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
70,4,278139,11,9,2,12,0,0,0,3432,0,40,39,0
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,0
37,4,298539,11,9,2,4,0,0,0,0,1902,55,39,1
39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,0
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,1
26,4,124068,15,10,4,1,1,0,1,0,0,20,39,0
37,2,249392,8,11,2,11,0,0,0,0,0,40,39,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,0
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,0
34,4,167474,11,9,2,4,0,0,0,0,0,40,39,0
42,4,195124,5,4,3,10,2,0,0,0,0,35,33,0
22,4,254547,15,10,4,4,4,1,1,0,0,40,23,0
20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
17,4,130795,0,6,4,8,3,0,0,0,0,20,39,0
33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
18,4,434430,11,9,4,10,1,0,0,0,0,30,39,0
21,4,409230,11,9,4,3,1,0,0,0,0,40,13,0
61,5,134768,15,10,2,12,0,0,0,0,0,40,39,0
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,0
26,4,190469,9,13,4,13,1,0,0,0,0,40,39,0
61,0,253101,9,13,0,0,1,0,1,0,0,24,39,0
76,4,142535,11,9,6,1,1,0,0,0,0,6,39,0
61,4,120933,15,10,4,9,1,0,1,0,0,40,39,0
34,5,154120,12,14,2,12,0,0,0,0,0,60,39,1
56,4,155657,5,4,0,7,1,0,1,0,0,20,41,0
39,4,129150,9,13,2,13,0,0,0,0,0,50,39,1
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
27,4,177119,15,10,0,1,4,0,1,0,0,44,39,0
30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,0
40,4,219591,0,6,2,3,0,0,0,0,0,50,39,0
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
29,4,153416,9,13,4,4,1,0,1,0,0,55,39,0
63,4,135339,11,9,2,1,0,1,0,2105,0,40,40,0
28,2,229223,8,11,2,10,5,0,1,7688,0,36,39,1
27,4,133937,12,14,4,12,3,0,0,0,0,40,39,0
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,0
45,4,277434,7,12,6,13,4,0,0,0,0,40,39,1
17,4,146268,0,6,4,8,3,0,1,0,0,10,39,0
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
35,4,66297,9,13,4,10,1,1,1,0,0,40,30,1
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
58,4,111394,9,13,2,10,0,0,0,0,0,40,39,1
57,4,346963,9,13,2,4,0,0,0,0,0,40,39,1
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
54,2,224934,12,14,2,10,0,0,0,0,0,50,39,1
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
51,6,186845,9,13,2,5,0,0,0,0,0,8,39,0
47,4,197702,15,10,2,3,0,0,0,0,0,40,39,0
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,0
17,4,96282,0,6,4,8,3,0,0,0,0,14,39,0
44,4,162028,15,10,2,1,5,0,1,0,2415,6,39,1
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,1
43,4,323713,11,9,2,7,0,0,0,0,0,40,39,0
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
18,4,577521,1,7,4,12,3,0,0,0,0,13,39,0
53,7,104501,10,16,2,10,0,0,0,0,0,40,0,1
37,7,270278,11,9,0,1,4,0,1,0,0,12,33,0
42,6,248406,11,9,2,14,0,0,0,0,0,40,39,0
51,4,310774,14,15,2,10,0,0,0,0,0,50,39,1
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,1
57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
22,2,123727,15,10,4,10,1,0,1,0,0,21,39,0
51,4,251841,8,11,4,4,1,0,1,0,0,43,39,0
22,4,195075,15,10,4,8,3,0,1,0,0,38,39,0
27,4,107812,9,13,2,12,2,0,0,0,0,40,39,1
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,0
21,4,35424,15,10,4,12,3,0,1,0,0,25,39,0
26,4,205428,15,10,2,12,0,0,0,0,0,45,39,0
59,2,286967,11,9,2,14,0,0,0,0,0,45,39,0
20,4,51816,11,9,4,11,3,1,0,0,0,40,39,0
46,0,228620,1,7,6,0,4,1,1,0,0,40,39,0
17,2,32124,6,5,4,8,3,1,0,0,0,9,39,0
34,6,254304,11,9,2,5,0,0,0,4508,0,90,39,0
43,6,180599,11,9,4,3,1,0,0,0,0,35,39,0
51,2,143865,0,6,6,8,1,0,1,0,0,24,39,0
28,4,362491,11,9,4,6,3,0,0,0,0,40,39,0
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,0
18,4,152004,1,7,4,8,3,1,0,0,0,20,39,0
60,4,43235,9,13,2,10,0,0,0,0,0,50,39,1
45,4,99971,11,9,2,14,0,0,0,0,0,50,39,0
22,0,88126,15,10,4,0,3,0,0,0,0,40,39,0
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
58,4,109015,15,10,0,1,4,0,1,0,0,40,39,0
43,7,255835,15,10,0,1,2,0,1,0,0,40,39,0
43,1,155106,9,13,2,6,0,0,0,0,0,53,39,0
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,1
21,4,113163,15,10,4,1,3,0,0,0,0,50,39,0
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
