age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,6,122307,9,13,2,12,0,0,0,0,1887,40,39,1
17,4,158704,0,6,4,12,3,0,0,0,0,20,39,0
29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
46,4,357338,9,13,2,13,0,0,0,0,0,40,39,0
26,4,34112,8,11,4,8,1,0,0,0,0,40,39,0
24,4,216984,15,10,2,8,3,1,1,0,0,35,39,0
49,6,192203,6,5,2,3,0,0,0,0,0,40,2,0
46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,1
44,4,198282,12,14,2,4,0,0,0,15024,0,40,39,1
21,4,145119,15,10,4,8,3,1,0,0,0,20,39,0
52,7,231166,8,11,2,4,0,0,0,0,0,40,39,0
41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
47,4,221666,15,10,0,13,4,0,1,0,0,40,39,0
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,0
21,7,196827,7,12,4,13,3,0,0,0,0,10,39,0
27,4,47907,9,13,4,10,1,0,1,0,0,48,39,0
26,4,91683,0,6,2,14,0,0,0,0,0,35,39,0
53,4,355802,15,10,6,12,4,0,1,0,0,30,39,0
43,1,211763,10,16,5,10,4,1,1,0,0,24,39,1
31,4,164707,15,10,4,12,2,0,1,0,0,40,0,0
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
39,4,175681,9,13,2,10,0,1,0,0,0,60,0,0
23,4,526164,9,13,4,1,4,1,1,0,0,40,39,0
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,1
22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
31,2,158092,15,10,4,1,3,0,1,0,0,35,39,0
47,4,232628,11,9,2,3,0,1,0,0,0,40,39,0
30,2,191777,11,9,4,11,3,1,1,0,0,40,39,0
19,4,216804,5,4,4,8,3,0,0,0,0,33,39,0
19,4,157605,11,9,0,8,1,0,1,0,0,40,39,0
49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
35,4,320305,11,9,2,3,0,0,0,0,0,32,39,0
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,0
26,2,138597,11,9,4,8,4,1,1,0,0,25,39,0
54,6,103179,11,9,2,14,0,0,0,0,0,60,39,1
45,0,144354,6,5,5,0,3,1,0,0,0,40,39,0
43,4,475322,15,10,2,14,0,0,0,0,0,50,39,1
23,4,342946,1,7,4,14,3,0,1,0,0,38,39,0
41,4,220694,9,13,0,8,1,0,0,0,0,37,39,0
54,4,329733,11,9,4,4,4,0,0,0,0,40,39,1
32,7,117927,15,10,4,1,1,1,1,0,0,40,39,0
36,6,135416,15,10,2,8,5,0,1,0,0,50,39,0
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,1
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,0
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,0
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,0
22,4,213902,11,9,4,1,4,0,1,0,0,40,26,0
40,4,119225,8,11,2,10,0,0,0,0,0,40,39,0
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,0
61,4,357437,11,9,2,8,0,0,0,0,0,40,39,0
33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,0
26,4,229613,11,9,0,7,1,0,1,0,0,40,39,0
60,5,93272,5,4,2,12,0,0,0,0,0,60,39,0
20,4,266467,11,9,4,8,3,0,0,0,0,25,39,0
38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
46,2,33373,9,13,0,10,4,0,1,0,0,40,39,0
69,4,182862,11,9,4,14,1,0,0,15831,0,40,39,1
24,4,653574,11,9,4,3,3,0,0,0,0,40,8,0
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,0
28,4,213081,1,7,4,8,1,1,1,0,0,40,23,0
57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,1
47,0,308242,11,9,2,0,0,0,0,0,0,40,39,0
42,4,89413,2,8,4,5,3,0,0,0,0,40,39,0
41,4,282882,11,9,4,12,4,1,1,0,0,40,39,0
47,2,352614,7,12,2,11,0,0,0,0,0,40,39,1
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,0
30,2,154935,7,12,4,11,1,1,0,0,0,40,39,0
46,7,295791,8,11,0,1,4,0,1,0,0,38,39,0
50,4,113290,11,9,2,12,5,0,1,0,0,15,39,0
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,1
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,1
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,0
33,4,132705,6,5,5,1,1,0,0,0,0,48,39,0
22,4,64520,2,8,4,14,4,0,0,0,0,30,39,0
32,4,156015,9,13,4,10,1,0,0,0,0,40,39,0
41,4,112763,14,15,2,10,5,0,1,0,0,40,39,1
47,4,270079,5,4,2,3,0,0,0,0,0,40,39,0
42,4,332401,9,13,4,12,1,0,0,0,0,40,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,0
31,4,36069,11,9,4,3,1,0,0,0,0,35,39,0
25,4,326370,15,10,4,1,1,0,0,0,0,38,0,0
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
37,4,162494,9,13,4,1,1,0,1,0,0,40,39,0
29,1,242147,11,9,0,1,1,1,0,0,0,45,39,0
51,4,131068,11,9,0,8,1,0,1,0,0,40,39,0
39,6,50096,15,10,2,5,0,0,0,0,0,80,39,0
40,4,247245,6,5,0,8,1,0,1,0,0,40,39,0
24,4,283613,9,13,4,10,1,0,0,0,0,43,39,0
22,4,34747,11,9,4,8,3,0,1,0,0,35,39,0
54,4,103345,8,11,2,4,0,0,0,0,0,40,39,1
25,4,33610,11,9,4,6,1,0,0,0,0,45,39,0
31,4,183801,12,14,2,10,0,0,0,0,1902,43,39,1
60,6,218085,11,9,2,8,5,1,1,0,0,50,39,0
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,0
61,4,197286,6,5,2,3,0,0,0,0,0,40,39,0
22,4,223019,11,9,4,1,1,0,1,0,0,40,39,0
26,4,236008,8,11,0,10,4,0,1,0,0,40,39,0
34,4,96483,7,12,4,1,1,1,1,8614,0,60,39,1
52,2,40641,0,6,2,3,0,0,0,5013,0,40,39,0
25,4,362912,15,10,4,3,3,0,1,0,0,50,39,0
41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
24,4,296045,5,4,2,3,0,0,0,2635,0,38,39,0
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,0
30,5,127651,11,9,2,3,0,0,0,0,1887,48,39,1
39,4,80680,15,10,0,7,3,0,1,0,0,40,39,0
62,5,236096,11,9,0,4,1,1,0,0,0,40,39,0
18,4,151866,15,10,4,12,1,0,1,0,0,20,39,0
20,4,406641,15,10,4,1,3,0,1,0,0,35,39,0
24,0,412156,11,9,2,0,5,0,1,0,0,40,26,0
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
34,4,97306,9,13,0,3,4,0,1,0,0,25,39,0
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,0
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
20,4,289944,15,10,4,8,3,0,1,0,0,25,39,0
24,4,206827,15,10,4,12,3,0,1,5060,0,30,39,0
17,4,160029,1,7,4,8,2,0,1,0,0,22,39,0
48,6,309895,15,10,0,6,3,0,1,0,0,40,39,0
19,4,100009,15,10,4,12,3,0,1,0,0,15,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,0
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,1
53,4,224894,4,3,2,9,5,1,1,0,0,10,14,0
27,4,126060,11,9,4,4,1,0,1,0,0,40,39,0
39,4,172718,11,9,0,1,4,0,1,0,0,40,39,0
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,1
26,2,190350,9,13,4,10,3,1,1,0,0,35,39,0
22,4,230704,7,12,4,6,3,1,0,0,0,20,23,0
61,4,51385,9,13,2,12,0,0,0,0,0,50,39,1
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,0
28,4,266070,15,10,4,4,1,0,1,0,0,40,39,0
32,4,213887,15,10,0,7,4,0,0,0,0,45,39,0
42,4,248356,11,9,4,12,4,0,1,0,0,40,39,0
44,4,199191,11,9,2,1,5,0,1,0,0,30,39,0
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,0
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
49,4,163229,11,9,0,3,1,0,0,0,0,50,39,0
70,4,145419,11,9,6,1,4,0,1,0,0,5,39,0
26,4,485117,7,12,4,3,1,0,0,0,0,40,39,0
33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,1
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,1
17,4,150106,0,6,4,12,3,0,1,0,0,20,39,0
37,6,137527,10,16,4,10,1,0,1,0,2559,60,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,0
52,6,162381,11,9,0,12,1,0,0,0,0,40,39,0
32,4,80058,1,7,0,12,1,0,0,0,0,43,39,1
50,6,240922,7,12,4,12,1,0,1,0,1408,5,39,0
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,0
40,4,209547,9,13,2,10,0,0,0,0,0,60,39,1
19,0,175495,11,9,4,0,3,1,1,0,0,24,39,0
38,4,65466,9,13,4,1,1,0,1,0,0,50,39,0
30,4,112383,11,9,2,14,0,0,0,0,0,45,39,0
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
39,4,352248,7,12,2,1,0,0,0,0,0,40,39,0
30,4,207301,11,9,4,12,1,0,1,0,1980,40,39,0
35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,1
32,4,183304,8,11,2,14,0,0,0,0,0,99,39,1
51,4,199995,6,5,2,3,0,0,0,0,0,50,39,1
39,4,65027,15,10,2,14,0,0,0,0,0,43,39,0
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,0
65,4,95303,11,9,2,4,0,0,0,0,0,40,39,1
23,7,101094,15,10,4,11,3,0,0,0,0,60,39,0
37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
31,4,34572,9,13,2,12,0,0,0,0,0,55,39,0
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,1
33,1,137059,15,10,4,8,1,0,1,0,0,10,39,0
40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,1
42,4,263608,15,10,0,3,3,0,0,0,0,40,39,0
36,4,156400,15,10,0,1,4,0,1,0,0,40,39,0
48,7,99086,9,13,4,4,1,0,1,0,0,50,39,0
23,4,44064,15,10,5,8,1,0,0,0,2559,40,39,1
23,4,250743,15,10,0,1,1,1,0,0,0,40,39,0
50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,0
30,4,337908,7,12,2,1,5,1,1,0,0,20,39,0
45,4,358701,2,8,4,8,3,0,0,0,0,10,26,0
21,4,193219,11,9,4,1,3,1,1,0,0,35,23,0
40,6,29762,15,10,2,3,0,0,0,0,0,60,39,0
38,4,130007,9,13,4,8,1,0,0,0,0,40,39,0
30,4,201624,9,13,4,10,1,1,0,0,0,45,0,0
55,6,308746,14,15,6,10,1,0,0,0,0,55,39,1
22,0,34506,15,10,5,0,4,0,1,0,0,25,39,0
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,0
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,0
60,0,24215,0,6,0,0,1,1,1,0,0,10,39,0
42,4,89073,11,9,2,10,0,0,0,0,0,48,39,0
53,6,118793,0,6,2,3,0,0,0,0,0,50,39,1
80,6,34340,5,4,6,5,1,0,0,0,0,35,39,0
36,2,305714,11,9,4,8,4,1,1,0,0,70,39,0
30,4,427474,6,5,2,8,0,0,0,0,0,40,26,0
50,4,92811,9,13,2,13,0,0,0,0,0,40,39,0
43,4,257780,11,9,2,1,0,0,0,0,0,40,39,0
22,4,284317,7,12,4,1,1,0,1,0,0,40,39,0
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,1
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,0
20,4,50648,11,9,4,6,3,0,0,0,0,35,39,0
21,4,296158,11,9,4,8,3,0,0,0,0,40,39,0
52,2,108083,12,14,2,10,0,0,0,0,0,50,39,1
43,4,226902,11,9,2,12,0,0,0,0,0,80,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,0
51,4,103407,11,9,0,1,1,0,1,0,0,40,39,0
53,6,291755,15,10,2,14,0,0,0,0,0,72,39,0
59,7,261584,9,13,4,4,1,1,1,0,0,40,28,0
40,4,63503,9,13,2,4,0,0,0,0,0,40,39,1
33,5,206609,11,9,2,4,0,0,0,0,0,50,39,0
53,4,162381,3,2,2,14,0,0,0,0,0,50,39,0
51,4,186338,11,9,2,3,0,0,0,0,0,40,39,1
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
30,4,111415,11,9,2,8,0,0,0,0,0,55,11,0
50,4,128143,9,13,2,4,0,0,0,0,0,50,39,1
26,0,152046,1,7,4,0,1,0,1,0,0,35,11,0
19,4,258470,11,9,4,6,1,0,0,0,0,40,39,0
48,4,172695,8,11,0,8,3,0,1,0,0,40,39,0
57,4,226875,5,4,2,12,0,0,0,0,0,50,39,0
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,0
31,4,213750,15,10,4,12,1,0,0,0,0,45,39,0
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,0
23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
38,4,153685,1,7,0,7,4,1,1,0,0,52,39,0
38,4,258761,11,9,0,4,1,0,0,0,0,50,39,0
51,6,85902,0,6,6,14,2,0,1,0,0,40,39,0
38,4,71701,8,11,4,3,1,0,1,0,0,40,32,0
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,0
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,1
29,6,77207,12,14,2,3,0,0,0,0,0,30,39,0
37,4,160120,12,14,4,10,4,1,0,0,0,40,35,0
39,5,116358,9,13,2,12,0,1,0,7688,0,40,0,1
52,2,155141,10,16,2,10,5,0,1,0,0,40,39,1
34,4,509364,11,9,0,7,1,0,0,0,0,30,39,0
26,4,239043,1,7,4,8,1,0,0,0,0,40,39,0
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,1
26,4,196805,15,10,2,14,0,1,0,0,0,65,39,0
37,4,372525,12,14,0,10,4,0,0,0,0,48,39,0
53,6,240138,11,9,2,3,0,0,0,0,0,60,39,0
28,4,172891,11,9,2,5,0,0,0,0,0,50,39,0
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
24,4,146706,15,10,4,8,1,0,1,0,0,30,39,0
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,0
28,4,33798,2,8,4,14,1,0,0,0,0,50,39,0
34,4,148207,15,10,2,4,0,0,0,0,0,65,39,1
27,4,79787,12,14,4,4,1,0,1,0,0,25,39,0
30,4,399522,1,7,3,6,4,0,1,0,0,40,39,0
31,4,158545,11,9,2,1,5,0,1,0,0,27,39,0
43,4,50646,11,9,2,3,0,0,0,0,0,70,39,0
34,4,226443,11,9,0,1,3,0,0,0,0,40,39,0
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,0
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,0
32,4,235124,15,10,2,11,0,0,0,0,0,46,6,0
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,1
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,0
44,4,174051,15,10,4,8,1,0,0,0,0,35,39,0
35,2,107233,11,9,4,1,4,1,0,0,0,55,39,0
32,6,116508,15,10,2,5,0,0,0,0,0,50,39,1
20,7,158206,7,12,4,10,1,0,0,0,0,30,39,0
51,4,162944,11,9,2,3,0,0,0,0,0,40,39,0
28,0,60726,11,9,4,0,3,1,0,0,0,40,39,0
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,0
45,2,56841,11,9,2,3,0,0,0,0,0,40,39,1
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,1
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,0
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,0
43,1,410867,10,16,4,10,1,0,1,0,0,50,39,1
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,0
44,4,194924,11,9,2,12,0,0,0,0,0,35,39,1
35,4,129597,15,10,2,12,0,0,0,0,0,46,39,0
33,4,167771,15,10,5,8,1,0,1,0,0,30,39,0
53,4,177705,9,13,2,3,0,0,0,0,0,44,39,1
42,4,92288,12,14,2,12,0,1,0,0,0,40,0,0
57,4,212448,9,13,0,4,1,0,1,0,0,45,39,1
52,4,143807,11,9,0,12,1,0,1,0,0,40,39,0
39,4,346478,15,10,4,4,1,0,0,0,0,45,39,0
33,2,267859,15,10,2,11,0,0,0,0,0,40,39,0
46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
51,4,86373,9,13,2,7,0,0,0,0,0,25,39,0
61,7,124971,10,16,2,10,0,0,0,0,0,40,0,1
30,0,186420,9,13,4,0,1,0,1,0,0,40,39,0
22,4,260594,1,7,4,12,4,0,1,0,0,25,39,0
36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
48,4,102938,9,13,4,8,4,1,1,0,0,40,40,0
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
65,4,213477,12,14,0,12,1,0,0,0,0,28,39,0
67,0,92061,11,9,6,0,2,0,1,0,0,8,39,0
45,2,192793,15,10,2,11,0,0,0,0,0,40,39,1
46,4,146195,7,12,0,13,1,1,1,0,0,36,39,0
50,4,187830,12,14,0,4,1,0,0,0,0,62,39,1
44,4,191256,11,9,2,14,0,0,0,0,0,65,39,1
43,6,116666,14,15,2,10,0,1,0,0,0,35,39,1
44,4,99651,12,14,2,4,0,0,0,5178,0,40,39,1
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
20,4,215495,6,5,4,4,2,0,1,0,0,40,26,0
21,4,329530,1,7,2,3,0,0,0,0,0,40,26,0
45,4,127738,15,10,2,8,0,0,0,0,0,40,39,0
68,0,191288,5,4,6,0,1,0,1,0,0,15,39,0
51,4,279156,11,9,2,4,0,0,0,7298,0,40,39,1
42,4,54611,15,10,0,5,1,0,0,0,0,40,39,0
37,4,196338,6,5,5,9,4,0,1,0,0,16,26,0
32,7,443546,11,9,2,11,0,0,0,0,0,45,39,0
58,5,183870,0,6,2,14,5,0,1,0,0,40,39,0
36,4,219483,15,10,4,1,1,0,1,0,0,40,39,0
31,4,120461,9,13,4,4,1,0,1,0,0,40,39,0
30,4,270889,15,10,2,1,0,0,0,0,0,40,39,1
36,6,34180,11,9,4,5,1,0,0,0,0,70,39,1
35,4,90406,1,7,2,12,5,0,1,0,0,40,39,0
55,1,88876,12,14,2,4,0,1,0,0,0,60,39,1
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,0
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,0
24,4,165064,15,10,4,6,1,0,0,0,0,40,39,0
42,6,206066,12,14,2,10,0,0,0,0,0,65,39,0
39,4,325374,15,10,4,1,1,0,0,0,0,40,39,0
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,0
39,4,328466,1,7,2,8,0,0,0,2407,0,70,26,0
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,1
25,4,133373,11,9,5,3,1,0,0,0,0,40,39,0
41,4,93793,12,14,2,10,0,0,0,0,0,38,39,1
43,4,174051,9,13,2,3,0,0,0,0,0,48,39,0
25,4,236242,14,15,4,10,1,0,1,0,0,30,39,0
34,4,118941,1,7,4,8,1,0,1,0,0,40,21,0
36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,0
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,0
29,4,367329,11,9,2,7,0,0,0,0,0,40,39,0
36,4,162256,11,9,0,4,4,0,1,0,0,40,39,0
64,6,192695,4,3,2,5,0,0,0,0,0,70,2,0
46,7,106705,12,14,4,4,1,0,1,0,0,38,39,0
35,4,219546,15,10,4,3,1,0,0,0,0,45,11,0
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,0
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,0
40,4,220460,11,9,4,3,1,0,0,0,0,40,2,0
37,4,271767,12,14,5,4,1,0,0,0,0,45,39,1
39,4,86643,15,10,4,3,1,0,0,0,0,50,39,0
38,4,154669,11,9,5,12,1,0,0,0,0,60,39,0
49,4,262116,14,15,2,10,0,0,0,0,0,48,39,0
46,4,551962,11,9,5,6,4,0,1,0,0,50,29,0
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,0
31,4,397467,11,9,2,3,0,0,0,0,0,40,39,0
32,4,282611,9,13,4,4,1,0,1,0,0,40,39,0
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,0
37,4,61299,15,10,2,3,0,0,0,0,0,45,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
17,4,28031,6,5,4,8,3,0,0,0,0,16,39,0
18,4,88642,15,10,4,12,3,0,0,0,0,15,39,0
53,2,35305,9,13,0,10,4,0,1,0,0,57,39,0
32,4,205581,15,10,5,13,4,0,1,0,0,50,39,0
21,4,221480,15,10,4,13,3,0,1,0,0,25,7,0
28,2,180271,9,13,2,6,0,0,0,0,0,65,39,1
40,0,162108,9,13,0,0,1,0,1,0,0,50,39,0
33,5,117963,7,12,2,4,0,0,0,0,1887,60,39,1
28,4,196690,11,9,4,7,1,0,1,0,0,40,39,0
39,4,24106,15,10,2,12,0,0,0,0,0,40,30,1
24,4,202721,15,10,4,1,3,1,1,0,0,40,39,0
74,6,199136,9,13,6,3,1,0,0,15831,0,8,11,1
31,4,38158,15,10,2,12,0,0,0,0,0,40,39,0
44,2,135056,12,14,0,10,4,0,1,0,0,16,0,0
38,4,405284,9,13,4,8,3,0,1,0,0,35,39,0
35,4,54953,11,9,2,3,0,0,0,0,0,40,39,0
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,0
42,4,112181,11,9,2,7,5,0,1,0,0,40,39,0
30,4,161690,8,11,4,10,1,0,1,0,0,40,39,0
