sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,0,0,318,5,1,1
0,54,1,0,0,0,0,6,0,318,2,0,1
0,27,0,1,0,0,0,5,1,94,4,0,1
0,22,2,1,0,0,0,1,0,436,2,0,1
0,35,0,1,0,0,0,2,1,287,7,1,0
0,60,1,1,0,0,0,0,0,194,1,0,0
1,25,0,1,0,0,0,4,0,436,6,1,1
1,31,0,1,0,0,0,10,0,141,6,1,0
1,30,0,1,0,0,0,1,0,436,9,2,1
0,23,2,1,0,0,0,6,1,287,8,2,0
0,36,0,1,0,0,0,2,0,90,3,0,0
1,24,2,1,0,0,0,2,0,176,6,1,1
1,30,0,1,0,0,0,4,0,65,3,0,0
0,33,0,0,0,1,0,5,1,44,1,0,1
0,26,0,1,0,0,0,9,0,141,7,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
1,29,0,1,0,0,0,1,1,44,4,0,0
1,37,0,0,0,0,0,5,0,194,2,0,1
0,32,0,1,1,3,0,24,0,141,7,1,1
0,31,0,1,0,0,0,8,0,141,3,0,1
0,58,1,0,0,0,0,1,0,14,1,0,1
0,24,2,1,2,1,0,3,1,44,6,1,1
0,25,0,0,0,0,0,0,1,106,2,0,0
0,35,0,1,0,0,0,3,0,64,1,0,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,64,1,0,0,0,0,8,0,194,10,2,1
0,33,0,1,0,0,1,9,1,44,8,2,1
1,34,0,0,0,0,0,1,1,44,1,0,0
0,33,0,0,0,0,0,0,0,318,6,1,1
1,27,0,1,0,0,0,0,0,194,3,0,0
0,33,0,1,0,2,3,11,0,436,8,2,1
0,30,0,1,0,0,0,21,0,141,7,1,1
0,34,0,0,0,0,0,0,0,318,4,0,0
1,30,0,1,0,3,2,10,0,318,10,2,1
0,49,1,1,0,0,0,0,1,429,2,0,0
0,48,1,0,0,0,0,2,0,436,1,0,0
1,28,0,1,0,0,0,0,0,29,3,0,0
0,27,0,1,0,1,0,1,0,194,4,0,0
0,31,0,1,0,0,0,2,0,141,5,1,1
1,37,0,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,13,1,417,8,2,0
0,51,1,0,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,2,0,0,15,9,2,1
1,22,2,0,0,0,0,0,1,44,9,2,0
0,32,0,1,1,2,0,17,0,318,10,2,1
0,57,1,1,0,0,0,6,1,245,9,2,1
0,24,2,1,0,0,0,0,0,216,5,1,0
0,26,0,1,0,0,0,1,0,436,5,1,0
1,32,0,1,0,0,0,5,0,9,1,0,0
0,40,0,0,0,0,0,4,0,436,3,0,0
0,34,0,1,0,0,0,7,0,317,6,1,1
0,45,1,1,0,0,0,8,0,436,7,1,1
1,21,2,1,0,0,0,0,0,125,8,2,1
0,37,0,1,0,0,0,9,0,256,6,1,1
0,20,2,0,0,0,0,0,0,250,4,0,0
1,29,0,1,0,0,0,5,0,171,7,1,0
1,30,0,1,0,0,0,9,0,177,9,2,1
1,26,0,0,0,0,0,0,1,153,6,1,0
0,36,0,1,0,0,0,2,0,141,5,1,0
0,29,0,0,0,0,0,7,0,21,10,2,1
0,29,0,1,0,0,0,0,0,141,6,1,0
0,35,0,1,0,0,0,1,0,161,8,2,0
0,36,0,1,0,0,0,2,0,436,4,0,1
0,36,0,1,0,0,0,0,1,44,7,1,1
0,73,1,0,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,0,0,194,1,0,0
1,32,0,1,0,0,0,0,1,44,1,0,1
0,36,0,1,0,0,0,4,0,9,5,1,0
0,26,0,1,0,0,1,3,0,188,6,1,0
0,39,0,1,0,0,0,4,0,10,4,0,0
0,32,0,1,1,0,2,4,0,256,10,2,0
0,28,0,1,0,0,0,2,0,250,4,0,0
1,59,1,0,0,0,0,2,0,194,3,0,0
0,26,0,1,0,0,0,8,0,85,7,1,1
0,28,0,1,0,0,0,0,0,176,1,0,0
0,23,2,1,0,1,0,2,0,21,6,1,1
0,23,2,1,0,0,0,1,1,333,10,2,1
1,24,2,0,0,0,1,7,1,436,8,2,1
0,51,1,1,0,0,0,1,1,30,1,0,0
1,28,0,1,0,0,0,4,0,318,5,1,1
0,57,1,1,0,0,0,23,0,436,8,2,1
1,54,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,4,0,436,2,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,24,2,0,0,2,0,6,0,436,9,2,0
1,24,2,1,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,5,1,30,5,1,0
1,31,0,0,0,0,2,2,0,436,5,1,1
0,30,0,1,0,0,0,0,1,44,1,0,0
1,27,0,1,0,0,0,1,1,250,10,2,0
0,50,1,0,0,0,0,18,1,248,6,1,1
1,41,0,0,0,0,0,0,1,44,1,0,0
1,35,0,1,2,0,0,9,0,436,8,2,0
0,26,0,1,0,0,0,4,0,311,8,2,1
1,26,0,1,0,0,0,1,0,436,7,1,0
0,33,0,0,0,0,0,4,0,60,6,1,0
1,44,0,0,0,0,0,0,1,44,1,0,0
0,49,1,1,0,0,0,2,0,436,1,0,0
0,25,0,0,0,0,0,0,1,136,7,1,0
0,24,2,0,0,0,0,4,1,44,8,2,0
0,30,0,0,0,0,0,0,1,106,4,0,0
0,30,0,1,0,0,0,5,0,436,3,0,1
0,33,0,0,0,0,0,2,1,106,3,0,1
0,38,0,1,0,0,1,25,1,30,10,2,1
1,56,1,0,0,0,0,10,0,318,5,1,1
1,34,0,1,0,0,0,1,0,233,7,1,1
0,40,0,1,0,0,0,8,1,44,4,0,1
0,22,2,1,0,0,1,0,0,194,3,0,0
0,35,0,1,0,0,0,7,0,436,7,1,0
0,21,2,1,0,0,0,0,0,188,10,2,0
0,47,1,1,0,0,0,7,0,176,1,0,1
0,29,0,1,0,0,0,3,0,426,6,1,0
0,53,1,0,0,0,0,8,1,428,4,0,0
1,28,0,0,0,0,0,0,0,318,4,0,1
1,45,1,1,0,0,0,0,1,94,1,0,0
1,23,2,1,0,0,0,6,1,243,7,1,0
1,24,2,0,0,0,0,0,1,44,6,1,0
0,56,1,1,0,0,0,9,1,436,8,2,0
0,28,0,1,0,0,0,7,1,342,3,0,1
0,56,1,0,0,0,0,1,0,321,2,0,0
1,31,0,0,0,0,0,3,0,318,7,1,1
0,26,0,0,1,0,0,2,0,317,6,1,0
1,36,0,0,0,0,0,2,0,9,3,0,0
0,20,2,1,1,0,0,1,0,436,6,1,0
0,47,1,1,0,0,0,6,0,35,2,0,0
0,23,2,1,0,0,0,1,0,319,3,0,1
0,39,0,1,0,0,0,0,0,284,1,0,0
0,37,0,1,0,0,0,4,0,436,4,0,0
1,34,0,1,0,0,0,1,1,44,2,0,0
0,34,0,0,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,0,1,0,436,5,1,0
0,22,2,0,0,0,1,0,1,247,2,0,1
0,30,0,1,0,0,0,6,1,44,3,0,0
0,51,1,1,0,0,0,0,0,311,1,0,1
0,40,0,1,0,0,0,3,0,141,2,0,0
0,21,2,1,0,0,0,0,0,195,3,0,1
1,29,0,1,0,0,0,1,0,341,4,0,1
0,27,0,1,0,0,0,0,0,426,4,0,1
1,28,0,1,0,0,0,1,0,426,5,1,0
0,28,0,1,0,0,0,0,1,379,7,1,1
0,25,0,0,0,0,0,0,1,136,9,2,0
0,30,0,0,0,0,0,1,1,140,3,0,1
0,30,0,1,0,0,0,1,0,230,1,0,0
1,31,0,0,0,0,0,1,1,44,5,1,1
1,48,1,0,0,0,0,17,0,436,8,2,0
1,27,0,1,0,1,0,10,0,436,9,2,1
0,29,0,1,0,0,0,2,0,436,6,1,0
0,39,0,1,0,0,0,9,0,284,5,1,0
0,23,2,1,0,0,0,0,0,194,7,1,0
0,55,1,0,0,0,0,3,0,318,7,1,1
0,45,1,0,0,0,0,0,1,44,2,0,0
0,34,0,1,0,0,0,4,1,436,2,0,0
0,27,0,1,0,0,0,7,0,58,9,2,1
0,32,0,0,0,0,0,11,0,172,10,2,0
0,38,0,0,0,0,0,2,0,436,1,0,0
0,55,1,0,0,0,0,0,1,102,1,0,0
1,24,2,1,0,0,0,0,0,426,4,0,1
0,47,1,1,0,0,0,1,1,44,1,0,0
1,30,0,0,0,0,0,1,0,310,3,0,0
0,43,0,0,0,0,0,1,0,318,1,0,0
1,52,1,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,0,0,426,4,0,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,33,0,0,0,0,0,0,0,253,2,0,1
1,24,2,0,0,0,0,1,0,63,4,0,0
0,24,2,1,0,0,0,1,0,351,2,0,0
0,58,1,0,0,0,0,5,1,287,2,0,0
0,46,1,0,0,0,0,26,0,65,7,1,1
0,49,1,1,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,2,0,194,6,1,0
0,66,1,1,0,0,0,5,0,318,2,0,1
0,55,1,1,0,0,0,0,1,44,8,2,1
0,42,0,1,0,0,0,2,0,318,5,1,0
0,39,0,1,0,0,0,1,0,318,2,0,1
0,22,2,1,0,0,0,2,0,90,4,0,1
0,29,0,0,0,0,0,2,1,171,2,0,1
1,30,0,1,0,0,0,11,0,91,7,1,1
1,24,2,1,0,0,0,1,0,436,5,1,0
0,58,1,0,0,0,0,7,0,318,7,1,1
1,31,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,58,4,0,1
0,26,0,1,0,0,0,7,0,284,10,2,1
0,29,0,0,0,0,0,1,1,139,3,0,0
0,37,0,0,0,0,0,0,0,171,3,0,0
0,22,2,1,0,0,0,0,0,426,2,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,51,1,0,0,0,0,3,0,436,2,0,0
0,28,0,1,0,0,0,20,0,141,8,2,1
0,23,2,1,0,0,1,2,1,44,10,2,1
1,21,2,1,0,0,0,0,0,426,6,1,0
0,34,0,1,0,0,0,1,0,194,1,0,1
0,29,0,1,1,2,0,6,0,90,6,1,1
0,28,0,1,0,0,0,1,1,432,7,1,0
0,43,0,0,0,0,0,12,0,165,6,1,0
0,30,0,1,0,0,0,4,1,287,8,2,0
0,21,2,1,0,0,0,1,0,190,8,2,0
0,79,1,0,0,0,0,1,1,135,1,0,0
0,28,0,1,0,0,0,3,0,436,7,1,0
1,26,0,1,0,0,0,4,0,176,7,1,1
0,42,0,1,0,0,0,4,1,139,1,0,0
0,35,0,1,0,0,2,3,1,30,2,0,1
0,22,2,0,0,0,0,0,0,194,8,2,0
0,36,0,1,0,0,0,6,1,44,4,0,0
0,32,0,1,0,0,1,8,0,21,4,0,0
0,26,0,1,0,0,0,2,0,250,3,0,1
0,34,0,0,0,0,0,4,0,250,5,1,0
0,27,0,1,0,0,0,11,0,141,7,1,1
0,20,2,1,0,1,1,2,0,65,9,2,1
0,28,0,0,0,0,0,3,0,436,3,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,0,0,0,341,4,0,0
0,31,0,1,0,3,4,15,0,97,6,1,1
0,29,0,1,1,0,0,3,1,44,8,2,1
0,51,1,1,0,0,0,0,0,222,1,0,1
1,34,0,0,0,0,0,12,0,318,10,2,1
0,44,0,0,0,0,0,0,1,317,1,0,0
0,41,0,1,0,1,0,10,0,318,9,2,1
0,38,0,0,0,0,0,0,0,318,1,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,0,409,3,0,0
0,21,2,0,0,2,1,2,0,188,9,2,1
1,24,2,0,0,0,1,0,0,65,5,1,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,56,1,0,0,0,0,0,1,140,1,0,0
0,20,2,1,0,0,0,0,1,44,6,1,1
1,42,0,1,0,0,0,0,1,44,1,0,1
0,26,0,1,0,0,1,5,0,188,7,1,1
1,22,2,1,0,0,0,0,0,284,7,1,0
1,45,1,0,0,0,0,1,0,311,3,0,1
0,33,0,1,0,0,0,18,0,188,10,2,1
0,56,1,1,0,0,0,0,1,44,2,0,0
0,36,0,1,0,0,0,0,0,50,1,0,0
0,33,0,1,0,0,0,3,0,141,2,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,35,0,1,0,0,0,12,0,326,8,2,1
0,25,0,1,0,0,0,0,1,415,3,0,1
0,33,0,1,0,0,1,12,1,44,9,2,1
0,42,0,1,0,0,0,17,1,436,7,1,1
0,20,2,0,0,0,0,0,1,44,10,2,1
0,37,0,1,0,0,0,1,0,1,3,0,1
0,21,2,1,0,0,0,0,0,194,5,1,0
0,58,1,1,0,0,0,21,1,436,7,1,1
0,32,0,0,0,0,0,2,1,44,2,0,1
0,30,0,1,0,0,0,1,0,19,2,0,0
1,32,0,1,0,0,0,0,0,318,2,0,0
0,51,1,0,0,0,0,4,1,44,1,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
1,40,0,0,0,0,0,5,0,194,10,2,0
0,27,0,1,0,0,0,9,0,257,7,1,1
0,59,1,1,0,0,0,1,0,311,2,0,1
0,27,0,1,0,0,0,2,0,5,5,1,0
0,21,2,1,0,0,0,1,1,342,4,0,0
1,21,2,1,0,1,0,2,0,91,9,2,0
0,32,0,1,0,0,0,4,0,141,6,1,1
0,38,0,1,2,2,1,22,0,74,8,2,1
0,23,2,1,0,0,0,0,1,44,5,1,0
1,22,2,1,0,0,0,0,0,194,4,0,0
0,51,1,1,0,0,0,4,0,15,1,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,25,0,1,0,0,0,0,0,133,9,2,1
0,59,1,1,0,0,0,8,0,436,8,2,1
1,26,0,0,0,0,0,0,0,300,6,1,0
1,30,0,1,0,0,0,1,0,90,2,0,0
1,34,0,0,0,0,0,1,0,436,6,1,0
0,45,1,1,0,0,0,1,0,14,2,0,1
0,39,0,0,0,0,0,3,0,318,2,0,0
0,24,2,1,0,0,0,0,0,15,3,0,0
0,54,1,1,0,0,0,8,0,318,1,0,1
0,30,0,1,0,0,0,1,0,206,9,2,0
0,21,2,1,1,0,2,1,0,436,10,2,1
0,33,0,1,0,0,0,3,0,64,6,1,1
0,22,2,1,0,0,0,1,0,296,8,2,0
0,24,2,1,0,0,0,0,0,317,10,2,0
0,27,0,1,0,0,0,0,1,379,2,0,0
0,28,0,0,0,0,0,0,1,44,3,0,0
0,39,0,0,0,0,0,0,0,341,1,0,1
0,32,0,1,0,1,0,13,1,95,8,2,1
0,29,0,1,0,0,1,2,1,6,5,1,0
1,45,1,0,0,0,0,0,1,44,1,0,0
1,52,1,1,0,0,0,8,0,436,9,2,0
0,39,0,0,0,0,0,2,0,436,6,1,0
0,25,0,1,0,0,0,2,0,436,4,0,0
1,23,2,1,0,0,0,3,1,44,5,1,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,2,1,379,4,0,0
0,28,0,0,0,0,0,3,1,44,3,0,1
0,53,1,1,0,0,0,0,1,44,1,0,0
1,38,0,1,0,0,0,0,0,5,2,0,0
0,39,0,1,0,0,0,2,0,171,2,0,0
0,41,0,0,0,0,0,5,0,176,1,0,0
