sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,37,0,1,0,0,0,2,1,247,2,0,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,1,2,2,0,357,10,2,1
0,43,0,0,0,0,0,0,0,194,1,0,1
0,29,0,1,0,0,0,0,0,188,7,1,0
1,31,0,1,0,0,0,2,1,146,3,0,0
1,34,0,1,0,0,0,6,0,436,3,0,0
0,39,0,1,0,0,0,7,0,21,8,2,1
0,60,1,1,0,0,0,4,0,194,1,0,0
0,25,0,0,0,0,0,0,1,136,2,0,1
1,31,0,1,0,0,0,0,0,176,5,1,1
1,21,2,1,0,0,0,1,0,436,4,0,1
1,26,0,1,0,0,0,1,1,44,4,0,0
0,25,0,1,0,0,0,0,0,64,3,0,0
0,26,0,1,0,1,0,5,1,436,5,1,0
1,43,0,1,0,0,0,2,0,194,2,0,1
0,43,0,0,0,0,0,4,0,61,5,1,1
0,43,0,0,0,0,0,5,0,64,5,1,0
0,60,1,1,0,0,0,4,0,436,1,0,0
0,24,2,0,0,0,0,1,0,436,9,2,0
0,43,0,1,0,0,0,4,0,436,1,0,1
0,56,1,1,0,0,0,28,0,15,7,1,0
0,52,1,0,0,0,0,0,0,66,1,0,0
0,41,0,1,0,0,0,8,0,141,1,0,1
0,50,1,0,0,0,0,9,0,64,3,0,1
0,25,0,1,0,0,0,4,0,188,9,2,1
0,27,0,0,0,0,1,2,1,44,4,0,1
0,56,1,1,0,0,0,12,0,318,5,1,1
0,23,2,1,0,0,0,0,0,250,2,0,0
0,34,0,1,0,0,0,0,0,172,3,0,1
0,23,2,1,0,0,0,1,0,436,5,1,0
0,39,0,1,0,0,0,0,0,284,1,0,0
0,18,2,1,5,0,2,4,0,436,5,1,1
0,41,0,0,0,0,0,5,0,176,1,0,0
0,26,0,1,0,0,0,8,0,436,8,2,1
0,29,0,1,0,0,0,0,1,44,6,1,0
0,50,1,1,0,0,0,0,1,437,8,2,0
1,28,0,1,0,0,0,1,0,188,2,0,0
0,46,1,0,0,0,0,1,0,436,1,0,0
0,55,1,1,0,0,0,21,0,172,6,1,1
0,25,0,1,0,0,0,1,0,436,2,0,0
1,22,2,0,0,0,0,3,0,194,9,2,1
0,25,0,0,0,0,0,2,1,245,8,2,0
1,32,0,1,0,0,0,0,1,44,1,0,1
0,57,1,1,0,0,0,8,1,227,7,1,0
0,38,0,1,0,0,0,19,0,436,9,2,1
1,42,0,0,0,0,0,0,0,318,2,0,0
1,39,0,0,0,0,0,1,0,325,4,0,0
0,21,2,1,0,0,0,1,0,65,9,2,0
0,22,2,1,0,0,0,1,0,426,9,2,0
0,21,2,1,0,0,0,0,1,103,8,2,1
1,35,0,1,0,0,0,0,1,248,2,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,1,0,436,1,0,0
0,29,0,0,0,0,0,6,0,436,9,2,1
1,49,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,1,1,105,2,0,0
0,55,1,0,0,0,0,1,0,436,2,0,1
0,23,2,1,0,0,0,1,0,317,4,0,0
1,22,2,0,0,0,0,0,1,212,5,1,0
0,58,1,0,0,0,0,1,0,14,1,0,1
0,26,0,1,0,0,0,9,0,125,9,2,1
0,23,2,1,0,0,0,0,1,219,4,0,0
0,50,1,0,0,0,0,1,0,436,3,0,0
0,27,0,1,1,2,1,6,1,436,10,2,0
1,24,2,1,0,0,0,2,0,176,6,1,1
1,25,0,1,0,0,0,4,0,436,7,1,1
0,26,0,1,1,3,0,24,1,342,10,2,1
0,20,2,0,0,0,0,0,0,318,4,0,0
1,38,0,1,0,0,0,0,0,284,1,0,0
0,21,2,1,0,0,0,1,0,347,7,1,0
0,20,2,1,0,0,2,0,0,426,5,1,1
0,20,2,1,0,0,3,0,0,316,6,1,1
0,32,0,1,0,6,5,17,0,436,8,2,1
0,40,0,0,0,0,0,0,1,247,8,2,1
0,20,2,1,1,1,1,4,0,194,10,2,1
1,35,0,1,0,0,0,2,0,268,2,0,1
0,22,2,1,0,0,0,0,0,336,4,0,0
0,43,0,0,0,0,0,6,0,318,4,0,1
1,30,0,1,0,0,0,3,0,176,6,1,1
0,57,1,0,0,0,0,0,0,436,1,0,0
0,35,0,0,0,0,1,1,0,317,1,0,0
0,29,0,1,1,2,0,6,0,90,6,1,1
0,31,0,1,0,1,3,10,0,141,5,1,1
0,25,0,1,0,1,1,2,0,71,2,0,1
0,41,0,1,0,0,0,19,0,117,5,1,1
0,26,0,1,0,0,0,5,1,18,7,1,0
0,52,1,1,0,0,0,10,0,172,6,1,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,41,0,0,0,0,0,0,0,5,1,0,0
0,32,0,1,0,3,0,10,0,363,6,1,1
0,35,0,1,0,0,0,2,0,405,3,0,0
1,30,0,1,0,0,0,8,0,347,8,2,1
1,20,2,0,0,2,1,3,1,44,10,2,1
0,34,0,1,0,0,0,0,0,436,7,1,1
0,45,1,1,0,0,0,11,0,172,3,0,0
1,22,2,1,0,0,0,1,1,44,6,1,0
0,37,0,1,0,0,0,3,0,436,1,0,1
0,33,0,0,0,0,0,0,0,322,1,0,0
0,23,2,0,0,0,0,2,0,14,6,1,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,29,0,0,0,0,0,3,0,161,4,0,1
0,56,1,1,0,0,0,8,1,139,4,0,0
0,57,1,1,0,0,0,1,0,141,1,0,0
0,35,0,0,0,0,0,1,1,30,4,0,1
1,30,0,1,0,0,0,2,1,44,3,0,0
0,36,0,0,0,0,0,2,0,284,1,0,0
0,48,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,1,1,44,7,1,1
0,30,0,1,0,0,0,1,0,273,2,0,1
0,55,1,0,0,0,0,0,0,51,1,0,0
0,34,0,0,0,0,0,3,0,141,1,0,0
0,44,0,0,0,0,0,3,0,318,1,0,0
0,24,2,1,0,0,0,2,0,216,3,0,0
0,45,1,1,0,0,0,3,0,436,6,1,0
1,32,0,0,0,0,0,2,0,318,10,2,1
0,45,1,1,0,0,0,2,0,361,1,0,0
0,37,0,1,0,0,0,4,1,436,1,0,1
0,71,1,1,0,0,0,12,1,287,7,1,0
0,32,0,0,0,0,0,0,0,61,1,0,0
1,62,1,0,0,0,0,0,1,223,1,0,0
1,44,0,0,0,0,0,1,1,140,5,1,0
0,23,2,1,0,0,0,0,1,314,10,2,1
1,51,1,1,0,0,0,16,0,318,8,2,0
1,63,1,1,0,0,0,1,0,436,1,0,0
1,24,2,1,0,0,0,0,1,437,5,1,1
0,47,1,0,0,0,0,2,1,105,1,0,0
1,30,0,1,0,0,0,1,0,436,9,2,1
0,55,1,1,0,0,0,1,0,436,5,1,0
1,54,1,1,0,0,0,7,0,185,6,1,0
0,55,1,0,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,1,0,436,2,0,0
1,48,1,1,0,0,0,0,0,9,1,0,0
0,38,0,1,0,0,0,0,0,58,4,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,6,1,379,10,2,1
1,50,1,1,0,0,0,5,0,436,2,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
1,36,0,0,0,0,0,3,0,436,3,0,0
0,35,0,1,0,0,0,7,0,436,7,1,0
0,23,2,1,0,0,0,2,1,436,8,2,0
1,41,0,1,0,0,0,0,1,44,1,0,0
0,34,0,0,0,0,0,1,0,409,2,0,0
0,36,0,1,0,0,0,0,1,44,1,0,0
1,39,0,1,0,0,0,1,0,436,7,1,1
0,32,0,1,0,0,0,9,0,351,4,0,0
1,64,1,1,0,0,0,1,1,342,1,0,1
0,30,0,1,0,1,0,14,0,188,9,2,1
0,29,0,1,0,0,0,0,0,250,1,0,0
0,23,2,0,0,0,1,3,0,436,6,1,1
0,28,0,1,0,0,0,11,0,233,6,1,1
0,59,1,0,0,0,0,2,1,105,1,0,1
0,41,0,0,0,0,0,1,0,171,4,0,1
1,34,0,0,0,0,0,0,0,268,8,2,1
0,25,0,1,0,0,0,2,1,243,5,1,1
0,26,0,1,0,0,1,9,0,50,7,1,1
1,26,0,1,0,0,0,1,1,44,2,0,0
0,56,1,1,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,0,0,383,2,0,0
0,48,1,1,0,0,0,0,0,15,2,0,0
0,42,0,0,0,0,0,0,1,223,1,0,0
0,19,2,1,0,0,0,3,0,59,8,2,1
0,30,0,0,0,0,0,4,0,422,4,0,0
0,35,0,1,0,0,0,0,1,44,8,2,1
0,24,2,1,0,0,0,0,1,44,8,2,1
0,20,2,1,0,1,0,1,0,188,8,2,1
0,33,0,1,0,0,1,14,0,141,10,2,1
0,26,0,1,0,0,0,2,0,436,3,0,1
1,21,2,0,0,0,0,1,1,44,7,1,0
0,26,0,1,0,0,0,4,0,311,8,2,1
0,31,0,0,0,0,0,4,0,172,8,2,1
0,23,2,0,0,0,0,0,1,44,2,0,0
1,50,1,1,0,0,0,0,1,44,1,0,0
0,61,1,1,0,0,0,9,0,436,2,0,0
0,39,0,0,0,0,0,1,0,250,1,0,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,27,0,1,0,0,0,9,0,257,7,1,1
0,19,2,1,0,0,0,1,1,44,4,0,1
0,26,0,0,0,0,0,2,0,311,5,1,0
0,69,1,1,0,0,0,0,0,17,1,0,0
1,19,2,1,0,0,0,1,0,65,9,2,1
0,20,2,1,1,0,0,1,0,41,4,0,1
0,35,0,0,0,0,0,3,1,436,4,0,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,26,0,0,0,0,0,2,0,14,9,2,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,55,1,1,0,0,0,0,0,158,1,0,0
0,22,2,1,0,0,1,0,0,93,8,2,1
0,30,0,1,0,0,0,4,1,379,10,2,0
1,54,1,0,0,0,0,1,0,45,2,0,0
0,41,0,1,0,0,0,2,0,141,1,0,0
0,53,1,0,0,0,0,6,0,436,1,0,0
0,26,0,1,0,0,1,0,0,317,2,0,0
0,50,1,1,0,0,0,12,0,318,1,0,1
0,43,0,1,0,0,0,2,0,436,3,0,0
0,23,2,0,0,0,1,0,0,161,9,2,1
0,43,0,1,0,0,0,0,0,141,1,0,1
0,20,2,1,2,0,0,2,0,194,9,2,1
0,57,1,1,0,0,0,18,0,436,8,2,0
0,34,0,1,0,0,0,0,0,194,1,0,0
1,36,0,0,0,0,0,4,0,320,2,0,1
0,56,1,1,0,0,0,4,0,318,1,0,0
0,34,0,1,0,0,0,6,0,125,3,0,1
0,58,1,0,0,0,0,3,0,172,2,0,0
0,24,2,1,0,0,0,0,1,290,7,1,0
1,51,1,1,0,0,0,3,1,383,2,0,0
1,51,1,0,0,0,0,1,1,44,2,0,0
0,43,0,1,0,0,0,2,0,436,1,0,0
0,34,0,1,0,0,0,2,1,44,2,0,0
0,19,2,0,0,0,0,0,1,44,6,1,1
0,33,0,1,0,0,0,0,0,58,10,2,0
0,32,0,0,0,0,0,0,0,16,1,0,0
0,28,0,0,0,0,0,0,1,140,4,0,0
0,21,2,1,0,0,0,0,0,65,5,1,0
0,50,1,0,0,0,0,3,0,171,3,0,0
0,22,2,1,0,0,0,0,0,318,3,0,0
0,32,0,1,0,0,0,14,0,188,9,2,1
1,24,2,0,0,0,0,0,0,309,4,0,0
0,32,0,1,0,0,0,3,0,436,5,1,1
0,25,0,1,0,0,0,1,1,436,4,0,0
0,28,0,1,0,0,0,2,1,342,4,0,0
1,31,0,0,0,0,0,2,1,30,6,1,0
1,27,0,1,0,1,0,1,0,426,3,0,0
1,35,0,1,0,0,0,7,0,141,2,0,1
0,46,1,0,0,0,0,0,1,44,2,0,1
0,24,2,0,0,0,2,8,0,177,9,2,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,2,0,1,106,2,0,0
0,21,2,1,0,0,0,1,0,194,10,2,1
1,22,2,0,0,0,0,0,1,44,5,1,0
0,25,0,1,0,0,0,9,0,436,9,2,1
0,26,0,1,0,0,0,1,0,436,5,1,0
0,23,2,1,0,0,2,1,1,44,7,1,0
0,26,0,1,0,0,0,0,0,194,2,0,0
1,24,2,0,0,0,1,2,0,237,9,2,0
1,50,1,0,0,0,0,2,0,318,1,0,1
0,21,2,1,0,0,0,1,0,436,7,1,1
0,35,0,0,0,0,0,3,0,318,5,1,1
1,37,0,1,0,0,0,0,0,318,5,1,0
0,22,2,0,0,0,0,1,0,436,3,0,1
0,21,2,0,0,1,0,4,1,44,7,1,1
0,27,0,0,0,0,1,1,0,436,6,1,1
0,49,1,1,0,0,0,7,0,74,6,1,1
0,25,0,1,0,0,0,0,1,135,3,0,0
0,23,2,1,0,0,0,8,0,194,10,2,1
0,23,2,1,0,0,0,3,0,188,9,2,1
0,38,0,1,0,0,0,1,1,140,1,0,0
0,35,0,1,0,0,0,1,1,44,1,0,1
0,32,0,1,0,1,0,5,1,44,2,0,1
0,26,0,0,0,0,0,5,1,223,4,0,0
0,26,0,1,0,0,0,10,0,141,8,2,1
0,59,1,1,0,0,0,0,1,105,1,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,20,2,1,0,0,0,0,0,426,3,0,1
1,51,1,1,1,0,0,10,0,436,10,2,0
0,26,0,0,0,0,0,5,1,30,5,1,0
0,50,1,0,0,0,0,18,1,248,6,1,1
0,23,2,1,0,0,3,1,0,194,3,0,1
0,39,0,1,0,0,0,3,0,436,2,0,0
0,63,1,1,0,0,0,2,1,428,1,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,21,2,1,0,0,0,0,0,300,4,0,1
0,24,2,1,0,0,0,5,0,377,9,2,1
1,54,1,0,0,0,0,0,0,5,3,0,1
0,23,2,1,0,0,0,2,1,287,6,1,1
0,27,0,1,1,0,0,4,0,14,5,1,1
0,24,2,0,0,1,1,3,0,284,8,2,1
0,31,0,1,0,0,0,15,0,176,8,2,0
0,40,0,0,0,0,0,6,0,71,4,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,41,0,1,0,0,0,2,1,436,6,1,1
0,24,2,1,0,1,9,2,0,318,10,2,1
0,29,0,1,0,0,0,7,1,44,8,2,1
0,30,0,1,0,1,0,10,0,436,9,2,0
0,40,0,1,0,0,0,8,0,318,5,1,1
0,25,0,0,0,0,2,4,1,287,10,2,0
0,31,0,1,0,0,0,0,0,250,2,0,1
0,38,0,0,0,0,0,0,0,318,1,0,0
0,21,2,1,0,0,0,0,0,194,8,2,1
1,27,0,1,0,0,0,0,0,194,3,0,0
1,27,0,1,0,0,0,3,1,44,5,1,1
0,25,0,1,0,0,1,4,0,65,9,2,1
0,21,2,1,1,0,0,2,0,436,10,2,0
0,20,2,0,0,0,0,1,1,30,5,1,1
0,56,1,0,0,0,0,13,0,436,2,0,0
0,21,2,0,0,0,1,0,1,287,5,1,0
1,49,1,0,0,0,0,0,0,341,1,0,0
0,53,1,1,0,0,0,4,1,233,1,0,1
0,30,0,1,0,0,0,1,0,61,1,0,0
0,26,0,1,0,0,0,4,1,151,4,0,0
0,29,0,1,0,0,0,7,0,61,3,0,0
0,56,1,1,0,0,0,22,0,318,9,2,1
1,32,0,1,0,0,0,5,0,9,1,0,0
0,30,0,0,0,0,0,22,0,318,5,1,1
0,27,0,0,0,1,1,7,1,44,9,2,1
0,30,0,0,0,0,0,0,0,174,4,0,1
0,27,0,0,0,0,0,1,1,287,7,1,1
0,74,1,0,0,0,0,0,1,223,1,0,0
1,37,0,1,0,0,0,0,1,146,1,0,0
0,35,0,1,0,0,0,5,0,71,2,0,0
0,27,0,0,0,0,0,5,1,139,4,0,0
0,38,0,0,0,0,0,3,0,318,9,2,1
0,56,1,0,0,0,0,7,0,176,1,0,1
0,31,0,0,0,0,0,2,0,318,3,0,1
0,34,0,0,0,0,0,16,0,171,6,1,1
0,24,2,0,0,0,2,3,0,334,5,1,0
1,25,0,1,0,0,0,4,0,300,5,1,0
0,28,0,1,0,0,0,8,1,287,8,2,1
0,61,1,0,0,0,0,1,1,106,1,0,0
0,21,2,0,0,0,0,0,0,188,4,0,1
0,35,0,1,0,0,0,4,0,436,4,0,0
0,22,2,0,0,0,0,2,0,50,4,0,1
1,27,0,1,0,0,0,0,1,44,8,2,1
0,23,2,1,0,0,0,2,0,436,5,1,1
0,51,1,1,0,0,0,8,1,82,5,1,0
0,23,2,1,0,0,3,2,0,71,4,0,1
0,21,2,0,0,0,0,1,0,71,5,1,1
0,57,1,1,0,0,0,23,0,436,8,2,1
0,38,0,1,0,0,0,0,0,436,1,0,0
0,24,2,1,0,0,0,2,1,436,8,2,1
1,21,2,1,0,1,0,1,0,426,6,1,1
0,22,2,0,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,16,0,188,10,2,1
0,30,0,0,0,0,0,2,0,318,2,0,0
0,24,2,0,0,0,0,1,0,301,4,0,0
1,47,1,1,0,0,0,1,0,15,6,1,0
0,26,0,1,0,0,0,4,0,188,8,2,1
0,31,0,1,0,0,0,1,1,243,2,0,0
0,27,0,1,0,0,0,3,0,194,8,2,1
0,30,0,0,0,0,0,3,0,91,4,0,1
0,30,0,1,0,0,0,1,0,436,2,0,1
1,24,2,1,0,0,0,0,0,426,3,0,0
1,44,0,1,0,0,0,0,0,383,1,0,0
1,36,0,1,0,0,0,1,0,141,5,1,1
1,34,0,1,0,0,0,5,0,141,2,0,1
0,24,2,1,0,0,0,1,1,84,2,0,0
1,57,1,1,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,6,0,188,10,2,1
0,20,2,1,0,0,1,1,0,65,10,2,1
0,25,0,1,0,0,0,3,0,113,5,1,1
0,26,0,1,0,0,0,6,1,379,8,2,0
0,25,0,1,0,0,0,1,1,44,3,0,0
1,27,0,0,0,0,0,0,0,437,5,1,0
1,47,1,1,0,0,0,2,0,436,1,0,0
0,34,0,1,0,0,0,2,1,243,3,0,0
0,30,0,1,1,0,2,8,0,318,5,1,1
0,51,1,1,0,0,0,1,0,436,1,0,0
0,27,0,0,0,0,0,0,0,194,6,1,1
0,24,2,1,0,0,0,2,1,379,7,1,1
1,28,0,0,0,0,0,0,1,205,4,0,0
1,34,0,0,0,0,0,3,1,44,5,1,0
1,27,0,1,0,0,0,0,0,194,3,0,0
0,52,1,1,0,0,0,0,0,318,7,1,1
0,24,2,1,0,0,0,1,1,44,4,0,0
1,26,0,1,0,0,0,0,1,245,8,2,0
0,26,0,1,0,0,0,1,1,264,5,1,0
0,21,2,1,0,0,1,1,0,436,9,2,1
0,21,2,0,0,0,4,2,1,30,9,2,1
0,29,0,1,0,0,0,3,0,320,5,1,1
0,39,0,1,0,0,0,3,0,436,4,0,1
0,20,2,1,0,0,0,0,0,318,9,2,0
1,21,2,1,0,1,0,2,0,91,9,2,0
0,26,0,1,0,0,0,20,0,233,10,2,1
0,65,1,1,0,0,0,2,1,95,1,0,1
1,31,0,1,0,0,0,0,1,44,6,1,0
0,33,0,1,0,0,0,16,1,436,7,1,1
0,46,1,1,0,0,0,0,0,131,1,0,0
0,56,1,1,0,0,0,5,0,141,3,0,0
0,26,0,1,0,0,0,0,0,194,6,1,0
0,28,0,1,0,0,0,18,0,123,10,2,1
0,40,0,0,0,0,0,4,0,436,3,0,0
0,21,2,0,0,0,0,1,0,436,5,1,0
0,49,1,1,0,0,0,3,0,318,8,2,1
1,37,0,1,0,0,0,3,0,436,1,0,0
0,37,0,1,1,0,1,12,1,136,9,2,1
0,61,1,1,0,0,0,12,0,172,3,0,0
0,43,0,0,0,0,0,4,1,44,2,0,0
0,36,0,1,0,0,0,13,0,436,9,2,1
0,52,1,0,0,0,0,0,0,226,1,0,0
0,32,0,1,0,0,0,3,0,188,4,0,0
1,22,2,1,0,0,0,0,1,44,7,1,1
