sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,48,1,1,0,0,0,0,0,194,1,0,0
0,44,0,1,0,0,0,8,1,44,8,2,1
0,21,2,1,0,0,0,0,0,38,5,1,1
0,21,2,1,0,2,0,2,1,112,9,2,1
0,24,2,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,6,1,44,3,0,0
0,25,0,1,0,0,0,0,0,9,3,0,0
0,24,2,0,0,0,0,0,0,311,4,0,0
0,35,0,1,0,0,0,9,0,383,6,1,0
0,28,0,1,0,0,0,14,0,182,7,1,1
0,21,2,1,1,0,1,2,0,436,9,2,0
0,43,0,1,0,0,0,5,0,275,9,2,0
1,25,0,1,0,0,0,2,0,436,8,2,1
0,33,0,1,0,0,0,5,0,176,4,0,0
0,37,0,1,0,0,0,11,0,176,8,2,1
0,32,0,0,1,0,0,8,0,61,4,0,0
1,23,2,1,0,0,0,3,0,436,5,1,1
0,21,2,1,0,0,1,1,0,334,8,2,0
0,33,0,1,0,0,0,3,0,71,4,0,0
0,42,0,0,0,0,0,1,1,44,3,0,1
0,50,1,1,0,0,0,3,0,318,9,2,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,52,1,1,0,0,0,1,1,428,1,0,1
0,20,2,1,0,0,2,0,0,426,5,1,1
0,30,0,0,0,0,0,0,1,106,2,0,0
0,51,1,1,0,0,0,21,0,436,8,2,1
0,20,2,1,0,0,0,0,0,9,7,1,1
0,30,0,1,0,0,0,1,1,44,2,0,1
0,31,0,1,0,0,0,0,0,318,10,2,1
0,36,0,1,1,0,0,20,0,436,10,2,1
0,33,0,1,0,0,0,1,1,140,4,0,0
0,23,2,0,0,0,0,0,0,182,2,0,0
0,34,0,1,0,0,0,22,0,141,7,1,1
0,29,0,1,0,0,0,2,0,317,2,0,1
0,31,0,1,0,0,0,5,0,97,4,0,0
0,40,0,1,0,0,0,0,0,318,10,2,1
0,28,0,0,0,0,0,4,0,436,4,0,0
0,30,0,1,0,0,0,10,0,436,5,1,0
0,24,2,1,0,0,0,2,1,44,4,0,1
0,55,1,1,0,0,0,0,0,194,1,0,0
0,33,0,1,0,0,0,7,0,318,7,1,1
0,36,0,1,0,0,0,0,1,44,7,1,1
0,25,0,1,0,0,0,1,1,379,6,1,0
0,44,0,1,0,0,0,2,1,436,1,0,0
0,42,0,1,0,0,0,2,0,318,5,1,0
0,39,0,1,0,0,0,0,0,389,1,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
1,23,2,1,0,0,0,3,0,58,8,2,0
0,31,0,0,0,0,0,11,0,165,7,1,1
0,52,1,0,0,0,0,0,0,226,1,0,0
0,22,2,0,0,0,0,0,0,349,3,0,0
0,40,0,1,0,0,0,7,0,194,8,2,0
0,39,0,1,0,0,0,3,1,44,4,0,0
1,46,1,1,0,0,0,1,0,436,8,2,1
1,41,0,0,0,0,0,1,1,44,2,0,0
1,23,2,1,0,0,0,0,0,341,6,1,1
0,22,2,1,0,0,1,0,0,284,7,1,0
0,45,1,1,0,0,0,0,1,437,3,0,1
0,25,0,0,0,0,0,0,0,170,2,0,1
0,23,2,1,0,0,0,6,0,318,6,1,1
1,35,0,1,0,0,0,0,0,318,3,0,1
0,36,0,0,0,0,0,0,1,428,3,0,0
0,51,1,1,0,0,0,1,1,30,1,0,0
0,51,1,1,0,0,0,1,0,233,3,0,0
0,47,1,0,0,0,0,1,0,436,1,0,0
0,21,2,0,0,0,0,1,0,71,5,1,1
0,24,2,0,0,0,0,1,0,436,6,1,1
1,36,0,1,0,0,0,4,0,436,2,0,0
0,62,1,1,0,0,0,0,1,414,1,0,0
0,34,0,0,0,0,0,2,0,436,7,1,1
0,39,0,0,0,0,0,1,0,228,1,0,0
0,26,0,1,0,0,0,3,0,250,10,2,1
0,34,0,0,0,0,0,11,0,141,4,0,0
1,22,2,1,0,1,0,2,0,9,9,2,0
1,23,2,1,0,0,0,0,1,290,4,0,0
1,28,0,1,0,0,1,1,0,2,2,0,0
0,28,0,0,0,1,0,9,1,139,4,0,0
0,28,0,0,0,0,0,2,0,250,6,1,0
0,38,0,1,0,0,0,4,1,379,1,0,0
0,31,0,1,0,0,1,6,0,436,9,2,0
0,24,2,1,0,0,0,4,0,65,4,0,1
0,50,1,0,0,0,0,3,1,338,4,0,1
0,24,2,1,0,0,0,1,0,436,2,0,0
0,51,1,1,0,0,0,4,0,436,7,1,0
0,33,0,1,0,0,3,18,0,194,9,2,1
0,21,2,0,0,0,0,0,1,188,6,1,1
0,26,0,1,0,0,0,0,0,423,4,0,0
1,21,2,0,0,3,1,3,1,44,7,1,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,1,0,188,10,2,1
1,40,0,0,0,0,0,3,0,436,6,1,1
0,42,0,1,0,0,0,1,0,301,1,0,0
0,41,0,1,0,0,0,2,1,44,2,0,0
1,21,2,1,0,0,0,0,0,426,6,1,0
0,28,0,1,8,0,1,16,0,21,8,2,1
0,23,2,1,0,0,2,1,1,44,7,1,0
0,23,2,0,0,0,0,3,0,9,5,1,0
0,20,2,1,1,0,0,1,0,41,4,0,1
1,28,0,0,0,0,0,2,0,436,3,0,0
1,39,0,0,0,0,0,0,1,140,2,0,0
0,41,0,1,0,0,0,6,0,194,6,1,1
0,23,2,1,0,0,0,0,0,58,3,0,0
0,40,0,0,0,0,0,4,0,341,7,1,0
0,30,0,1,0,0,0,6,0,14,9,2,1
0,58,1,1,0,0,0,38,0,177,7,1,1
0,25,0,0,0,0,0,5,0,341,4,0,1
0,33,0,0,0,0,0,0,0,194,2,0,0
0,21,2,1,0,0,1,1,0,436,5,1,1
0,60,1,0,0,0,0,3,0,341,1,0,0
0,26,0,0,0,0,0,1,0,436,4,0,0
0,32,0,1,0,0,0,4,1,379,4,0,1
1,38,0,1,0,0,0,0,0,176,1,0,0
1,21,2,1,0,0,0,2,0,233,4,0,1
0,24,2,1,0,0,0,3,1,44,8,2,1
0,48,1,1,0,0,0,1,1,105,1,0,0
0,30,0,0,0,0,0,0,1,103,2,0,0
0,50,1,0,0,0,0,0,0,215,1,0,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,56,1,1,0,0,0,4,0,276,7,1,0
0,53,1,0,0,0,0,8,0,436,5,1,0
0,30,0,1,0,0,0,1,0,206,9,2,0
0,24,2,1,0,1,9,2,0,318,10,2,1
0,54,1,1,0,0,0,2,1,44,2,0,1
0,22,2,1,0,0,0,1,0,65,7,1,1
0,55,1,0,0,0,0,1,1,210,1,0,0
0,24,2,1,0,0,0,0,0,273,2,0,0
0,22,2,1,0,0,0,1,0,318,7,1,1
0,45,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,8,1,44,10,2,1
0,46,1,0,0,0,0,1,0,436,1,0,0
1,29,0,1,0,0,3,9,1,248,8,2,1
0,39,0,1,0,0,0,2,1,287,3,0,0
0,24,2,1,0,0,0,2,1,436,5,1,1
0,36,0,1,0,0,0,6,1,44,4,0,0
0,51,1,1,0,0,0,1,0,296,1,0,0
0,22,2,1,0,0,0,3,0,426,5,1,1
0,35,0,1,0,0,0,22,0,284,10,2,1
0,31,0,1,0,0,0,5,1,30,5,1,0
0,45,1,1,0,0,0,1,0,14,2,0,1
0,42,0,0,0,0,0,4,0,58,1,0,1
0,58,1,0,0,0,0,1,1,287,1,0,0
0,48,1,1,0,0,0,4,0,141,2,0,0
0,47,1,0,0,0,0,3,0,436,2,0,0
0,40,0,1,0,0,0,4,0,5,1,0,1
0,28,0,1,0,0,0,9,0,72,7,1,1
0,27,0,1,0,0,0,15,0,50,10,2,1
0,30,0,0,0,0,0,11,1,338,10,2,1
0,24,2,1,0,0,0,0,1,44,8,2,1
0,39,0,0,0,0,0,0,0,318,3,0,0
0,37,0,1,0,0,0,8,0,436,5,1,0
0,33,0,1,0,0,0,1,1,44,1,0,1
0,24,2,1,0,0,0,1,1,436,6,1,0
0,51,1,1,0,0,0,0,0,318,4,0,1
1,31,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,7,0,436,10,2,1
0,24,2,1,0,0,0,5,0,176,3,0,1
1,46,1,0,0,0,0,7,0,383,7,1,1
0,38,0,1,0,0,0,15,0,17,6,1,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,31,0,1,0,0,0,5,0,90,6,1,1
0,27,0,1,0,0,0,11,0,347,10,2,1
0,23,2,1,0,0,1,1,0,436,9,2,1
0,32,0,1,0,0,0,9,0,351,4,0,0
0,31,0,1,0,0,0,4,1,287,10,2,1
0,44,0,1,0,0,0,7,0,436,4,0,0
0,25,0,1,0,0,0,4,0,318,8,2,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,44,0,1,2,0,0,19,1,44,9,2,1
1,23,2,1,0,0,0,0,0,9,7,1,0
0,30,0,1,0,1,0,7,0,436,3,0,0
0,30,0,1,0,0,0,1,0,56,7,1,0
0,22,2,1,0,0,0,0,0,426,2,0,0
0,24,2,1,0,0,0,0,0,409,3,0,0
0,67,1,1,0,0,0,4,1,139,1,0,0
0,43,0,0,0,0,0,3,1,44,1,0,1
1,24,2,1,0,0,0,1,0,194,4,0,0
0,30,0,1,0,0,0,1,0,19,2,0,0
1,70,1,1,0,0,0,0,0,194,1,0,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,49,1,1,0,0,0,0,1,44,1,0,1
0,41,0,1,0,0,0,3,0,176,7,1,0
0,67,1,0,0,0,0,0,0,97,1,0,0
0,34,0,1,0,0,0,1,0,436,6,1,0
0,48,1,1,0,0,0,12,1,436,6,1,0
0,32,0,0,0,0,0,0,0,141,3,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,1,0,0,426,3,0,0
1,30,0,1,0,0,0,0,1,44,5,1,1
0,68,1,1,0,0,0,2,0,383,4,0,0
0,26,0,1,0,0,0,4,0,188,8,2,1
0,54,1,1,0,0,0,13,0,436,6,1,0
1,48,1,0,0,0,0,1,1,105,1,0,0
0,46,1,1,0,0,0,2,1,436,6,1,0
0,26,0,0,0,0,0,0,1,44,2,0,0
0,52,1,0,0,0,0,2,1,379,1,0,0
0,48,1,1,0,0,0,0,1,171,1,0,0
0,24,2,1,0,0,0,0,0,65,2,0,0
0,38,0,0,0,0,0,5,0,42,1,0,1
1,19,2,1,0,0,0,1,0,65,9,2,1
0,20,2,1,0,0,0,0,1,342,4,0,1
0,66,1,1,0,0,0,3,0,318,1,0,0
0,25,0,1,0,0,0,0,0,85,2,0,1
1,25,0,1,0,0,0,0,1,44,2,0,0
0,33,0,0,0,0,0,10,1,44,4,0,0
0,25,0,1,0,0,0,0,1,135,3,0,0
0,41,0,1,0,0,1,7,1,44,7,1,1
1,25,0,0,0,0,0,1,1,44,5,1,1
1,36,0,1,0,0,0,7,0,93,3,0,1
0,28,0,1,0,0,0,0,0,240,4,0,0
0,40,0,1,0,0,0,0,0,130,1,0,0
0,25,0,1,0,0,0,0,0,171,4,0,1
0,27,0,1,0,0,0,1,1,243,2,0,0
0,31,0,1,2,0,0,6,0,171,6,1,0
0,32,0,1,0,0,0,1,0,165,5,1,1
1,40,0,0,0,0,0,0,1,139,2,0,0
0,63,1,0,0,0,0,0,0,93,1,0,0
0,34,0,1,0,0,0,1,0,318,7,1,0
0,25,0,1,0,0,0,0,0,257,7,1,0
0,27,0,0,0,0,1,1,0,436,6,1,1
0,26,0,1,0,0,0,2,0,92,3,0,0
0,38,0,1,2,3,0,16,1,44,9,2,1
0,67,1,1,0,0,0,0,0,372,1,0,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,51,1,0,0,0,0,0,0,436,1,0,0
0,46,1,1,0,0,0,2,0,194,9,2,0
0,25,0,0,0,0,0,1,0,318,9,2,0
0,27,0,1,0,2,0,17,0,141,7,1,1
0,66,1,0,0,0,0,1,1,436,1,0,0
0,26,0,0,0,0,1,3,1,248,4,0,0
0,25,0,0,0,0,0,2,0,436,4,0,1
0,23,2,0,0,0,0,0,0,65,2,0,0
0,28,0,1,0,2,0,7,0,318,7,1,1
1,35,0,1,0,0,0,12,0,300,7,1,1
0,60,1,1,0,0,0,0,0,194,4,0,0
0,25,0,0,0,0,0,1,0,284,3,0,0
0,44,0,1,0,0,0,2,0,436,1,0,1
0,26,0,1,0,0,0,2,1,44,3,0,0
0,26,0,0,0,0,0,10,0,436,5,1,1
0,22,2,1,0,0,0,0,1,44,4,0,0
0,31,0,0,0,0,0,1,0,436,2,0,0
0,24,2,1,1,0,0,2,1,331,10,2,1
0,34,0,1,0,0,0,12,0,213,6,1,1
0,21,2,1,0,0,1,2,0,318,6,1,1
0,21,2,1,0,1,0,3,0,194,5,1,0
0,37,0,0,0,0,0,1,1,135,5,1,1
0,22,2,1,0,0,0,1,0,349,6,1,1
0,36,0,1,2,0,0,5,0,272,10,2,0
0,23,2,1,0,0,0,3,0,188,9,2,1
0,54,1,1,0,0,0,9,1,436,1,0,0
0,29,0,1,0,0,0,0,0,71,2,0,0
0,53,1,1,0,0,0,26,0,318,5,1,1
0,33,0,1,0,0,0,4,1,44,5,1,1
0,32,0,1,0,0,0,3,0,65,1,0,1
0,69,1,0,0,0,0,0,0,141,5,1,0
1,20,2,1,1,0,0,1,0,188,10,2,1
0,25,0,0,0,0,0,2,0,318,6,1,0
1,20,2,1,0,0,0,1,0,50,6,1,1
1,67,1,0,0,0,0,0,1,106,1,0,0
0,51,1,1,0,0,0,3,0,436,1,0,0
0,28,0,1,0,0,0,6,0,138,1,0,0
0,53,1,1,0,0,0,3,1,44,2,0,0
0,43,0,1,0,0,0,8,0,177,7,1,1
0,27,0,1,0,0,0,5,1,144,3,0,1
0,18,2,1,5,0,2,4,0,436,5,1,1
1,21,2,1,0,3,1,4,1,436,8,2,1
0,22,2,0,0,0,0,2,1,287,6,1,1
1,39,0,1,0,0,0,3,0,29,3,0,0
0,30,0,1,0,0,0,1,0,154,2,0,0
0,30,0,1,0,1,0,14,0,188,9,2,1
1,36,0,0,0,0,0,4,1,44,6,1,1
0,28,0,1,0,0,0,7,0,436,5,1,1
1,22,2,0,0,0,1,1,1,430,8,2,0
0,28,0,1,0,0,0,8,0,426,6,1,1
1,34,0,0,0,0,0,0,0,188,3,0,0
0,58,1,1,0,0,0,16,0,436,6,1,1
0,69,1,0,0,0,0,6,0,141,2,0,1
0,35,0,1,0,0,2,3,1,30,2,0,1
0,33,0,0,0,0,0,0,1,140,1,0,1
1,19,2,0,0,0,0,2,0,318,10,2,1
0,47,1,1,0,0,0,0,0,268,8,2,1
0,27,0,0,0,0,0,5,1,44,9,2,0
0,43,0,0,0,0,0,0,0,194,9,2,1
1,47,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,1,1,0,58,10,2,1
1,32,0,1,0,0,0,1,0,318,3,0,1
0,22,2,1,0,0,1,1,0,284,10,2,1
0,30,0,1,0,0,0,0,0,176,3,0,1
0,62,1,1,0,0,0,3,1,106,3,0,1
1,22,2,1,0,0,0,0,0,9,4,0,0
0,20,2,1,0,0,0,0,0,64,5,1,1
0,21,2,1,0,0,0,1,0,436,8,2,0
0,21,2,1,0,0,1,1,0,436,9,2,1
1,22,2,1,0,0,0,0,0,194,7,1,0
0,36,0,0,0,0,0,1,0,300,4,0,1
0,33,0,0,0,0,0,2,1,105,2,0,0
0,36,0,1,0,0,0,1,1,140,1,0,0
1,27,0,1,0,0,0,12,1,247,6,1,1
0,49,1,0,0,0,0,2,0,178,1,0,1
0,29,0,1,0,0,0,8,1,287,9,2,1
0,50,1,1,1,0,0,13,1,44,10,2,1
0,66,1,1,0,0,0,0,1,181,1,0,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,27,0,0,0,0,0,0,1,379,3,0,1
1,63,1,1,0,0,0,1,0,145,4,0,0
1,21,2,1,0,0,0,1,0,194,9,2,0
0,34,0,0,0,0,0,8,0,318,7,1,0
0,26,0,1,0,0,0,1,0,383,7,1,0
0,27,0,1,0,0,0,0,0,21,4,0,1
0,26,0,1,0,0,0,5,0,176,10,2,1
0,30,0,0,0,0,0,1,0,318,3,0,1
0,23,2,0,0,0,4,4,0,268,6,1,1
0,22,2,0,0,0,0,0,1,44,3,0,1
0,20,2,1,0,0,0,0,0,383,8,2,1
0,19,2,0,1,3,2,5,1,436,9,2,1
0,42,0,1,0,0,0,1,0,27,2,0,0
0,44,0,0,0,0,0,0,0,58,7,1,1
0,35,0,1,0,0,0,10,1,436,4,0,1
1,25,0,0,0,0,0,2,1,413,3,0,1
1,43,0,0,0,0,0,7,0,5,8,2,0
0,25,0,0,0,0,0,0,0,18,2,0,0
0,39,0,1,0,1,0,13,0,318,10,2,1
0,44,0,1,0,0,0,0,0,426,3,0,0
0,27,0,1,0,0,0,4,0,250,9,2,1
1,27,0,1,0,1,0,1,0,426,3,0,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,26,0,0,0,0,0,2,0,14,9,2,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,0,0,318,9,2,0
0,27,0,1,2,0,0,6,1,139,8,2,1
0,59,1,1,0,0,0,0,0,426,1,0,0
1,46,1,0,0,0,0,2,0,194,8,2,0
0,27,0,1,0,1,1,8,0,300,5,1,1
1,51,1,0,0,0,0,7,0,90,5,1,0
0,50,1,1,0,0,0,9,1,44,5,1,1
0,31,0,0,0,0,0,1,1,140,1,0,0
0,20,2,1,0,0,0,0,1,44,10,2,1
0,28,0,1,0,8,2,12,0,318,10,2,1
0,28,0,1,1,0,0,5,0,436,5,1,1
1,38,0,1,0,0,0,6,0,65,4,0,1
1,25,0,1,0,0,0,1,0,233,3,0,0
0,56,1,1,0,0,0,7,0,188,4,0,0
0,34,0,1,0,0,0,27,0,177,9,2,1
0,32,0,0,0,0,0,0,1,44,3,0,0
0,25,0,1,0,0,0,0,0,426,4,0,0
0,22,2,1,0,0,0,0,0,194,3,0,1
1,54,1,0,0,0,0,2,0,436,2,0,0
1,27,0,0,0,0,0,4,1,210,8,2,1
0,52,1,1,0,0,0,4,1,151,5,1,0
0,21,2,1,0,0,0,2,0,194,7,1,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,3,0,176,1,0,0
1,30,0,1,0,0,0,15,0,318,9,2,1
0,33,0,1,0,0,0,10,0,318,9,2,1
1,34,0,0,0,0,0,12,0,318,10,2,1
0,29,0,0,0,0,0,1,0,309,4,0,0
0,30,0,1,0,0,0,1,1,44,1,0,0
1,26,0,1,0,0,0,1,1,102,4,0,0
0,21,2,0,0,0,0,0,0,188,4,0,1
0,22,2,0,0,0,0,0,0,58,4,0,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,1,0,194,1,0,0
0,55,1,0,0,0,0,2,1,44,1,0,1
0,50,1,0,0,0,0,0,0,171,1,0,0
0,42,0,0,0,0,0,1,0,436,2,0,0
1,54,1,0,0,0,0,12,0,337,2,0,0
0,35,0,1,0,0,0,0,0,383,4,0,0
0,50,1,0,0,0,0,0,1,140,1,0,0
0,26,0,0,0,0,0,3,0,57,7,1,1
0,33,0,1,0,0,0,23,0,436,9,2,1
0,37,0,1,0,0,0,4,1,436,1,0,1
0,24,2,1,2,1,0,3,1,44,6,1,1
0,44,0,0,0,0,0,13,0,91,9,2,1
0,24,2,0,0,0,0,0,0,380,5,1,1
0,41,0,0,0,0,0,1,0,363,6,1,0
0,43,0,1,0,0,0,4,0,436,1,0,1
1,41,0,1,0,0,0,0,1,44,1,0,0
1,27,0,0,0,0,0,1,0,50,4,0,0
0,31,0,1,0,0,0,0,1,243,2,0,0
0,23,2,1,0,0,0,1,1,44,2,0,0
0,42,0,1,0,0,0,5,0,172,6,1,0
0,28,0,1,0,0,0,4,0,426,2,0,1
0,29,0,1,0,0,0,12,0,318,10,2,1
0,57,1,0,0,0,0,1,0,9,1,0,0
0,23,2,1,1,0,0,5,0,296,8,2,1
0,34,0,0,0,0,0,2,0,436,4,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,21,2,1,0,0,0,0,0,347,9,2,1
0,32,0,0,0,0,0,0,0,311,5,1,0
0,31,0,1,0,0,0,1,0,436,6,1,0
0,38,0,1,0,0,0,1,0,436,4,0,1
1,22,2,0,0,0,0,2,1,194,7,1,1
0,27,0,1,1,0,0,1,0,194,5,1,1
1,30,0,1,0,0,0,8,0,423,7,1,1
0,28,0,1,0,0,0,18,0,123,10,2,1
0,33,0,1,0,0,0,11,0,252,6,1,1
0,42,0,1,0,0,0,1,1,44,2,0,1
0,24,2,1,0,0,0,8,0,317,8,2,0
0,74,1,0,0,0,0,0,1,223,1,0,0
0,39,0,0,0,0,0,0,1,140,1,0,0
0,31,0,0,0,0,0,2,0,318,3,0,1
0,59,1,1,0,0,0,0,1,105,1,0,0
0,21,2,1,0,2,1,3,0,213,9,2,1
0,22,2,1,0,0,0,6,0,436,9,2,0
1,39,0,1,0,0,0,2,0,436,2,0,0
0,60,1,0,0,0,0,18,1,140,2,0,1
0,24,2,0,0,0,0,1,1,44,4,0,1
0,23,2,0,0,0,0,0,0,311,8,2,0
0,21,2,0,1,0,0,1,0,436,3,0,1
0,24,2,1,0,0,0,3,1,436,7,1,0
0,27,0,1,0,0,0,3,0,194,8,2,1
0,30,0,1,0,0,0,4,0,318,3,0,0
0,57,1,1,0,0,0,28,0,318,10,2,1
0,23,2,0,0,0,0,2,0,14,6,1,0
1,26,0,1,0,0,0,4,0,170,8,2,1
