age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
22,4,221480,11,9,4,1,3,0,1,0,0,40,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
29,4,367329,11,9,2,7,0,0,0,0,0,40,39,0
39,4,317434,11,9,2,3,0,0,0,0,0,40,39,0
57,2,199546,12,14,0,8,4,1,1,0,0,40,39,0
24,4,308205,15,10,4,4,3,0,0,0,0,40,39,0
51,4,191659,15,10,2,4,0,0,0,0,1887,65,39,1
40,4,225823,15,10,0,3,1,0,0,0,0,60,39,0
33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,0
19,2,169853,11,9,4,3,3,0,0,0,0,40,39,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
53,4,218311,11,9,0,12,1,0,1,0,0,35,39,0
33,4,224258,5,4,4,5,1,0,0,0,0,40,26,1
55,4,158702,15,10,4,1,1,1,1,0,2339,45,0,0
53,4,99185,11,9,6,3,4,0,0,0,0,40,39,1
31,4,168782,11,9,0,6,1,0,0,0,0,40,39,0
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,0
31,4,188108,11,9,4,3,3,0,0,4101,0,40,39,0
50,6,175456,11,9,2,5,0,0,0,0,0,50,39,0
27,4,107812,9,13,2,12,2,0,0,0,0,40,39,1
35,4,35330,11,9,2,3,0,0,0,0,0,40,39,0
53,4,104413,11,9,6,8,4,1,1,0,0,20,39,0
23,4,193090,9,13,4,10,1,0,1,0,0,38,39,0
68,4,185537,15,10,0,12,1,0,1,0,0,20,39,0
24,4,124971,11,9,4,12,1,0,0,0,0,38,39,0
27,6,208577,15,10,2,4,0,0,0,0,0,45,39,1
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,1
40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
28,4,274679,12,14,4,10,1,0,0,0,0,50,39,0
30,4,258170,11,9,0,1,1,0,1,0,0,40,39,0
19,4,265576,11,9,4,6,3,0,0,0,0,50,39,0
28,4,95725,8,11,4,6,1,0,0,0,0,45,39,0
20,4,82777,11,9,2,12,3,0,0,0,0,40,39,0
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
72,4,183616,11,9,2,4,5,0,1,0,0,50,9,0
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,1
43,4,174325,5,4,2,14,0,1,0,0,0,40,39,0
37,4,337778,1,7,0,5,1,0,0,0,0,40,39,0
49,4,188694,9,13,4,4,1,0,0,0,0,40,39,1
23,5,284651,9,13,0,12,1,0,1,0,0,43,39,0
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
60,4,232337,5,4,0,7,1,0,0,0,0,40,39,0
39,4,115418,15,10,4,1,3,0,1,2174,0,45,39,0
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,0
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
32,4,116055,11,9,4,1,4,1,1,2977,0,35,39,0
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,0
17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,0
34,4,177596,8,11,2,4,5,0,1,0,0,40,33,1
38,5,54953,15,10,2,3,0,0,0,0,0,38,39,0
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,0
70,4,105376,15,10,4,13,2,0,0,0,0,40,39,0
45,2,55377,9,13,2,10,0,1,0,0,0,40,39,0
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,0
21,1,99199,11,9,4,1,3,0,0,0,0,36,39,0
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
25,0,214925,0,6,4,0,3,1,0,0,0,40,39,0
18,0,118847,11,9,4,0,3,0,1,0,0,24,39,0
25,4,98155,15,10,4,14,4,0,0,0,0,40,39,0
18,4,318082,15,10,4,12,3,0,0,0,0,35,39,0
64,5,272531,11,9,2,3,0,0,0,0,0,40,39,1
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
23,4,211049,15,10,4,13,1,0,1,4101,0,40,39,0
22,4,251073,6,5,4,8,3,0,0,0,0,50,39,0
51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
44,4,310255,15,10,2,3,0,0,0,0,0,60,39,1
79,4,333230,11,9,3,10,1,0,0,0,0,6,39,0
36,4,37778,15,10,2,4,0,0,0,0,0,40,39,0
54,2,196307,0,6,2,1,0,0,0,0,0,40,39,0
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
52,4,180142,12,14,2,13,0,0,0,0,0,45,39,0
22,4,231912,8,11,4,1,3,0,1,0,0,37,39,0
43,4,198330,12,14,6,10,4,1,1,0,0,37,39,0
24,4,42706,8,11,4,11,1,0,0,0,0,60,39,0
36,4,305352,0,6,0,3,2,1,0,0,0,40,39,0
60,0,386261,9,13,3,0,4,1,1,0,0,15,39,0
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
35,0,317780,15,10,4,0,4,1,1,0,0,40,39,0
26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
41,2,129060,15,10,0,1,4,1,1,0,0,40,39,0
57,4,84888,11,9,2,14,0,0,0,0,0,50,39,0
60,5,181196,15,10,2,4,0,0,0,0,0,40,39,1
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,0
45,4,178416,8,11,0,6,1,0,1,0,0,40,39,0
22,4,46561,8,11,2,7,0,0,0,0,0,40,39,0
32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
29,4,261375,11,9,4,1,3,1,1,0,0,60,39,0
26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,1
54,4,146551,11,9,2,1,0,0,0,0,0,54,39,1
36,4,209609,9,13,2,10,0,0,0,0,0,38,39,0
29,4,309463,6,5,2,3,0,0,0,0,0,40,39,0
40,1,130749,15,10,0,4,1,1,1,0,0,40,39,0
64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
42,4,269028,10,16,2,10,0,0,0,0,0,40,10,0
26,4,306513,15,10,4,6,3,0,0,0,0,40,39,0
29,4,119052,11,9,4,6,1,1,1,0,0,40,39,0
22,0,31102,15,10,4,0,3,1,1,0,0,4,35,0
41,4,204662,12,14,2,4,0,0,0,0,0,45,39,1
51,4,152810,11,9,2,10,0,0,0,0,0,40,39,1
53,4,194501,1,7,6,8,3,0,1,0,0,47,39,0
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,0
52,4,379682,8,11,2,8,5,0,1,0,0,20,39,1
22,4,212114,9,13,4,6,3,0,1,0,0,15,39,0
50,6,174752,11,9,0,5,1,0,0,0,0,40,39,0
25,4,114150,11,9,4,6,2,0,0,0,0,40,39,0
59,4,159937,11,9,2,12,0,0,0,0,0,48,39,0
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,0
31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
33,4,288398,9,13,0,1,1,0,1,0,0,45,39,0
41,4,56795,12,14,2,10,5,0,1,0,0,45,9,0
55,5,227856,9,13,2,4,0,0,0,0,2415,50,39,1
33,6,99761,9,13,4,8,1,0,1,0,0,15,39,0
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
50,4,234037,11,9,2,7,0,0,0,0,0,58,39,0
37,4,109633,9,13,2,10,5,0,1,0,0,16,39,1
42,4,152676,11,9,0,4,3,0,0,0,0,40,39,0
43,4,158528,11,9,2,3,0,0,0,0,0,40,39,1
36,5,487085,5,4,4,3,4,1,0,0,0,40,39,0
28,2,263600,11,9,2,11,0,0,0,0,0,40,39,1
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,1
52,4,221936,11,9,2,12,0,0,0,0,0,40,39,0
36,4,35945,11,9,2,4,0,0,0,0,0,50,39,1
20,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
22,4,235829,15,10,4,1,3,0,1,0,0,40,39,0
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,1
58,4,310085,4,3,2,7,0,0,0,0,0,40,39,0
23,4,71864,15,10,4,4,1,0,1,0,0,35,39,0
49,4,139268,15,10,4,3,3,0,0,0,0,40,39,0
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,0
48,4,43206,14,15,0,10,4,0,1,0,0,25,39,0
63,4,76860,9,13,2,11,0,1,0,0,0,40,30,1
19,4,237455,11,9,4,6,3,0,1,0,0,25,39,0
50,4,92968,9,13,4,12,4,0,1,0,0,32,39,0
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,1
25,4,226891,8,11,4,8,2,1,1,0,0,40,0,0
30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
39,4,216129,7,12,0,4,4,1,1,0,0,35,23,0
37,2,44694,12,14,2,10,5,0,1,0,0,45,39,1
27,4,295289,15,10,4,8,3,1,1,0,0,30,39,0
23,4,227915,11,9,4,3,4,0,1,0,0,33,39,0
39,2,167864,1,7,2,14,0,0,0,0,0,30,39,0
50,4,156877,1,7,2,14,0,0,0,0,0,70,39,1
37,4,187589,11,9,2,6,0,0,0,5178,0,40,39,1
49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
39,4,279490,15,10,0,4,4,0,1,0,0,40,26,0
23,4,200318,7,12,4,1,1,0,1,0,0,20,39,0
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
25,4,109609,15,10,4,8,1,0,0,0,0,25,39,0
47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,1
31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,1
29,4,183854,11,9,4,12,1,0,1,0,0,25,39,0
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,0
37,1,207887,9,13,0,4,2,0,1,0,0,50,39,0
34,4,188900,9,13,2,4,5,0,1,0,0,40,39,0
20,4,250630,15,10,4,12,1,0,1,0,0,20,39,0
53,4,268545,11,9,2,3,0,1,0,0,0,40,23,0
40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
54,2,182388,11,9,2,8,5,0,1,0,0,35,39,0
39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
24,4,113936,9,13,4,10,3,0,0,0,0,40,39,0
31,4,147284,10,16,2,10,0,0,0,0,1977,99,39,1
49,6,175622,9,13,2,10,0,0,0,0,0,40,39,1
47,4,431245,5,4,2,3,0,0,0,0,0,40,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
50,2,141875,11,9,2,14,0,0,0,0,0,40,39,0
34,5,23778,9,13,0,4,1,0,0,0,0,50,39,0
29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,0
44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,0
17,4,170455,1,7,4,12,3,0,1,0,0,8,39,0
39,4,28572,11,9,0,8,1,0,0,0,0,40,39,0
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,0
62,6,182998,5,4,2,3,0,0,0,0,0,10,39,0
41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,0
32,4,331539,9,13,2,4,0,1,0,0,0,50,3,1
28,4,124680,11,9,4,12,4,0,1,0,0,70,39,0
19,0,365871,5,4,4,0,1,0,0,0,0,40,26,0
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,0
26,4,156805,15,10,2,7,0,1,0,0,0,40,39,0
42,4,153132,9,13,0,12,4,0,0,0,0,45,0,0
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,0
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,0
57,4,199572,1,7,2,7,0,0,0,0,0,40,39,0
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,1
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,0
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
50,4,305147,9,13,2,3,0,0,0,0,0,40,39,0
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,0
23,4,111450,15,10,4,1,2,1,0,0,0,22,39,0
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,1
51,4,172281,9,13,5,12,1,0,0,0,0,40,39,0
31,4,341672,15,10,2,1,0,1,0,0,0,50,19,0
45,7,264052,11,9,2,3,0,0,0,0,0,40,39,0
25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,0
44,2,144778,9,13,2,10,0,0,0,0,0,40,39,1
25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
47,4,431515,8,11,2,3,0,0,0,0,0,40,39,1
55,4,193130,9,13,2,10,0,0,0,0,0,40,39,1
28,4,303954,11,9,2,3,0,0,0,0,1848,42,39,1
18,4,104704,11,9,4,1,3,1,0,0,0,40,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,0
57,4,69884,11,9,2,12,0,0,0,0,0,40,39,1
41,4,173938,14,15,2,1,0,0,0,0,0,50,0,1
65,0,192825,5,4,2,0,0,0,0,0,0,25,39,0
45,4,327886,14,15,4,10,1,0,0,0,0,40,39,1
44,4,152629,9,13,2,1,0,0,0,3103,0,40,39,1
56,4,83196,11,9,2,4,0,0,0,0,0,50,39,0
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
42,2,29075,7,12,2,10,5,1,1,0,0,40,39,0
43,4,115932,9,13,4,12,1,0,0,0,0,60,39,1
37,4,263094,9,13,2,4,0,0,0,7298,0,40,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,1
42,4,142424,8,11,4,1,1,0,1,0,0,40,39,0
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,0
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
31,4,288419,0,6,2,7,0,0,0,0,0,40,39,0
23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
57,4,163047,11,9,2,4,5,0,1,0,0,38,39,0
36,4,231948,11,9,2,3,0,0,0,0,0,64,39,1
38,4,132879,11,9,2,3,0,0,0,7298,0,50,39,1
23,4,119156,11,9,2,3,0,0,0,0,0,40,39,0
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
44,4,190739,11,9,4,8,2,1,0,0,0,32,39,0
41,6,26598,11,9,0,3,1,0,0,0,0,40,39,0
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
18,4,83451,11,9,4,8,3,0,1,0,0,30,39,0
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,0
53,4,129525,9,13,2,4,0,0,0,0,0,50,39,1
32,4,172415,11,9,4,8,4,1,1,0,0,40,39,0
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,0
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,0
80,4,249983,5,4,6,8,1,0,1,0,0,24,39,0
27,4,240172,9,13,3,1,1,0,0,0,0,40,39,0
41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,0
37,6,265266,14,15,2,10,0,0,0,0,0,40,5,1
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,0
56,4,147653,11,9,0,1,4,0,1,0,0,32,39,0
36,4,112271,11,9,2,14,0,0,0,0,0,40,39,0
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,0
41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
43,4,173316,7,12,0,3,1,0,0,0,0,40,39,0
36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,1
71,4,97870,12,14,0,10,1,0,1,0,0,15,11,0
27,6,207948,15,10,4,8,1,1,0,0,0,40,39,0
34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
23,6,111296,1,7,4,3,3,0,0,0,0,50,26,0
62,0,191188,11,9,2,0,0,0,0,0,0,40,39,0
31,7,358461,15,10,4,8,1,1,0,0,0,40,39,0
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,0
25,4,356344,9,13,4,1,3,0,1,0,0,40,39,0
40,6,129298,11,9,2,8,0,0,0,0,0,45,39,0
53,1,276868,12,14,2,1,0,0,0,0,0,40,39,1
40,4,353142,15,10,0,7,4,1,1,0,0,40,39,0
29,6,266855,9,13,5,10,3,0,0,0,0,40,39,0
23,4,186666,15,10,4,7,1,0,0,0,0,40,39,0
48,5,81513,9,13,2,4,0,0,0,0,0,50,39,1
33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
22,4,56582,11,9,4,5,1,0,0,0,0,50,39,0
34,4,110554,11,9,0,12,3,0,1,0,0,35,39,0
35,4,186035,8,11,4,13,1,0,0,0,0,40,39,0
37,4,185359,11,9,2,1,0,0,0,0,0,40,39,0
28,4,55360,15,10,4,3,1,1,0,0,0,40,39,0
46,4,369538,15,10,2,12,0,0,0,0,0,40,39,1
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
33,4,178107,9,13,4,3,3,0,0,0,0,20,39,0
43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
47,4,83046,9,13,4,4,1,0,0,0,0,40,39,0
54,4,50385,9,13,0,4,1,1,1,0,0,45,39,1
23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
26,4,131686,9,13,4,10,1,0,1,0,0,40,39,0
54,5,357596,9,13,2,4,0,0,0,7298,0,55,39,1
52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,1
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
57,4,308861,15,10,5,12,1,0,1,0,0,40,39,0
60,4,85413,11,9,2,14,0,0,0,0,0,44,39,1
27,4,109997,11,9,0,8,1,0,1,0,0,40,39,0
28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,0
53,4,208570,11,9,2,12,5,0,1,0,0,26,39,0
51,4,103529,1,7,0,8,4,1,1,0,0,30,39,0
35,7,193241,11,9,2,3,0,0,0,0,1651,40,39,0
44,4,138845,15,10,2,14,0,0,0,0,0,40,39,0
46,4,102318,15,10,2,14,0,0,0,0,1887,40,39,1
51,4,355551,11,9,4,3,4,0,1,0,0,45,26,0
27,4,298635,12,14,2,10,0,1,0,0,0,40,17,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,1
23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
24,4,454941,11,9,2,3,0,0,0,0,0,40,39,0
35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
19,4,427862,15,10,4,8,3,0,0,0,0,35,39,0
50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
43,4,173728,9,13,5,10,4,0,1,0,0,40,39,0
62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
30,1,68330,9,13,4,10,1,0,0,0,0,40,39,1
31,4,306459,3,2,5,6,4,0,0,0,0,35,16,0
54,5,304570,9,13,2,7,0,1,0,7688,0,40,0,1
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,0
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,0
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,0
40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,1
62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
45,4,301802,9,13,2,14,0,0,0,0,0,50,39,1
70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
30,0,33811,9,13,2,0,5,1,1,0,0,40,36,1
46,1,162187,9,13,2,10,0,0,0,0,0,40,39,1
32,4,235109,15,10,0,1,4,0,1,0,0,40,39,0
27,4,176972,8,11,4,3,1,0,0,0,0,40,39,0
44,4,190532,12,14,4,10,1,0,1,0,0,55,39,0
35,4,280966,15,10,2,12,0,0,0,0,0,40,39,0
44,4,112797,6,5,0,8,3,0,1,0,0,50,39,0
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
18,4,36882,11,9,4,1,3,0,1,0,0,20,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
42,4,245626,11,9,2,3,0,1,0,0,0,60,39,0
27,4,263614,7,12,2,3,0,0,0,0,0,45,39,1
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,0
29,4,100219,7,12,4,7,4,0,0,0,0,45,39,0
43,4,226902,11,9,2,12,0,0,0,0,0,80,39,1
63,4,219540,11,9,0,3,1,0,1,0,0,40,39,0
26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
47,4,175990,11,9,2,8,5,0,1,0,0,30,39,1
64,6,134960,9,13,2,4,0,0,0,15024,0,35,39,1
25,4,31350,11,9,4,6,1,0,0,0,0,60,9,0
44,4,147265,12,14,2,10,0,0,0,0,0,40,39,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,0
23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
43,4,248094,11,9,2,7,0,0,0,0,0,40,39,0
41,4,145220,6,5,4,9,4,0,1,0,0,40,4,0
29,4,67218,9,13,2,10,0,0,0,0,0,40,39,1
30,4,163604,9,13,6,10,4,0,1,0,0,55,39,1
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
24,4,190293,9,13,4,10,1,0,1,0,0,40,39,0
46,2,324561,12,14,2,10,5,0,1,0,0,45,39,1
31,4,201122,15,10,2,4,0,0,0,0,0,40,39,1
26,4,195994,15,10,4,12,1,0,1,0,0,15,39,0
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,1
30,7,48214,12,14,2,10,5,0,1,0,0,50,39,1
40,1,77332,15,10,0,1,1,0,1,0,0,50,39,0
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,0
32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,1
28,4,199998,11,9,5,8,1,0,1,0,0,25,39,0
28,4,227840,11,9,4,14,1,0,1,0,0,40,39,0
21,0,40052,15,10,4,0,1,0,0,0,2001,45,39,0
18,4,135924,11,9,4,1,3,0,0,0,0,20,39,0
57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
43,4,401623,15,10,2,13,0,1,0,0,0,40,23,1
27,4,288341,11,9,4,7,3,0,1,0,0,32,39,0
74,6,173929,10,16,3,10,1,0,0,0,0,25,39,1
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,0
33,7,163110,9,13,4,10,1,0,0,0,0,20,39,0
56,4,92215,6,5,0,3,1,0,1,0,0,40,39,1
27,4,146764,15,10,2,4,5,0,1,0,0,40,39,1
35,0,98389,15,10,4,0,4,0,0,0,0,10,39,0
27,4,391468,1,7,0,3,3,0,0,0,0,40,39,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
64,5,59145,10,16,2,4,0,0,0,0,1902,60,39,1
41,4,214242,9,13,2,10,0,0,0,0,1887,40,39,1
43,4,54611,11,9,2,7,0,0,0,0,0,40,39,0
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
58,5,154537,11,9,2,4,5,0,1,0,0,20,39,1
18,4,95917,11,9,4,8,3,0,0,0,0,25,2,0
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,1
18,4,184693,15,10,4,8,3,0,1,0,0,20,26,0
61,0,394534,11,9,2,0,0,1,0,0,0,6,39,0
42,1,108183,12,14,2,10,0,1,0,0,1902,40,35,1
