age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
63,4,264968,9,13,4,1,1,0,0,0,0,40,39,0
49,1,115784,15,10,2,3,0,0,0,0,0,40,39,0
68,4,224019,15,10,0,4,1,0,0,0,0,30,39,0
61,4,248448,5,4,0,8,4,0,1,0,0,40,39,0
22,4,341227,15,10,4,1,1,0,0,0,0,20,39,0
23,4,53245,9,13,4,12,1,0,0,0,1602,12,39,0
48,4,285335,1,7,2,4,0,0,0,0,0,50,39,0
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,0
59,4,170988,11,9,2,12,0,0,0,0,0,55,39,0
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,0
41,2,242586,15,10,2,4,0,0,0,0,0,40,39,0
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
31,4,62932,11,9,4,3,3,0,0,0,0,40,39,0
79,5,309272,11,9,2,4,0,0,0,0,0,40,39,1
34,4,242984,11,9,4,1,1,0,0,0,0,48,39,0
33,4,126950,11,9,2,14,0,0,0,0,0,60,39,0
24,7,330836,11,9,2,11,0,0,0,0,0,40,39,0
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,0
48,4,36177,11,9,2,3,0,0,0,0,0,45,39,0
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,0
45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,1
17,4,217342,0,6,4,12,3,0,1,0,0,5,39,0
43,4,48882,11,9,0,1,2,0,1,0,0,40,39,0
43,4,105936,11,9,2,1,5,0,1,0,0,35,39,1
79,6,84979,8,11,2,12,0,0,0,0,0,20,39,1
44,4,156413,15,10,2,13,0,0,0,0,0,44,39,1
37,7,482927,15,10,0,8,1,0,0,0,0,65,39,0
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
47,4,250170,11,9,2,7,0,1,0,0,0,40,39,1
43,6,130126,9,13,2,3,0,0,0,0,0,40,39,1
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,0
19,4,167140,15,10,4,8,3,0,0,0,1602,24,39,0
21,7,341410,15,10,4,1,1,0,1,0,0,15,39,0
55,4,188917,11,9,0,6,1,0,1,0,0,40,39,0
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,0
38,6,41591,9,13,4,3,1,1,0,0,0,30,39,0
42,7,212027,9,13,0,10,1,1,0,0,0,40,39,0
40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,1
20,4,105244,15,10,4,6,1,0,0,0,0,50,39,0
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,1
33,0,192644,11,9,4,0,1,0,0,0,0,40,39,0
49,4,167523,9,13,0,11,1,0,0,0,0,40,39,0
38,0,107479,6,5,4,0,3,0,1,0,0,12,39,0
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
90,0,256514,9,13,6,0,2,0,1,991,0,10,39,0
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,0
24,1,127185,7,12,2,4,5,0,1,0,0,40,39,0
55,4,256526,11,9,5,7,1,0,0,4865,0,45,39,0
23,4,193090,15,10,4,1,1,0,1,3674,0,40,39,0
36,1,54159,9,13,2,4,0,0,0,0,0,45,39,0
57,4,108741,11,9,2,4,5,0,1,0,0,40,39,0
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,0
32,4,209103,15,10,2,4,0,0,0,3464,0,40,39,0
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,0
46,4,393715,15,10,2,4,0,0,0,15024,0,50,39,1
25,4,191782,1,7,4,7,3,1,1,0,0,40,39,0
23,0,169104,7,12,4,0,3,1,0,0,0,16,30,0
27,0,308995,15,10,0,0,3,1,1,0,0,40,39,0
29,4,169631,11,9,3,1,3,0,1,0,0,40,39,0
36,4,336367,7,12,4,4,4,0,0,0,0,50,39,0
38,4,108907,11,9,0,7,4,0,0,0,0,40,0,0
30,4,182833,15,10,4,4,3,1,1,0,0,40,39,0
30,4,97933,7,12,2,14,5,0,1,0,1485,37,39,1
53,4,263729,15,10,5,1,1,0,1,0,0,40,39,0
44,4,107218,9,13,2,4,0,1,0,0,0,40,39,0
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
32,4,459007,11,9,2,11,0,0,0,0,0,90,39,0
63,0,166425,15,10,6,0,1,1,1,0,0,24,39,0
25,4,371987,11,9,0,1,1,0,1,0,0,40,39,0
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
37,4,314963,15,10,2,7,0,0,0,0,0,40,39,0
56,4,73684,5,4,2,3,0,0,0,0,0,40,32,0
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
24,4,209770,9,13,4,10,1,0,1,0,0,8,39,0
43,4,171841,9,13,2,12,0,0,0,0,0,40,39,1
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,0
22,4,218886,2,8,4,6,3,1,0,0,0,40,39,0
53,4,126368,15,10,4,1,1,0,1,0,0,50,39,1
44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,1
32,4,137367,1,7,4,3,1,1,0,0,0,40,19,0
46,4,128796,9,13,2,4,0,0,0,0,0,44,39,1
25,7,218184,9,13,4,11,1,1,1,0,0,40,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,1
30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
46,4,153501,11,9,4,14,1,1,0,0,0,40,39,0
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,0
60,4,224097,11,9,2,3,0,0,0,0,0,40,39,0
30,4,147921,8,11,0,1,1,0,1,0,0,46,39,0
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,0
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
47,4,186534,11,9,2,12,0,0,0,0,0,55,39,1
61,6,352448,9,13,2,14,0,0,0,0,0,60,39,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
45,2,125933,15,10,0,1,4,1,1,0,0,40,39,0
38,2,167440,11,9,2,14,0,0,0,0,0,20,39,0
26,4,90277,11,9,4,1,3,0,0,0,0,40,0,0
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
22,4,253799,9,13,2,7,0,0,0,0,0,45,0,0
36,4,109133,15,10,4,4,1,0,0,0,0,40,39,0
27,4,47907,9,13,4,1,1,0,1,0,0,43,39,0
35,7,140752,11,9,2,3,0,0,0,0,0,40,39,0
41,4,220531,14,15,2,10,0,0,0,0,0,60,39,1
43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
28,2,167536,7,12,6,10,4,0,0,0,0,40,39,0
36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
53,5,96062,9,13,2,4,0,0,0,0,1902,48,39,1
52,1,279337,11,9,2,1,0,0,0,0,0,40,39,0
67,0,36135,1,7,2,0,0,0,0,0,0,8,39,0
27,4,57052,11,9,2,3,0,0,0,2885,0,40,39,0
65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,0
36,4,107302,11,9,2,13,0,0,0,0,0,50,39,0
61,4,51385,9,13,2,12,0,0,0,0,0,50,39,1
32,4,172714,11,9,4,3,3,0,0,0,0,40,39,0
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,0
51,4,226735,11,9,2,14,0,1,0,0,0,40,39,0
52,4,298215,9,13,2,3,0,0,0,0,0,50,39,1
49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
32,4,272376,7,12,4,1,1,0,1,0,0,40,39,0
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
22,4,208946,15,10,4,12,3,0,0,0,0,40,39,0
42,4,33155,11,9,2,7,0,0,0,0,0,45,39,0
58,4,94345,11,9,2,12,0,0,0,0,0,40,39,0
36,4,398931,11,9,0,3,1,0,0,0,0,40,39,0
50,6,334273,9,13,2,12,0,0,0,0,0,8,39,0
39,4,191807,11,9,4,7,4,0,0,0,0,48,39,0
37,7,48211,11,9,0,1,4,0,1,0,0,35,39,0
39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,0
63,6,28612,11,9,6,12,1,0,0,0,0,70,39,0
41,4,156566,15,10,2,3,0,0,0,0,0,40,39,1
29,4,167737,11,9,4,14,2,0,0,0,0,50,39,0
48,4,171095,7,12,0,4,4,0,1,0,0,40,9,0
31,4,128567,11,9,2,3,0,0,0,0,0,40,39,0
33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,1
50,1,183611,15,10,4,1,1,0,0,0,0,40,39,0
31,4,242984,15,10,5,6,1,0,0,0,0,40,39,0
19,6,227310,15,10,4,8,3,0,1,0,0,25,39,0
32,4,257978,8,11,6,13,4,1,1,0,0,40,39,0
44,4,121012,6,5,0,3,1,0,0,0,0,40,39,0
52,4,174964,11,9,2,12,0,0,0,0,0,40,39,1
34,6,29254,15,10,2,3,0,0,0,0,0,55,39,1
49,4,179869,11,9,2,3,0,0,0,0,0,40,39,1
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,0
18,4,189487,15,10,4,12,3,0,1,0,0,35,39,0
30,4,189620,9,13,4,10,3,0,1,0,0,40,31,0
27,4,245661,11,9,5,7,3,0,1,0,0,40,39,0
59,6,181070,11,9,2,12,0,0,0,0,0,40,9,1
39,4,262158,9,13,0,4,4,0,1,0,0,45,39,0
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,0
56,4,244605,11,9,2,3,0,0,0,0,0,40,39,0
27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
36,4,279615,9,13,0,12,3,0,1,0,0,40,39,0
43,4,191196,11,9,0,8,1,0,0,0,0,40,39,0
45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,1
27,0,180553,11,9,2,0,5,0,1,0,0,40,39,1
20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
27,2,137629,11,9,2,4,0,0,0,0,0,80,39,1
33,1,159548,7,12,4,1,4,1,1,0,0,40,39,0
51,4,284211,11,9,6,10,4,0,1,0,0,35,39,0
43,4,187861,11,9,5,14,4,0,1,0,0,44,39,0
34,4,175878,15,10,4,3,1,0,0,0,0,40,39,0
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,0
26,4,50103,15,10,2,12,5,0,1,0,0,40,39,0
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,0
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,0
60,1,21876,15,10,0,10,1,1,1,0,0,40,39,0
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,0
34,4,163110,9,13,2,3,0,0,0,0,0,45,39,1
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,0
29,4,236938,7,12,0,3,4,0,1,0,0,38,39,0
51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
28,4,171133,8,11,4,1,3,0,1,0,0,40,39,0
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,0
38,4,108907,11,9,0,3,1,0,0,0,0,40,0,0
52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
42,2,97277,12,14,0,10,4,0,1,0,0,40,39,0
45,4,293691,11,9,0,1,1,1,1,0,1590,40,24,0
23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,0
40,4,179735,8,11,0,1,4,0,1,0,0,50,39,0
28,4,263015,0,6,2,3,0,0,0,0,0,40,39,0
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,0
43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,1
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
26,4,156805,15,10,2,7,0,1,0,0,0,40,39,0
49,4,133969,10,16,2,10,0,1,0,0,0,50,39,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,1
29,1,119848,9,13,4,10,1,0,1,0,0,40,39,0
17,6,368700,1,7,4,5,3,0,0,0,0,10,39,0
48,4,152915,15,10,4,1,1,0,1,0,0,40,39,0
31,4,164569,15,10,0,8,4,0,1,0,0,48,39,0
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
22,4,160120,0,6,4,14,3,1,0,0,0,30,39,0
60,1,55621,7,12,2,8,0,1,0,0,0,40,39,0
24,4,279472,15,10,2,7,5,0,1,7298,0,48,39,1
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
39,6,152587,11,9,4,3,3,0,0,0,0,40,39,0
43,4,459342,11,9,0,1,1,0,1,0,0,40,39,0
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,0
50,1,222020,11,9,2,1,0,0,0,0,0,48,39,0
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,0
55,4,200992,15,10,6,8,1,0,1,0,0,35,39,0
28,6,183523,11,9,2,3,0,0,0,0,0,50,18,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
32,4,398988,9,13,4,4,1,0,0,0,0,40,39,0
32,4,396745,9,13,2,10,0,0,0,0,2415,48,39,1
26,4,158846,11,9,2,7,0,0,0,0,0,45,39,0
36,4,408229,9,13,4,10,1,0,1,0,0,32,39,0
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
70,4,30713,11,9,2,5,0,0,0,0,0,30,39,0
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,0
36,4,469056,11,9,0,12,4,1,1,0,0,25,39,0
35,6,31095,15,10,5,5,1,0,0,4101,0,60,39,0
19,4,28145,11,9,4,8,3,0,1,0,0,52,39,0
58,6,165695,11,9,0,4,1,0,0,0,0,70,39,0
28,6,410351,11,9,2,4,0,0,0,0,0,40,31,0
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
32,4,195891,7,12,2,10,0,0,0,0,0,45,39,1
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,0
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,0
37,4,113750,9,13,2,6,0,0,0,0,0,40,39,0
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,0
45,4,77764,7,12,2,3,0,0,0,0,0,40,39,0
42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
76,4,127016,5,4,6,9,1,0,1,0,0,40,39,0
61,6,315977,11,9,2,14,0,1,0,0,0,40,39,0
24,4,197387,11,9,4,8,3,0,0,0,0,40,26,0
39,4,273362,11,9,2,3,0,0,0,0,0,40,39,1
33,4,287878,15,10,2,8,5,0,1,0,0,26,39,0
32,6,197867,8,11,0,12,4,0,0,0,0,50,39,0
42,4,132633,11,9,4,9,1,0,1,0,0,40,0,0
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,0
19,4,128346,11,9,4,7,3,0,1,0,0,40,39,0
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,0
40,4,307767,11,9,2,12,0,0,0,0,0,60,39,0
51,4,128143,15,10,2,3,0,0,0,0,0,40,39,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,0
35,0,163582,0,6,0,0,4,0,1,0,0,16,0,0
25,4,193773,11,9,4,8,1,1,1,0,0,35,39,0
56,6,140558,11,9,2,12,0,0,0,0,0,40,39,0
63,6,168048,14,15,2,10,0,0,0,0,0,30,39,0
47,4,166634,15,10,0,4,4,0,1,0,0,40,11,0
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,1
32,4,242150,11,9,4,1,3,0,0,0,0,38,39,0
30,6,20098,8,11,0,7,1,0,1,0,0,40,39,0
22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
41,4,320744,11,9,4,3,1,0,0,3325,0,50,39,0
47,4,268022,11,9,2,14,0,0,0,0,0,55,39,1
58,6,106942,15,10,0,3,4,0,0,0,0,40,39,0
32,4,152109,11,9,2,3,0,0,0,0,0,48,39,0
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,1
49,4,159816,9,13,2,10,5,0,1,99999,0,20,39,1
54,5,119570,7,12,2,12,0,0,0,0,0,50,39,1
39,4,75891,9,13,0,13,4,0,1,0,0,40,39,0
53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,0
19,4,252862,8,11,4,10,3,0,1,0,0,40,39,0
35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,1
58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
57,4,112840,12,14,2,10,0,0,0,0,0,55,39,1
47,0,83046,9,13,2,0,0,0,0,0,0,18,39,0
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,0
30,4,381153,11,9,4,3,1,0,0,0,0,40,39,0
49,2,166039,11,9,0,8,4,0,1,0,0,40,39,0
23,4,45713,15,10,4,3,2,0,0,0,0,40,39,0
20,4,247115,15,10,4,1,4,1,1,0,0,35,39,0
41,4,130408,11,9,0,12,4,1,1,0,0,38,39,0
64,4,180624,7,12,4,10,2,0,1,0,0,30,39,0
22,4,199419,11,9,2,12,5,0,1,0,0,40,39,0
41,1,133060,7,12,2,10,0,0,0,0,0,40,39,1
55,4,255364,15,10,2,4,0,0,0,0,0,60,39,1
41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,1
24,4,183410,15,10,4,12,3,0,1,0,0,17,39,0
27,4,113054,11,9,5,7,1,0,0,0,0,43,39,0
21,4,154422,15,10,4,1,3,1,1,0,0,40,39,0
49,2,52590,11,9,6,11,1,1,0,0,0,40,39,0
69,6,76968,6,5,2,5,0,0,0,0,0,25,39,0
34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
25,4,31350,11,9,4,6,1,0,0,0,0,60,9,0
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,0
58,4,123436,9,13,2,4,0,0,0,7688,0,50,39,1
71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,1
35,4,144322,11,9,0,7,4,0,1,0,0,40,39,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
38,4,104089,8,11,4,3,3,0,0,0,0,40,39,0
22,4,186452,0,6,4,3,1,0,0,0,0,30,39,0
25,4,182771,15,10,4,12,3,1,0,0,0,40,39,0
46,4,315423,15,10,2,12,0,0,0,0,2042,50,39,0
27,4,217200,15,10,4,10,1,0,0,0,0,40,39,0
28,4,177119,12,14,4,4,1,0,1,0,0,80,0,0
26,4,183077,8,11,4,1,3,0,1,0,0,40,39,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,0
33,4,345360,15,10,4,12,1,0,0,0,0,40,39,0
27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
30,6,123397,15,10,0,8,4,0,1,0,0,30,39,0
46,0,206357,4,3,2,0,5,0,1,0,0,40,26,0
50,4,126566,11,9,2,6,0,1,0,0,0,40,39,0
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,0
46,1,102308,14,15,2,10,0,0,0,15024,0,50,39,1
44,4,207578,9,13,2,10,0,0,0,0,0,35,39,1
46,6,168195,14,15,2,10,0,0,0,0,1902,45,39,1
57,4,135796,0,6,2,7,0,1,0,0,0,48,39,0
24,4,309055,15,10,4,12,1,0,1,0,0,15,39,0
30,6,182089,11,9,2,5,0,0,0,0,0,85,39,0
49,4,245305,0,6,2,14,0,1,0,0,0,42,39,1
19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,0
31,4,176831,0,6,0,12,2,0,1,0,0,40,39,0
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,1
33,4,142383,7,12,4,12,1,1,0,0,0,36,39,0
48,4,155659,8,11,2,3,0,0,0,0,0,40,39,0
59,6,223131,11,9,0,4,1,0,0,0,0,60,39,0
38,4,212245,15,10,2,3,0,0,0,0,0,40,39,0
66,4,192504,12,14,2,12,0,0,0,0,0,40,39,0
41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
19,4,63434,2,8,4,5,3,0,1,0,0,30,39,0
67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,0
19,4,226913,15,10,4,12,3,0,1,0,0,20,39,0
30,4,26009,11,9,2,10,0,0,0,0,0,35,39,1
20,4,174714,11,9,4,6,3,0,0,0,0,40,39,0
52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,1
30,4,101859,5,4,4,3,1,0,0,0,0,50,39,0
34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,0
37,4,112660,6,5,0,3,3,0,0,0,0,35,39,0
27,4,195562,11,9,4,3,3,1,0,0,0,20,39,0
21,4,221955,11,9,4,7,4,0,0,0,0,40,26,0
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,0
31,4,117526,15,10,4,5,1,0,1,0,0,45,39,0
41,4,154076,15,10,2,1,0,0,0,0,0,50,39,1
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,0
17,0,172145,0,6,4,0,3,1,1,0,0,40,39,0
31,4,227325,15,10,4,3,1,0,0,0,0,40,39,0
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
23,4,26248,11,9,4,1,3,0,1,0,0,40,39,0
19,4,278870,15,10,4,6,3,0,0,0,0,16,39,0
35,4,215310,1,7,0,6,2,0,0,0,0,40,39,0
33,4,70447,11,9,4,14,2,1,0,0,0,40,39,0
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,0
70,4,315868,9,13,0,1,1,0,0,0,0,40,39,0
49,5,431245,15,10,2,12,0,0,0,0,0,50,39,1
50,4,187465,1,7,0,12,1,0,1,0,0,40,39,0
17,4,175465,0,6,4,8,3,0,1,0,0,14,39,0
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,0
39,4,237943,9,13,2,12,0,0,0,0,0,30,39,1
58,4,317479,11,9,0,7,1,1,1,0,0,40,39,0
19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,0
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
21,4,209955,11,9,4,3,1,0,0,0,0,48,39,0
25,4,456604,1,7,2,7,0,0,0,0,0,40,39,0
38,1,47707,11,9,4,1,3,1,1,0,0,40,39,0
18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
50,1,96657,9,13,0,10,4,1,1,0,0,40,39,0
24,4,326334,9,13,4,10,3,0,0,0,0,20,39,0
27,4,200802,15,10,4,13,1,0,1,0,0,40,39,0
40,4,240124,11,9,2,4,0,0,0,0,0,40,39,1
32,4,27856,15,10,4,1,1,0,1,0,0,40,39,0
34,4,218164,11,9,0,3,4,0,0,0,0,44,39,0
44,4,222635,4,3,2,7,0,1,0,0,0,40,39,0
33,4,31481,9,13,3,8,4,0,1,0,0,24,39,0
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,0
20,4,179423,15,10,4,6,3,0,1,0,0,8,39,0
42,2,97688,15,10,2,3,0,0,0,5178,0,40,39,1
28,4,339897,3,2,2,7,0,0,0,0,0,43,26,0
30,2,145692,15,10,4,11,1,1,0,0,1974,40,39,0
40,4,99604,12,14,2,10,5,0,1,15024,0,24,39,1
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,0
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,0
28,0,131310,2,8,2,0,5,0,1,0,0,20,11,0
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,0
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,0
42,6,115323,10,16,4,10,1,0,0,0,0,7,0,0
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
22,4,117779,9,13,4,10,3,0,0,0,0,40,39,0
42,2,142756,9,13,0,10,1,0,1,0,0,50,39,0
39,7,77516,9,13,4,1,1,0,0,2174,0,40,39,0
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,0
18,4,226956,11,9,4,8,3,0,1,0,0,30,0,0
22,4,50058,15,10,4,1,1,0,1,0,0,35,39,0
27,4,127796,4,3,4,5,1,0,0,0,0,35,26,0
60,4,88055,14,15,2,10,0,0,0,3781,0,16,39,0
