sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,1,0,0,0,18,0,141,8,2,1
0,41,0,1,2,0,0,18,1,415,10,2,1
1,22,2,0,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,3,0,436,5,1,1
0,25,0,1,0,0,0,2,1,135,6,1,0
0,21,2,1,1,0,0,4,0,436,10,2,1
0,27,0,0,0,0,0,1,0,436,9,2,0
0,31,0,0,0,0,0,6,0,436,4,0,0
1,64,1,0,0,0,0,0,1,44,1,0,0
0,50,1,1,0,0,0,5,0,176,1,0,1
0,32,0,1,0,0,0,5,1,436,4,0,0
0,21,2,0,0,1,1,1,1,412,3,0,0
0,53,1,0,0,0,0,0,1,44,2,0,1
0,24,2,1,0,0,0,1,0,250,3,0,0
0,27,0,0,0,0,0,1,1,259,6,1,0
0,67,1,0,0,0,0,0,1,107,1,0,0
1,56,1,1,0,0,0,1,0,318,1,0,0
0,40,0,0,0,0,0,3,1,140,4,0,0
0,27,0,1,0,2,1,13,0,436,6,1,1
0,23,2,1,0,0,0,0,0,436,5,1,1
0,35,0,1,0,0,1,8,0,172,7,1,1
0,23,2,1,0,0,0,2,0,250,6,1,1
0,28,0,1,0,1,0,14,1,342,7,1,1
0,49,1,0,0,0,0,2,1,44,2,0,0
0,26,0,1,0,0,0,6,0,317,9,2,1
0,45,1,0,0,0,0,0,0,34,1,0,0
0,48,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,1,0,169,4,0,1
0,27,0,1,0,0,0,8,0,171,7,1,1
0,28,0,1,0,2,0,21,0,141,10,2,0
0,46,1,0,0,0,0,4,0,427,2,0,0
0,64,1,1,0,0,0,0,1,44,2,0,0
1,52,1,1,0,0,0,2,0,318,1,0,1
0,21,2,1,0,0,0,0,0,194,4,0,1
0,34,0,0,0,0,0,4,0,250,5,1,0
0,26,0,1,0,0,0,5,0,61,7,1,1
0,26,0,1,1,2,0,9,0,383,10,2,1
0,27,0,1,0,0,0,0,0,21,4,0,1
0,58,1,0,0,0,0,5,0,194,3,0,1
0,29,0,1,0,0,0,1,1,44,3,0,0
0,35,0,1,0,0,1,0,0,309,3,0,0
1,29,0,1,0,0,0,1,0,257,2,0,1
0,25,0,1,0,0,0,1,1,44,2,0,0
1,26,0,0,0,0,0,2,0,334,6,1,1
0,22,2,1,0,0,0,0,1,210,2,0,0
1,61,1,0,0,0,0,0,0,318,1,0,0
0,32,0,0,0,0,0,2,0,341,5,1,1
0,45,1,1,0,0,0,1,0,436,1,0,1
1,33,0,1,0,0,0,0,0,273,2,0,0
0,42,0,1,0,0,0,0,1,212,1,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,22,2,0,1,0,4,6,0,318,10,2,1
0,34,0,1,0,0,0,0,1,140,1,0,1
0,26,0,1,0,0,0,10,0,141,8,2,1
0,42,0,1,1,0,1,13,1,333,8,2,1
0,33,0,1,0,0,0,16,1,379,9,2,1
0,20,2,1,0,0,1,2,0,341,10,2,1
0,33,0,1,0,0,0,6,1,44,5,1,0
0,46,1,1,0,0,0,5,0,188,1,0,1
1,22,2,1,0,0,0,0,1,44,4,0,0
0,30,0,1,0,0,0,0,1,44,6,1,1
0,25,0,0,0,0,0,2,1,140,4,0,1
0,33,0,1,0,0,0,0,0,383,10,2,1
0,54,1,1,0,0,0,2,0,65,1,0,0
0,24,2,0,0,0,0,3,1,135,8,2,1
0,22,2,1,0,0,0,3,1,333,9,2,1
0,57,1,0,0,0,0,1,0,9,1,0,0
0,29,0,0,0,0,0,0,1,106,3,0,0
1,24,2,1,0,0,0,0,0,14,4,0,0
1,35,0,0,0,0,0,4,1,44,7,1,0
0,23,2,1,0,0,1,5,0,194,9,2,1
1,23,2,1,0,0,0,0,1,44,10,2,0
0,22,2,1,0,0,0,1,1,44,6,1,1
0,21,2,1,0,0,0,4,0,65,8,2,0
0,22,2,1,0,0,2,0,0,58,3,0,1
0,44,0,1,0,0,0,1,1,338,3,0,0
0,30,0,0,0,0,0,0,1,102,1,0,0
1,61,1,0,0,0,0,0,1,135,1,0,0
0,32,0,0,0,0,0,2,0,436,4,0,0
0,56,1,1,0,0,0,4,0,300,1,0,0
0,43,0,1,0,0,0,2,1,44,1,0,0
0,31,0,1,0,0,0,15,0,176,8,2,0
1,40,0,0,0,0,0,0,0,318,2,0,0
1,54,1,0,0,0,0,0,0,5,3,0,1
0,27,0,1,2,0,0,6,1,139,8,2,1
0,49,1,0,0,0,0,0,0,318,1,0,0
0,43,0,1,0,0,0,2,0,436,1,0,0
1,40,0,1,0,0,0,7,0,436,2,0,1
0,23,2,1,0,0,0,3,0,65,5,1,1
0,47,1,1,0,0,0,1,0,436,2,0,0
0,25,0,1,0,0,0,0,0,271,2,0,0
0,26,0,1,0,0,0,2,0,188,2,0,1
1,29,0,1,0,0,3,9,1,248,8,2,1
0,60,1,0,0,0,0,2,1,106,2,0,0
0,49,1,1,0,0,0,0,1,429,2,0,0
1,20,2,1,0,0,0,1,0,50,6,1,1
0,47,1,1,0,0,0,9,0,172,4,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
1,37,0,1,0,0,0,4,1,436,5,1,0
0,22,2,1,0,0,1,0,0,250,7,1,1
0,27,0,1,0,0,1,2,0,366,9,2,1
1,28,0,0,0,0,0,0,1,205,4,0,0
0,44,0,0,0,0,0,13,0,91,9,2,1
0,26,0,0,0,0,0,7,0,14,7,1,1
0,38,0,1,0,0,0,0,0,97,3,0,1
0,35,0,1,0,0,0,27,0,194,10,2,0
0,29,0,1,0,0,0,7,0,436,3,0,0
0,37,0,1,0,0,0,0,1,44,1,0,1
0,46,1,0,0,0,0,3,0,436,4,0,0
0,26,0,0,0,0,0,1,1,436,4,0,0
0,38,0,1,0,0,0,1,1,436,2,0,0
1,39,0,1,0,0,0,1,0,436,7,1,1
0,30,0,1,0,0,2,11,1,44,9,2,1
0,31,0,1,0,0,0,6,0,436,4,0,0
0,33,0,1,0,1,0,6,1,436,3,0,1
0,23,2,1,0,0,0,0,0,58,3,0,0
1,66,1,1,0,0,0,11,0,275,8,2,1
1,46,1,1,0,0,0,2,0,194,10,2,1
1,23,2,0,0,0,0,2,1,44,6,1,0
0,36,0,1,0,0,0,0,0,141,4,0,0
0,57,1,0,0,0,0,7,0,436,1,0,0
0,35,0,1,0,0,0,2,1,287,7,1,0
1,50,1,0,0,0,0,2,0,318,1,0,1
0,35,0,1,0,0,0,8,1,44,7,1,1
0,33,0,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,0,0,64,7,1,0
0,45,1,0,0,0,0,3,0,383,1,0,1
0,51,1,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,1,0,59,7,1,1
0,36,0,0,0,0,0,9,1,436,4,0,1
0,36,0,1,0,0,1,16,1,44,8,2,1
0,23,2,0,0,2,0,3,0,225,5,1,1
1,38,0,1,0,0,0,20,0,50,9,2,1
0,28,0,1,0,0,0,0,0,426,2,0,0
0,51,1,1,1,0,1,19,0,177,9,2,0
0,32,0,1,0,0,0,4,0,436,6,1,1
0,42,0,0,0,0,0,0,0,9,2,0,0
0,60,1,0,0,0,0,1,0,436,1,0,0
1,26,0,0,0,0,0,1,1,44,6,1,0
0,30,0,0,0,0,0,0,0,311,4,0,0
0,23,2,1,0,0,0,1,1,44,7,1,1
0,20,2,1,0,0,3,0,0,316,6,1,1
1,34,0,0,0,0,1,0,0,318,2,0,1
0,21,2,1,0,0,0,0,0,65,7,1,0
0,23,2,0,8,2,0,11,0,317,10,2,1
0,37,0,1,0,0,0,2,1,139,1,0,0
1,42,0,1,0,0,0,1,0,436,1,0,0
0,29,0,0,0,0,0,7,1,94,7,1,1
0,28,0,1,0,0,0,0,0,250,2,0,0
0,21,2,1,0,0,0,0,0,18,8,2,1
0,23,2,1,0,0,1,5,0,163,6,1,1
0,34,0,1,0,0,0,0,0,194,1,0,0
0,36,0,0,0,0,0,0,1,437,1,0,0
0,54,1,1,0,0,0,12,1,44,5,1,1
0,23,2,0,0,0,0,2,0,317,2,0,0
0,51,1,1,0,0,0,0,0,318,2,0,1
0,25,0,1,0,0,1,9,0,141,7,1,0
1,20,2,0,0,0,0,0,0,318,4,0,0
0,28,0,0,0,0,0,1,0,318,1,0,1
0,34,0,1,0,0,0,2,1,436,1,0,0
0,22,2,1,0,1,0,3,0,436,7,1,1
1,54,1,0,0,0,0,7,0,436,5,1,0
0,28,0,0,0,0,0,9,0,436,8,2,1
0,21,2,0,1,0,3,2,1,44,10,2,0
0,25,0,0,0,0,0,2,0,55,4,0,0
0,56,1,1,0,0,0,1,0,436,1,0,0
1,51,1,0,0,0,0,0,0,50,5,1,0
0,26,0,1,0,0,0,0,0,436,3,0,0
1,37,0,0,0,0,0,0,1,212,3,0,0
0,50,1,0,0,0,0,10,0,181,4,0,0
0,21,2,1,0,0,0,3,0,436,7,1,1
0,27,0,1,0,0,0,1,0,64,2,0,1
0,29,0,1,0,0,1,1,1,287,2,0,0
0,37,0,0,0,0,0,2,1,50,1,0,1
1,45,1,0,0,0,0,4,0,436,4,0,0
0,27,0,0,0,0,0,2,0,281,7,1,1
1,48,1,0,0,0,0,2,0,0,1,0,0
0,26,0,1,0,0,0,1,0,436,5,1,0
0,27,0,1,0,0,0,3,1,379,2,0,0
1,30,0,1,0,0,0,2,1,44,3,0,0
0,56,1,1,0,0,0,9,0,403,1,0,0
1,33,0,0,0,0,0,4,1,44,5,1,1
0,24,2,1,0,0,0,3,0,91,3,0,1
0,30,0,1,0,0,0,3,1,44,7,1,0
0,36,0,1,0,0,0,6,0,97,5,1,0
1,20,2,0,0,0,0,0,0,436,10,2,1
0,54,1,0,0,0,0,0,0,85,2,0,0
0,21,2,1,0,0,0,1,0,318,8,2,0
1,24,2,0,0,0,0,1,0,436,5,1,0
0,22,2,0,0,0,0,0,0,5,3,0,0
0,50,1,1,0,0,0,2,1,346,5,1,1
0,51,1,0,0,0,0,6,0,436,1,0,1
0,40,0,0,0,0,0,1,0,226,2,0,0
0,61,1,1,0,0,0,0,0,436,1,0,0
0,47,1,0,0,0,0,2,1,44,2,0,0
0,31,0,1,1,1,1,13,0,268,9,2,1
0,22,2,0,0,0,1,0,1,247,2,0,1
0,26,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,0,1,106,2,0,0
0,21,2,1,0,2,6,8,0,436,9,2,1
1,28,0,1,0,0,0,1,0,436,9,2,0
0,34,0,0,0,0,0,4,0,141,5,1,0
0,36,0,1,0,0,0,2,0,141,1,0,1
0,37,0,1,0,0,0,0,0,171,1,0,1
0,33,0,1,0,0,0,0,0,176,2,0,1
0,20,2,1,0,0,0,3,0,65,7,1,1
0,24,2,1,0,0,0,0,0,426,7,1,1
0,38,0,0,0,0,0,2,1,44,1,0,0
0,26,0,1,0,0,0,6,0,436,6,1,0
0,29,0,0,0,0,0,0,1,44,1,0,1
0,56,1,0,0,0,0,0,0,318,1,0,0
0,25,0,0,0,0,0,0,0,309,6,1,0
0,29,0,1,0,0,0,4,1,44,5,1,1
0,24,2,1,0,0,0,0,0,299,9,2,0
0,45,1,1,0,0,0,0,1,437,3,0,1
0,34,0,1,0,0,0,1,1,414,2,0,0
1,29,0,0,0,0,0,0,1,428,7,1,0
1,29,0,1,0,0,0,0,0,9,3,0,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,1,0,426,9,2,0
0,24,2,1,0,0,0,0,0,252,10,2,0
1,36,0,1,0,0,0,1,0,194,2,0,0
0,20,2,0,0,0,0,0,0,296,4,0,1
0,30,0,1,0,0,0,1,0,436,3,0,0
0,29,0,0,0,0,0,1,1,44,6,1,0
0,32,0,1,0,0,0,7,0,176,1,0,0
0,32,0,1,0,0,0,12,0,318,8,2,0
0,57,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,7,0,58,9,2,1
0,29,0,1,0,1,1,8,0,268,8,2,1
1,27,0,1,0,0,0,12,1,247,6,1,1
1,33,0,0,0,0,0,3,0,309,6,1,1
0,35,0,1,0,0,0,7,0,436,7,1,0
0,29,0,1,0,1,0,16,0,318,10,2,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,22,2,1,0,0,0,0,1,379,3,0,1
0,26,0,0,0,0,0,0,0,121,4,0,0
0,45,1,0,0,0,0,9,0,177,9,2,1
0,24,2,1,0,0,0,2,1,379,7,1,1
0,24,2,1,0,0,0,3,1,436,7,1,0
0,28,0,0,0,0,0,0,0,311,7,1,0
0,42,0,1,0,0,0,0,1,287,7,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,1,0,5,0,341,6,1,0
1,41,0,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,2,0,322,2,0,0
0,28,0,1,0,0,0,2,0,436,2,0,0
1,29,0,1,0,0,0,2,0,341,3,0,1
0,44,0,1,2,0,0,19,1,44,9,2,1
1,43,0,0,0,0,0,0,1,105,1,0,0
1,25,0,1,0,0,0,0,0,14,2,0,0
0,63,1,1,0,0,0,6,0,436,3,0,0
0,49,1,1,0,0,0,3,0,318,2,0,0
0,37,0,1,0,0,0,5,0,318,6,1,0
0,39,0,1,0,0,0,4,0,177,9,2,0
1,24,2,1,0,0,0,2,0,194,6,1,1
1,60,1,0,0,0,0,9,0,436,3,0,1
0,31,0,1,0,0,0,8,0,141,3,0,1
0,58,1,0,0,0,0,8,1,93,2,0,0
0,48,1,0,0,0,0,18,0,177,6,1,1
0,61,1,1,0,0,0,4,1,26,9,2,1
1,45,1,1,0,0,0,1,1,436,2,0,0
0,24,2,1,0,0,0,0,1,44,7,1,0
0,29,0,1,0,0,0,0,0,141,3,0,0
0,29,0,1,1,1,1,4,0,68,10,2,1
0,25,0,0,0,0,1,3,0,284,7,1,0
0,43,0,0,0,0,0,11,0,174,7,1,1
0,48,1,1,0,0,0,12,0,17,5,1,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,21,2,1,0,0,0,0,0,59,5,1,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,51,1,1,0,0,0,0,1,243,1,0,0
0,23,2,0,0,0,0,0,1,428,3,0,0
0,23,2,1,0,0,0,1,0,194,4,0,1
0,44,0,1,0,0,1,11,0,436,5,1,1
0,28,0,0,0,0,0,0,1,140,4,0,0
0,25,0,0,0,0,0,7,0,55,10,2,1
0,32,0,1,1,2,0,17,0,318,10,2,1
0,32,0,0,0,0,0,4,0,121,10,2,1
0,27,0,1,0,0,0,2,0,436,7,1,1
0,27,0,0,0,0,0,0,0,318,2,0,1
0,22,2,0,0,0,0,2,0,318,3,0,1
0,31,0,0,0,0,0,1,0,194,2,0,1
0,20,2,1,0,0,0,0,1,342,4,0,1
0,37,0,0,0,0,0,1,1,44,2,0,0
1,25,0,1,0,0,0,1,0,194,4,0,0
0,57,1,1,0,0,0,19,0,318,6,1,0
0,34,0,1,0,0,0,7,0,318,5,1,1
0,22,2,1,0,0,1,1,0,284,10,2,1
0,64,1,1,0,0,0,13,0,436,6,1,1
0,46,1,0,0,0,0,11,0,436,6,1,1
0,29,0,1,0,1,0,3,0,436,10,2,1
0,31,0,1,0,0,0,6,1,44,10,2,1
0,26,0,1,0,0,1,2,0,141,3,0,0
1,29,0,1,0,0,0,0,0,347,2,0,0
0,27,0,1,0,0,0,3,1,431,2,0,1
1,46,1,0,0,0,0,0,1,105,1,0,0
0,45,1,1,0,0,0,1,0,436,9,2,0
0,47,1,1,0,0,0,21,0,436,9,2,1
1,47,1,1,0,0,0,1,0,15,6,1,0
1,63,1,0,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,28,0,318,10,2,1
1,40,0,1,0,0,0,3,0,141,2,0,0
0,42,0,0,0,0,0,8,0,6,4,0,0
1,30,0,1,0,0,0,9,0,177,9,2,1
0,43,0,1,0,0,0,15,1,342,9,2,1
0,28,0,1,0,0,0,1,1,44,2,0,0
1,29,0,1,0,0,0,1,1,44,4,0,0
0,26,0,1,0,0,0,6,0,55,7,1,1
0,37,0,1,0,0,0,8,0,436,6,1,0
0,31,0,1,0,0,0,1,1,139,6,1,0
0,25,0,1,0,0,1,4,0,65,9,2,1
1,23,2,1,0,0,0,1,0,268,5,1,1
0,25,0,0,0,0,0,1,0,318,9,2,0
0,23,2,1,0,0,0,0,0,296,3,0,0
1,33,0,0,0,0,0,1,1,44,6,1,1
1,25,0,1,0,0,0,1,1,44,8,2,1
0,23,2,1,0,0,0,0,0,194,3,0,1
0,21,2,1,0,0,0,0,0,426,7,1,1
1,35,0,0,0,1,0,3,0,9,4,0,0
0,31,0,1,0,0,0,1,0,436,2,0,0
0,44,0,1,0,0,0,0,0,347,1,0,0
0,35,0,0,0,0,0,1,0,436,2,0,0
0,36,0,1,0,0,0,10,0,276,10,2,1
0,37,0,1,0,0,0,4,1,44,4,0,1
0,21,2,0,0,0,0,0,0,64,4,0,0
0,36,0,0,0,0,0,5,1,428,3,0,1
0,31,0,1,3,0,0,16,0,141,10,2,1
0,32,0,0,0,0,0,2,0,15,1,0,0
1,29,0,0,0,0,0,3,0,436,3,0,0
0,28,0,1,1,1,0,5,0,12,10,2,0
0,29,0,1,0,0,0,12,0,141,2,0,1
0,39,0,0,0,0,0,0,1,140,1,0,0
1,36,0,1,0,0,0,0,0,9,7,1,0
0,23,2,1,0,0,0,0,0,171,5,1,0
0,22,2,1,0,0,1,0,1,44,7,1,1
0,35,0,1,0,0,0,0,0,383,4,0,0
0,22,2,1,0,0,0,1,0,296,8,2,0
0,29,0,1,0,0,0,5,0,257,5,1,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,24,2,1,0,0,2,2,0,194,5,1,1
0,46,1,0,0,0,0,7,0,188,6,1,1
1,25,0,1,0,0,0,5,1,404,10,2,0
0,32,0,1,0,0,0,0,1,44,2,0,0
1,44,0,1,0,0,0,0,0,383,1,0,0
1,26,0,1,0,0,0,5,0,268,9,2,1
0,24,2,1,0,0,0,2,0,271,4,0,1
1,42,0,0,0,0,0,0,0,318,1,0,1
0,19,2,1,0,0,0,0,0,341,4,0,1
0,44,0,0,0,0,0,0,0,188,4,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,49,1,0,0,0,0,8,0,426,2,0,0
1,39,0,1,0,0,0,2,0,436,2,0,0
0,54,1,0,0,0,0,1,0,437,3,0,1
0,45,1,1,1,0,0,12,1,373,8,2,1
0,33,0,1,0,0,0,1,0,171,2,0,0
0,29,0,1,0,0,0,0,0,172,2,0,0
0,59,1,1,0,0,0,5,1,210,6,1,0
0,63,1,1,0,0,0,16,1,44,9,2,0
0,67,1,1,0,0,0,4,1,139,1,0,0
0,28,0,1,8,0,1,16,0,21,8,2,1
0,31,0,0,0,0,0,3,1,44,3,0,1
0,40,0,1,0,0,0,0,0,17,2,0,0
0,62,1,1,0,0,0,4,0,436,1,0,0
1,30,0,1,0,3,2,10,0,318,10,2,1
0,51,1,1,0,0,0,9,0,318,9,2,1
0,21,2,0,0,0,0,1,1,44,4,0,1
0,34,0,0,0,0,0,11,0,141,4,0,0
0,32,0,1,0,0,0,7,0,188,9,2,1
1,21,2,1,0,0,0,0,0,426,6,1,0
1,41,0,0,0,0,0,1,1,76,1,0,0
0,23,2,1,0,0,0,2,1,44,7,1,0
1,41,0,0,0,0,0,1,1,106,2,0,0
0,24,2,1,0,0,0,1,0,436,3,0,1
0,20,2,1,0,0,1,0,0,65,4,0,0
0,44,0,1,0,0,0,0,0,178,1,0,0
0,21,2,1,0,2,0,2,1,112,9,2,1
1,38,0,1,0,1,0,8,1,44,7,1,1
0,37,0,1,0,0,0,3,1,44,3,0,0
0,29,0,1,0,0,0,0,0,391,5,1,1
0,21,2,1,0,0,0,0,0,194,6,1,1
1,45,1,0,0,0,0,1,0,311,3,0,1
1,51,1,1,0,0,0,2,1,44,1,0,0
0,29,0,1,0,1,0,17,0,141,10,2,1
1,28,0,0,0,0,0,3,0,173,8,2,0
0,27,0,1,0,0,1,5,0,318,9,2,1
0,51,1,1,0,0,0,3,0,194,2,0,0
1,38,0,1,0,0,0,0,1,431,4,0,0
0,28,0,1,0,0,0,4,0,60,6,1,1
0,37,0,0,0,0,0,4,1,21,4,0,1
0,38,0,1,0,0,0,15,0,138,7,1,0
0,32,0,1,0,0,0,0,1,44,7,1,0
0,34,0,1,0,0,0,6,0,436,8,2,1
0,44,0,0,0,0,0,4,0,141,3,0,0
0,47,1,1,0,0,0,0,1,105,1,0,0
0,43,0,1,0,0,0,8,0,93,3,0,1
0,75,1,0,0,0,0,2,1,139,1,0,0
0,30,0,0,0,0,0,5,0,194,8,2,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,26,0,1,0,2,2,20,0,188,9,2,1
0,45,1,1,0,0,0,16,0,436,2,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
0,43,0,0,0,0,0,4,1,379,2,0,0
0,35,0,1,0,0,0,6,0,426,8,2,1
0,53,1,1,0,0,0,6,1,247,6,1,1
1,23,2,0,0,0,0,1,1,44,6,1,0
0,32,0,1,0,0,0,0,1,431,5,1,0
0,21,2,1,0,0,0,0,0,341,4,0,0
0,51,1,1,0,0,0,15,0,268,8,2,1
0,54,1,1,0,0,0,4,0,318,3,0,1
1,47,1,1,0,0,0,19,0,318,10,2,1
0,30,0,1,0,0,1,6,1,342,7,1,1
1,28,0,1,0,0,0,0,0,14,3,0,0
1,28,0,1,0,0,0,1,0,188,2,0,0
0,24,2,1,0,0,0,0,0,65,2,0,0
0,19,2,1,1,0,1,1,0,436,10,2,1
0,47,1,0,0,0,0,11,0,194,4,0,0
0,25,0,0,0,0,0,0,1,136,9,2,0
0,48,1,1,0,0,0,1,0,436,1,0,1
0,65,1,0,0,0,0,3,0,65,2,0,0
0,70,1,0,0,0,0,1,1,44,1,0,0
0,55,1,0,0,0,0,0,1,107,1,0,0
0,63,1,1,0,0,0,2,1,428,1,0,0
0,46,1,1,0,0,0,0,1,436,1,0,0
0,55,1,1,0,0,0,17,0,318,10,2,1
0,28,0,1,4,0,0,6,1,136,9,2,0
0,45,1,0,0,0,0,2,1,44,4,0,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,53,1,1,0,0,0,3,0,18,6,1,1
0,34,0,0,0,0,0,1,1,44,1,0,0
0,31,0,0,0,0,0,2,0,296,5,1,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,45,1,1,0,0,0,1,0,14,2,0,1
0,57,1,1,0,0,0,0,0,171,1,0,0
0,49,1,1,0,0,0,3,0,188,5,1,0
0,30,0,1,0,0,0,5,0,125,4,0,1
0,36,0,1,0,0,0,1,0,318,8,2,1
0,37,0,1,0,0,0,1,0,194,5,1,0
0,45,1,0,0,0,0,21,0,194,6,1,1
