age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,1
76,5,120796,6,5,2,10,0,0,0,0,0,40,39,0
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
27,2,200492,9,13,4,10,3,0,1,0,0,40,39,0
62,4,186696,11,9,2,3,0,0,0,0,0,40,39,0
49,4,199763,15,10,0,7,1,0,1,0,0,35,39,0
34,4,609789,11,9,2,8,0,0,0,0,0,30,0,0
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
48,4,355978,12,14,2,4,0,0,0,0,0,40,39,0
38,4,213260,11,9,5,11,1,1,0,0,0,40,39,0
20,4,216811,15,10,4,12,3,0,1,0,0,40,39,0
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,0
55,6,183810,12,14,2,10,0,0,0,0,0,55,39,1
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
48,7,170142,12,14,0,10,1,0,0,0,0,40,39,1
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
24,4,293579,11,9,4,12,3,1,1,0,0,20,39,0
48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
39,4,117683,11,9,2,14,0,0,0,0,0,40,39,1
51,4,226735,11,9,2,14,0,1,0,0,0,40,39,0
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,0
22,4,112130,11,9,4,8,1,1,1,0,0,40,39,0
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
21,0,78374,11,9,4,0,2,1,1,0,0,24,39,0
28,4,150025,1,7,4,3,1,0,0,0,0,40,0,0
61,5,253101,15,10,6,12,1,0,1,0,0,20,39,0
42,6,344920,15,10,2,5,5,0,1,0,0,50,39,0
45,4,285858,9,13,2,14,0,0,0,0,0,40,39,1
30,4,100734,15,10,2,1,5,0,1,0,0,40,39,0
24,4,239663,15,10,2,1,0,0,0,0,0,15,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
49,7,231961,10,16,0,10,4,0,0,0,0,50,39,1
35,4,140752,11,9,4,12,1,0,0,0,0,25,39,0
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
60,4,240951,11,9,0,1,2,0,1,0,0,40,39,0
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,0
23,4,117767,11,9,4,8,3,0,0,0,0,35,39,0
23,4,197200,9,13,4,10,3,0,0,0,0,60,39,0
25,4,120450,11,9,4,8,1,0,0,0,0,40,39,0
22,4,195179,15,10,4,12,3,0,0,0,0,24,39,0
45,4,43479,15,10,2,14,0,0,0,0,0,48,39,0
48,4,186172,9,13,2,4,0,0,0,0,0,45,39,1
27,4,177072,11,9,4,6,3,0,0,0,0,40,39,0
35,4,98948,9,13,2,8,5,0,1,0,0,32,39,0
45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,1
30,6,292472,15,10,2,12,0,1,0,0,0,55,39,1
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
33,7,121245,9,13,2,10,0,0,0,0,0,60,39,1
29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
30,4,541343,0,6,2,8,0,1,0,0,0,40,39,0
62,2,197218,11,9,6,8,1,0,1,0,0,18,39,0
31,4,150324,1,7,0,5,1,0,0,0,0,50,39,0
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,0
25,4,248990,0,6,2,7,0,0,0,0,0,40,13,0
20,4,157541,15,10,4,8,3,0,0,0,0,27,39,0
29,4,103628,15,10,2,1,5,0,1,0,0,40,39,1
55,4,196126,9,13,5,3,1,0,0,0,0,40,0,0
29,5,187450,9,13,2,12,0,0,0,0,0,50,39,1
43,4,159549,15,10,2,12,0,0,0,0,0,50,39,1
24,1,127185,7,12,2,4,5,0,1,0,0,40,39,0
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
41,4,153031,15,10,2,12,0,0,0,0,0,65,39,1
33,4,268127,11,9,4,8,4,1,1,0,0,40,39,0
38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
27,4,191177,15,10,4,1,3,0,1,0,0,40,39,0
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,0
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,1
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
72,6,473748,11,9,2,12,0,0,0,0,0,30,39,0
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,0
24,4,281403,11,9,4,5,3,0,0,0,0,98,39,0
21,4,138768,15,10,4,12,3,0,0,0,0,40,39,0
29,4,147755,15,10,2,3,0,0,0,0,1672,40,39,0
61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
56,4,435022,15,10,0,8,1,0,1,0,0,50,39,0
29,4,100764,9,13,2,4,0,0,0,0,0,45,39,1
35,2,195516,11,9,0,4,1,0,0,0,0,40,39,0
43,5,286750,14,15,2,10,0,1,0,0,0,99,39,1
36,2,318972,15,10,0,1,4,0,1,0,0,65,39,0
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,0
29,4,176683,9,13,4,12,1,0,0,0,0,50,39,1
38,4,200818,14,15,2,10,0,0,0,0,0,40,39,1
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,1
65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
58,4,118303,11,9,6,12,1,0,1,0,0,35,39,1
32,4,328199,8,11,4,13,1,0,1,0,0,64,39,0
37,4,468713,15,10,2,1,0,0,0,0,0,40,39,0
51,4,194908,11,9,4,1,1,0,1,0,0,40,39,0
26,4,248990,15,10,4,3,3,0,0,0,0,40,39,0
39,4,158962,15,10,0,7,4,0,1,0,0,40,39,0
43,6,35236,11,9,3,3,1,0,0,0,0,40,39,0
22,4,147253,15,10,4,8,1,0,0,0,0,15,39,0
68,4,201732,15,10,0,1,4,0,1,0,0,40,39,0
53,4,194995,4,3,2,3,0,0,0,0,0,45,22,0
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
57,6,50990,11,9,2,5,0,0,0,0,0,30,39,0
52,4,373367,1,7,6,3,1,0,0,0,0,40,39,0
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,1
52,2,137753,11,9,2,8,5,1,1,0,0,20,39,0
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,0
51,2,186416,9,13,0,1,1,0,1,0,0,40,39,0
24,4,185452,9,13,4,13,1,0,1,0,0,50,39,0
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,0
54,5,138852,15,10,2,12,0,0,0,0,0,45,39,1
47,4,106544,11,9,4,8,1,0,1,0,0,40,39,0
23,4,520231,15,10,4,10,1,0,1,0,0,45,39,0
30,4,329425,15,10,4,11,3,0,0,0,0,48,39,0
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,0
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,0
60,0,141580,12,14,2,0,0,0,0,0,0,40,39,0
25,4,181054,9,13,4,12,1,0,1,0,0,40,39,0
58,4,94741,2,8,2,8,5,0,1,0,0,24,39,0
33,4,392812,9,13,2,4,0,0,0,0,0,45,39,1
49,4,75673,11,9,4,1,3,1,1,0,0,40,39,0
31,4,49923,11,9,2,14,0,0,0,0,0,40,39,0
40,4,216237,9,13,0,4,1,0,1,0,0,45,39,1
17,0,332666,0,6,4,0,3,0,1,0,0,4,39,0
50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
35,4,167990,6,5,2,7,0,0,0,0,0,40,2,0
39,2,357962,7,12,4,14,1,0,0,0,0,48,39,0
28,4,595088,15,10,2,3,0,0,0,0,0,63,39,0
21,4,196508,15,10,4,12,3,1,1,0,0,40,39,0
22,4,29810,15,10,4,14,3,0,1,0,0,30,39,0
23,4,274424,1,7,5,8,4,0,1,0,0,40,39,0
33,6,93930,11,9,2,4,0,0,0,0,0,40,39,0
19,4,311974,3,2,4,7,2,0,0,0,0,40,26,0
37,4,231491,11,9,2,3,0,0,0,0,0,35,39,0
32,4,175856,15,10,2,12,0,0,0,0,0,40,39,0
65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
49,4,207677,5,4,0,3,1,0,0,0,0,70,39,0
31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
65,4,105116,15,10,6,1,1,0,1,2346,0,40,39,0
39,4,33975,15,10,2,12,0,0,0,0,0,40,39,1
39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
44,4,222504,15,10,2,1,5,0,1,0,0,45,39,1
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,0
38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,0
23,4,335570,15,10,4,6,3,0,0,0,0,35,39,0
41,4,327606,2,8,5,3,1,1,0,0,0,40,39,0
27,4,208725,9,13,4,3,3,0,0,0,0,40,39,0
36,4,745768,15,10,4,11,4,1,1,0,0,40,39,0
30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
53,4,238481,8,11,2,4,0,0,0,0,1485,40,39,0
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
28,4,410450,9,13,0,8,4,0,1,0,0,48,9,1
50,4,143953,11,9,2,12,0,0,0,0,0,65,39,1
45,2,160187,11,9,3,1,4,1,1,0,0,40,39,0
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,0
18,4,156764,1,7,4,8,3,0,0,0,0,40,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
40,4,48612,11,9,4,1,4,1,1,0,0,35,39,0
31,6,30290,11,9,4,8,4,0,1,0,0,40,39,0
31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
40,4,208277,15,10,4,4,4,0,1,0,0,40,39,0
44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
30,4,382368,11,9,2,6,0,0,0,0,0,40,39,0
37,4,148015,9,13,2,10,5,1,1,15024,0,40,39,1
36,7,147258,15,10,0,14,1,0,0,0,0,60,39,0
43,6,225165,1,7,2,3,0,0,0,0,0,55,39,0
25,4,509866,11,9,4,14,1,0,0,0,0,78,39,0
17,4,263746,0,6,4,8,3,0,0,0,0,24,39,0
49,4,186982,15,10,5,4,1,0,1,0,0,45,39,1
20,4,130840,0,6,4,6,3,0,0,0,0,40,39,0
28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
55,7,169482,11,9,2,5,0,0,0,0,0,40,39,1
20,4,234640,15,10,4,1,3,0,1,0,0,40,39,0
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,0
37,2,97136,15,10,3,1,4,1,1,0,0,40,39,0
59,6,132925,12,14,2,3,0,0,0,0,0,40,39,1
41,4,445382,12,14,2,4,0,0,0,0,1977,65,39,1
28,4,192591,9,13,4,1,1,0,1,0,0,45,39,0
51,4,87205,9,13,2,1,5,0,1,7688,0,20,39,1
27,6,153546,9,13,4,10,3,0,1,0,0,40,39,0
17,4,63734,0,6,4,6,3,0,0,0,0,20,39,0
34,4,220362,9,13,4,4,3,0,0,0,0,40,39,0
60,4,51290,5,4,0,8,1,0,1,0,0,40,39,0
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,0
24,4,100605,15,10,4,7,3,1,0,0,0,14,39,0
37,4,83893,8,11,2,1,0,0,0,0,0,40,39,0
39,6,326400,12,14,4,10,1,0,0,0,0,40,39,0
37,4,103323,11,9,4,3,1,0,0,0,0,40,39,0
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,0
42,6,102069,5,4,2,12,0,0,0,0,0,30,39,0
50,4,204447,12,14,2,4,0,0,0,15024,0,65,39,1
35,4,189922,11,9,2,3,0,0,0,0,0,40,39,0
45,4,129336,12,14,2,1,0,0,0,0,0,45,39,1
34,6,213887,10,16,2,10,0,0,0,0,0,32,2,1
38,4,323269,15,10,2,8,5,1,1,0,0,40,39,0
31,4,217460,11,9,2,14,0,0,0,0,0,45,39,1
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,0
39,1,103984,9,13,0,4,4,1,1,0,0,40,39,0
30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,1
34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
34,4,252646,15,10,2,10,0,0,0,7298,0,50,39,1
30,4,398827,11,9,1,1,0,0,0,0,0,60,39,0
35,4,276153,9,13,4,13,1,1,1,4650,0,40,39,0
25,4,339324,9,13,4,13,1,0,0,0,0,40,39,0
31,6,186420,12,14,5,13,1,0,1,0,0,25,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
58,6,318106,11,9,2,4,0,0,0,0,0,40,39,1
47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,1
27,4,106039,9,13,0,10,3,0,1,0,0,50,39,0
43,4,152617,15,10,0,1,3,0,1,0,0,40,39,0
42,2,267138,15,10,2,3,0,1,0,0,0,40,39,0
34,4,188096,11,9,4,1,1,0,1,0,0,36,39,0
46,4,273629,12,14,2,4,0,0,0,0,0,40,39,1
29,4,192283,15,10,4,8,2,0,1,0,0,20,39,0
22,4,182163,11,9,5,12,4,0,1,0,0,40,39,0
45,1,181970,11,9,2,1,0,0,0,0,1672,40,39,0
25,4,228608,15,10,4,3,2,1,1,0,0,40,1,0
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,0
45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
46,4,249686,14,15,5,10,1,0,0,0,0,50,39,1
33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
30,4,350979,11,9,2,3,0,1,0,0,0,40,25,0
27,4,160178,15,10,0,1,1,0,1,0,0,38,39,0
27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
66,4,141085,11,9,6,9,1,0,1,0,0,8,39,0
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,0
31,4,379046,11,9,4,6,3,1,1,0,0,40,40,0
27,6,411950,15,10,2,8,0,0,0,0,0,40,39,0
22,0,117618,9,13,4,0,1,0,0,0,0,25,39,0
26,4,39212,11,9,2,7,0,0,0,0,0,45,39,0
19,2,176831,15,10,4,8,3,1,1,0,0,35,39,0
24,4,220993,11,9,4,3,1,0,0,0,0,50,39,0
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
21,0,230397,15,10,4,0,3,0,1,0,0,5,39,0
54,4,35557,15,10,2,12,0,0,0,7298,0,50,39,1
48,2,177018,12,14,2,10,0,0,0,0,0,50,39,1
29,6,229341,11,9,4,3,1,0,0,0,0,50,39,1
59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
50,6,225772,10,16,0,10,1,0,1,0,0,60,39,1
29,4,264166,8,11,0,8,4,0,1,0,0,45,4,0
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,0
29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
55,6,422249,11,9,2,3,0,0,0,0,0,50,39,0
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
58,6,164065,12,14,0,12,1,0,0,0,0,18,39,0
58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,1
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
55,4,80445,9,13,2,3,0,0,0,0,0,40,39,0
22,4,105592,7,12,4,14,1,0,0,0,0,45,39,0
38,4,76878,1,7,2,3,0,0,0,5178,0,40,39,1
68,4,223851,11,9,2,1,0,0,0,0,0,24,39,0
44,6,158555,15,10,2,4,0,0,0,0,0,50,39,1
42,4,172148,15,10,2,1,0,1,0,0,0,40,39,0
27,4,246440,1,7,0,7,4,0,1,0,0,40,39,0
23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
31,4,319146,8,11,2,3,0,0,0,4386,0,40,26,1
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
19,0,41609,15,10,4,0,3,0,0,0,0,10,39,0
48,4,155664,11,9,2,3,0,0,0,7688,0,70,39,1
46,2,297759,15,10,0,13,1,0,1,0,0,40,39,0
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,0
25,4,306666,15,10,2,12,0,1,0,0,0,45,39,0
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
46,4,283037,9,13,2,4,0,0,0,0,0,50,39,1
28,0,167094,0,6,0,0,1,0,0,0,0,50,39,0
48,6,177783,5,4,4,5,1,0,0,0,0,50,39,0
29,6,160786,11,9,2,4,0,0,0,0,0,55,39,0
31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
44,4,206878,11,9,4,12,2,0,1,0,0,15,39,0
34,4,107793,11,9,2,3,0,0,0,0,0,40,11,1
41,7,132551,12,14,0,10,4,0,1,0,0,35,39,0
43,4,96102,12,14,3,4,1,0,0,0,0,50,39,0
31,7,60186,9,13,0,10,1,0,0,0,0,40,39,0
42,4,145711,12,14,2,10,0,0,0,0,1902,50,39,1
24,4,96844,15,10,4,1,1,0,1,0,0,17,39,0
20,4,219266,11,9,2,10,3,0,1,0,0,36,0,0
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,0
32,4,113504,9,13,2,4,0,0,0,0,0,40,39,1
34,4,107793,11,9,0,3,1,0,0,0,0,40,39,0
44,4,153489,11,9,4,8,4,0,0,0,0,40,39,0
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,0
36,4,163237,7,12,2,1,0,0,0,0,0,40,39,1
19,4,55284,11,9,4,12,3,0,1,0,0,35,39,0
42,4,42907,11,9,0,7,4,0,0,0,0,48,39,0
45,4,98765,11,9,4,7,4,0,1,0,0,40,2,0
38,7,462832,15,10,2,4,5,1,1,0,0,40,38,0
60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,1
23,4,185554,9,13,4,10,3,0,1,0,0,40,39,0
35,4,150217,9,13,2,8,5,0,1,0,0,24,31,0
17,4,75333,0,6,4,12,3,1,1,0,0,24,39,0
28,6,112403,9,13,4,11,3,0,0,0,0,40,39,0
27,4,194690,6,5,4,8,3,0,0,0,0,50,26,0
18,5,38307,1,7,4,5,3,0,0,0,0,30,39,0
59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
28,4,273269,15,10,4,3,1,1,0,0,0,40,39,0
25,7,157028,9,13,4,4,1,0,0,0,0,40,39,0
44,2,101950,14,15,5,10,4,0,1,0,0,40,39,0
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,0
41,7,70884,11,9,2,13,0,0,0,0,0,40,39,0
35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,1
62,0,123992,11,9,2,0,0,0,0,0,0,40,39,0
39,4,315565,11,9,2,14,0,1,0,0,0,40,5,0
36,4,252231,13,1,4,7,1,1,0,0,0,40,33,0
32,4,210562,8,11,0,3,3,0,0,0,0,46,39,0
30,2,169020,9,13,2,10,0,0,0,0,0,40,39,0
46,4,123598,9,13,2,12,0,0,0,0,0,40,39,0
36,4,215373,9,13,4,4,1,0,0,0,0,70,39,0
31,6,114639,8,11,2,3,0,0,0,0,0,50,39,0
36,2,116892,15,10,2,3,0,0,0,0,0,40,39,0
38,4,187264,11,9,2,4,5,0,1,0,0,55,39,0
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
18,4,133055,11,9,4,8,3,0,1,0,0,30,39,0
28,4,181916,15,10,5,7,1,0,0,0,0,40,39,0
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
39,4,387430,11,9,4,8,1,0,0,0,0,18,39,0
63,4,225102,11,9,2,6,0,1,0,0,0,40,0,0
60,0,174073,11,9,2,0,0,0,0,0,0,40,39,0
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
45,4,165484,10,16,2,10,0,0,0,0,0,50,39,1
38,4,191103,14,15,2,10,0,0,0,0,0,99,39,1
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,0
82,4,152148,5,4,2,6,0,0,0,0,0,2,39,0
33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
52,4,174752,11,9,2,12,0,0,0,0,0,60,39,1
41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,1
18,4,187770,11,9,4,6,3,0,0,0,0,30,39,0
44,4,176063,11,9,2,14,0,0,0,0,0,50,39,1
28,4,142764,11,9,4,7,1,0,0,0,0,48,39,0
19,4,43285,15,10,4,1,3,0,1,0,0,20,39,0
36,4,164898,11,9,2,4,0,0,0,0,0,40,39,0
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,0
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,0
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,0
25,0,178960,1,7,4,0,4,0,1,0,0,40,39,0
18,4,423024,11,9,4,8,1,0,0,0,0,20,39,0
21,4,121407,8,11,4,8,3,0,1,0,0,36,39,0
59,2,161944,9,13,4,1,1,0,0,0,0,38,39,0
63,4,145212,11,9,0,4,1,0,1,0,0,40,39,0
37,4,271767,12,14,5,4,1,0,0,0,0,45,39,1
47,4,156926,9,13,2,4,0,0,0,0,0,45,2,1
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,0
31,4,117816,5,4,0,6,2,0,0,0,0,70,39,0
29,4,34796,11,9,4,4,1,0,0,0,0,40,39,0
67,0,150264,10,16,2,0,0,0,0,0,0,20,2,1
22,7,309348,15,10,4,1,1,0,1,0,0,15,39,0
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,0
22,1,216129,11,9,4,1,2,0,0,0,0,40,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
29,4,168470,11,9,4,14,3,0,0,0,0,40,39,0
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,0
30,0,33811,9,13,2,0,5,1,1,0,0,40,36,1
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,0
41,4,277488,5,4,2,5,0,0,0,0,0,36,39,0
18,4,186909,15,10,4,8,3,0,1,0,0,16,39,0
34,4,108116,9,13,2,10,0,0,0,0,0,50,39,1
39,4,150057,12,14,4,12,1,0,0,0,0,50,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,0
22,0,246386,11,9,4,0,4,1,1,0,0,40,39,0
31,2,33124,9,13,4,10,1,0,1,0,0,50,39,0
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,0
43,4,154210,11,9,2,8,0,1,0,2829,0,60,3,0
38,4,123833,15,10,4,8,1,0,0,0,1408,40,39,0
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,0
36,1,106297,12,14,2,4,0,0,0,0,0,40,39,1
51,4,49017,11,9,6,8,1,0,1,0,0,24,39,0
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,0
46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,0
