status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
