status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
