sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,1,0,0,0,0,0,235,5,1,0
0,43,0,0,0,0,0,4,0,426,5,1,0
0,39,0,0,0,0,0,3,0,275,3,0,0
0,32,0,1,0,0,1,8,0,21,4,0,0
0,35,0,0,0,0,0,1,1,30,4,0,1
0,23,2,1,0,0,0,0,0,436,2,0,0
1,25,0,1,0,0,0,1,0,436,3,0,0
0,61,1,1,0,0,0,0,1,105,1,0,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,52,1,0,0,0,0,3,1,44,9,2,0
0,22,2,1,0,0,0,3,0,194,7,1,1
1,28,0,0,0,0,0,6,1,247,10,2,1
1,25,0,0,0,0,0,0,0,0,6,1,0
0,21,2,1,0,2,0,3,0,194,2,0,1
0,22,2,0,0,1,1,2,0,300,8,2,1
0,43,0,1,0,0,0,4,0,436,1,0,0
1,29,0,0,0,0,0,0,0,78,4,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,42,0,0,0,0,0,0,1,140,4,0,0
0,61,1,0,0,0,0,4,0,426,6,1,0
0,41,0,1,0,0,0,6,0,194,6,1,1
0,48,1,1,0,0,0,7,0,71,2,0,0
0,33,0,0,0,0,0,2,0,436,3,0,1
0,43,0,1,0,0,0,1,1,44,5,1,1
1,49,1,1,0,0,0,14,1,44,7,1,1
1,24,2,1,0,0,0,0,1,44,6,1,0
0,67,1,1,0,0,0,2,0,167,1,0,0
1,30,0,1,0,0,0,8,0,347,8,2,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,38,0,0,0,0,0,2,0,436,1,0,0
1,41,0,1,0,0,0,8,0,436,8,2,1
0,22,2,1,0,0,0,0,0,171,3,0,0
0,27,0,1,1,1,2,15,0,141,10,2,1
0,21,2,1,0,0,0,1,0,65,7,1,0
0,31,0,1,0,0,0,0,0,194,3,0,0
0,50,1,1,0,0,0,9,1,44,5,1,1
0,55,1,0,0,0,0,2,0,215,1,0,0
0,50,1,0,0,0,0,3,0,171,3,0,0
0,41,0,1,0,0,0,7,1,436,3,0,0
1,29,0,1,0,0,0,9,0,254,7,1,1
0,30,0,1,0,2,0,21,0,436,7,1,1
0,43,0,0,0,0,0,5,0,64,5,1,0
0,27,0,1,1,0,0,6,0,318,8,2,1
0,35,0,0,0,0,0,2,0,74,1,0,0
0,26,0,0,0,0,0,0,0,18,2,0,0
1,28,0,0,0,0,0,0,0,318,4,0,1
0,30,0,1,0,0,0,2,0,71,6,1,1
0,39,0,1,0,1,0,13,0,318,10,2,1
0,50,1,0,0,0,0,1,0,436,3,0,0
0,39,0,1,0,0,0,8,0,215,4,0,0
0,20,2,1,0,0,2,0,0,426,5,1,1
0,20,2,0,0,0,0,0,0,250,4,0,0
0,28,0,1,0,0,0,10,0,318,5,1,1
0,25,0,0,0,2,0,5,1,105,7,1,1
1,27,0,1,0,0,0,0,1,30,2,0,0
0,41,0,1,0,0,0,25,0,318,9,2,1
1,62,1,0,0,0,0,0,1,223,1,0,0
0,23,2,0,0,0,0,0,1,342,3,0,1
0,57,1,1,0,0,0,8,1,105,4,0,1
0,38,0,1,0,0,0,1,0,341,1,0,1
0,21,2,1,0,0,1,0,0,35,6,1,1
0,41,0,1,0,0,0,0,0,318,3,0,0
0,20,2,1,9,0,0,9,0,436,4,0,1
1,50,1,0,0,0,0,2,0,318,1,0,1
0,29,0,1,0,0,0,11,0,318,8,2,1
0,34,0,1,0,0,0,1,0,194,1,0,1
0,23,2,1,0,0,0,0,1,44,3,0,1
0,27,0,1,0,0,1,5,1,379,5,1,1
0,25,0,1,0,0,0,1,0,100,4,0,1
0,35,0,0,0,0,0,0,1,140,1,0,1
0,24,2,1,0,0,1,0,0,141,3,0,0
1,20,2,0,0,0,0,1,0,309,5,1,0
0,29,0,0,0,0,0,12,1,95,6,1,1
0,51,1,0,0,0,0,6,0,318,3,0,1
0,23,2,1,0,0,0,1,0,436,10,2,0
1,54,1,0,0,0,0,0,1,105,1,0,0
0,67,1,1,0,0,0,3,0,9,2,0,0
0,35,0,0,0,0,0,4,0,176,5,1,1
0,24,2,1,0,0,0,1,1,223,5,1,1
1,30,0,1,0,0,0,4,0,91,5,1,0
0,21,2,1,0,0,0,4,0,436,9,2,1
1,21,2,1,0,0,0,0,0,60,10,2,0
1,23,2,0,0,0,0,0,1,44,3,0,0
0,22,2,1,0,1,2,2,0,357,10,2,1
0,49,1,0,0,0,0,3,0,318,8,2,1
0,21,2,0,0,0,0,2,0,436,6,1,0
0,24,2,0,0,0,0,1,0,118,7,1,0
0,26,0,0,0,0,0,0,1,44,6,1,1
0,34,0,0,0,0,0,1,1,44,5,1,0
0,23,2,0,0,0,7,3,1,44,7,1,0
0,31,0,1,0,0,0,1,0,436,5,1,1
1,21,2,1,0,0,0,1,0,194,9,2,0
0,21,2,0,0,0,1,1,1,94,6,1,0
0,28,0,1,4,0,0,6,1,136,9,2,0
0,22,2,1,0,0,0,1,0,436,4,0,0
0,38,0,1,0,0,0,5,0,317,3,0,0
0,37,0,1,3,0,0,12,1,436,10,2,0
0,24,2,1,0,0,2,2,1,44,9,2,1
0,36,0,1,0,0,0,4,1,44,5,1,1
0,41,0,0,0,0,0,5,0,176,1,0,0
0,52,1,1,0,0,0,6,1,44,1,0,1
1,28,0,1,0,0,0,1,0,50,2,0,0
1,38,0,1,0,0,0,20,0,50,9,2,1
1,37,0,1,0,0,0,4,1,436,5,1,0
0,28,0,1,0,0,0,4,1,44,3,0,1
0,36,0,1,0,0,0,2,0,141,5,1,0
1,27,0,1,0,1,0,10,0,436,9,2,1
0,21,2,1,0,0,0,0,0,64,5,1,1
0,22,2,1,0,1,0,1,0,165,9,2,1
1,56,1,1,0,0,0,1,0,318,1,0,0
0,23,2,1,1,0,0,3,0,250,9,2,1
0,23,2,1,0,0,0,1,0,213,5,1,0
0,41,0,0,0,0,0,0,1,106,2,0,0
0,29,0,1,0,0,0,2,1,139,1,0,0
1,28,0,0,0,0,1,3,1,44,4,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,2,1,287,5,1,0
0,20,2,1,0,1,0,2,0,194,10,2,1
0,26,0,1,0,0,0,5,0,436,7,1,1
1,26,0,0,0,0,0,2,0,334,6,1,1
0,35,0,1,0,0,0,18,0,436,6,1,1
1,29,0,1,0,0,0,0,0,19,4,0,1
0,30,0,1,0,0,0,7,1,44,4,0,0
0,30,0,0,0,0,0,1,0,194,1,0,1
1,21,2,0,0,0,2,0,0,318,6,1,0
1,22,2,0,0,0,0,0,0,118,7,1,1
1,22,2,0,0,0,0,2,1,194,7,1,1
0,35,0,1,0,0,0,4,1,139,5,1,0
1,44,0,0,0,0,0,0,1,140,1,0,0
1,27,0,1,0,0,0,0,0,113,3,0,1
0,29,0,1,0,0,0,0,0,171,2,0,1
0,37,0,0,0,0,0,7,0,177,8,2,1
1,35,0,1,0,0,0,0,1,44,2,0,0
0,44,0,0,0,0,0,5,0,436,2,0,0
0,36,0,1,0,0,0,0,1,44,7,1,1
0,27,0,1,0,0,0,1,0,194,7,1,1
1,26,0,1,0,0,0,3,0,66,5,1,0
0,34,0,1,0,0,0,5,1,139,4,0,0
0,54,1,1,0,0,0,28,0,318,9,2,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,1,2,0,60,3,0,1
0,26,0,1,0,0,0,0,0,58,4,0,1
0,26,0,1,0,0,0,7,0,256,7,1,0
1,20,2,0,0,0,0,1,0,341,4,0,0
0,24,2,1,0,0,0,1,1,44,4,0,1
1,43,0,0,0,0,0,7,0,5,8,2,0
0,26,0,1,0,0,0,1,0,125,4,0,0
1,35,0,1,0,0,0,7,0,436,6,1,1
0,47,1,1,0,0,0,22,0,176,7,1,1
0,25,0,0,0,0,0,3,1,139,9,2,1
0,21,2,1,0,0,0,0,1,44,6,1,1
0,22,2,1,0,0,1,0,0,194,3,0,0
0,25,0,1,0,0,4,5,0,436,8,2,0
0,40,0,1,0,0,0,21,0,170,5,1,0
0,38,0,1,0,0,0,3,0,226,4,0,0
0,43,0,0,0,0,0,0,1,44,1,0,0
0,59,1,1,0,0,0,17,0,194,5,1,1
0,56,1,0,0,0,0,1,1,44,1,0,0
0,30,0,1,0,0,0,3,1,140,4,0,0
0,25,0,1,0,0,0,0,0,280,8,2,1
0,56,1,0,0,0,0,17,0,85,4,0,1
0,54,1,0,0,0,0,0,1,331,1,0,0
1,36,0,1,0,0,0,1,1,379,2,0,0
0,27,0,1,0,0,0,1,0,64,2,0,1
0,21,2,1,0,0,0,1,0,194,10,2,1
0,21,2,1,0,0,0,1,0,436,4,0,0
1,42,0,0,0,0,0,0,1,140,1,0,0
0,39,0,0,0,0,0,2,0,436,3,0,0
0,48,1,1,0,0,0,4,0,188,1,0,1
0,21,2,1,0,0,0,0,0,194,5,1,1
0,26,0,1,0,0,0,4,0,317,6,1,0
0,32,0,1,0,0,0,4,0,176,5,1,0
0,49,1,1,0,0,0,0,1,44,1,0,1
0,27,0,1,0,0,0,0,1,44,1,0,1
0,20,2,1,0,0,1,0,0,318,8,2,1
0,22,2,0,0,0,1,1,0,436,7,1,0
0,23,2,0,0,0,0,2,0,14,6,1,0
0,26,0,1,0,0,0,9,0,138,8,2,1
0,27,0,0,0,0,1,18,0,177,9,2,1
0,20,2,0,1,0,0,1,0,436,9,2,1
1,32,0,1,0,0,0,0,0,58,3,0,0
0,23,2,0,0,0,0,1,0,194,3,0,0
0,29,0,0,0,0,0,5,0,141,2,0,0
0,57,1,0,0,0,0,15,0,436,7,1,0
1,41,0,0,0,0,0,3,0,141,5,1,0
1,33,0,1,0,0,0,3,0,14,6,1,1
0,44,0,1,0,0,0,24,1,245,7,1,0
0,60,1,1,0,0,0,0,0,194,1,0,0
0,47,1,1,0,0,0,7,0,176,1,0,1
1,39,0,1,0,2,0,22,0,318,10,2,1
0,35,0,1,0,0,0,1,1,44,4,0,0
0,26,0,1,0,0,0,3,0,21,7,1,1
0,24,2,1,0,0,0,1,0,426,2,0,0
0,20,2,1,0,0,2,0,0,318,5,1,1
0,36,0,1,0,0,0,1,1,44,9,2,0
0,20,2,1,0,0,0,0,0,124,5,1,1
0,28,0,0,0,0,0,1,0,268,4,0,1
1,65,1,1,0,0,0,0,0,194,1,0,0
0,31,0,1,0,0,0,0,0,194,7,1,0
1,56,1,0,0,0,0,1,0,341,1,0,0
1,50,1,0,0,0,0,1,1,44,1,0,1
0,44,0,1,0,0,0,7,0,174,3,0,1
0,58,1,0,0,0,0,2,0,341,5,1,0
0,39,0,0,0,0,0,3,0,141,6,1,1
0,33,0,1,0,0,0,14,0,318,8,2,1
0,27,0,1,0,0,0,0,0,181,2,0,1
1,36,0,1,0,0,0,1,1,44,1,0,0
0,46,1,0,0,0,0,3,0,436,4,0,0
0,38,0,1,0,0,0,7,0,436,4,0,1
0,41,0,0,0,0,0,1,0,363,6,1,0
1,48,1,0,0,0,0,2,0,0,1,0,0
1,61,1,0,0,0,0,0,1,135,1,0,0
0,48,1,1,0,0,0,1,0,436,1,0,0
0,36,0,1,0,0,0,0,1,102,2,0,0
0,36,0,1,0,0,0,0,0,18,1,0,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,21,2,1,0,0,0,1,0,14,5,1,1
0,25,0,0,0,0,0,2,0,194,5,1,0
1,42,0,0,0,0,0,0,1,44,2,0,0
0,24,2,0,0,0,0,1,0,436,6,1,1
1,40,0,1,0,0,0,2,1,436,2,0,0
0,36,0,1,0,0,0,0,0,206,4,0,0
0,30,0,0,0,0,0,9,1,247,6,1,1
0,23,2,1,0,0,0,1,0,194,10,2,1
0,33,0,0,0,0,0,0,0,194,1,0,0
0,45,1,1,0,0,0,1,1,431,8,2,0
0,23,2,1,0,0,0,3,1,431,6,1,1
0,44,0,1,0,0,0,6,0,176,1,0,1
0,32,0,1,0,0,1,9,1,436,7,1,1
0,28,0,1,0,0,0,2,0,250,4,0,0
0,41,0,1,0,0,0,2,0,436,2,0,0
0,26,0,1,0,0,0,5,0,141,3,0,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,24,2,1,0,0,1,0,0,317,3,0,0
0,22,2,1,0,0,1,1,0,250,7,1,1
0,57,1,0,0,0,0,0,1,437,2,0,1
0,46,1,1,0,0,0,3,0,172,1,0,0
0,22,2,1,0,0,0,0,0,426,2,0,0
1,27,0,0,0,0,0,2,1,139,2,0,0
0,20,2,1,0,0,0,0,0,34,8,2,0
0,47,1,0,0,0,0,2,1,44,1,0,0
0,23,2,1,0,0,0,3,0,318,7,1,1
0,22,2,1,0,1,0,3,0,436,7,1,0
0,28,0,1,0,0,0,7,0,436,5,1,1
1,27,0,0,0,0,0,0,0,437,5,1,0
1,23,2,1,0,0,0,2,0,366,10,2,1
0,19,2,1,0,0,0,0,1,44,9,2,1
0,21,2,1,0,1,0,1,0,436,10,2,1
0,34,0,1,0,0,0,2,0,71,3,0,1
0,29,0,0,0,0,0,2,0,161,3,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,49,1,0,0,0,0,8,0,426,2,0,0
0,26,0,1,0,0,1,1,0,436,10,2,1
1,26,0,1,0,0,0,1,0,194,5,1,0
0,22,2,1,0,0,0,1,0,317,7,1,0
1,33,0,1,0,0,0,7,0,318,9,2,1
0,24,2,0,0,0,3,3,1,44,5,1,1
0,47,1,0,0,0,0,0,1,106,1,0,0
0,38,0,1,0,0,0,7,1,44,6,1,0
0,62,1,0,0,0,0,3,1,44,1,0,0
0,27,0,1,0,0,0,3,0,436,9,2,1
0,21,2,0,0,0,0,1,0,50,4,0,0
0,34,0,1,0,0,0,2,0,176,4,0,0
0,26,0,1,0,0,1,5,0,250,7,1,1
0,20,2,1,0,0,0,0,0,188,7,1,1
0,21,2,0,0,0,0,0,0,405,4,0,0
0,40,0,1,1,0,0,15,0,436,8,2,0
0,20,2,1,0,0,0,0,1,342,4,0,1
0,28,0,1,0,0,0,1,1,44,3,0,1
0,24,2,1,0,0,0,0,0,235,2,0,0
0,44,0,1,0,0,0,0,0,171,1,0,1
0,52,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,1,0,436,5,1,0
1,29,0,1,0,0,0,0,0,50,4,0,0
0,51,1,1,0,0,0,8,1,135,1,0,1
1,25,0,1,0,0,0,1,1,44,3,0,1
0,27,0,0,0,0,0,1,0,341,10,2,0
1,34,0,1,0,0,0,6,0,436,3,0,0
0,28,0,1,8,0,1,16,0,21,8,2,1
0,27,0,1,0,0,0,9,0,268,9,2,1
0,23,2,1,0,0,0,0,0,250,5,1,0
0,35,0,1,0,0,0,5,0,71,2,0,0
0,33,0,1,0,0,0,1,0,5,4,0,1
1,26,0,1,0,0,0,5,0,426,7,1,1
0,31,0,1,2,1,0,8,1,436,9,2,1
1,38,0,0,0,0,0,0,0,74,1,0,0
0,19,2,1,1,0,0,1,0,436,9,2,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,26,0,0,0,0,0,0,1,44,2,0,0
1,44,0,1,0,0,0,4,0,50,3,0,1
0,26,0,1,0,1,0,13,1,139,10,2,1
0,46,1,1,1,0,0,8,1,44,4,0,1
0,42,0,1,0,0,0,14,0,138,7,1,1
0,65,1,1,0,0,0,2,1,95,1,0,1
0,48,1,0,0,0,0,0,0,318,2,0,0
1,22,2,0,0,0,0,3,0,194,9,2,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,52,1,1,1,0,0,9,1,44,8,2,1
0,23,2,1,0,1,0,7,0,71,8,2,1
0,29,0,0,0,0,0,7,0,21,10,2,1
1,42,0,1,0,0,0,0,1,105,1,0,1
0,45,1,1,0,0,0,1,1,342,1,0,0
0,30,0,1,0,0,0,0,0,436,1,0,0
0,21,2,0,0,0,0,1,0,202,3,0,1
0,22,2,1,0,0,0,0,1,241,6,1,0
0,24,2,1,0,0,0,0,0,194,3,0,1
0,34,0,0,0,0,0,3,0,141,1,0,0
0,30,0,0,0,0,0,1,1,44,2,0,0
0,24,2,1,0,0,0,0,1,105,2,0,0
0,60,1,0,0,0,0,0,1,140,1,0,0
0,32,0,0,0,0,0,4,1,44,2,0,1
1,52,1,0,0,0,0,1,0,50,1,0,0
0,29,0,1,0,0,0,3,0,250,2,0,1
0,28,0,1,0,0,0,1,1,44,3,0,0
0,58,1,0,0,0,0,12,0,177,2,0,1
1,33,0,1,0,0,0,3,1,44,4,0,0
0,45,1,0,0,0,0,2,0,318,2,0,0
0,33,0,1,0,0,0,1,1,44,1,0,1
1,28,0,1,0,0,0,6,1,414,5,1,1
0,26,0,1,0,0,0,7,1,70,8,2,0
0,47,1,0,0,0,0,3,0,341,1,0,0
0,33,0,0,0,0,0,0,0,54,2,0,0
0,27,0,1,0,0,0,0,1,140,2,0,0
0,24,2,0,0,0,2,3,0,382,4,0,1
0,28,0,0,0,0,0,5,1,44,7,1,1
0,52,1,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,0,91,4,0,0
0,20,2,1,0,0,0,3,0,65,7,1,1
0,47,1,0,0,0,0,2,1,139,1,0,0
0,23,2,0,0,0,0,0,0,311,8,2,0
0,24,2,1,0,0,0,4,0,436,6,1,1
0,50,1,1,0,0,0,0,0,318,1,0,0
0,25,0,1,0,0,0,0,0,250,2,0,1
0,33,0,0,0,0,0,2,0,326,4,0,0
0,27,0,1,1,2,0,11,0,125,9,2,0
1,65,1,0,0,0,0,1,1,223,1,0,1
0,20,2,1,0,0,0,0,0,318,9,2,0
1,23,2,1,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,0,4,0,436,8,2,1
0,22,2,0,0,0,2,0,0,300,5,1,0
0,39,0,1,0,0,0,0,0,284,1,0,0
0,48,1,1,0,0,0,7,1,379,4,0,1
0,28,0,0,0,1,0,9,1,139,4,0,0
0,21,2,1,0,0,0,1,0,436,3,0,0
1,45,1,1,0,0,0,0,1,94,1,0,0
1,27,0,1,0,0,0,2,1,248,4,0,1
0,22,2,1,0,0,0,1,0,65,6,1,1
0,35,0,1,0,0,0,0,0,18,3,0,0
0,21,2,1,0,1,0,2,0,61,7,1,1
0,22,2,1,0,1,0,1,0,50,8,2,1
1,25,0,1,0,0,0,1,0,9,5,1,0
0,21,2,1,0,0,3,1,0,318,8,2,0
0,24,2,1,0,0,0,1,1,44,6,1,0
0,26,0,1,0,0,0,6,1,379,8,2,0
0,34,0,0,0,1,0,15,0,318,7,1,0
0,52,1,1,0,0,0,0,0,141,1,0,0
1,30,0,1,0,1,0,4,0,318,6,1,0
0,57,1,1,0,0,0,28,0,318,10,2,1
0,33,0,0,0,0,0,10,0,194,9,2,0
1,21,2,1,0,0,0,0,0,60,5,1,1
1,32,0,1,0,0,0,1,1,57,2,0,0
0,23,2,1,0,0,0,3,1,44,2,0,1
0,41,0,0,0,0,0,2,0,9,1,0,0
0,29,0,1,0,0,0,12,0,141,2,0,1
0,23,2,1,0,0,1,0,0,171,2,0,0
0,39,0,1,0,0,0,2,0,171,2,0,0
1,35,0,1,0,0,0,0,1,51,1,0,1
1,21,2,0,0,0,0,1,0,436,8,2,0
0,58,1,1,0,0,0,21,1,436,7,1,1
0,34,0,1,0,0,0,2,1,243,3,0,0
1,22,2,1,0,0,0,0,0,347,6,1,0
0,26,0,0,1,0,0,2,0,317,6,1,0
0,30,0,1,0,1,0,7,0,436,3,0,0
1,24,2,1,0,0,0,0,1,95,7,1,0
0,22,2,1,0,1,0,8,0,65,4,0,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,32,0,1,0,0,0,9,1,436,6,1,1
1,22,2,1,0,0,0,0,1,44,4,0,0
0,24,2,1,0,0,0,0,1,428,6,1,1
0,20,2,1,0,0,1,1,0,436,4,0,1
0,36,0,1,0,0,0,3,1,428,4,0,1
1,43,0,1,0,0,0,0,1,44,1,0,0
0,50,1,0,0,0,0,3,1,338,4,0,1
1,37,0,0,0,0,0,7,0,165,6,1,1
0,26,0,0,0,0,0,10,0,436,5,1,1
0,43,0,0,0,0,0,4,1,379,2,0,0
1,47,1,1,0,0,0,0,1,136,2,0,0
0,26,0,1,0,0,0,1,0,250,6,1,1
0,42,0,0,0,0,0,3,0,372,5,1,1
1,55,1,0,0,0,0,0,0,194,7,1,1
1,26,0,1,0,0,0,0,1,347,9,2,0
0,41,0,1,0,0,0,31,0,141,9,2,1
0,41,0,1,0,0,0,0,1,44,6,1,0
1,38,0,1,0,0,0,0,0,5,2,0,0
0,27,0,1,0,0,0,2,0,348,6,1,0
0,30,0,1,0,0,0,2,0,322,2,0,0
0,53,1,0,0,0,0,1,0,215,1,0,0
0,30,0,0,0,0,0,4,0,161,2,0,0
0,31,0,0,0,0,0,2,1,436,4,0,0
0,30,0,1,4,1,0,11,0,250,10,2,0
0,28,0,1,0,0,0,13,0,436,8,2,1
1,22,2,1,0,0,0,0,0,194,6,1,0
0,34,0,0,0,0,0,1,0,194,7,1,0
1,52,1,0,0,0,0,3,1,140,1,0,0
0,51,1,0,0,0,0,2,1,428,1,0,1
0,24,2,1,0,0,0,1,0,256,7,1,1
0,34,0,1,0,0,0,0,1,105,1,0,0
1,30,0,1,0,0,0,9,0,177,9,2,1
0,46,1,1,0,0,0,3,1,243,1,0,1
1,22,2,0,0,0,0,0,1,212,5,1,0
1,38,0,0,0,0,0,5,0,436,6,1,1
0,29,0,1,0,0,0,1,1,44,6,1,1
0,54,1,1,0,0,0,9,1,436,1,0,0
0,39,0,0,0,0,0,5,1,44,4,0,0
0,25,0,1,1,4,0,10,0,141,9,2,1
0,33,0,1,0,0,0,4,1,146,7,1,1
0,44,0,0,0,0,0,0,1,317,1,0,0
1,26,0,1,0,0,0,9,1,139,6,1,1
0,21,2,1,0,0,2,1,0,436,9,2,0
0,32,0,1,0,0,0,1,1,95,7,1,0
0,26,0,1,0,0,0,3,0,65,4,0,0
0,28,0,1,0,0,0,5,0,318,4,0,0
1,29,0,1,0,1,0,11,0,436,9,2,1
1,58,1,0,0,0,0,0,1,106,1,0,0
1,40,0,0,0,0,0,0,1,139,2,0,0
0,51,1,0,0,0,0,0,0,61,1,0,0
0,25,0,1,0,0,0,4,0,318,10,2,1
0,56,1,1,0,0,0,1,1,140,1,0,0
1,37,0,1,0,0,0,3,0,341,7,1,0
0,37,0,0,0,0,0,5,1,436,5,1,0
1,52,1,0,0,0,0,0,1,140,1,0,0
0,34,0,1,0,0,0,2,1,428,1,0,1
0,35,0,1,0,0,0,3,0,64,1,0,1
0,35,0,1,0,0,0,5,0,141,3,0,0
0,26,0,1,0,0,0,2,0,18,6,1,0
0,47,1,0,0,0,0,3,0,138,1,0,0
0,24,2,1,0,0,0,0,1,44,9,2,1
0,66,1,1,0,0,0,3,0,318,1,0,0
1,21,2,1,0,0,0,0,0,349,8,2,1
1,28,0,1,0,0,0,1,0,188,2,0,0
0,32,0,1,0,0,0,0,0,348,1,0,0
0,27,0,1,0,0,0,4,0,121,8,2,0
0,23,2,1,0,0,0,2,0,355,5,1,0
0,28,0,0,0,0,0,1,0,15,4,0,0
0,27,0,0,0,0,0,0,0,419,1,0,0
0,41,0,1,0,0,0,1,1,44,5,1,0
1,48,1,0,0,0,0,17,0,436,8,2,0
0,30,0,1,0,0,0,9,0,277,10,2,1
0,24,2,0,0,0,0,0,0,318,10,2,0
0,55,1,0,0,0,0,1,0,194,1,0,0
0,28,0,1,0,0,0,6,1,436,8,2,1
1,32,0,1,0,0,0,3,0,345,2,0,1
0,22,2,1,0,0,0,1,0,182,6,1,0
0,24,2,1,0,0,0,0,1,287,3,0,0
1,51,1,0,0,0,0,2,0,436,8,2,1
0,25,0,1,0,0,0,7,0,382,8,2,1
0,31,0,0,0,0,0,0,1,44,5,1,0
0,31,0,1,0,0,0,0,0,383,2,0,0
0,31,0,1,0,0,1,10,0,318,6,1,1
0,67,1,0,0,0,0,0,0,194,1,0,1
0,37,0,1,0,0,0,3,1,44,2,0,0
0,32,0,1,2,0,0,26,0,318,10,2,1
0,28,0,1,0,0,0,7,1,342,3,0,1
0,31,0,1,0,0,0,0,0,141,10,2,0
0,26,0,0,0,0,1,3,1,248,4,0,0
0,23,2,1,0,0,0,5,0,436,10,2,1
0,25,0,1,0,0,0,0,0,90,7,1,0
0,31,0,1,0,0,0,3,0,60,3,0,1
1,22,2,1,0,0,0,5,0,194,9,2,1
1,38,0,1,0,1,0,8,1,44,7,1,1
1,44,0,0,0,0,0,0,1,135,1,0,1
0,28,0,1,0,0,0,4,0,51,7,1,1
0,19,2,1,0,0,0,3,0,59,8,2,1
0,56,1,1,0,0,0,12,0,318,5,1,1
0,26,0,1,0,0,0,7,0,194,10,2,1
0,35,0,1,0,0,0,0,0,266,3,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,45,1,1,0,0,0,4,1,140,2,0,0
0,27,0,1,0,0,2,1,1,106,5,1,0
0,38,0,1,0,0,0,0,0,383,5,1,0
0,50,1,0,0,0,0,2,0,311,1,0,0
0,47,1,0,0,0,0,3,0,436,2,0,0
0,34,0,1,0,0,0,19,0,436,7,1,1
0,46,1,1,0,0,0,2,1,436,6,1,0
0,26,0,0,0,0,0,2,0,194,9,2,1
0,28,0,1,0,0,0,4,0,426,2,0,1
1,34,0,0,0,0,0,0,1,139,7,1,1
