age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,1
39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,0
23,7,56402,15,10,2,10,0,0,0,0,0,30,39,0
23,4,174413,9,13,4,4,1,0,1,0,0,40,39,0
30,4,398827,11,9,1,1,0,0,0,0,0,60,39,0
35,4,172694,11,9,2,7,0,1,0,0,0,40,39,0
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
59,2,93211,9,13,2,4,5,0,1,0,0,22,39,1
23,4,249277,11,9,4,4,3,1,0,0,0,75,39,0
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,0
37,4,35330,11,9,0,3,1,0,0,0,1669,55,39,0
46,4,330416,15,10,2,1,0,0,0,0,0,40,39,0
57,5,42959,9,13,2,12,5,0,1,0,0,40,39,1
31,4,156493,11,9,4,10,3,0,0,0,0,40,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
43,2,413760,15,10,5,3,1,1,0,0,0,40,39,0
28,4,195573,11,9,2,14,0,0,0,0,0,50,39,0
26,2,220656,9,13,4,10,3,1,0,0,0,38,9,0
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
25,4,111675,15,10,2,12,0,0,0,0,0,43,39,0
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,0
36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,1
32,4,193042,14,15,2,12,0,0,0,15024,0,60,39,1
58,1,139290,9,13,2,1,0,0,0,0,0,40,39,1
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
32,4,205528,11,9,0,1,4,0,1,0,0,40,39,0
41,4,95168,11,9,4,7,4,1,1,0,0,40,39,0
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,1
43,4,135606,12,14,0,4,1,0,1,0,0,50,39,1
35,4,220595,11,9,2,3,0,0,0,0,0,40,39,0
43,4,88913,15,10,4,6,3,1,1,1055,0,40,39,0
26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
52,4,162238,9,13,2,10,0,0,0,0,0,38,39,1
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,1
65,6,175202,11,9,2,4,0,0,0,0,0,24,39,0
39,4,165799,11,9,2,4,0,0,0,0,0,40,39,0
26,2,30793,9,13,2,10,5,0,1,0,0,55,39,1
53,2,192982,12,14,2,1,0,0,0,0,0,38,39,1
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
25,4,233461,7,12,4,13,1,0,0,0,0,30,39,0
60,2,124987,9,13,2,10,0,0,0,7298,0,40,39,1
23,4,193949,9,13,4,12,3,0,1,0,0,60,39,0
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,0
42,4,30824,12,14,0,10,1,0,1,2354,0,16,39,0
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,0
71,4,97870,12,14,0,10,1,0,1,0,0,15,11,0
29,4,115677,9,13,4,13,1,0,0,0,0,40,39,0
53,4,183973,1,7,2,7,0,0,0,0,0,48,39,1
53,6,35295,9,13,4,12,4,0,0,0,0,60,39,1
35,4,154410,11,9,4,6,1,0,0,0,0,40,39,0
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,0
36,4,108103,11,9,2,8,0,0,0,0,0,50,39,0
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
30,4,54608,7,12,2,10,0,0,0,0,0,40,39,0
56,4,37394,12,14,2,4,0,0,0,0,0,40,39,0
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,1
47,5,483596,11,9,2,4,0,0,0,2885,0,32,39,0
43,4,119721,9,13,2,4,0,0,0,0,0,40,39,0
29,4,253003,11,9,4,6,1,0,0,0,0,16,39,0
39,4,240841,15,10,4,8,1,0,1,0,0,25,39,0
72,6,52138,10,16,2,10,0,0,0,0,2392,25,39,1
41,4,170866,9,13,2,4,0,0,0,0,0,50,39,1
38,4,101192,15,10,4,8,1,0,0,0,0,40,39,0
41,6,240900,11,9,0,5,2,0,0,0,0,20,39,0
29,4,274010,15,10,4,10,1,0,0,0,0,45,39,0
46,4,148995,11,9,2,12,0,0,0,0,0,40,39,1
40,4,104719,15,10,2,6,0,0,0,0,0,40,39,0
19,4,195985,11,9,4,8,1,0,1,0,0,50,39,0
17,0,275778,6,5,4,0,3,0,1,0,0,25,26,0
38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
38,1,238342,9,13,2,12,0,0,0,7688,0,42,39,1
33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
46,4,383384,11,9,2,10,0,0,0,0,0,40,39,0
22,4,505980,11,9,4,6,3,0,0,0,0,40,39,0
44,4,128676,15,10,4,1,1,1,1,0,0,40,39,0
82,4,147729,4,3,6,8,4,0,0,0,0,20,39,0
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,0
20,4,505980,15,10,4,12,3,0,0,0,0,40,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
35,4,225330,9,13,4,1,1,0,1,0,0,40,39,0
46,6,275625,9,13,0,8,4,1,1,0,0,60,35,1
23,4,207415,9,13,4,4,3,0,1,0,0,15,39,0
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,0
45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,1
25,4,503012,4,3,4,3,1,0,0,0,0,40,26,0
53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,1
49,4,105431,11,9,0,8,1,1,1,0,0,40,39,0
28,2,175796,7,12,4,1,1,0,1,0,0,40,39,0
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,0
24,4,228613,1,7,4,7,4,0,1,0,0,40,39,0
51,4,200576,15,10,0,1,1,0,1,0,0,63,39,0
28,4,269786,11,9,2,14,0,0,0,0,0,40,39,0
19,4,278480,15,10,4,4,1,0,0,0,0,40,39,0
28,4,263128,15,10,4,1,1,0,1,0,0,60,39,0
67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,0
41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
46,2,375675,2,8,2,8,0,0,0,0,0,35,39,1
27,4,218785,11,9,2,4,5,0,1,0,0,40,39,0
49,4,251180,5,4,2,14,0,0,0,2407,0,50,39,0
39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
37,4,164898,15,10,2,3,0,0,0,0,0,52,39,0
43,4,159549,15,10,2,12,0,0,0,0,0,50,39,1
52,4,279129,15,10,4,10,1,0,0,0,0,37,39,1
41,7,47170,9,13,2,10,5,1,1,0,0,48,39,1
60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
31,4,128220,5,4,6,1,1,0,1,0,0,35,39,0
45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,0
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
53,6,240138,11,9,2,3,0,0,0,0,0,60,39,0
32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
28,4,208965,6,5,4,7,4,1,0,0,0,40,26,0
32,4,97306,9,13,4,1,1,0,1,0,0,48,39,0
44,4,43711,7,12,2,12,0,0,0,7688,0,40,39,1
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,0
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,1
57,4,195876,11,9,2,3,0,0,0,0,0,40,39,0
39,4,191502,8,11,2,3,0,0,0,0,0,40,39,0
58,4,314153,11,9,2,12,0,0,0,0,0,40,39,1
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,0
27,2,125442,15,10,2,4,0,0,0,0,0,50,39,0
36,2,331902,15,10,0,1,4,0,1,0,0,35,39,0
48,5,38819,11,9,2,3,0,0,0,0,0,36,39,0
27,4,68848,9,13,4,1,4,0,1,0,0,35,39,0
48,7,201177,9,13,2,4,0,1,0,0,0,40,39,1
54,6,91506,15,10,2,12,0,0,0,0,0,65,39,0
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,0
43,6,147099,15,10,0,1,4,0,1,0,0,36,39,0
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,0
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
40,1,56795,12,14,4,4,1,0,1,14084,0,55,39,1
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
29,4,179008,11,9,2,5,0,0,0,0,0,55,39,0
24,4,229826,11,9,4,12,1,0,0,0,0,30,39,0
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,0
36,4,156400,15,10,0,1,4,0,1,0,0,40,39,0
61,4,226297,9,13,2,4,0,0,0,0,0,40,39,0
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
29,4,185019,2,8,4,8,1,1,0,0,0,40,39,0
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
50,7,276241,9,13,2,4,0,0,0,0,0,40,39,1
34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,1
54,0,185936,6,5,0,0,1,0,1,0,0,15,39,0
22,4,263670,11,9,4,8,3,1,0,0,0,80,39,0
53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,0
23,4,218343,7,12,4,12,3,0,1,0,0,40,39,0
34,4,340458,11,9,0,7,4,0,1,0,0,40,39,0
35,5,175769,11,9,2,12,0,0,0,0,0,65,39,1
43,4,186188,15,10,0,4,4,0,1,0,0,45,20,0
29,6,33798,11,9,2,14,0,0,0,0,0,45,39,0
33,0,211699,15,10,0,0,4,0,1,0,0,40,39,0
39,4,177277,11,9,2,7,0,0,0,0,0,45,39,1
23,1,55465,15,10,4,6,1,0,0,0,0,40,39,0
44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
29,4,188675,15,10,2,3,0,1,0,0,0,40,23,1
48,6,200825,15,10,2,4,0,0,0,0,0,30,39,1
25,4,150553,6,5,3,1,4,1,1,0,0,40,40,0
28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
35,2,27763,11,9,2,8,0,1,0,0,0,40,39,0
32,4,222548,11,9,0,1,3,0,1,0,0,40,39,0
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,1
36,4,186415,11,9,2,6,0,0,0,0,0,65,39,0
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,0
22,4,152744,15,10,4,8,1,1,1,0,0,40,30,0
57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
46,2,187749,9,13,2,10,0,1,0,0,0,40,30,1
23,4,293565,0,6,4,6,1,0,0,0,0,40,39,0
28,7,239130,15,10,0,8,4,0,0,0,0,40,39,0
45,4,197240,2,8,2,12,0,0,0,7688,0,40,39,1
47,4,306183,15,10,0,8,3,0,1,0,0,44,39,0
45,4,246392,11,9,4,9,4,1,1,0,0,30,39,0
54,1,21698,9,13,0,4,4,0,1,0,0,40,39,0
28,4,186792,9,13,2,1,0,0,0,0,0,40,39,0
51,4,99064,8,11,2,3,0,0,0,5013,0,40,39,0
65,0,117162,8,11,2,0,5,0,1,0,0,56,39,1
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,0
28,4,375313,11,9,4,13,1,1,0,0,0,50,39,0
20,4,39234,11,9,4,8,3,0,0,0,0,30,39,0
26,4,244495,6,5,4,8,1,0,0,0,0,35,39,0
53,4,251063,15,10,5,4,4,1,1,0,0,40,39,0
31,4,215297,11,9,2,3,0,0,0,0,0,45,39,0
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,0
62,0,123612,9,13,2,0,0,0,0,0,0,4,39,0
24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
37,4,102953,11,9,2,3,0,0,0,0,0,40,39,0
41,2,336571,15,10,2,4,0,0,0,0,0,40,39,0
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,0
27,4,238859,8,11,4,3,1,0,0,0,0,40,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
38,4,168055,8,11,2,8,0,0,0,0,0,40,39,0
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,0
42,6,102069,5,4,2,12,0,0,0,0,0,30,39,0
69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,0
17,4,169037,1,7,4,6,3,0,0,0,0,40,39,0
40,4,115932,9,13,2,10,0,0,0,0,0,60,21,1
79,6,103684,11,9,2,5,0,0,0,0,0,40,39,0
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,0
54,4,210736,11,9,2,3,0,0,0,0,0,40,39,1
54,4,306985,15,10,0,1,1,0,1,0,0,40,39,0
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,0
28,4,408473,2,8,4,12,1,1,0,0,0,40,39,0
20,6,263498,8,11,4,5,3,0,0,0,0,40,39,0
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,1
39,4,114591,15,10,5,10,4,0,1,0,0,40,39,0
41,4,171546,9,13,2,13,0,0,0,0,0,45,39,1
47,4,60267,9,13,2,4,0,0,0,0,0,38,39,1
22,4,615367,9,13,4,12,1,0,1,0,0,60,39,0
66,0,117778,1,7,2,0,0,0,0,0,0,40,39,0
37,4,238959,11,9,2,1,5,0,1,0,0,40,39,0
48,4,176732,6,5,0,12,1,0,1,0,0,40,39,0
27,7,194773,12,14,4,10,1,0,1,0,0,50,11,0
34,4,106014,15,10,4,8,1,0,0,0,0,40,39,0
55,4,169611,1,7,6,1,4,0,1,0,0,40,39,0
69,4,228921,9,13,6,10,1,0,0,0,2282,40,39,1
23,0,238087,15,10,4,0,3,0,0,0,0,30,39,0
40,2,105717,12,14,4,1,1,0,1,0,1876,35,39,0
20,7,200819,11,9,4,14,3,0,0,0,0,40,39,0
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,0
25,4,160300,9,13,4,4,1,0,0,0,0,35,39,0
36,4,150042,9,13,0,10,3,0,1,0,0,40,39,0
48,6,160724,9,13,2,4,0,1,0,0,0,40,24,0
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,0
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,0
17,4,183066,0,6,4,8,3,0,1,0,0,40,39,0
20,4,390817,4,3,4,6,1,0,0,0,0,25,26,0
62,4,160143,14,15,2,10,0,0,0,0,0,30,39,1
57,5,368797,11,9,2,4,0,0,0,0,0,40,39,0
21,4,208503,15,10,4,14,3,0,0,0,0,10,39,0
45,4,207277,9,13,2,4,0,0,0,0,0,50,39,1
30,5,124420,11,9,0,4,1,0,0,4650,0,40,39,0
49,4,138370,12,14,3,11,1,1,0,0,0,40,19,0
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,0
29,4,264961,11,9,4,3,3,0,0,0,0,45,39,0
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,0
51,4,332243,9,13,0,10,1,0,0,0,0,45,39,0
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
25,4,204536,11,9,4,3,1,0,0,0,0,35,39,0
25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
32,4,211743,9,13,4,12,1,0,0,0,0,45,39,0
27,4,306747,9,13,0,6,3,1,0,0,0,40,39,0
44,2,150171,11,9,0,1,4,0,1,0,0,40,39,0
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,0
44,6,90021,11,9,2,3,0,0,0,0,0,30,39,0
19,4,46162,11,9,4,5,3,0,0,0,0,25,39,0
55,4,147653,9,13,0,1,4,0,1,0,0,73,39,0
29,4,110442,11,9,2,6,0,0,0,0,0,45,39,0
47,4,115813,7,12,5,1,4,0,1,0,0,57,39,0
22,0,367655,15,10,4,0,3,0,0,0,0,40,39,0
51,6,136322,11,9,2,5,0,0,0,0,1579,40,39,0
45,4,275517,11,9,0,3,4,0,1,0,0,40,39,0
74,0,33114,0,6,2,0,0,1,0,1797,0,30,39,0
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,0
62,4,252668,12,14,4,10,1,0,0,0,0,70,39,0
49,4,140121,11,9,0,4,4,0,0,0,0,50,39,0
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,0
58,6,197665,11,9,3,8,4,0,1,0,0,45,39,0
43,4,199191,15,10,4,1,1,0,1,0,0,50,39,0
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,0
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,0
32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
44,4,160574,11,9,2,3,0,0,0,0,0,65,39,1
42,4,70055,1,7,2,14,0,0,0,0,0,45,39,0
58,6,211547,2,8,0,12,1,0,1,0,0,52,39,0
28,4,189346,11,9,0,3,1,0,0,0,0,45,39,0
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
44,4,261497,11,9,2,6,0,1,0,0,0,40,0,0
45,4,379393,15,10,0,13,1,0,1,0,0,45,39,0
49,1,233059,8,11,2,3,0,0,0,0,0,40,39,0
38,4,39606,9,13,2,4,5,0,1,0,0,40,39,0
19,4,418176,11,9,4,4,1,1,0,0,0,32,39,0
42,6,222978,10,16,4,10,1,0,1,0,0,45,39,0
58,1,208640,9,13,2,4,0,0,0,0,0,40,39,1
39,4,160728,11,9,0,7,4,0,0,2977,0,40,39,0
31,7,78291,9,13,4,10,1,0,1,0,0,40,39,0
55,5,298449,9,13,2,4,0,0,0,0,2415,50,39,1
42,6,195897,11,9,2,3,0,0,0,0,0,40,39,0
45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,1
31,4,442429,11,9,5,3,4,0,1,0,0,40,26,0
35,4,119098,12,14,2,4,0,0,0,0,0,40,39,0
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
17,4,82041,1,7,4,6,3,0,0,0,0,40,2,0
20,4,190772,7,12,4,8,1,0,1,0,0,40,39,0
51,7,172962,10,16,2,10,0,0,0,0,0,40,39,1
45,4,112362,0,6,2,12,0,0,0,0,0,40,39,0
63,4,346975,9,13,2,10,5,0,1,7688,0,36,39,1
62,4,177791,0,6,0,8,3,0,1,0,0,40,39,0
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,0
21,4,186648,15,10,4,8,3,0,0,0,0,20,39,0
39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,0
42,4,228456,9,13,5,8,2,1,0,0,0,50,39,0
56,6,66356,15,10,2,5,0,0,0,0,0,50,39,0
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,0
41,4,101593,12,14,2,10,0,0,0,15024,0,50,39,1
21,4,307315,15,10,4,1,4,0,0,0,0,40,39,0
31,6,312055,11,9,2,4,0,0,0,0,0,70,39,0
48,6,200471,15,10,2,3,0,0,0,0,0,40,39,0
81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
44,4,44006,8,11,0,14,1,0,0,0,0,40,39,0
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,1
23,4,361481,0,6,2,8,0,0,0,0,0,40,0,0
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,0
38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
19,0,425447,11,9,4,0,4,1,1,0,0,40,39,0
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,0
47,4,117849,7,12,0,12,3,0,0,0,0,44,39,0
48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,1
43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,1
18,4,116528,15,10,4,3,1,0,0,0,0,30,39,0
17,4,99175,1,7,4,8,1,0,1,0,0,20,39,0
23,4,203924,9,13,4,10,1,0,0,0,0,50,39,0
55,2,165695,11,9,0,1,4,0,0,0,0,40,39,0
38,4,136081,14,15,2,10,0,0,0,0,0,60,39,1
31,4,123397,11,9,2,14,5,0,1,5178,0,35,39,1
45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
26,7,252284,15,10,2,11,0,0,0,0,0,40,39,0
41,4,443508,9,13,2,14,0,0,0,0,0,48,2,1
45,5,185497,9,13,2,4,5,1,1,0,0,70,0,0
55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,1
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,0
20,4,266400,15,10,4,10,3,0,1,0,0,48,39,0
34,4,40067,15,10,2,3,0,0,0,0,0,40,39,0
39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
29,4,282944,10,16,2,10,0,0,0,0,0,50,39,1
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
46,4,224202,15,10,2,12,0,0,0,0,0,50,39,0
23,4,60331,15,10,0,4,1,0,0,0,0,50,39,0
32,4,200323,14,15,4,10,1,0,0,0,0,60,39,0
24,4,311376,9,13,4,10,1,0,1,0,0,40,39,0
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,1
29,4,124953,9,13,4,10,3,0,0,0,0,50,39,0
69,4,168139,11,9,2,12,5,0,1,0,0,40,39,0
32,7,443546,11,9,2,11,0,0,0,0,0,45,39,0
57,4,176079,11,9,0,1,1,0,1,0,0,40,39,0
46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,1
64,4,285052,15,10,6,4,1,0,1,0,0,10,39,0
17,0,139183,0,6,4,0,3,0,1,0,0,15,39,0
44,4,302424,11,9,0,7,1,0,0,0,0,55,39,0
29,2,219906,9,13,2,10,5,0,1,0,0,25,39,1
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,0
59,4,329059,9,13,4,3,1,0,0,0,0,50,39,0
40,4,34987,9,13,4,12,1,0,0,0,0,53,39,0
43,0,214541,11,9,2,0,0,0,0,0,0,35,39,0
29,4,99369,9,13,4,10,1,1,1,0,0,50,39,0
32,1,191385,7,12,0,11,1,0,0,2174,0,40,39,0
49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,1
26,4,383306,2,8,2,3,0,0,0,0,0,40,39,0
63,4,298113,15,10,0,8,1,0,0,0,0,40,39,0
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
21,7,299153,15,10,4,1,3,0,1,0,0,15,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,0
50,4,38795,9,13,2,10,0,0,0,0,0,50,39,0
34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
45,6,285575,11,9,2,4,0,1,0,0,0,40,3,0
28,4,129882,15,10,4,1,4,1,1,0,0,40,39,0
50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,1
37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
29,6,77207,12,14,2,3,0,0,0,0,0,30,39,0
32,6,174789,9,13,2,10,0,0,0,0,0,50,39,1
25,4,216583,9,13,2,4,0,0,0,0,0,43,39,0
18,4,27780,11,9,4,12,3,0,1,0,0,25,39,0
22,4,122272,11,9,4,1,3,0,1,0,0,40,39,0
39,4,315776,12,14,4,4,1,1,0,8614,0,52,39,1
35,4,32126,9,13,4,10,1,0,1,0,0,40,39,0
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,0
62,2,136787,11,9,0,14,2,0,0,0,0,40,39,0
42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,1
44,4,127592,9,13,2,13,0,0,0,0,0,40,39,0
31,4,72630,9,13,4,4,1,0,0,14084,0,50,39,1
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,0
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,0
57,7,109015,2,8,0,8,4,0,1,0,0,40,39,0
45,4,126141,9,13,2,4,0,0,0,0,0,40,39,1
59,4,158776,6,5,2,7,0,0,0,0,0,40,39,0
21,4,177526,15,10,4,8,3,0,0,0,0,40,39,0
67,4,279980,15,10,2,14,0,0,0,10605,0,10,39,1
28,4,303440,9,13,5,4,1,0,1,0,0,50,39,1
30,4,373914,1,7,2,3,0,0,0,0,0,40,39,0
58,4,250206,0,6,2,3,0,0,0,5178,0,40,39,1
46,4,205504,11,9,0,7,1,0,0,0,0,20,39,0
26,4,98155,11,9,2,4,0,0,0,0,0,40,39,0
42,4,121055,15,10,4,12,1,0,0,0,0,45,39,0
41,4,126076,15,10,0,3,1,0,1,0,0,50,39,0
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,1
30,4,140011,8,11,2,6,0,0,0,0,0,53,39,0
32,2,40444,12,14,4,10,1,0,0,0,0,50,39,0
22,4,448626,15,10,4,12,3,0,0,0,0,40,39,0
72,6,139889,15,10,2,5,0,0,0,0,0,74,39,0
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,1
69,0,254834,9,13,2,0,0,0,0,10605,0,10,39,1
29,4,31935,11,9,0,10,1,0,1,0,0,40,39,0
51,4,98791,15,10,2,12,0,0,0,0,0,40,39,1
22,4,103277,7,12,4,1,3,0,1,0,0,20,39,0
41,4,142579,9,13,6,12,4,1,0,0,0,50,39,0
47,4,178686,8,11,4,8,1,0,0,0,0,40,39,0
