age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,227915,11,9,4,3,4,0,1,0,0,33,39,0
57,2,215175,12,14,2,10,0,0,0,0,0,60,39,0
60,4,243829,12,14,0,10,1,0,1,0,0,50,39,0
22,4,145477,11,9,4,6,3,1,0,0,0,40,39,0
21,4,221480,15,10,4,13,3,0,1,0,0,25,7,0
36,7,168894,8,11,3,11,3,0,1,0,0,40,11,0
26,4,188569,15,10,4,1,1,0,1,0,0,25,39,0
32,2,118457,9,13,4,10,1,0,0,0,0,55,39,0
37,4,140854,9,13,2,4,0,0,0,0,0,50,39,1
48,4,174533,11,9,2,7,0,0,0,0,0,40,39,0
38,4,106838,11,9,2,14,0,0,0,0,0,40,39,0
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,0
31,4,433788,15,10,2,14,0,0,0,0,0,40,39,1
38,4,51100,9,13,0,4,1,0,0,3325,0,40,39,0
40,4,255675,15,10,2,10,0,0,0,0,0,40,39,1
49,4,122177,11,9,4,6,3,0,0,0,0,80,39,0
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
43,4,129853,0,6,4,7,1,1,0,0,0,40,39,0
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,0
29,4,137618,15,10,4,8,1,0,1,0,0,41,39,1
49,4,204057,7,12,0,4,1,0,1,0,0,40,39,0
38,4,423616,8,11,2,13,5,0,1,0,0,36,39,1
34,4,196164,11,9,4,8,1,0,1,0,0,35,39,0
63,0,445168,9,13,6,0,1,1,1,0,0,56,39,0
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
24,4,509629,11,9,4,8,3,0,1,0,0,25,39,0
49,4,115784,11,9,2,7,0,0,0,0,0,40,39,0
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,1
32,4,128016,11,9,3,8,4,0,1,0,0,20,39,0
51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,0
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
49,4,236913,11,9,6,8,1,0,1,0,0,45,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,0
40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
51,4,182740,11,9,0,10,4,0,0,0,0,40,39,0
50,4,548361,9,13,2,13,0,0,0,0,0,20,39,1
25,4,141876,11,9,3,4,1,0,0,0,0,45,39,0
54,4,90363,7,12,2,4,0,0,0,0,0,40,39,1
21,4,186849,11,9,4,6,3,0,0,0,0,40,39,0
42,4,366180,15,10,2,4,0,0,0,0,0,55,39,1
36,4,182074,15,10,0,1,1,0,0,0,0,45,39,0
32,4,207301,11,9,4,6,1,0,1,0,0,40,39,0
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,0
21,4,237051,15,10,4,8,3,0,1,0,0,25,39,0
69,0,163595,11,9,6,0,1,0,1,0,0,20,39,0
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,1
32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
37,1,32528,11,9,2,1,0,0,0,0,0,40,9,1
28,4,209205,9,13,4,10,1,0,0,0,0,60,39,1
39,4,192337,9,13,5,12,1,0,0,0,0,50,39,0
30,4,342709,11,9,2,6,0,0,0,0,0,40,39,0
39,2,143385,11,9,2,3,0,0,0,0,0,40,39,0
65,4,212562,1,7,2,6,0,0,0,0,0,20,39,0
58,4,202652,11,9,5,8,4,0,1,0,0,40,6,0
28,2,154863,6,5,2,3,0,1,0,0,0,40,38,1
30,4,160634,8,11,4,3,3,0,0,0,0,40,39,1
42,7,155657,11,9,0,1,1,1,1,0,0,25,39,0
31,4,334744,11,9,5,14,1,0,0,0,0,40,39,0
27,4,38599,2,8,4,14,1,0,0,0,0,40,39,0
31,4,150309,10,16,2,10,5,0,1,0,0,90,39,0
40,7,150874,12,14,0,4,4,0,1,1506,0,40,39,0
17,4,118792,1,7,4,12,3,0,1,0,0,9,39,0
23,4,113601,15,10,4,6,3,0,0,0,0,30,39,0
26,4,213412,1,7,2,3,0,0,0,0,0,40,39,0
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,0
37,4,105803,11,9,2,6,0,0,0,0,0,40,39,0
34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,1
33,4,203488,15,10,4,4,3,0,0,0,0,45,39,0
42,4,146659,10,16,2,10,0,0,0,0,1902,50,39,1
30,4,30226,1,7,0,12,3,0,0,0,0,40,39,0
30,0,159589,12,14,2,0,0,0,0,0,0,46,39,1
35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
41,4,239833,11,9,3,14,4,1,0,0,0,50,39,0
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,1
38,4,117528,9,13,4,8,2,0,1,0,0,45,39,0
52,4,311931,4,3,2,12,5,0,1,0,0,15,8,0
30,6,67072,9,13,3,3,1,0,0,6849,0,60,39,0
21,4,400635,15,10,4,8,1,0,1,0,0,20,0,0
36,4,369843,11,9,2,8,0,0,0,0,0,50,39,0
38,4,91039,12,14,2,4,0,0,0,0,0,65,39,1
26,4,35917,15,10,4,14,1,0,0,0,0,50,39,0
28,1,42003,15,10,2,1,0,0,0,0,0,40,39,1
25,4,231357,11,9,4,1,1,0,1,0,0,40,39,0
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,0
20,0,117618,15,10,4,0,3,0,0,0,0,40,39,0
35,4,239409,0,6,2,7,0,0,0,0,0,50,39,0
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,0
47,2,93476,9,13,5,10,1,0,1,0,0,70,39,0
20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
80,6,562336,11,9,2,5,0,0,0,0,0,20,39,0
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,1
37,4,214738,11,9,2,7,0,0,0,0,0,40,39,0
64,0,211360,11,9,6,0,1,0,1,0,0,30,39,0
41,4,210259,15,10,0,1,4,1,1,0,0,37,39,0
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,1
76,6,33213,12,14,2,10,0,0,0,0,0,30,0,1
26,4,64289,11,9,4,5,3,0,0,0,0,40,39,0
64,4,143110,9,13,6,10,1,0,1,0,0,30,39,0
50,5,219420,11,9,2,12,0,0,0,0,0,50,39,1
46,4,138626,15,10,2,3,0,0,0,0,0,40,39,0
31,4,155781,9,13,2,12,0,0,0,0,0,40,39,1
30,4,348592,11,9,2,7,0,0,0,0,0,44,39,0
26,4,49092,11,9,2,3,0,0,0,0,0,40,39,0
31,2,102130,12,14,2,10,0,0,0,0,0,45,39,0
39,4,61343,0,6,2,7,0,0,0,0,0,60,39,0
23,4,53513,9,13,4,4,3,0,1,0,0,45,39,0
27,6,120126,15,10,2,4,0,0,0,0,0,40,39,0
35,4,113481,10,16,2,10,0,0,0,0,0,60,39,0
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,0
22,1,216129,11,9,4,1,2,0,0,0,0,40,39,0
32,4,171814,11,9,4,7,1,0,1,0,0,40,39,0
32,1,174215,9,13,4,4,1,0,1,0,0,60,39,0
29,4,180758,12,14,4,10,1,0,0,0,0,40,39,0
45,4,227791,15,10,2,12,0,0,0,0,1740,50,39,0
57,6,152030,15,10,2,12,5,0,1,0,0,25,39,1
54,2,163557,11,9,4,1,1,0,1,0,0,30,39,0
61,0,167284,5,4,6,0,1,1,1,0,0,40,39,0
20,4,293297,15,10,4,8,3,0,0,0,0,35,39,0
56,0,656036,11,9,2,0,0,0,0,0,0,25,39,0
30,4,496414,10,16,4,10,1,0,0,0,0,40,0,0
58,6,106942,15,10,0,3,4,0,0,0,0,40,39,0
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,0
30,4,247156,11,9,4,14,3,1,0,0,0,40,39,0
17,4,270942,11,9,4,8,2,0,0,0,0,35,26,0
40,7,34218,11,9,2,3,0,0,0,0,0,40,39,0
68,4,75913,2,8,6,12,1,0,1,0,0,30,39,0
35,4,105803,15,10,2,3,0,0,0,0,0,50,39,1
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,0
74,4,99183,15,10,0,1,1,0,1,0,0,9,39,0
57,4,211804,9,13,2,10,0,0,0,3103,0,50,39,1
34,1,189944,15,10,4,1,1,1,1,0,0,72,39,0
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,0
90,4,90523,11,9,6,14,4,0,0,0,0,99,39,0
22,4,73203,11,9,4,1,3,0,1,0,0,40,39,0
21,4,319163,15,10,4,14,3,1,0,0,0,40,39,0
25,4,102476,9,13,4,5,3,0,0,27828,0,50,39,1
41,6,195124,11,9,4,12,1,0,0,0,0,50,0,0
34,4,434463,9,13,4,7,1,0,1,0,0,39,39,0
37,4,389725,2,8,0,3,3,0,0,0,0,35,39,0
31,4,209538,0,6,2,7,0,0,0,0,0,40,39,0
28,4,288598,11,9,2,3,0,0,0,0,0,35,39,0
38,4,115336,11,9,0,8,4,0,1,0,0,70,39,0
49,4,97883,9,13,0,4,4,0,1,0,0,40,39,0
27,4,193898,9,13,2,12,0,0,0,0,0,45,39,1
49,4,115613,6,5,2,8,0,0,0,0,0,40,39,0
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
30,4,227146,9,13,2,12,0,0,0,0,0,40,39,1
23,4,435835,11,9,4,12,1,0,0,0,1669,55,39,0
45,7,144351,12,14,2,10,0,0,0,0,0,40,39,1
59,6,31137,11,9,2,5,0,0,0,0,0,70,39,0
20,2,247794,8,11,4,1,3,0,1,0,0,35,39,0
20,4,196745,15,10,4,8,3,0,1,0,0,16,39,0
54,1,33863,11,9,2,1,0,0,0,0,0,40,39,1
21,4,185551,11,9,4,12,3,0,1,0,0,36,39,0
34,4,119422,8,11,2,7,0,0,0,0,1672,50,39,0
56,4,197369,5,4,2,4,0,0,0,0,0,40,39,1
20,4,54012,11,9,4,6,3,0,0,0,0,40,39,0
31,4,139753,9,13,3,1,1,0,1,0,0,40,39,0
36,4,85272,7,12,2,10,5,0,1,0,0,30,39,1
48,0,355890,9,13,2,0,0,0,0,0,0,55,39,1
37,4,210945,11,9,2,6,0,0,0,0,0,24,39,0
34,4,140092,11,9,4,13,1,0,0,0,0,40,39,0
49,5,44671,7,12,2,3,0,0,0,0,0,40,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,0
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,1
24,4,119156,11,9,4,14,3,0,0,0,0,50,39,0
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,0
48,4,185041,5,4,2,14,0,0,0,0,1672,55,39,0
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,0
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,1
78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,0
38,4,224566,8,11,2,6,0,0,0,0,0,50,39,0
62,4,176811,11,9,2,3,0,0,0,0,0,40,39,0
68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
58,4,170108,12,14,2,4,0,0,0,0,0,40,39,1
28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,1
28,0,196630,8,11,5,0,4,0,1,0,0,40,26,0
50,0,346014,5,4,5,0,3,0,1,0,0,20,39,0
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
57,4,130714,3,2,2,6,0,0,0,0,0,22,39,0
28,4,211184,15,10,4,12,1,0,1,0,0,50,39,0
49,4,110243,9,13,2,4,0,0,0,0,0,45,39,1
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,0
21,2,102942,15,10,4,8,1,0,1,0,2001,40,39,0
29,4,34292,11,9,4,8,3,0,0,0,0,38,39,0
39,5,189092,9,13,2,4,0,0,0,0,0,45,39,0
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,0
41,4,242586,11,9,2,7,0,0,0,0,0,40,39,0
48,2,238959,12,14,0,4,4,1,1,9562,0,40,39,1
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,0
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,0
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,0
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,0
84,4,241065,12,14,4,10,1,0,0,0,0,66,39,0
65,4,205309,11,9,2,5,0,0,0,0,0,24,39,0
53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
34,4,379798,12,14,2,4,0,0,0,0,0,40,39,1
22,4,184975,11,9,3,8,3,0,1,0,0,3,39,0
24,4,197666,9,13,4,4,1,0,1,0,0,40,39,0
46,4,309895,15,10,5,1,4,0,1,0,0,40,39,0
44,4,156815,11,9,0,1,1,0,1,0,0,40,39,0
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,0
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,0
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,0
20,4,263612,15,10,4,1,3,1,1,0,0,40,14,0
44,4,162108,9,13,4,10,1,0,1,0,0,45,39,0
65,4,94552,15,10,0,1,1,0,1,0,0,40,39,0
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,0
46,4,63299,11,9,2,8,0,0,0,0,0,50,39,0
45,7,32186,9,13,5,10,1,0,1,0,0,40,39,0
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,0
49,2,199378,11,9,2,11,0,0,0,0,0,40,39,0
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,0
27,4,102889,15,10,0,7,4,0,1,0,0,40,39,0
49,7,55938,9,13,2,1,0,0,0,0,0,40,39,1
33,4,189265,9,13,4,4,1,0,1,0,0,40,39,0
73,6,241121,5,4,2,5,0,0,0,0,0,40,39,0
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,0
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,0
59,7,105363,11,9,4,1,3,0,0,0,0,40,39,0
41,4,90021,11,9,2,6,0,0,0,0,0,40,0,0
26,4,195327,11,9,4,12,3,0,0,0,0,40,39,0
52,4,99185,11,9,2,12,0,0,0,7298,0,50,39,1
27,4,199314,9,13,4,1,1,0,0,0,0,40,31,0
53,4,123011,12,14,2,4,0,0,0,0,0,45,39,1
39,4,548510,9,13,2,10,0,1,0,0,0,30,39,0
59,4,116442,15,10,2,7,0,0,0,0,0,50,39,0
41,4,185267,9,13,2,10,0,0,0,0,0,40,39,0
24,4,283806,15,10,4,8,1,0,1,0,0,40,39,0
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,0
60,4,139586,8,11,6,4,4,1,1,0,0,40,39,1
32,4,195891,7,12,2,10,0,0,0,0,0,45,39,1
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
37,6,205359,15,10,2,4,5,0,1,0,0,15,39,0
43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,0
40,4,187802,15,10,2,6,0,0,0,0,1887,40,39,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,0
25,4,186925,15,10,4,8,1,0,0,2597,0,48,39,0
56,4,147989,15,10,3,14,1,0,0,0,0,40,39,0
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,0
49,4,209146,11,9,2,14,0,0,0,0,0,40,39,0
70,6,172370,14,15,2,10,0,0,0,0,0,25,39,0
20,4,194630,11,9,2,1,0,0,0,3781,0,50,39,0
34,2,183801,9,13,4,8,1,0,0,0,0,14,39,0
38,5,112847,14,15,2,10,0,1,0,0,0,40,39,1
44,2,135056,12,14,0,10,4,0,1,0,0,16,0,0
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,0
55,5,124137,15,10,2,12,0,0,0,0,0,40,39,1
45,4,513660,9,13,4,10,1,0,0,0,0,40,39,0
19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
47,4,232628,11,9,2,3,0,1,0,0,0,40,39,0
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,0
39,6,188335,11,9,2,5,0,0,0,0,0,40,39,0
26,4,366219,11,9,2,3,0,1,0,0,1848,60,39,1
39,4,202683,9,13,2,1,0,0,0,0,0,40,39,0
46,7,106705,15,10,0,10,4,0,1,1506,0,50,39,0
58,4,209438,15,10,0,8,4,1,1,0,0,40,39,0
50,4,55527,7,12,0,3,1,1,0,0,0,45,39,0
57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,1
24,4,103277,11,9,4,1,1,0,1,2597,0,40,39,0
35,6,77146,11,9,2,3,0,0,0,2829,0,45,39,0
63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,1
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,0
17,4,225507,1,7,4,6,1,1,1,0,0,15,39,0
72,4,426562,1,7,0,8,1,1,1,0,0,35,39,0
43,7,227910,8,11,2,10,5,0,1,0,0,40,39,1
39,4,188391,11,9,2,3,0,0,0,7298,0,50,39,1
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,1
37,4,82576,14,15,0,10,1,0,0,14084,0,36,39,1
27,4,279960,11,9,2,12,0,0,0,0,0,40,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,0
52,4,259363,11,9,2,3,0,0,0,0,0,50,39,1
38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
46,4,208067,11,9,0,3,2,0,0,0,0,40,39,0
34,4,182714,11,9,5,8,1,0,1,0,0,35,0,0
37,4,259846,8,11,2,1,0,0,0,3471,0,40,39,0
41,4,188307,11,9,0,3,4,0,1,0,0,40,39,0
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,0
44,4,42476,11,9,4,1,2,0,1,0,0,30,39,0
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
35,4,308489,9,13,2,12,0,1,0,0,0,50,39,0
67,0,209137,9,13,2,0,0,0,0,0,0,40,39,0
18,4,378707,0,6,4,12,3,0,1,0,0,20,39,0
31,4,106347,1,7,5,8,1,1,1,0,0,42,39,0
23,4,117606,9,13,4,10,1,0,1,0,0,40,39,0
40,4,305846,15,10,2,1,5,0,1,0,0,40,39,1
51,4,123429,12,14,2,4,0,0,0,0,0,50,39,1
38,4,220585,11,9,2,4,0,0,0,0,0,55,39,1
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,0
18,4,282394,15,10,4,12,3,1,1,0,0,21,39,0
50,4,22418,6,5,0,14,1,0,0,0,0,50,39,0
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,0
44,4,167005,9,13,2,4,0,0,0,7688,0,60,39,1
43,7,230961,11,9,2,3,0,0,0,0,0,40,39,0
22,4,103762,9,13,4,4,3,0,1,0,0,40,39,0
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,0
46,7,170165,11,9,5,1,4,0,1,0,0,37,39,0
65,6,225473,15,10,6,3,1,0,1,0,0,35,39,0
24,0,151153,15,10,4,0,1,1,0,99999,0,50,35,1
40,4,349405,8,11,2,10,5,0,1,0,0,36,39,0
41,6,150533,14,15,2,10,0,0,0,0,0,50,39,1
63,4,163708,6,5,6,8,1,0,1,0,0,20,39,0
56,6,249368,11,9,3,4,1,0,0,0,0,70,39,0
22,4,429346,11,9,4,1,2,1,0,0,0,40,39,0
25,4,175540,11,9,4,1,1,0,0,0,0,50,39,0
42,7,102343,14,15,2,10,0,1,0,0,0,72,19,1
51,0,146325,11,9,2,0,0,0,0,0,0,28,39,0
25,4,121102,7,12,4,13,1,0,1,0,2001,30,39,0
49,4,33673,2,8,4,14,1,1,0,0,0,35,39,0
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
40,4,166662,14,15,2,10,0,0,0,15024,0,45,39,1
23,4,162551,9,13,4,1,1,1,1,0,0,20,39,0
34,0,146589,11,9,4,0,4,1,1,0,0,40,39,0
45,7,190406,14,15,0,10,4,1,0,25236,0,36,39,1
27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
28,0,80165,15,10,0,0,1,0,1,0,0,30,39,0
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
34,4,157289,15,10,2,3,0,0,0,0,0,40,39,0
32,4,27207,0,6,4,3,1,0,0,0,0,50,39,0
19,4,57206,11,9,4,12,3,0,1,0,0,20,39,0
50,4,209464,11,9,5,8,4,0,1,0,0,35,39,0
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,0
68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,1
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,0
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,0
17,4,126779,1,7,4,8,3,1,0,0,0,20,39,0
39,1,290321,8,11,2,10,0,0,0,0,0,50,39,0
30,4,212237,9,13,2,10,0,0,0,0,1740,45,39,0
62,2,76720,9,13,2,10,5,0,1,0,0,40,39,0
54,4,99434,11,9,2,4,0,0,0,0,0,40,39,1
17,4,102726,2,8,4,8,3,0,0,0,0,16,39,0
38,4,107630,9,13,2,4,0,0,0,0,0,40,39,0
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,0
44,4,173590,9,13,2,10,0,0,0,0,0,3,39,0
22,4,214716,11,9,4,8,3,0,1,0,0,40,39,0
50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
17,4,198146,1,7,4,12,3,0,1,0,0,15,39,0
25,4,306352,8,11,2,13,0,0,0,0,0,40,26,0
50,4,133963,11,9,0,1,4,0,1,0,0,35,39,0
19,4,117595,11,9,4,8,3,0,0,0,0,24,39,0
34,2,97723,14,15,2,10,0,0,0,0,0,40,39,1
42,5,27187,12,14,2,5,0,0,0,0,0,60,39,1
69,6,240562,14,15,2,10,0,0,0,99999,0,40,39,1
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,0
45,6,275445,9,13,0,4,4,0,0,0,0,50,39,0
23,4,163870,15,10,4,3,3,0,0,0,0,40,39,0
66,2,362165,9,13,6,10,1,1,1,0,2206,25,39,0
33,4,134886,11,9,4,12,3,0,1,0,0,20,39,0
39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,1
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,0
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
31,4,192900,15,10,4,8,1,0,0,0,0,40,39,0
31,4,128567,11,9,2,3,0,0,0,0,0,40,39,0
17,4,452406,1,7,4,12,3,1,1,0,0,15,39,0
31,4,241885,11,9,2,8,0,0,0,0,0,40,39,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,0
28,4,30771,15,10,4,1,4,1,1,0,0,40,39,0
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,0
24,4,282202,11,9,4,8,4,0,0,0,0,40,8,0
44,4,178385,12,14,2,4,0,1,0,0,0,48,19,0
43,2,92374,12,14,2,10,5,1,1,0,0,35,39,1
38,4,160035,11,9,2,3,0,0,0,0,0,55,39,0
27,4,295799,15,10,2,3,0,0,0,0,0,40,39,0
39,4,117381,15,10,0,14,1,0,0,0,0,65,39,0
68,7,202699,12,14,2,10,0,0,0,0,2377,42,0,1
53,6,321865,14,15,0,10,1,0,0,0,0,60,39,1
44,4,145160,10,16,2,10,0,0,0,0,0,40,39,1
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,1
55,0,487411,12,14,2,0,0,0,0,0,0,40,39,1
43,4,83827,11,9,0,7,1,0,1,0,0,24,39,0
33,4,287908,15,10,2,14,0,1,0,0,0,50,39,1
18,4,148644,11,9,4,12,3,0,1,0,0,28,39,0
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,0
23,4,222835,9,13,4,8,3,0,1,0,0,30,39,0
38,2,84570,15,10,4,1,3,1,1,0,0,40,39,0
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
23,4,319842,15,10,4,6,3,0,0,0,0,25,39,0
27,4,177119,15,10,0,1,4,0,1,0,0,44,39,0
39,1,82622,9,13,4,1,1,0,0,0,0,45,39,0
32,5,111746,15,10,2,3,0,0,0,0,0,40,39,0
19,4,85690,11,9,4,7,4,0,0,0,0,30,39,0
53,4,89400,15,10,6,4,4,0,1,0,0,40,39,0
34,4,297094,11,9,2,6,0,1,0,0,0,40,39,0
21,4,132320,1,7,4,3,1,0,0,0,0,35,39,0
24,4,155150,11,9,2,7,0,0,0,0,0,40,39,0
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,1
62,4,197918,11,9,0,1,4,0,1,0,0,40,39,0
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,0
37,4,265737,15,10,2,4,0,1,0,0,1887,60,5,1
26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
28,4,138692,15,10,4,3,3,0,0,0,0,50,39,0
21,4,226181,9,13,4,6,1,0,0,0,0,40,39,0
50,4,150999,12,14,2,10,0,0,0,0,1977,40,39,1
39,7,152023,1,7,2,3,0,0,0,0,0,40,39,0
63,4,298113,15,10,0,8,1,0,0,0,0,40,39,0
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
39,4,98948,7,12,4,12,1,0,1,0,0,40,39,0
