status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
