status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
