status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
