age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,203828,6,5,2,3,0,0,0,0,0,40,39,0
55,0,316027,5,4,2,0,0,0,0,0,0,40,0,0
37,4,160035,11,9,2,3,0,0,0,0,0,40,39,0
33,4,153588,11,9,2,7,0,0,0,0,0,40,39,0
26,4,328663,11,9,2,14,0,1,0,0,0,40,39,0
28,4,90547,11,9,2,8,5,1,1,0,0,23,39,0
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,0
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,0
46,2,345911,15,10,0,14,1,0,1,0,0,40,39,0
17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,0
46,4,149640,9,13,0,10,1,0,0,0,0,45,9,1
27,4,192936,9,13,4,10,1,0,1,0,0,40,39,0
43,1,222756,12,14,2,3,0,0,0,0,0,40,39,0
47,4,188081,11,9,2,7,0,0,0,0,0,40,39,1
36,4,207568,11,9,2,3,0,0,0,0,0,50,39,0
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,0
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,0
32,4,313729,11,9,2,1,0,0,0,0,0,40,39,0
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,1
30,4,112383,11,9,2,14,0,0,0,0,0,45,39,0
44,4,240043,0,6,3,1,4,1,1,0,0,30,39,0
38,4,299810,11,9,2,6,0,1,0,0,0,40,39,0
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,0
28,4,91299,8,11,4,1,1,1,1,0,0,45,39,0
29,4,201155,6,5,4,12,1,0,1,0,0,48,39,0
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,1
31,4,193132,9,13,4,13,1,0,1,0,0,42,39,0
20,4,157332,15,10,4,1,3,0,1,0,0,25,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
41,2,134524,8,11,0,3,4,0,1,0,0,45,39,0
20,0,432376,15,10,4,0,3,0,0,0,0,40,11,0
34,6,28568,11,9,0,4,1,0,0,0,0,60,39,1
58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
32,4,133503,11,9,2,1,0,0,0,0,0,40,39,0
37,2,51158,15,10,2,13,5,0,1,7298,0,36,39,1
32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,0
39,4,164733,15,10,0,1,1,0,1,0,0,45,39,0
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,0
36,2,293358,15,10,4,4,4,1,1,0,0,48,39,0
27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
21,4,304949,15,10,4,10,3,0,1,0,0,10,39,0
38,6,140117,15,10,4,8,1,0,1,0,0,20,39,0
22,0,246386,11,9,4,0,4,1,1,0,0,40,39,0
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
36,4,107302,11,9,2,13,0,0,0,0,0,50,39,0
32,4,132601,14,15,2,10,0,0,0,0,0,40,39,1
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,1
45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,1
45,2,164427,9,13,0,10,4,0,1,0,0,40,39,0
23,4,133582,3,2,4,5,1,0,0,0,0,36,26,0
46,4,370119,14,15,2,10,0,0,0,99999,0,60,39,1
60,4,207665,11,9,2,13,5,0,1,0,0,40,39,1
25,1,144259,11,9,4,1,3,1,0,0,0,40,39,0
36,4,398931,9,13,2,10,0,0,0,0,1485,50,39,1
78,0,363134,11,9,6,0,1,0,1,0,0,1,39,0
33,4,229716,11,9,0,1,1,0,0,0,0,38,39,0
38,4,252947,15,10,2,6,0,1,0,0,0,40,39,0
57,4,233382,12,14,4,4,1,0,0,0,0,40,5,0
62,7,198686,11,9,2,8,0,0,0,0,0,40,39,0
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,1
47,4,343742,11,9,5,3,4,1,0,0,0,40,39,0
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,0
41,4,204415,9,13,2,12,0,0,0,0,0,48,39,1
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,0
64,2,164876,11,9,0,14,4,0,0,0,0,20,39,0
41,4,90021,11,9,2,6,0,0,0,0,0,40,0,0
26,4,177147,9,13,4,1,1,0,0,6849,0,65,39,0
40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
35,4,144937,11,9,2,3,0,0,0,0,0,42,39,0
38,4,103925,11,9,4,1,4,0,1,0,0,35,39,0
19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
66,6,167687,11,9,2,5,0,0,0,1409,0,50,39,0
38,4,278557,9,13,2,12,0,0,0,0,0,50,39,1
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,0
27,4,183802,11,9,2,6,0,0,0,0,0,40,39,0
32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
50,4,185407,8,11,2,13,0,0,0,0,0,38,39,1
39,7,152023,1,7,2,3,0,0,0,0,0,40,39,0
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,0
31,4,182162,11,9,2,1,5,0,1,0,0,37,39,0
21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
70,4,304570,9,13,6,7,2,1,0,0,0,32,30,0
44,4,370502,11,9,2,8,0,0,0,0,0,25,26,0
39,4,258102,15,10,2,6,0,0,0,0,0,50,39,0
21,4,120326,15,10,4,1,3,0,1,0,0,40,39,0
41,4,115562,11,9,0,11,3,0,0,0,0,40,39,0
70,0,167358,6,5,6,0,4,0,1,1111,0,15,39,0
61,4,162432,11,9,6,4,1,0,1,0,0,40,39,0
65,4,36209,0,6,2,6,0,0,0,0,0,22,39,1
46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
27,4,278581,9,13,4,12,3,0,1,0,0,40,39,0
20,4,289944,15,10,4,10,1,0,1,0,0,20,39,0
69,4,182862,11,9,4,14,1,0,0,15831,0,40,39,1
25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
39,4,107302,11,9,2,10,0,0,0,0,0,45,0,1
26,4,324854,9,13,4,10,1,0,1,0,0,40,39,1
22,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
54,4,153486,11,9,0,14,1,0,0,0,0,56,39,1
56,4,160932,11,9,2,14,0,0,0,0,0,44,39,1
59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,1
57,4,173796,11,9,2,14,0,0,0,0,1887,40,39,1
44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
49,4,32212,11,9,2,4,5,0,1,0,0,43,39,0
29,2,219906,9,13,2,10,5,0,1,0,0,25,39,1
27,4,118799,11,9,0,1,1,0,1,0,0,40,39,0
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,0
29,7,245310,15,10,4,10,1,0,0,0,0,35,39,0
26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
25,4,69413,15,10,4,12,3,0,1,0,0,40,39,0
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
52,4,347519,9,13,2,4,0,0,0,0,0,55,39,1
32,4,141410,11,9,2,7,0,1,0,0,0,40,39,0
30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
51,4,138852,11,9,2,3,0,0,0,0,0,40,39,0
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,1
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
50,4,93730,0,6,2,14,0,0,0,0,0,60,39,0
42,4,210275,12,14,0,13,4,1,1,4687,0,35,39,1
36,4,201519,9,13,2,4,5,0,1,0,0,40,39,1
45,2,556652,11,9,2,3,0,1,0,0,0,40,39,1
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,0
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,0
54,2,375134,8,11,0,3,1,0,0,0,0,40,39,0
53,4,226135,6,5,4,3,1,1,0,0,0,40,23,0
33,4,259301,15,10,2,14,0,0,0,0,0,41,39,0
28,6,115945,15,10,4,10,4,0,0,0,0,40,39,0
33,4,181372,12,14,2,4,5,0,1,0,0,50,39,1
44,4,242619,15,10,2,7,0,0,0,0,0,40,39,0
40,6,325159,15,10,2,13,0,0,0,0,0,50,39,1
22,4,385077,11,9,4,3,3,0,0,2907,0,40,39,0
25,4,306352,8,11,2,13,0,0,0,0,0,40,26,0
47,4,241832,6,5,3,6,4,0,0,0,0,40,8,0
24,4,196678,13,1,4,7,3,0,1,0,0,30,39,0
35,0,164866,0,6,0,0,1,0,0,0,0,99,39,0
24,7,184216,15,10,4,1,3,0,1,0,0,40,39,0
23,4,182117,15,10,4,1,3,0,0,0,0,40,39,0
55,4,259532,5,4,2,14,0,0,0,0,0,50,39,0
37,4,147638,9,13,5,8,4,1,1,0,0,36,30,0
42,4,112607,11,9,2,3,0,0,0,0,0,50,39,0
31,4,150324,7,12,4,7,4,0,0,0,0,40,39,0
53,4,48641,2,8,4,8,1,1,1,0,0,35,39,0
33,5,202153,12,14,2,3,0,0,0,0,0,40,39,0
38,4,81965,8,11,4,13,1,0,1,0,0,40,39,0
38,4,119177,11,9,2,12,0,0,0,0,0,55,39,1
44,5,269733,9,13,2,12,0,0,0,0,0,30,39,0
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,0
24,4,1085515,11,9,4,8,1,0,1,0,0,30,39,0
28,4,274679,12,14,4,10,1,0,0,0,0,50,39,0
24,4,168997,15,10,2,3,0,0,0,0,0,40,39,0
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,0
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,0
62,4,271431,6,5,2,8,0,1,0,0,0,42,39,0
