age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,1
62,4,134768,11,9,2,14,0,0,0,0,0,40,39,1
19,4,71650,11,9,4,5,3,0,0,0,0,40,39,0
23,4,140462,11,9,4,7,3,0,0,0,0,40,39,0
29,4,40083,10,16,4,10,1,0,0,0,0,40,2,0
34,4,300681,15,10,2,10,0,1,0,0,0,40,23,1
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,0
71,4,187493,11,9,2,11,0,0,0,0,0,40,39,1
65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,0
34,7,180871,9,13,2,1,0,0,0,0,0,55,39,0
55,1,186791,11,9,0,1,1,0,1,0,0,40,39,0
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,0
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,0
21,4,213341,1,7,3,6,3,0,0,0,1762,40,6,0
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,1
53,4,103586,9,13,2,6,0,0,0,0,0,55,39,0
60,4,82775,15,10,2,12,0,0,0,0,0,55,39,0
21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,0
40,4,47902,11,9,2,4,0,0,0,0,0,40,39,0
27,4,190525,8,11,4,7,4,0,0,0,0,45,39,0
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,0
24,4,228686,15,10,4,8,1,0,0,0,0,45,39,0
43,4,145711,15,10,2,12,0,0,0,0,0,72,39,1
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,1
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,1
20,4,206215,11,9,4,1,3,0,1,0,0,40,39,0
17,4,221403,2,8,4,8,3,1,0,0,0,18,39,0
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
38,4,29874,8,11,2,3,0,0,0,0,0,40,39,0
34,4,295922,15,10,4,7,1,0,0,0,0,40,9,1
21,4,387335,15,10,4,13,3,0,1,0,1719,9,39,0
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
53,4,152657,0,6,2,3,0,1,0,0,0,40,39,0
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,0
37,7,117651,9,13,4,10,2,0,0,0,0,40,39,0
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,0
39,4,101073,7,12,2,12,0,0,0,0,0,24,39,0
35,4,328466,6,5,2,8,0,0,0,0,0,40,26,0
50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
46,4,428405,9,13,2,4,0,0,0,0,0,40,39,1
41,4,167106,9,13,2,1,0,1,0,3103,0,35,30,1
80,0,172826,11,9,2,0,0,0,0,0,0,8,39,0
62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,0
37,4,259089,9,13,0,4,1,0,0,0,0,40,39,0
36,4,115834,8,11,2,4,5,0,1,7298,0,55,39,1
33,4,279173,11,9,2,10,0,0,0,0,0,60,39,0
23,4,143032,12,14,4,10,3,0,1,0,0,36,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,0
39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,0
26,4,263444,11,9,2,7,0,0,0,0,0,45,39,0
46,4,192894,5,4,2,5,0,1,0,0,0,30,39,0
25,2,77698,15,10,4,1,4,1,1,0,0,40,39,0
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
44,2,263871,15,10,0,4,1,0,0,0,0,50,39,0
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
53,4,46155,11,9,2,9,2,0,1,0,0,40,39,0
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,0
30,4,184687,11,9,4,10,3,0,1,0,0,30,39,0
51,2,47415,7,12,2,1,5,0,1,0,1628,30,39,0
25,4,208999,15,10,5,1,3,0,0,0,0,40,39,0
17,4,82041,1,7,4,6,3,0,0,0,0,40,2,0
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,0
72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,1
29,4,83517,6,5,4,7,1,0,0,0,0,40,39,0
30,4,112115,9,13,2,4,0,0,0,0,0,50,39,1
23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,0
20,2,271354,11,9,4,1,3,0,0,0,0,40,39,0
34,0,362787,11,9,4,0,4,1,1,0,0,35,39,0
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
51,4,165614,12,14,4,10,1,0,0,0,0,55,39,1
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,0
37,4,112497,12,14,2,4,0,0,0,0,0,40,39,1
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,0
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,0
38,2,167440,11,9,2,14,0,0,0,0,0,20,39,0
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,0
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
27,2,199343,11,9,2,1,0,0,0,0,0,38,39,0
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
36,4,209629,11,9,2,7,0,0,0,0,0,40,39,0
29,4,340534,11,9,4,1,1,0,1,0,0,44,39,0
30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
39,4,286789,10,16,2,4,0,0,0,0,0,45,39,1
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
17,4,152696,2,8,4,8,3,0,1,0,0,30,39,0
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
58,4,140363,11,9,0,7,1,0,0,3325,0,30,39,0
19,4,393712,11,9,4,1,3,0,1,0,0,20,39,0
17,4,111332,1,7,4,12,3,0,1,0,0,20,39,0
20,4,386643,15,10,4,8,3,0,1,0,0,40,39,0
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
34,4,141118,12,14,0,10,3,0,1,0,0,60,39,1
18,4,164441,15,10,4,1,3,0,1,0,0,38,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
48,5,250674,8,11,2,3,0,0,0,0,0,60,39,0
19,4,100999,15,10,4,8,3,0,1,0,0,20,39,0
27,4,58654,8,11,5,1,4,0,1,0,0,40,39,0
35,4,225750,9,13,0,10,4,0,1,0,0,32,39,0
49,7,231961,10,16,0,10,4,0,0,0,0,50,39,1
58,4,81038,15,10,2,12,0,0,0,0,0,12,39,0
69,6,89477,15,10,6,5,1,0,1,0,0,14,39,0
38,4,215646,11,9,0,6,1,0,0,0,0,40,39,0
51,4,145409,11,9,2,3,0,0,0,0,0,40,39,0
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,0
30,4,53285,11,9,2,12,0,0,0,0,0,52,39,1
41,4,308296,11,9,2,14,5,0,1,0,0,20,39,0
34,2,429897,9,13,2,10,0,0,0,0,0,45,26,1
21,4,222993,11,9,4,7,3,0,0,0,0,40,39,0
25,5,182750,9,13,4,12,1,0,0,0,0,45,39,1
66,0,196736,3,2,4,0,1,1,0,0,0,30,39,0
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,1
21,4,190761,0,6,2,5,0,0,0,0,0,70,39,0
49,4,278322,11,9,2,3,0,0,0,0,0,40,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,0
36,2,380614,9,13,2,1,5,0,1,0,0,35,11,1
50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
43,4,339767,15,10,2,8,5,0,1,0,0,20,9,1
32,2,40444,12,14,4,10,1,0,0,0,0,50,39,0
28,2,207213,7,12,4,3,3,0,0,0,0,5,39,0
42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
20,4,167787,15,10,4,12,3,0,1,0,0,20,39,0
43,6,272165,6,5,2,3,0,0,0,0,0,40,39,0
51,4,110458,9,13,5,10,1,0,0,0,0,40,39,0
38,4,204556,11,9,0,3,1,1,0,0,0,40,39,0
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,1
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,1
38,2,165799,15,10,4,8,1,0,0,0,0,12,39,0
51,4,68882,3,2,6,8,4,0,1,0,0,35,32,0
38,4,154669,11,9,5,12,1,0,0,0,0,60,39,0
28,4,233275,9,13,4,10,1,0,0,0,0,45,39,0
39,6,251323,6,5,2,5,2,0,0,0,0,40,5,0
22,4,218215,15,10,4,4,3,0,1,0,0,40,39,0
51,4,35576,11,9,0,3,1,0,0,0,0,38,39,0
58,4,212864,11,9,0,6,1,0,0,0,0,40,39,0
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,0
33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,0
40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
26,4,239303,9,13,2,10,0,0,0,0,0,50,0,0
62,0,81578,11,9,2,0,0,0,0,0,0,40,39,1
35,4,108907,11,9,5,7,4,0,0,0,0,40,39,0
65,4,88513,11,9,2,12,0,0,0,0,0,18,39,0
61,5,148577,11,9,2,12,0,0,0,0,0,55,39,1
20,4,154779,15,10,4,12,2,1,1,0,0,40,39,0
22,4,62865,7,12,4,1,1,0,1,0,0,40,39,0
36,4,112271,11,9,2,14,0,0,0,0,0,40,39,0
36,4,248708,7,12,4,3,1,0,0,0,0,40,39,0
21,4,57916,11,9,4,11,3,0,0,0,0,40,39,0
28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,0
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
50,4,207367,15,10,3,8,1,0,1,0,0,40,5,0
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,1
47,2,200808,2,8,2,1,0,0,0,0,0,35,33,0
36,4,191161,11,9,4,12,1,0,0,0,0,50,39,0
45,4,329603,10,16,2,10,0,0,0,0,0,40,31,1
70,4,94692,9,13,2,12,0,0,0,0,0,70,39,1
29,4,95465,11,9,2,8,0,0,0,0,0,40,39,0
51,2,241843,13,1,2,8,0,0,0,0,0,40,39,0
21,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
61,4,280088,5,4,0,7,4,0,1,0,0,40,39,0
33,4,117963,9,13,2,4,0,0,0,0,0,40,39,1
53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,1
41,4,190591,11,9,5,8,4,1,1,0,0,20,39,0
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
42,2,201723,15,10,4,3,1,0,0,0,0,40,39,0
34,4,103596,11,9,2,6,0,0,0,0,0,40,39,0
39,4,164898,11,9,2,3,0,0,0,0,0,40,39,0
36,4,279721,11,9,2,14,0,0,0,0,0,40,39,0
49,4,76482,11,9,2,3,0,0,0,0,0,40,39,0
26,4,98155,11,9,2,4,0,0,0,0,0,40,39,0
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,0
47,4,193061,15,10,0,4,1,0,0,0,0,60,39,0
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
24,4,291979,11,9,4,5,1,0,0,0,0,40,39,0
38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,1
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,1
18,4,362302,2,8,4,8,3,0,0,0,0,15,39,0
56,6,115422,11,9,2,4,0,0,0,0,0,35,39,0
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
39,4,103710,11,9,4,12,4,0,1,0,0,60,39,0
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,0
39,4,79331,12,14,2,4,0,1,0,15024,0,40,39,1
21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
25,4,134821,11,9,4,1,3,0,1,0,0,40,39,0
41,4,215479,11,9,5,6,1,1,0,0,0,40,39,0
60,6,218085,11,9,2,8,5,1,1,0,0,50,39,0
72,0,129912,11,9,2,0,0,0,0,0,0,25,39,0
41,5,397280,9,13,2,4,0,0,0,0,0,72,0,0
24,4,321666,7,12,4,7,3,0,0,0,0,20,39,0
35,6,157473,11,9,2,3,0,0,0,0,0,40,39,0
61,6,390472,11,9,2,5,0,0,0,0,0,40,39,0
24,4,291355,15,10,0,1,1,0,1,0,0,60,39,0
53,2,20676,11,9,2,4,0,1,0,0,0,48,39,0
36,4,206521,9,13,2,12,0,0,0,0,0,60,39,1
42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,1
17,4,294485,0,6,4,8,3,0,0,0,0,30,39,0
50,4,358740,11,9,0,1,4,0,1,0,0,40,9,0
49,5,101722,14,15,2,10,0,0,0,0,0,60,39,1
17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,1
29,4,250967,8,11,2,10,0,0,0,0,0,40,39,0
29,4,201022,9,13,2,4,5,0,1,0,0,50,39,1
46,4,192208,0,6,2,3,0,0,0,0,0,45,39,0
34,4,253438,15,10,2,4,0,0,0,0,0,60,39,1
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,0
51,7,193720,11,9,2,3,0,0,0,0,0,56,39,1
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
27,4,200641,0,6,2,4,5,0,1,0,0,40,26,0
28,7,189765,15,10,5,1,4,0,1,0,0,50,39,0
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,1
40,4,216237,9,13,0,4,1,0,1,0,0,45,39,1
48,0,185291,9,13,2,0,0,0,0,0,0,6,39,0
21,4,442131,11,9,4,6,3,0,1,0,0,40,39,0
55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,0
56,7,153451,15,10,0,1,1,0,1,0,0,35,39,0
72,0,188009,5,4,0,0,1,0,0,0,0,30,39,0
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,1
54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,1
79,0,144533,11,9,6,0,1,1,1,0,0,30,39,0
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
42,4,285066,9,13,2,10,0,0,0,0,0,45,39,1
84,2,163685,11,9,6,4,1,0,1,0,0,33,39,0
40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,1
47,4,332727,9,13,2,10,0,0,0,0,0,60,39,1
68,6,336329,11,9,2,4,0,0,0,0,0,10,39,0
65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
46,1,268281,7,12,0,1,4,0,1,0,0,40,39,0
62,4,202242,11,9,2,7,0,0,0,0,0,48,39,0
36,4,43712,0,6,2,3,0,0,0,0,0,40,39,0
39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,1
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
19,4,120277,11,9,4,8,1,0,1,0,0,30,39,0
51,4,240988,1,7,2,7,0,1,0,0,0,40,30,0
39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,0
37,4,114765,15,10,4,7,1,0,1,0,0,40,39,0
47,6,83064,9,13,2,5,0,0,0,0,0,60,39,0
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,1
48,4,185079,11,9,4,4,1,0,1,0,0,50,39,0
32,5,124919,9,13,2,8,0,1,0,0,0,50,20,1
35,4,202397,9,13,2,3,0,1,0,0,0,40,30,1
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,0
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
27,4,134566,11,9,4,1,1,0,0,0,0,40,39,0
26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
71,2,337064,12,14,6,10,1,0,1,0,0,40,39,0
80,6,184335,5,4,2,5,0,0,0,0,0,30,39,0
21,4,283757,15,10,4,12,3,0,0,0,0,40,39,0
56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,0
35,0,144172,7,12,2,0,5,0,1,0,0,16,39,0
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,0
40,4,260761,9,13,2,1,0,0,0,0,0,40,26,0
34,0,190027,11,9,4,0,4,1,1,0,0,40,39,0
28,4,119793,11,9,4,12,3,0,0,0,0,60,39,0
28,4,29444,11,9,2,6,0,1,0,0,0,40,39,0
30,4,281030,8,11,2,12,0,0,0,4064,0,40,39,0
35,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
25,4,333677,6,5,2,7,0,0,0,0,0,45,39,0
67,4,35015,12,14,4,10,1,0,0,0,0,99,39,0
38,1,37683,14,15,4,10,1,1,1,99999,0,57,2,1
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,0
69,5,106395,11,9,2,8,0,0,0,0,0,40,39,1
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,1
58,5,78104,11,9,2,4,0,0,0,0,0,45,39,0
29,4,221977,15,10,2,1,5,0,1,0,0,40,39,1
37,4,187311,15,10,4,1,1,0,1,0,0,60,39,0
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
64,6,177825,11,9,4,8,1,0,0,1055,0,40,39,0
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
53,4,158352,4,3,2,8,2,0,1,0,0,24,22,0
64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
30,4,340917,9,13,2,3,0,0,0,0,0,40,39,0
21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
22,4,226508,9,13,4,4,3,0,1,0,0,50,39,0
55,4,170287,15,10,2,10,0,0,0,0,0,40,31,1
36,1,51089,9,13,2,1,0,0,0,0,0,50,39,1
23,4,210474,15,10,4,8,3,0,1,0,0,30,39,0
24,4,180060,7,12,4,3,1,0,0,2354,0,40,39,0
32,4,252752,12,14,4,4,1,0,1,13550,0,60,39,1
23,4,215115,9,13,4,1,1,0,1,0,0,40,39,0
32,4,237903,9,13,4,10,4,0,1,0,0,40,39,0
42,1,31621,7,12,0,1,1,0,1,0,0,40,39,0
56,4,219426,0,6,4,6,1,0,0,0,0,40,39,0
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,0
38,4,239397,5,4,2,3,0,0,0,0,0,36,26,0
20,4,161708,15,10,4,12,3,0,1,0,0,35,39,0
71,4,149040,2,8,4,8,1,0,1,0,0,40,39,0
47,4,298130,11,9,2,12,0,0,0,0,0,40,39,0
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,0
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
50,4,116287,7,12,2,1,0,0,0,0,0,60,4,0
35,6,147258,8,11,4,5,3,0,0,0,0,65,39,0
57,1,42298,12,14,2,4,0,1,0,15024,0,40,39,1
38,2,177305,9,13,2,10,0,0,0,0,0,38,39,0
37,5,99452,15,10,2,14,0,0,0,0,0,55,39,1
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,0
40,4,141537,0,6,0,7,1,1,1,0,0,40,39,0
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,1
44,4,165346,12,14,2,4,0,0,0,0,0,40,39,1
39,4,146091,9,13,2,10,5,0,1,0,0,20,39,1
44,4,222596,11,9,0,13,1,0,0,0,0,50,39,1
46,4,376789,11,9,4,8,1,0,0,0,0,15,39,0
34,4,226296,11,9,2,8,0,0,0,0,0,40,39,1
26,4,290286,11,9,4,3,1,1,0,0,0,40,39,0
19,4,266255,11,9,4,12,3,0,1,0,0,40,39,0
32,4,185027,7,12,2,3,0,0,0,0,1887,40,21,1
52,4,186303,15,10,2,4,0,0,0,15024,0,55,2,1
36,4,484024,11,9,0,7,4,0,0,0,0,40,39,0
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,0
25,5,163039,7,12,4,12,1,0,0,0,0,60,39,0
37,4,372525,12,14,0,10,4,0,0,0,0,48,39,0
47,4,27624,8,11,4,8,1,0,1,0,0,55,39,0
53,4,137192,9,13,0,4,4,1,0,0,0,50,39,0
21,4,156807,11,9,4,8,3,1,0,0,0,10,39,0
38,7,267540,15,10,5,1,4,1,1,0,0,38,39,0
35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
62,2,68268,11,9,2,14,0,0,0,0,0,40,39,0
49,6,126268,9,13,2,3,0,0,0,0,0,50,39,0
27,4,158647,15,10,4,1,1,0,1,0,0,40,39,0
34,4,58305,11,9,2,3,0,0,0,0,1573,40,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,0
46,2,267952,8,11,0,4,1,0,1,0,0,36,39,0
36,4,284616,15,10,2,4,0,0,0,0,0,40,39,0
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,0
46,6,82572,11,9,6,8,2,0,1,0,0,40,39,0
35,1,287658,15,10,2,11,0,1,0,0,0,40,39,1
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,0
60,4,372838,11,9,2,3,0,0,0,0,0,40,39,0
34,4,188900,9,13,2,4,5,0,1,0,0,40,39,0
49,4,43206,14,15,4,10,1,0,1,0,0,55,39,1
