age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,351381,11,9,4,1,3,0,1,0,0,40,39,0
46,4,164877,15,10,2,3,0,0,0,0,0,44,39,0
46,2,144531,9,13,4,10,1,0,1,0,0,40,39,1
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,0
22,4,374313,11,9,2,14,0,0,0,0,0,50,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
36,4,126675,12,14,2,10,0,0,0,0,1977,50,39,1
44,6,185057,9,13,0,4,1,0,1,3325,0,40,39,0
37,4,188576,10,16,2,10,0,1,0,0,0,40,0,0
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,0
64,4,165020,1,7,2,3,0,0,0,0,0,48,39,0
21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,0
17,4,34019,1,7,4,8,3,0,0,0,0,20,39,0
31,2,356689,9,13,2,10,0,0,0,0,0,40,39,0
26,4,104045,9,13,4,4,1,0,1,0,0,40,39,0
25,4,306666,15,10,2,12,0,1,0,0,0,45,39,0
44,4,167725,11,9,2,3,0,0,0,0,0,40,39,0
41,2,195897,12,14,2,10,0,0,0,0,0,60,39,0
47,4,57534,15,10,2,3,0,0,0,0,0,40,39,1
29,4,71067,14,15,4,10,1,0,1,0,0,55,39,0
43,4,142444,15,10,0,12,4,0,1,0,0,55,39,1
50,5,155574,12,14,2,10,0,0,0,7298,0,50,39,1
46,4,251786,3,2,5,8,1,0,1,0,0,40,26,0
51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,1
31,5,113530,11,9,4,3,1,0,0,0,0,45,39,0
36,4,290409,15,10,2,14,0,0,0,0,0,40,39,0
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
53,4,200576,1,7,0,3,2,0,1,0,0,40,39,0
35,6,32528,11,9,2,14,0,0,0,0,0,50,39,0
36,4,414683,9,13,2,10,0,1,0,0,0,40,39,0
48,4,154033,11,9,0,12,1,0,1,0,0,52,39,0
51,1,174102,11,9,2,1,0,0,0,0,0,40,39,1
55,4,189528,4,3,2,3,0,0,0,0,0,50,39,0
48,6,139212,15,10,0,3,1,0,0,0,0,40,39,0
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
38,4,187983,14,15,2,12,5,0,1,0,0,40,39,0
45,6,298130,11,9,2,4,0,0,0,0,0,25,39,0
22,4,36011,8,11,4,10,1,0,0,0,0,30,39,0
68,7,235882,10,16,2,10,0,0,0,0,2377,60,39,1
34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,1
35,4,187053,11,9,0,14,1,0,1,0,0,60,39,1
39,1,200968,15,10,2,1,2,0,0,0,0,45,39,1
45,2,102359,9,13,2,10,0,0,0,0,0,37,39,0
67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
34,4,157747,11,9,2,1,0,0,0,0,0,45,39,1
30,4,348592,11,9,2,7,0,0,0,0,0,44,39,0
19,4,38619,1,7,4,7,1,0,0,0,0,10,39,0
38,6,140117,15,10,4,8,1,0,1,0,0,20,39,0
26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,0
29,4,38353,11,9,2,3,0,0,0,0,0,45,39,0
60,4,25141,15,10,2,14,0,0,0,0,0,60,39,0
39,4,284166,11,9,4,3,1,0,0,0,1564,50,39,1
50,6,312477,11,9,2,4,0,0,0,0,1887,40,39,1
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,0
25,4,111058,7,12,4,4,3,0,0,0,0,40,39,0
54,4,337992,9,13,2,4,0,1,0,0,0,50,24,1
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,1
33,2,55921,8,11,4,11,1,0,0,0,0,70,39,0
46,4,142828,11,9,2,12,5,0,1,0,0,40,39,1
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,0
24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
45,4,89325,12,14,0,10,1,0,0,0,0,45,39,0
33,4,183000,15,10,4,8,1,0,0,0,0,24,39,0
26,4,22328,9,13,2,12,0,0,0,0,0,40,39,1
39,4,138192,9,13,2,3,0,0,0,0,0,40,39,1
32,4,169589,8,11,2,6,0,0,0,0,0,40,39,1
52,4,98752,6,5,6,1,4,0,1,0,0,40,39,0
27,4,73587,11,9,4,6,1,1,0,0,0,35,39,0
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,0
25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
41,0,254630,8,11,0,0,1,0,0,0,0,80,39,0
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,0
52,2,175339,9,13,2,11,0,0,0,0,0,40,39,1
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,1
52,4,162576,7,12,2,13,0,0,0,0,0,40,39,1
34,4,127195,15,10,2,4,0,0,0,0,0,40,39,0
38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,1
45,4,178922,6,5,4,8,1,0,1,0,0,15,39,0
51,0,521665,15,10,2,0,0,0,0,0,0,24,39,0
54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,1
42,4,108502,11,9,0,12,1,0,1,0,0,42,39,0
41,4,351161,11,9,2,12,0,0,0,0,1848,45,39,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
45,4,77927,9,13,6,8,3,1,1,0,0,40,30,0
20,4,258490,15,10,4,12,1,0,1,0,0,35,39,0
41,4,163174,11,9,4,1,1,0,1,0,0,40,39,0
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,0
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,1
47,4,144351,9,13,2,4,0,0,0,0,0,45,39,1
24,6,191954,5,4,4,5,3,0,0,0,0,50,39,0
56,6,94156,14,15,2,10,0,0,0,0,1977,50,39,1
51,5,231230,9,13,2,4,0,0,0,0,0,25,39,0
53,1,227836,15,10,0,5,1,0,0,0,0,40,39,0
19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
32,4,183356,11,9,4,3,3,0,0,0,0,40,39,0
35,4,298635,9,13,4,12,1,1,0,0,0,50,39,0
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,0
52,4,416129,13,1,2,8,1,0,0,0,0,40,8,0
37,4,151835,14,15,2,12,0,0,0,0,0,45,39,1
60,4,31577,8,11,2,13,0,0,0,0,0,40,39,0
22,4,113062,9,13,4,4,3,0,1,0,0,7,39,0
20,4,637080,15,10,4,12,1,0,0,0,0,25,39,0
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,1
20,4,100605,11,9,4,12,3,1,0,0,0,40,33,0
26,4,177720,7,12,0,10,4,0,1,0,0,45,39,0
32,4,200700,15,10,4,12,1,0,0,0,0,50,39,0
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,0
35,4,356250,14,15,2,12,0,1,0,0,0,35,3,0
19,0,172582,15,10,4,0,3,0,0,0,0,50,39,0
45,4,273435,11,9,2,3,0,0,0,0,0,40,39,0
33,4,188861,11,9,2,7,0,0,0,0,0,40,39,0
42,4,345363,11,9,0,4,1,0,1,0,0,40,9,0
42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,1
22,4,505980,11,9,4,6,3,0,0,0,0,40,39,0
59,4,121912,15,10,2,4,0,0,0,0,0,40,39,1
23,4,309580,12,14,4,10,1,0,0,0,0,40,39,0
62,4,91433,0,6,0,10,4,0,1,0,0,40,39,0
48,4,235646,15,10,2,12,0,0,0,3103,0,40,39,1
63,4,236338,11,9,2,12,5,0,1,0,0,35,39,0
34,0,181934,11,9,0,0,1,0,1,0,0,40,39,0
28,7,210498,11,9,2,11,0,0,0,0,0,40,39,0
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,1
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,0
60,4,116230,5,4,2,3,0,0,0,0,0,40,39,0
23,4,352139,15,10,4,8,1,0,1,0,0,24,39,0
22,0,219233,11,9,4,0,3,1,0,0,1602,30,39,0
35,4,214816,9,13,2,4,0,0,0,0,0,40,39,1
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,0
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,1
27,4,109004,11,9,5,3,4,1,0,0,0,40,39,0
32,4,169841,15,10,0,12,1,0,1,0,0,55,39,0
34,4,226296,1,7,2,6,0,0,0,0,0,40,39,0
32,4,279173,9,13,0,12,1,0,0,0,0,45,39,0
38,4,342448,15,10,2,4,0,0,0,0,0,55,39,1
47,4,606752,12,14,0,13,1,0,0,0,0,40,39,0
53,4,285621,12,14,2,1,5,0,1,0,0,40,39,1
54,1,35576,15,10,2,3,0,0,0,0,0,40,39,0
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,1
26,4,132572,9,13,4,1,3,1,1,0,0,32,39,0
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,0
30,6,172748,5,4,4,3,3,0,0,0,0,40,39,0
41,7,29324,11,9,0,4,4,0,1,0,0,45,39,0
42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,1
36,4,447346,11,9,2,12,0,0,0,0,0,50,39,1
74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
21,2,193130,15,10,4,1,1,0,1,0,0,40,39,0
32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
35,4,184655,9,13,4,10,1,0,0,0,0,40,39,0
24,4,163053,9,13,4,12,1,0,1,0,0,40,39,0
18,4,452452,0,6,4,9,3,1,1,0,0,20,39,0
42,4,185602,11,9,2,4,5,0,1,0,0,40,39,1
30,2,131568,9,13,2,10,0,0,0,0,0,40,39,1
41,4,33331,11,9,2,3,0,0,0,0,0,45,39,0
25,4,66622,15,10,4,8,3,0,1,0,0,25,39,0
66,4,271567,11,9,5,7,1,1,0,0,0,40,39,0
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,0
33,4,220939,11,9,2,12,0,0,0,7298,0,45,39,1
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,0
55,7,153788,15,10,2,1,5,0,1,0,0,37,39,0
34,4,242960,8,11,2,3,0,0,0,0,0,50,39,0
51,6,121548,9,13,2,4,0,0,0,0,0,25,39,0
25,2,227886,9,13,2,1,0,0,0,0,0,40,39,0
49,5,197332,15,10,2,12,0,0,0,0,0,60,39,0
46,4,72619,15,10,2,4,5,0,1,0,0,40,39,1
28,4,314649,15,10,2,12,0,1,0,0,0,60,39,0
47,4,103020,5,4,2,7,5,1,1,0,0,40,33,0
75,0,173064,9,13,2,0,0,0,0,0,0,6,39,0
42,4,223548,5,4,2,6,0,0,0,0,0,30,26,0
17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
48,4,125120,15,10,2,1,5,0,1,0,0,37,39,0
37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,1
26,4,184872,9,13,2,4,5,0,1,0,0,55,39,1
30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,0
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,1
21,4,228395,15,10,4,12,2,1,1,0,0,20,39,0
37,4,186191,11,9,2,7,0,0,0,0,0,46,39,0
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,0
37,4,242713,2,8,5,9,4,1,1,0,0,40,39,0
58,4,310320,9,13,2,4,0,0,0,0,0,40,39,1
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
20,4,385077,2,8,4,7,3,0,0,0,0,40,39,0
30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,1
30,4,39054,11,9,2,4,0,0,0,0,0,65,39,1
39,7,343646,9,13,0,11,1,0,0,0,0,40,26,1
54,4,43269,11,9,2,14,0,0,0,0,0,50,39,1
31,4,96480,11,9,4,1,1,0,1,0,0,50,39,0
39,4,214896,11,9,5,8,1,0,1,0,0,40,8,0
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,0
34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
59,4,236731,5,4,2,11,0,0,0,0,0,40,33,0
18,4,166889,15,10,4,6,3,1,1,0,1602,35,39,0
29,4,297544,11,9,2,3,0,0,0,0,0,40,39,0
34,4,362787,11,9,4,7,4,1,1,0,0,40,39,0
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
40,1,544792,15,10,2,5,0,0,0,0,0,40,39,0
56,0,128900,15,10,6,0,1,1,1,0,0,40,39,0
26,4,120268,11,9,2,8,0,0,0,0,0,50,39,0
39,4,48915,11,9,2,7,0,0,0,0,0,40,39,1
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
21,0,189888,7,12,4,0,1,0,0,0,0,55,39,0
38,4,245372,9,13,2,10,0,0,0,7688,0,45,39,1
48,7,120131,11,9,0,3,3,0,0,8614,0,40,39,1
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
28,4,239130,15,10,4,4,1,0,0,0,0,50,39,0
29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
43,4,208613,14,15,3,10,1,0,0,99999,0,40,39,1
23,4,196674,15,10,5,3,1,0,0,0,0,40,39,0
28,4,66473,11,9,0,7,3,0,0,0,0,40,39,0
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,0
20,4,472789,3,2,4,5,1,0,0,0,0,30,8,0
53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
47,4,227310,15,10,0,1,4,1,1,0,0,40,39,0
56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,0
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,0
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,0
18,4,245199,15,10,4,8,3,0,0,0,0,40,39,0
18,6,207438,11,9,2,8,5,0,1,0,0,40,39,0
43,1,186916,12,14,0,11,1,0,0,0,0,60,39,1
39,4,32146,12,14,4,10,1,0,0,0,0,60,39,0
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,1
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,0
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,0
42,4,138662,15,10,5,1,3,0,1,0,0,40,39,0
39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,0
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,1
28,4,331381,9,13,4,1,1,0,0,0,0,40,39,0
19,1,215891,15,10,4,1,3,0,1,0,0,10,39,0
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,0
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,1
73,0,139049,11,9,6,0,1,0,1,0,0,22,39,1
44,4,138966,11,9,2,1,5,0,1,0,0,38,39,0
29,6,29616,11,9,4,5,3,0,0,0,0,65,39,0
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
33,4,243674,11,9,5,13,1,0,0,0,0,46,39,0
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,0
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,0
42,4,340885,11,9,0,5,1,0,0,0,0,44,39,0
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,0
30,6,182089,11,9,2,5,0,0,0,0,0,85,39,0
28,4,115945,10,16,4,1,3,0,0,0,0,18,39,0
32,4,73585,8,11,2,3,0,0,0,0,0,40,39,0
59,4,261232,1,7,0,5,1,0,0,0,0,40,39,0
63,4,339473,15,10,0,12,1,0,1,0,0,60,39,0
35,4,139647,15,10,0,4,1,0,1,0,0,40,39,1
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
36,4,334366,1,7,5,4,1,0,1,0,0,32,39,0
61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
60,4,123992,15,10,2,3,0,0,0,0,0,45,39,0
39,4,167777,1,7,2,3,0,0,0,0,0,35,39,0
21,4,129350,15,10,4,12,3,0,0,0,0,40,39,0
33,4,119409,11,9,2,7,5,1,1,0,0,40,4,0
29,4,187188,12,14,4,4,1,1,0,0,0,60,39,0
40,4,244172,11,9,2,6,0,0,0,0,0,40,39,0
47,6,174533,15,10,2,3,0,0,0,0,0,40,39,0
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,0
48,2,219962,8,11,2,3,0,0,0,0,0,40,39,0
25,4,273792,11,9,4,3,3,0,0,0,0,37,39,0
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,0
37,4,188069,11,9,2,7,0,0,0,0,0,40,39,0
46,4,35969,9,13,2,4,0,0,0,0,0,51,39,0
28,4,31801,11,9,4,6,2,0,0,0,0,60,39,0
45,7,102308,15,10,2,4,0,0,0,0,0,40,39,0
35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,0
33,6,222162,11,9,2,3,0,0,0,0,0,40,39,0
28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,1
32,2,217296,11,9,2,14,5,0,1,4064,0,22,39,0
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,0
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,0
49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
18,4,167147,2,8,4,12,3,0,0,0,0,24,39,0
41,4,77373,15,10,2,14,0,0,0,0,1848,65,39,1
61,0,226989,15,10,3,0,1,0,0,0,0,40,39,0
27,4,113464,3,2,4,8,3,1,0,0,0,35,6,0
56,6,179594,11,9,2,4,0,0,0,0,0,48,39,0
28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,0
38,4,279315,11,9,4,8,3,1,0,0,0,40,39,0
47,0,111563,8,11,0,0,1,0,0,0,0,40,39,0
26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,0
55,4,190257,11,9,2,5,0,0,0,0,0,53,39,1
27,4,293828,11,9,4,8,1,1,1,0,0,40,23,0
35,4,101387,11,9,0,12,1,0,1,0,0,50,39,0
24,4,236696,15,10,4,8,1,0,0,0,0,30,39,0
62,8,170114,7,12,2,5,0,0,0,0,0,50,39,0
30,4,204704,9,13,4,4,4,0,1,0,0,45,39,1
41,4,76625,11,9,2,3,0,0,0,0,0,40,39,0
75,5,98116,15,10,6,12,1,0,0,0,0,40,39,1
41,4,203761,9,13,2,10,0,0,0,0,0,40,39,1
39,4,481060,11,9,0,12,4,0,1,0,0,40,39,0
17,4,152652,1,7,4,6,3,0,0,0,0,25,39,0
59,6,241297,15,10,6,5,1,0,1,6849,0,40,39,0
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,0
22,4,249727,15,10,4,14,3,0,0,0,0,20,39,0
67,0,188903,5,4,2,0,0,0,0,2414,0,40,39,0
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,0
43,4,120277,11,9,2,3,0,0,0,0,0,40,39,1
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
40,4,137142,11,9,2,12,0,0,0,0,0,40,39,1
30,4,110239,0,6,2,14,0,0,0,0,0,55,39,0
18,4,208103,1,7,4,8,2,0,0,0,0,25,39,0
24,4,283092,11,9,4,1,2,1,0,0,0,40,23,0
61,0,222395,11,9,2,0,0,0,0,0,0,40,39,0
28,4,109001,11,9,4,3,1,0,0,0,0,40,39,0
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,1
34,6,96245,11,9,2,7,0,0,0,0,0,40,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
54,4,153486,11,9,0,14,1,0,0,0,0,56,39,1
53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,0
30,4,310889,15,10,4,6,1,0,0,0,0,55,39,0
61,4,180632,11,9,2,12,0,0,0,0,0,40,39,0
57,4,255109,11,9,4,4,1,0,1,0,0,45,39,0
42,4,129684,11,9,0,4,1,1,1,5455,0,50,39,0
32,4,317809,9,13,2,4,0,0,0,4064,0,50,39,0
24,4,113466,9,13,4,1,3,0,0,0,0,40,39,0
39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,1
27,2,204098,11,9,2,6,2,0,0,0,0,50,39,0
32,7,200469,15,10,4,11,4,1,1,3887,0,40,39,0
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,1
42,4,66006,0,6,4,14,1,1,0,0,0,40,39,0
47,1,227244,9,13,2,11,0,1,0,0,0,50,39,1
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
36,4,274809,11,9,0,1,4,0,1,0,0,50,39,0
37,4,132879,11,9,2,4,0,0,0,0,0,40,39,1
31,4,213179,11,9,2,14,0,0,0,0,0,60,39,1
43,4,35210,15,10,0,1,4,0,1,0,0,40,39,0
29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,0
48,4,249935,11,9,2,14,0,0,0,0,0,44,39,0
28,4,314177,0,6,4,6,2,1,0,0,0,40,39,0
22,7,134192,15,10,4,13,3,0,1,0,0,10,39,0
53,4,194791,11,9,2,5,0,0,0,0,0,45,39,0
59,4,139344,15,10,2,1,5,0,1,0,0,40,39,1
37,4,233490,11,9,4,5,1,0,0,0,0,50,39,0
48,6,383384,11,9,2,3,0,0,0,0,0,40,39,1
65,4,93318,15,10,2,4,5,0,1,0,0,45,39,0
31,4,209101,14,15,2,10,0,0,0,0,0,25,39,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,0
46,4,143189,4,3,4,7,3,0,1,0,0,40,6,0
19,0,180976,0,6,4,0,4,0,1,0,0,35,39,0
43,0,214541,11,9,2,0,0,0,0,0,0,35,39,0
19,6,305834,15,10,4,3,3,0,1,0,0,25,39,0
39,5,202937,12,14,2,10,5,0,1,0,0,40,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
64,4,379062,15,10,6,1,4,0,1,0,0,12,39,0
20,4,58222,15,10,4,6,3,0,0,0,0,20,39,0
18,4,256967,0,6,4,12,2,1,1,0,0,40,39,0
26,4,299810,11,9,4,12,1,0,1,0,0,50,39,0
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,0
68,4,211162,11,9,2,4,0,0,0,0,0,40,39,0
42,4,147099,11,9,0,8,4,0,1,0,0,30,39,0
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,0
37,4,360743,15,10,2,3,0,1,0,0,0,40,39,0
34,4,199227,15,10,2,4,0,0,0,0,0,55,39,0
49,6,199326,15,10,2,12,0,0,0,0,0,50,39,0
17,4,110723,1,7,4,12,3,0,1,0,0,25,39,0
32,4,24961,8,11,2,13,0,0,0,0,0,40,39,0
75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
35,4,285102,12,14,4,10,1,1,1,0,0,40,36,1
35,4,196899,9,13,4,6,1,1,1,0,0,50,14,0
19,4,100009,11,9,4,3,1,0,1,0,0,40,39,0
30,6,113838,8,11,2,12,0,0,0,3137,0,60,11,0
38,4,200818,14,15,2,10,0,0,0,0,0,40,39,1
30,4,363296,11,9,4,6,4,1,0,0,0,72,39,0
33,4,260782,15,10,2,3,0,0,0,0,0,41,39,1
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,0
40,4,145439,4,3,2,8,0,1,0,4064,0,40,26,0
22,4,73266,15,10,4,14,3,1,0,0,0,40,39,0
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
38,4,297449,9,13,2,1,0,0,0,7298,0,50,39,1
