age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,182812,15,10,4,8,3,0,1,0,0,40,6,0
62,4,223975,5,4,2,10,0,0,0,0,0,20,39,0
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,0
58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
25,4,157900,15,10,5,1,4,0,1,0,0,40,39,0
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,0
69,4,114801,11,9,2,8,0,0,0,0,0,20,39,0
44,4,248249,5,4,2,6,0,0,0,0,0,50,39,0
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,0
45,4,201865,10,16,2,4,0,0,0,0,0,45,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,0
33,4,214635,11,9,2,4,0,1,0,0,0,50,39,0
24,4,211968,15,10,4,12,1,0,1,0,0,24,39,0
27,6,404998,8,11,4,3,3,0,0,0,0,40,39,0
20,4,337639,15,10,4,12,3,0,0,0,0,40,39,0
38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
18,4,210932,11,9,4,1,3,0,1,0,0,40,39,0
46,4,91262,15,10,3,3,1,1,0,0,0,40,30,0
33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
35,2,85548,15,10,5,1,4,1,1,0,0,40,39,0
35,1,133935,9,13,2,3,0,0,0,0,0,40,39,1
56,2,268213,12,14,2,10,0,0,0,0,0,35,0,1
35,1,20469,15,10,0,4,4,1,1,0,0,40,30,0
31,6,369648,7,12,2,3,1,0,0,0,0,50,39,1
38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
25,4,192149,9,13,4,1,3,0,1,0,0,40,39,0
50,4,177896,10,16,2,10,0,0,0,0,0,40,39,1
19,4,199441,11,9,4,10,1,0,1,0,0,40,39,0
29,4,176037,8,11,0,13,1,1,0,14344,0,40,39,1
23,4,38151,1,7,4,8,2,0,0,0,0,40,30,0
42,4,183241,12,14,2,10,5,0,1,0,0,45,39,1
29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,0
22,4,54825,11,9,4,12,1,0,0,0,0,40,39,0
49,4,43910,11,9,2,1,5,0,1,0,0,30,39,0
28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,0
35,5,82051,15,10,2,12,5,0,1,0,0,40,39,0
47,6,190072,15,10,2,3,0,0,0,0,0,40,20,1
19,0,242001,15,10,4,0,3,0,1,0,0,40,39,0
47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,1
36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
40,4,126701,6,5,4,14,1,0,0,0,0,45,39,0
35,6,42044,7,12,2,3,0,0,0,0,0,40,39,0
31,4,315128,15,10,4,1,1,0,1,0,0,52,39,0
45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,1
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,0
32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
69,0,183958,11,9,2,0,0,0,0,0,0,8,39,0
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,1
40,6,192507,7,12,0,10,1,0,1,0,0,50,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
23,4,394612,9,13,4,13,3,1,0,0,0,40,39,0
22,4,290504,11,9,2,3,0,0,0,0,0,40,39,0
68,1,422013,11,9,0,10,1,0,1,0,3683,40,39,0
43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,1
42,0,32533,15,10,4,0,1,0,0,0,0,45,39,0
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
32,4,267736,15,10,4,1,3,1,1,0,0,40,39,0
30,0,159303,9,13,2,0,5,0,1,0,0,4,39,0
48,4,112906,12,14,2,14,0,0,0,0,0,55,39,1
19,0,423863,15,10,4,0,3,0,1,0,0,35,39,0
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,0
33,4,110998,11,9,4,8,2,1,1,0,0,36,39,0
28,4,315287,15,10,4,10,1,1,0,0,0,40,39,0
51,4,169112,12,14,2,12,0,0,0,0,0,40,39,1
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
28,4,73037,0,6,4,14,4,0,0,0,0,30,39,0
43,4,74581,11,9,2,3,0,0,0,0,0,48,39,1
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,0
31,7,263000,8,11,2,11,0,0,0,0,0,38,39,0
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,0
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,1
31,4,196025,10,16,3,10,1,1,0,0,0,60,3,0
67,4,257557,5,4,2,14,0,1,0,10566,0,40,39,0
29,4,244395,1,7,4,8,4,1,1,0,0,40,39,0
44,4,101214,9,13,0,12,4,0,0,0,0,44,39,1
25,4,215384,1,7,4,8,1,0,0,0,0,40,39,0
30,0,298577,11,9,4,0,3,0,0,0,0,30,39,0
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,1
35,6,188563,11,9,0,5,3,0,0,0,0,50,39,0
25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,0
40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,1
42,2,46094,9,13,0,14,1,0,0,0,0,33,39,0
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
33,2,173806,7,12,2,6,0,0,0,0,0,40,39,0
63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,1
27,4,175262,9,13,4,4,3,0,0,0,0,40,39,0
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,0
40,4,43711,11,9,4,7,1,0,0,0,0,45,39,0
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
23,4,172232,11,9,4,13,3,0,0,0,0,50,39,0
30,4,63861,7,12,4,13,1,0,1,0,0,40,39,0
36,2,197495,9,13,0,10,4,1,1,0,0,40,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
30,4,212064,9,13,4,10,3,0,1,0,0,40,39,0
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
38,4,186325,15,10,2,4,5,0,1,0,0,38,39,1
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,0
48,6,30840,15,10,2,10,0,0,0,5013,0,45,39,0
25,4,34541,8,11,4,10,1,0,1,0,0,36,2,0
34,4,304030,11,9,2,1,0,1,0,0,0,40,39,0
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,0
46,4,208872,8,11,2,10,0,0,0,0,0,40,39,1
55,4,191367,11,9,2,12,0,0,0,0,0,40,39,0
42,4,226902,9,13,2,13,0,0,0,0,0,45,39,1
45,2,148254,12,14,0,10,1,0,1,0,0,35,39,0
33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
22,7,255575,7,12,4,10,1,0,1,0,0,15,39,0
35,4,267891,11,9,2,8,5,0,1,0,0,38,39,0
52,6,165278,8,11,2,4,0,0,0,0,0,40,39,0
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,0
45,4,31339,9,13,2,1,0,0,0,0,0,45,39,1
51,4,228516,11,9,3,3,1,0,0,0,0,45,4,0
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,1
31,4,159322,11,9,4,6,2,0,0,0,0,40,39,0
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,0
58,5,78634,1,7,2,14,0,0,0,0,0,60,39,0
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,0
48,0,151584,15,10,4,0,1,0,0,8614,0,60,39,1
52,5,254211,12,14,2,10,0,0,0,15024,0,60,39,1
37,4,103121,9,13,2,4,5,0,1,0,1848,40,39,1
32,4,123964,15,10,2,12,0,0,0,4386,0,50,39,0
39,4,99270,9,13,2,10,5,0,1,0,0,50,11,1
36,0,168223,9,13,4,0,3,0,1,0,0,40,39,0
30,4,182177,11,9,4,8,1,0,0,0,0,40,21,0
53,2,188772,11,9,6,8,1,0,1,0,0,30,39,0
28,4,114967,9,13,2,10,0,0,0,0,0,40,39,1
21,4,331611,15,10,2,8,0,0,0,0,0,50,39,0
30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,1
67,6,40021,11,9,2,5,0,0,0,0,0,35,39,0
28,4,90547,11,9,2,8,5,1,1,0,0,23,39,0
68,4,32779,11,9,2,14,0,0,0,0,419,12,39,0
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,0
28,4,105817,1,7,2,4,0,0,0,0,0,50,39,1
78,6,59583,5,4,2,5,0,0,0,0,0,25,39,0
47,4,140045,11,9,5,1,4,0,1,0,0,40,39,0
26,4,89648,9,13,4,4,1,0,1,0,0,50,39,0
46,4,72619,15,10,2,4,5,0,1,0,0,40,39,1
26,4,157617,11,9,2,3,0,0,0,0,0,40,31,0
18,4,208103,1,7,4,8,2,0,0,0,0,25,39,0
47,4,191277,15,10,2,12,0,0,0,0,0,50,39,1
46,7,250821,14,15,2,4,0,0,0,15024,0,40,39,1
18,0,165532,2,8,4,0,3,0,0,0,0,25,39,0
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,1
20,4,211049,15,10,4,4,3,0,1,0,0,30,39,0
45,4,259463,8,11,2,10,0,0,0,0,0,40,39,1
25,4,104439,15,10,4,1,1,0,1,0,0,50,39,0
27,4,158156,10,16,4,10,1,0,1,0,0,70,39,0
30,4,177522,11,9,2,1,3,0,1,0,0,20,39,0
51,6,156802,11,9,2,5,0,0,0,3103,0,60,39,1
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,1
31,4,118710,12,14,2,13,0,0,0,0,1902,40,39,1
24,4,235894,11,9,2,3,0,0,0,0,0,40,39,0
50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,0
24,5,142404,9,13,2,4,0,0,0,0,0,40,39,1
40,4,192381,15,10,2,3,0,0,0,0,0,50,39,1
28,6,209205,15,10,2,3,0,0,0,7298,0,40,39,1
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
25,4,458549,3,2,2,5,0,0,0,0,0,96,26,0
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
50,4,301024,9,13,5,12,1,0,0,0,0,40,39,1
19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,0
36,4,184659,11,9,2,7,0,0,0,0,0,40,39,1
18,4,96445,15,10,4,8,3,0,1,0,0,24,39,0
32,2,190889,12,14,4,10,1,1,1,0,0,40,0,0
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,0
59,4,81973,12,14,2,4,0,1,0,0,0,40,39,1
40,6,548664,11,9,2,3,0,0,0,0,0,15,39,0
27,4,39665,11,9,0,12,4,0,1,0,0,37,39,0
20,4,204641,11,9,4,1,3,0,0,0,0,20,39,0
39,4,370795,11,9,4,1,4,1,1,0,0,40,39,0
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,0
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,0
66,7,71075,15,10,0,4,1,0,1,0,0,55,39,0
53,4,346754,15,10,2,4,5,0,1,0,0,40,39,1
22,4,234880,15,10,4,1,3,0,1,0,0,25,39,0
18,5,117372,1,7,4,12,3,0,0,0,0,15,39,0
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,0
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,0
36,4,131414,15,10,4,12,1,1,1,0,0,36,39,0
40,4,137421,11,9,2,14,0,1,0,0,0,60,38,0
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,0
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,0
43,4,171438,8,11,5,12,4,0,1,0,0,45,39,0
47,2,246891,9,13,2,11,0,0,0,0,0,40,39,0
39,4,177181,5,4,2,14,0,0,0,0,0,40,39,0
28,4,250135,15,10,0,4,1,0,1,0,0,40,39,0
60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,1
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
27,4,335421,12,14,4,4,3,0,1,0,0,40,39,0
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,1
21,4,296158,0,6,2,8,0,0,0,0,0,25,39,0
43,5,240504,15,10,2,4,0,0,0,0,0,70,39,1
35,5,196373,9,13,2,4,0,0,0,0,0,45,39,1
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,1
35,4,257042,15,10,2,10,0,0,0,0,0,50,39,0
49,6,123598,11,9,4,3,1,0,0,0,0,30,39,0
53,1,39643,11,9,6,4,1,0,1,0,0,58,39,0
40,7,150533,9,13,2,10,2,0,0,0,0,40,39,0
36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
35,4,184117,9,13,4,1,3,0,1,0,0,40,39,0
27,4,34701,9,13,4,8,1,0,0,0,0,40,39,0
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
47,4,83046,9,13,4,4,1,0,0,0,0,40,39,0
39,4,238008,11,9,6,1,3,0,1,0,0,40,39,0
23,4,54472,15,10,3,8,1,0,1,0,0,50,39,0
27,4,292120,11,9,0,13,1,0,1,0,0,45,39,0
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,0
25,0,344719,11,9,2,0,5,0,1,0,0,4,39,0
42,4,276218,11,9,2,12,5,0,1,0,0,40,39,1
51,4,110747,11,9,2,3,0,0,0,0,1887,40,39,1
43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
40,6,179533,11,9,2,14,0,0,0,0,0,75,39,1
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,1
23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,1
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,0
33,2,169652,8,11,4,1,3,0,0,0,1669,55,39,0
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,0
56,4,106723,11,9,0,1,1,0,1,0,0,40,39,0
52,4,48947,15,10,0,1,4,0,1,0,0,45,39,0
50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,1
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,0
34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
24,4,140001,15,10,4,6,2,0,0,0,0,40,22,0
44,4,111067,15,10,2,3,0,0,0,0,0,40,39,0
77,6,72931,5,4,3,1,1,0,0,0,0,20,22,1
37,4,365465,11,9,5,3,4,0,0,0,0,70,30,0
50,6,198581,14,15,2,10,0,0,0,0,0,50,39,1
48,4,199763,11,9,2,10,5,0,1,0,0,8,39,0
67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
37,4,34180,11,9,2,3,0,0,0,0,0,40,39,0
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,1
26,4,416577,11,9,2,7,0,1,0,0,0,45,39,0
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
46,6,110015,5,4,2,4,0,0,0,0,0,75,12,0
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,0
31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,1
26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,0
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,0
32,2,235109,9,13,2,1,5,0,1,0,0,40,39,0
36,4,184655,11,9,2,7,0,0,0,0,0,48,39,0
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,0
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
58,4,216851,6,5,4,6,3,0,0,0,0,40,8,0
44,4,138077,9,13,0,1,4,0,1,0,0,32,39,0
26,4,181597,15,10,2,7,0,1,0,0,0,40,39,0
21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,1
53,5,128272,10,16,2,4,0,0,0,0,0,70,39,1
47,2,162187,15,10,2,14,0,0,0,0,1887,40,39,1
33,4,214635,11,9,2,8,0,1,0,0,0,36,14,0
70,5,188260,11,9,2,4,0,0,0,0,0,16,39,0
27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,1
42,4,183479,8,11,2,12,0,0,0,0,0,40,39,1
63,4,101077,7,12,3,1,2,0,1,0,0,35,39,0
53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
58,4,85767,15,10,2,12,0,0,0,0,0,48,39,0
37,4,189251,10,16,5,10,4,0,1,0,0,40,39,0
32,4,408328,5,4,2,3,0,0,0,0,0,40,39,0
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,0
90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,0
39,4,342448,9,13,2,1,0,0,0,0,0,45,39,0
24,4,314823,11,9,4,12,3,0,0,0,0,40,6,0
67,4,212705,12,14,3,4,1,0,0,0,0,55,39,1
24,4,182342,11,9,4,6,1,0,0,0,0,40,39,0
30,4,93884,9,13,2,10,0,0,0,0,0,45,39,1
22,4,315524,15,10,4,1,3,1,0,0,0,30,6,0
21,4,314165,15,10,4,12,3,0,0,0,0,40,4,0
30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
75,0,128224,4,3,2,0,0,0,0,0,0,25,39,0
56,4,183884,1,7,2,7,0,0,0,0,0,40,39,0
37,4,124293,15,10,2,1,0,0,0,0,0,50,39,0
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
28,4,147560,15,10,2,12,0,0,0,0,1902,55,39,1
74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,0
33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
20,4,217467,15,10,4,3,3,0,0,0,0,40,39,0
29,4,214881,11,9,4,4,1,0,0,0,0,40,39,0
56,4,225267,11,9,2,10,0,0,0,0,0,40,39,0
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
50,4,166758,15,10,0,8,1,0,1,0,0,15,39,0
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
42,4,137907,11,9,0,1,4,0,1,0,0,35,39,0
42,4,212737,6,5,5,3,4,1,0,0,0,40,39,0
41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
41,4,242089,12,14,2,4,0,0,0,0,0,45,39,0
22,4,349368,11,9,4,1,2,0,1,0,0,40,39,0
51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
53,4,226135,6,5,4,3,1,1,0,0,0,40,23,0
35,5,89622,15,10,2,12,0,0,0,0,0,50,39,1
40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
37,7,354929,7,12,0,11,1,1,0,0,0,38,39,0
23,4,197613,15,10,4,1,1,0,1,0,0,40,39,0
26,4,276548,11,9,2,12,5,0,1,0,0,20,39,0
59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
32,4,226975,15,10,4,12,3,0,0,0,1876,60,39,0
47,4,157901,1,7,2,8,0,1,0,0,0,36,39,0
55,6,319733,11,9,2,3,0,0,0,0,0,40,39,0
37,4,121772,11,9,4,3,1,1,0,0,0,40,17,0
18,4,131180,1,7,4,10,3,0,1,0,0,16,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,0
43,4,191429,5,4,2,8,0,0,0,0,0,25,39,0
27,4,210498,15,10,2,4,0,0,0,0,0,80,39,0
40,1,75313,9,13,2,10,0,0,0,7688,0,66,39,1
50,0,257117,6,5,2,0,0,0,0,0,0,50,39,0
21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,0
42,7,105804,1,7,2,5,0,0,0,0,0,40,39,0
40,4,205047,11,9,3,3,1,0,0,0,0,40,39,1
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
29,4,106153,11,9,4,3,1,0,0,0,0,50,39,0
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
19,4,244115,11,9,4,8,3,1,0,0,0,30,39,0
54,4,90363,7,12,2,4,0,0,0,0,0,40,39,1
20,0,96862,15,10,4,0,3,0,1,0,0,8,39,0
58,4,247276,5,4,6,8,1,1,1,0,0,30,39,0
35,4,417136,11,9,0,3,4,1,0,0,0,40,39,0
32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
27,4,466224,15,10,4,12,1,1,0,0,0,40,39,0
41,4,45156,11,9,4,7,1,0,0,2174,0,41,39,0
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,0
57,0,176897,11,9,2,0,0,0,0,0,0,60,39,0
33,4,145434,1,7,4,3,3,0,0,0,0,40,39,0
25,4,231638,15,10,4,13,4,0,1,0,0,24,39,0
25,0,178960,1,7,4,0,4,0,1,0,0,40,39,0
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,0
29,7,204516,12,14,2,10,0,0,0,0,0,15,39,0
38,4,168680,15,10,4,1,3,1,1,0,0,40,39,0
31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
43,2,196308,11,9,0,4,4,1,1,0,0,40,39,0
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,0
21,7,56582,15,10,4,13,3,0,0,0,0,10,39,0
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,0
19,4,261259,11,9,4,6,3,0,0,0,0,20,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
50,2,141875,11,9,2,14,0,0,0,0,0,40,39,0
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,0
38,4,203836,15,10,2,12,0,0,0,0,0,50,39,1
55,6,185195,9,13,2,4,0,0,0,0,0,40,39,1
59,4,395736,11,9,2,6,0,0,0,0,0,40,39,1
59,6,201263,9,13,2,12,0,0,0,15024,0,55,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,0
17,0,258872,1,7,4,0,3,0,1,0,0,5,39,0
64,6,339321,9,13,2,10,0,0,0,0,0,24,39,1
52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,1
42,6,64632,11,9,2,4,0,0,0,0,0,50,39,0
53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
27,4,321896,11,9,4,8,1,0,0,0,0,40,39,0
54,4,172962,11,9,2,12,0,0,0,0,0,40,39,0
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,0
29,4,234447,15,10,0,1,1,1,1,0,0,40,39,0
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,0
17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
27,4,188189,15,10,4,13,1,0,1,0,0,30,39,0
20,4,470875,11,9,2,12,3,1,0,0,0,32,39,0
30,4,113364,9,13,4,12,3,0,0,0,0,18,39,0
27,4,190391,15,10,2,4,0,0,0,0,0,40,39,0
29,2,190330,15,10,4,8,3,0,1,0,0,10,39,0
45,4,255348,15,10,0,4,1,0,1,0,0,40,39,0
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,0
35,4,276552,11,9,0,3,1,0,0,0,0,40,39,0
49,7,155372,12,14,0,10,1,0,1,0,0,40,39,0
21,4,207923,15,10,3,1,3,0,1,0,0,15,39,0
22,5,40767,15,10,2,3,0,0,0,0,0,40,39,0
35,4,195744,11,9,2,8,0,0,0,0,0,40,39,0
58,0,97634,4,3,2,0,0,0,0,0,0,40,39,0
21,4,206354,11,9,4,8,4,1,1,0,0,35,39,0
24,4,176189,11,9,2,7,0,0,0,0,0,40,39,0
56,4,213105,11,9,2,12,0,0,0,0,0,36,39,1
35,4,116541,12,14,4,10,3,0,0,0,0,44,39,1
33,6,116539,11,9,2,3,0,0,0,0,0,40,39,0
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,0
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,0
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,0
35,4,168322,1,7,2,5,0,0,0,0,0,40,39,0
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
67,0,34122,4,3,2,0,0,0,0,0,0,40,39,0
69,0,159077,1,7,2,0,0,0,0,0,0,48,39,0
43,4,177937,9,13,4,10,1,0,0,0,0,40,0,1
36,4,241998,9,13,2,3,0,0,0,0,0,50,39,1
23,4,236804,1,7,2,8,0,0,0,0,0,40,39,0
58,4,519006,11,9,2,3,0,0,0,0,0,52,39,0
51,4,224207,15,10,2,12,0,0,0,0,0,40,39,1
45,4,199058,12,14,2,4,0,0,0,7298,0,50,39,1
20,4,286166,11,9,4,12,1,0,0,0,0,48,39,0
31,4,261943,15,10,2,4,0,0,0,0,0,40,39,0
27,4,142075,15,10,4,8,3,0,0,0,0,24,39,0
29,4,568490,11,9,2,3,0,0,0,0,0,40,39,0
18,4,83451,11,9,4,8,3,0,1,0,0,30,39,0
36,4,184112,14,15,2,10,5,0,1,15024,0,45,39,1
59,4,279636,11,9,4,1,1,0,0,0,0,50,13,0
