status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
