status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
