sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,56,1,0,0,0,0,3,0,51,2,0,0
0,22,2,1,0,0,0,0,0,194,2,0,1
0,29,0,0,0,0,0,1,0,309,4,0,0
0,34,0,1,0,0,0,15,0,436,7,1,0
0,32,0,1,0,0,0,0,0,233,1,0,0
0,21,2,1,0,0,0,1,0,194,4,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,0,0,79,5,1,0
0,30,0,1,0,0,0,2,0,71,6,1,1
1,28,0,1,0,0,0,2,0,300,5,1,1
0,23,2,1,0,0,0,2,1,140,4,0,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,51,1,1,0,0,0,3,1,135,2,0,0
0,31,0,1,0,0,0,1,0,273,10,2,0
0,36,0,0,0,0,0,8,0,176,7,1,1
0,34,0,1,0,0,0,1,0,194,1,0,1
0,20,2,1,0,0,0,0,1,44,4,0,1
0,20,2,1,2,0,0,2,0,194,9,2,1
0,29,0,1,0,0,0,3,1,44,3,0,1
0,24,2,1,0,0,0,2,1,436,5,1,1
0,37,0,1,0,0,0,7,0,383,7,1,0
0,39,0,1,0,0,0,0,1,30,1,0,0
0,25,0,0,0,0,0,2,0,436,6,1,0
0,53,1,0,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,5,0,125,8,2,0
1,29,0,0,0,0,0,20,0,141,10,2,1
0,28,0,1,0,0,1,7,0,194,10,2,0
1,23,2,1,0,0,0,0,1,135,4,0,0
0,37,0,1,0,0,0,1,0,326,3,0,0
1,23,2,1,0,0,0,0,1,290,4,0,0
1,40,0,0,0,0,0,3,0,436,6,1,1
0,27,0,0,0,0,0,0,0,194,4,0,0
1,55,1,1,0,0,0,0,0,21,1,0,0
0,41,0,1,0,0,0,13,0,304,10,2,1
0,44,0,1,0,0,0,2,0,436,5,1,0
1,49,1,0,0,0,0,4,1,44,2,0,0
1,61,1,1,0,0,0,1,0,370,1,0,1
0,43,0,1,0,0,0,2,1,105,1,0,1
0,32,0,0,0,0,0,0,0,141,3,0,1
0,23,2,0,0,0,1,3,0,436,4,0,1
1,23,2,1,0,0,0,2,1,436,7,1,1
0,24,2,1,0,0,0,0,0,426,7,1,1
0,29,0,1,0,0,0,2,0,341,1,0,1
0,19,2,1,0,1,0,1,0,436,10,2,1
0,21,2,1,0,0,0,0,1,44,5,1,0
1,22,2,0,0,0,1,1,1,140,3,0,0
0,46,1,0,0,0,0,4,0,284,4,0,0
0,24,2,0,0,0,0,0,0,194,2,0,1
1,54,1,0,0,0,0,1,1,140,2,0,0
0,32,0,1,0,0,0,0,1,140,1,0,1
0,22,2,1,0,0,0,1,0,426,9,2,0
0,47,1,0,0,0,0,1,0,318,3,0,1
0,37,0,1,0,0,0,1,0,1,3,0,1
0,23,2,0,0,2,0,3,0,225,5,1,1
0,55,1,1,0,0,0,1,0,436,1,0,0
0,27,0,1,0,0,0,1,1,44,2,0,0
0,31,0,1,0,0,0,0,1,243,2,0,0
1,26,0,1,0,0,0,1,1,436,6,1,0
0,31,0,1,0,0,0,9,1,44,7,1,1
0,39,0,1,2,2,1,19,0,141,9,2,1
0,48,1,1,0,0,0,2,0,167,6,1,0
0,56,1,1,0,0,0,1,1,140,1,0,0
0,31,0,0,0,0,0,2,0,296,5,1,0
0,36,0,1,0,0,0,4,0,318,4,0,0
0,32,0,1,0,0,0,4,1,379,4,0,1
0,36,0,1,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,0,0,0,250,2,0,0
0,42,0,1,0,0,0,3,0,318,1,0,0
0,30,0,1,0,0,0,12,0,141,9,2,1
0,26,0,1,0,0,0,15,0,436,9,2,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,0,0,194,3,0,1
0,33,0,1,0,0,0,2,0,194,8,2,1
0,50,1,0,0,0,0,3,1,338,4,0,1
0,31,0,1,0,0,0,0,0,250,3,0,0
0,20,2,1,0,0,0,2,0,58,10,2,1
0,25,0,1,0,0,1,7,1,428,9,2,1
0,45,1,1,0,0,0,0,1,437,3,0,1
0,24,2,1,0,0,0,0,1,290,4,0,1
0,42,0,1,0,0,0,10,1,139,5,1,1
0,31,0,1,0,0,0,5,0,90,6,1,1
0,26,0,0,0,0,1,3,1,248,4,0,0
0,22,2,1,0,0,0,0,0,426,4,0,1
0,34,0,0,0,0,0,3,0,141,1,0,0
0,64,1,1,0,0,0,13,0,436,6,1,1
0,21,2,1,0,0,1,0,0,194,9,2,1
0,24,2,1,0,0,0,0,0,57,2,0,0
0,21,2,1,0,0,0,0,0,318,5,1,0
0,23,2,1,0,0,1,1,0,194,6,1,0
0,20,2,1,0,1,1,1,0,58,10,2,1
1,28,0,1,0,0,0,4,0,436,7,1,0
0,72,1,0,0,0,0,3,0,436,1,0,0
0,27,0,1,0,0,0,2,0,383,9,2,1
0,22,2,0,0,0,0,0,0,121,8,2,0
0,25,0,0,0,0,0,2,1,333,5,1,1
0,26,0,1,0,0,0,1,1,94,1,0,0
0,18,2,0,5,0,0,4,0,58,8,2,1
0,42,0,1,0,0,0,4,1,139,1,0,0
0,33,0,0,0,0,0,7,0,171,8,2,1
0,29,0,1,0,0,0,0,1,44,9,2,1
0,22,2,1,0,0,0,0,0,426,2,0,0
0,25,0,1,0,0,0,2,1,407,6,1,0
1,59,1,0,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,7,0,141,4,0,1
1,31,0,0,0,0,0,2,1,30,6,1,0
0,36,0,0,0,0,0,5,0,141,3,0,0
0,30,0,0,0,1,0,11,0,436,9,2,1
0,36,0,1,0,0,0,5,0,318,4,0,0
0,45,1,0,0,0,0,7,0,170,2,0,0
0,28,0,0,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,1,0,436,2,0,0
0,32,0,1,0,1,0,13,1,95,8,2,1
0,37,0,1,0,0,0,1,0,317,4,0,0
0,35,0,1,0,0,0,5,0,71,2,0,0
1,28,0,1,0,0,0,6,1,414,5,1,1
0,24,2,1,0,0,0,4,0,366,5,1,0
0,54,1,0,0,0,0,3,0,226,2,0,0
1,22,2,0,0,0,0,1,1,44,8,2,0
0,23,2,1,0,0,0,2,1,342,7,1,0
0,23,2,0,0,0,0,1,1,436,4,0,0
0,44,0,1,0,0,0,0,0,436,2,0,0
0,24,2,0,0,0,0,0,0,250,2,0,0
0,33,0,1,4,0,0,12,0,125,10,2,1
0,31,0,1,0,0,0,0,0,188,2,0,0
0,48,1,0,0,0,0,18,0,177,6,1,1
0,29,0,1,0,0,0,0,0,194,2,0,0
0,24,2,0,0,1,1,3,0,284,8,2,1
0,49,1,0,0,0,0,4,1,49,6,1,1
1,30,0,0,0,0,0,5,0,354,5,1,1
0,28,0,0,0,0,0,2,1,44,1,0,0
1,21,2,1,0,0,0,1,0,436,4,0,1
1,56,1,0,0,0,0,1,0,174,8,2,0
0,55,1,1,0,0,0,0,0,158,1,0,0
0,22,2,0,0,0,0,1,0,194,2,0,0
1,34,0,0,0,0,0,1,0,436,6,1,0
0,20,2,1,0,0,0,0,0,71,3,0,0
1,31,0,0,0,0,0,3,0,318,7,1,1
0,21,2,1,0,0,0,1,0,71,9,2,1
0,36,0,1,0,0,0,16,0,141,5,1,1
0,22,2,0,0,2,0,3,0,317,8,2,1
0,67,1,1,0,0,0,8,0,91,4,0,0
0,25,0,1,0,0,0,7,0,56,9,2,0
1,48,1,1,0,0,0,0,1,44,5,1,0
0,40,0,1,0,0,0,3,0,171,7,1,0
0,22,2,1,0,0,0,0,0,113,4,0,1
0,37,0,1,0,0,0,3,1,436,6,1,1
0,49,1,0,0,0,0,8,0,174,6,1,1
0,41,0,1,0,0,0,4,0,74,5,1,0
1,22,2,1,0,0,0,1,1,44,4,0,0
0,27,0,1,0,0,0,1,0,436,2,0,0
0,37,0,1,0,0,0,5,0,21,1,0,1
0,28,0,1,0,0,0,1,0,436,2,0,0
0,35,0,1,0,0,1,12,1,44,6,1,1
0,23,2,1,0,0,0,1,1,146,3,0,0
0,30,0,1,0,0,0,1,0,300,7,1,1
0,27,0,1,0,0,0,6,0,148,7,1,1
1,21,2,1,0,0,0,0,1,44,7,1,1
0,29,0,1,0,0,0,5,0,164,6,1,1
0,32,0,1,0,0,1,8,0,426,9,2,0
0,21,2,1,0,0,0,0,0,273,3,0,1
0,26,0,1,1,0,0,3,0,172,10,2,1
0,35,0,1,0,0,0,0,0,382,1,0,0
0,20,2,1,0,0,0,0,0,9,7,1,1
0,21,2,1,0,0,0,1,0,436,8,2,0
0,26,0,1,0,0,0,2,0,250,3,0,1
0,38,0,1,0,0,0,1,0,436,4,0,1
0,21,2,1,0,0,1,0,0,65,9,2,0
0,41,0,1,0,0,0,8,0,171,4,0,0
0,24,2,1,0,0,0,0,0,188,5,1,0
0,26,0,0,0,0,0,0,0,318,4,0,0
0,49,1,1,0,0,0,3,0,318,2,0,0
0,23,2,1,0,0,0,0,0,194,7,1,0
0,23,2,1,0,0,1,1,0,318,7,1,0
0,54,1,0,0,0,0,1,1,44,1,0,1
0,38,0,0,0,0,0,17,0,177,10,2,0
0,21,2,0,1,0,0,1,0,436,3,0,1
0,27,0,1,0,0,0,12,0,191,8,2,1
0,44,0,1,0,0,0,29,0,318,9,2,1
1,28,0,0,0,0,0,0,1,205,4,0,0
0,38,0,1,0,0,0,5,1,44,4,0,0
0,55,1,0,0,0,0,18,0,141,7,1,1
0,26,0,1,0,0,0,0,0,194,2,0,0
0,31,0,1,0,0,0,0,1,431,1,0,0
0,21,2,1,0,0,0,5,1,44,5,1,1
0,41,0,1,0,0,0,1,1,436,2,0,0
1,52,1,0,0,0,0,23,0,436,7,1,1
1,53,1,0,0,0,0,0,1,140,1,0,0
0,45,1,0,0,0,0,5,0,324,5,1,1
0,53,1,1,0,0,0,1,0,141,1,0,0
0,57,1,0,0,0,0,14,0,436,4,0,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,56,1,1,0,0,0,9,0,436,4,0,0
1,21,2,1,0,1,0,2,0,123,6,1,0
0,30,0,0,0,0,0,1,1,140,3,0,1
0,30,0,1,0,0,0,3,0,436,2,0,1
0,31,0,0,0,0,0,17,0,326,8,2,1
1,21,2,1,1,0,0,1,0,349,6,1,1
0,21,2,0,0,0,0,0,0,284,8,2,1
0,34,0,0,0,0,0,1,1,44,5,1,0
0,25,0,1,0,0,0,0,1,287,1,0,0
0,68,1,0,0,0,0,7,0,15,7,1,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,27,0,1,0,0,0,0,0,21,4,0,1
0,23,2,0,0,0,0,4,1,44,5,1,1
0,49,1,0,0,0,0,0,1,105,1,0,0
0,56,1,0,0,0,0,13,0,436,2,0,0
0,31,0,1,0,0,0,0,0,318,2,0,0
1,44,0,0,0,0,0,1,1,140,5,1,0
0,37,0,1,0,0,0,9,0,436,6,1,0
1,21,2,0,0,1,0,0,1,140,5,1,1
0,50,1,1,0,0,0,18,0,141,8,2,1
0,32,0,1,0,0,0,1,0,351,1,0,0
1,27,0,1,0,0,0,0,1,44,3,0,1
0,24,2,1,1,1,0,8,0,436,9,2,1
0,41,0,0,0,0,0,0,0,318,2,0,0
0,49,1,1,0,0,0,11,1,431,5,1,1
0,24,2,1,0,0,0,1,1,44,2,0,0
0,50,1,1,0,0,2,24,1,379,8,2,1
0,25,0,0,0,0,0,9,0,250,8,2,1
0,34,0,1,0,0,0,3,0,21,1,0,0
0,23,2,1,0,0,0,5,0,436,10,2,1
0,26,0,0,0,0,0,1,0,436,5,1,0
1,21,2,0,0,0,2,0,0,318,6,1,0
0,29,0,1,0,0,0,0,0,5,2,0,0
0,45,1,1,0,0,0,4,0,3,6,1,0
0,22,2,1,0,0,2,0,1,437,4,0,1
0,21,2,1,0,0,0,1,0,41,5,1,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,28,0,0,0,0,0,0,1,44,2,0,1
0,22,2,1,0,0,0,1,1,44,6,1,1
0,30,0,1,0,0,0,6,0,14,9,2,1
0,63,1,1,0,0,0,1,0,436,1,0,0
0,29,0,1,1,0,0,8,0,318,10,2,1
0,26,0,1,0,0,0,5,0,10,8,2,1
0,45,1,1,0,0,0,3,0,90,1,0,0
0,58,1,0,0,0,0,12,0,177,2,0,1
0,33,0,1,0,0,0,19,0,436,10,2,1
0,32,0,1,0,0,0,2,1,64,2,0,0
0,36,0,1,0,0,0,4,0,268,6,1,1
0,19,2,1,1,0,1,1,0,436,7,1,1
0,24,2,1,0,0,0,0,0,296,3,0,0
0,27,0,1,0,0,0,0,0,424,5,1,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,30,0,1,0,0,0,15,0,222,10,2,1
0,24,2,1,0,1,0,9,1,243,9,2,1
0,29,0,1,0,1,0,3,0,436,10,2,1
1,30,0,0,0,0,0,1,0,310,3,0,0
0,23,2,1,0,0,0,1,0,6,5,1,0
0,48,1,1,1,0,0,25,0,436,10,2,1
1,35,0,0,0,0,0,2,1,140,3,0,0
0,34,0,1,0,0,0,0,1,44,1,0,1
1,25,0,1,0,0,0,4,0,436,7,1,1
0,55,1,0,0,0,0,18,0,436,2,0,1
0,36,0,1,0,0,0,2,0,141,1,0,1
0,21,2,1,0,0,0,0,1,44,4,0,0
0,32,0,1,1,2,0,17,0,318,10,2,1
1,33,0,1,0,0,0,1,0,154,5,1,0
1,33,0,0,0,0,0,1,1,44,6,1,1
1,24,2,1,0,0,0,0,1,44,2,0,0
0,60,1,1,0,0,0,2,0,318,1,0,0
0,23,2,0,0,0,1,3,0,436,6,1,1
0,26,0,0,0,0,0,0,0,383,4,0,0
0,24,2,1,0,0,2,2,0,194,5,1,1
0,37,0,1,1,0,0,17,0,267,9,2,1
1,24,2,1,0,0,1,11,1,247,9,2,1
0,29,0,1,0,0,0,4,0,388,2,0,1
0,32,0,1,0,0,0,6,1,44,5,1,1
0,37,0,1,0,0,0,6,0,176,2,0,1
1,21,2,1,0,0,0,1,0,194,9,2,0
1,38,0,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,1,1,287,7,1,0
0,38,0,1,0,0,0,2,0,194,1,0,0
0,29,0,1,0,0,0,12,0,318,10,2,1
1,40,0,1,0,0,0,15,0,436,7,1,1
1,64,1,0,0,0,0,0,1,44,1,0,0
1,24,2,0,0,0,0,0,0,284,5,1,0
0,58,1,0,0,0,0,2,0,341,5,1,0
0,41,0,1,0,0,0,0,0,284,4,0,0
1,40,0,0,0,0,0,0,1,105,1,0,0
0,27,0,1,0,0,0,3,1,379,2,0,0
0,22,2,1,0,0,1,0,0,426,8,2,1
0,21,2,1,0,0,1,1,0,436,8,2,0
0,47,1,1,0,0,0,4,0,176,4,0,1
0,38,0,0,0,0,0,0,1,104,1,0,0
0,44,0,0,0,0,0,8,0,436,6,1,1
1,33,0,1,0,0,0,0,0,5,2,0,0
0,33,0,1,0,0,0,4,0,436,8,2,1
0,40,0,1,0,0,0,8,1,30,6,1,1
0,26,0,1,0,0,0,0,0,65,1,0,1
0,25,0,1,0,0,0,28,1,30,9,2,1
0,22,2,0,0,0,0,1,0,372,6,1,0
1,32,0,1,0,0,0,0,1,428,2,0,0
0,25,0,1,0,0,0,6,0,65,6,1,0
0,41,0,1,0,0,0,25,0,318,9,2,1
0,41,0,1,0,0,3,12,0,300,6,1,1
0,24,2,1,0,0,0,11,0,194,9,2,1
1,53,1,0,0,0,0,0,1,106,1,0,0
0,55,1,1,0,0,0,5,0,172,4,0,1
0,27,0,1,0,0,0,1,1,243,2,0,0
0,22,2,1,0,0,0,1,0,194,3,0,1
1,28,0,0,0,0,0,7,0,436,6,1,1
0,26,0,1,1,2,0,9,0,383,10,2,1
0,30,0,1,1,0,2,8,0,318,5,1,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,31,0,1,0,0,0,3,0,382,3,0,0
0,24,2,0,0,0,0,1,1,44,4,0,1
1,54,1,0,0,0,0,12,0,337,2,0,0
0,31,0,0,0,0,0,2,1,44,1,0,1
1,27,0,1,0,0,0,9,0,28,2,0,1
1,47,1,1,0,0,0,0,0,15,1,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,27,0,0,0,2,1,13,0,436,5,1,1
0,33,0,1,0,0,0,18,0,188,10,2,1
0,58,1,0,0,0,0,3,0,172,2,0,0
1,52,1,1,0,0,0,21,0,177,7,1,1
1,54,1,1,0,0,0,0,0,14,1,0,0
1,24,2,1,0,0,0,1,0,194,4,0,0
0,34,0,1,0,0,0,5,0,326,4,0,1
0,24,2,1,0,0,4,8,0,188,8,2,1
0,21,2,0,0,0,0,0,0,383,9,2,0
0,53,1,1,0,0,0,13,1,436,5,1,0
0,22,2,1,0,0,0,5,1,436,10,2,1
0,28,0,0,0,0,0,2,0,326,3,0,1
1,27,0,1,0,0,0,0,1,44,3,0,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,28,0,1,0,0,0,0,1,437,3,0,1
0,24,2,0,0,0,0,1,0,250,3,0,1
0,22,2,1,0,0,0,0,0,296,3,0,1
0,21,2,1,0,0,0,1,0,318,9,2,1
0,53,1,0,0,0,0,0,1,44,2,0,1
0,69,1,0,0,0,0,0,1,140,1,0,1
0,28,0,0,0,0,0,9,0,436,8,2,1
0,30,0,0,0,0,0,2,0,318,2,0,0
0,31,0,0,0,0,0,6,0,141,5,1,1
0,46,1,0,0,0,0,0,0,226,1,0,0
0,22,2,0,0,0,1,2,1,44,5,1,1
0,55,1,0,0,0,0,0,1,102,1,0,0
1,25,0,1,0,0,0,3,1,436,10,2,0
0,47,1,1,0,0,0,3,1,95,2,0,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,24,2,0,0,0,0,1,1,136,4,0,0
0,69,1,1,0,0,0,22,1,30,5,1,0
0,26,0,0,0,0,0,1,0,436,3,0,1
0,21,2,1,0,0,0,3,0,268,7,1,1
0,25,0,1,0,0,0,4,1,44,3,0,1
0,24,2,1,0,0,0,5,0,426,6,1,1
0,27,0,0,0,0,0,2,0,300,6,1,1
0,30,0,1,0,0,0,6,1,414,3,0,1
0,26,0,1,0,0,0,1,0,250,6,1,1
1,22,2,1,0,0,0,0,1,44,7,1,1
0,30,0,0,0,0,0,3,0,229,2,0,0
0,26,0,0,0,0,0,10,0,436,5,1,1
0,26,0,1,1,0,0,7,0,436,9,2,1
1,23,2,1,0,0,0,0,0,177,7,1,0
0,29,0,0,0,0,0,0,1,140,1,0,0
0,25,0,1,0,0,0,1,1,379,6,1,0
0,41,0,1,0,0,0,2,0,177,8,2,1
0,24,2,0,0,0,0,8,0,171,4,0,1
0,37,0,1,0,0,0,2,0,141,4,0,1
0,27,0,0,0,0,0,1,0,113,1,0,0
0,34,0,0,0,0,0,1,0,436,6,1,0
0,33,0,0,0,0,0,1,1,140,3,0,1
1,29,0,1,0,0,0,3,0,318,5,1,0
0,37,0,1,0,0,0,3,1,44,2,0,0
0,25,0,1,0,0,0,1,0,21,3,0,0
0,27,0,1,0,0,0,3,0,436,3,0,0
0,38,0,1,1,0,0,6,0,436,4,0,0
0,26,0,1,1,3,0,24,1,342,10,2,1
0,32,0,1,0,0,0,3,0,65,1,0,1
0,60,1,0,0,0,0,1,0,436,1,0,0
1,23,2,0,0,0,0,1,1,44,6,1,0
0,40,0,1,0,0,0,1,0,14,1,0,0
1,29,0,1,0,0,0,0,0,9,3,0,0
0,22,2,1,0,0,0,4,0,194,9,2,1
0,24,2,1,0,0,2,0,0,125,9,2,1
0,24,2,1,1,0,1,9,1,436,9,2,1
0,23,2,0,0,0,0,0,0,14,3,0,1
1,38,0,1,0,0,0,6,0,65,4,0,1
0,25,0,1,0,0,0,1,0,335,3,0,0
1,30,0,1,0,0,0,11,0,91,7,1,1
0,35,0,1,0,0,0,2,1,287,7,1,0
0,39,0,1,0,0,0,6,0,21,3,0,1
0,59,1,0,0,0,0,0,1,44,1,0,0
1,39,0,1,0,0,0,3,0,29,3,0,0
0,54,1,1,0,0,0,2,0,65,1,0,0
0,55,1,1,0,0,0,5,0,318,4,0,0
0,32,0,1,0,0,0,14,0,176,8,2,1
0,33,0,1,0,2,2,16,0,91,9,2,1
1,23,2,0,0,0,0,2,1,44,6,1,0
0,55,1,1,0,0,0,1,0,436,2,0,1
0,28,0,1,0,0,0,0,0,194,4,0,0
0,31,0,1,0,0,0,4,0,436,3,0,1
1,47,1,0,0,0,0,0,0,50,1,0,0
0,36,0,1,0,0,0,0,0,50,1,0,0
0,47,1,0,0,0,0,2,0,318,5,1,1
1,25,0,1,0,1,2,14,0,65,6,1,0
0,37,0,0,0,0,0,3,0,141,8,2,0
0,27,0,1,1,0,1,4,1,287,8,2,1
0,20,2,1,0,0,0,0,0,383,5,1,1
0,31,0,1,0,0,0,2,0,177,7,1,0
0,28,0,1,0,0,0,1,1,44,2,0,0
0,57,1,0,0,0,0,0,1,153,1,0,1
1,29,0,0,0,0,0,11,0,318,10,2,1
0,27,0,1,0,0,0,12,0,141,8,2,1
1,36,0,1,0,0,0,1,1,44,1,0,0
0,40,0,0,0,0,0,2,1,436,1,0,0
0,31,0,0,0,0,0,0,0,194,1,0,0
0,42,0,1,0,0,0,33,0,436,7,1,1
0,36,0,1,0,0,0,7,0,172,6,1,1
1,51,1,0,0,0,0,1,1,44,2,0,0
1,42,0,1,0,0,0,0,0,9,1,0,0
0,32,0,1,0,0,0,9,1,436,6,1,1
0,43,0,0,0,0,0,1,0,436,6,1,1
0,32,0,1,0,0,0,4,0,326,3,0,0
1,35,0,1,0,0,0,0,1,44,2,0,0
1,50,1,1,0,0,0,7,1,44,4,0,0
0,43,0,0,0,0,0,0,1,140,4,0,1
0,21,2,1,0,2,0,2,1,112,9,2,1
0,28,0,1,0,0,0,5,1,287,6,1,0
0,21,2,1,0,0,0,1,0,65,3,0,0
0,27,0,1,0,0,0,13,1,287,8,2,1
0,44,0,1,0,0,0,0,1,437,1,0,1
0,25,0,1,0,1,1,2,0,71,2,0,1
1,46,1,0,0,0,0,1,0,169,2,0,0
0,34,0,0,0,0,0,16,0,171,6,1,1
0,26,0,1,0,0,0,3,1,44,4,0,1
0,47,1,0,0,0,0,2,1,139,1,0,0
1,29,0,1,0,0,0,1,0,351,3,0,0
0,26,0,0,0,0,0,1,1,436,4,0,0
0,26,0,1,0,1,1,8,0,436,8,2,1
0,53,1,1,0,0,0,4,0,436,10,2,0
0,29,0,1,0,0,0,6,1,44,7,1,1
0,62,1,0,0,0,0,3,1,44,1,0,0
0,27,0,1,0,0,0,0,1,44,8,2,0
0,57,1,0,0,0,0,0,0,9,1,0,0
0,61,1,1,0,0,0,2,0,177,4,0,1
1,26,0,0,0,0,0,3,1,44,3,0,0
0,21,2,1,0,0,0,0,0,64,5,1,0
0,29,0,1,0,0,0,0,1,18,2,0,1
1,26,0,1,0,0,0,1,0,194,5,1,0
1,30,0,1,0,0,0,9,0,177,9,2,1
0,25,0,1,0,0,0,1,1,44,4,0,1
0,32,0,1,0,0,0,11,1,436,9,2,1
0,23,2,1,0,0,0,0,0,317,3,0,1
0,22,2,1,0,0,0,0,0,250,8,2,0
0,24,2,1,0,0,0,2,1,44,9,2,1
1,37,0,1,0,0,0,0,0,318,5,1,0
0,30,0,1,0,0,0,1,1,44,1,0,0
1,36,0,0,0,0,0,4,0,436,9,2,1
0,31,0,1,3,0,0,6,0,341,10,2,1
0,61,1,1,0,0,0,8,0,318,2,0,1
0,24,2,1,0,0,0,3,0,58,4,0,1
0,24,2,1,0,0,1,6,0,341,9,2,1
0,30,0,1,0,0,0,15,0,256,9,2,1
1,39,0,0,0,0,0,0,1,44,1,0,0
1,53,1,0,0,0,0,1,1,44,3,0,0
1,25,0,1,0,0,0,5,1,430,7,1,1
0,25,0,1,0,0,0,8,1,44,10,2,1
0,39,0,0,0,0,0,21,0,321,10,2,0
0,23,2,1,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,4,0,51,7,1,1
0,37,0,1,0,0,0,23,0,50,9,2,1
0,30,0,1,0,0,0,4,1,139,7,1,1
0,30,0,1,0,0,0,1,1,44,2,0,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,5,0,436,5,1,1
1,44,0,1,0,0,0,0,0,383,1,0,0
0,30,0,1,0,0,0,1,0,436,7,1,0
0,26,0,1,0,0,0,0,1,247,5,1,1
0,20,2,1,0,0,0,0,0,188,10,2,1
0,47,1,1,0,0,0,21,0,436,9,2,1
0,46,1,0,0,0,0,0,0,213,1,0,0
0,25,0,0,0,0,0,0,0,317,3,0,0
0,26,0,1,0,0,0,0,1,414,2,0,1
0,46,1,1,0,0,0,3,0,318,5,1,1
0,28,0,1,0,0,0,3,1,247,2,0,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,23,2,1,0,0,0,0,1,314,10,2,1
0,46,1,0,0,0,0,0,1,139,1,0,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,43,0,1,0,0,0,3,1,44,3,0,1
0,45,1,1,0,0,0,0,1,106,1,0,0
0,27,0,1,0,0,0,10,0,141,9,2,1
1,50,1,1,0,0,0,1,0,436,2,0,1
0,28,0,0,0,0,0,0,0,194,2,0,1
1,20,2,1,0,0,0,0,0,194,4,0,0
