sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,66,1,0,0,0,0,1,1,406,1,0,0
0,22,2,1,0,0,0,1,0,436,9,2,1
0,38,0,1,0,0,0,0,0,141,8,2,0
0,36,0,1,0,0,0,3,0,141,2,0,1
1,54,1,0,0,0,0,1,1,342,2,0,0
0,23,2,1,0,0,0,1,0,436,8,2,0
0,34,0,0,0,0,0,0,1,44,1,0,0
1,31,0,0,0,0,0,1,1,44,1,0,1
1,24,2,1,0,0,0,0,0,426,3,0,0
0,24,2,0,0,0,0,0,1,88,7,1,0
1,27,0,0,0,0,0,3,0,436,7,1,1
0,26,0,0,0,0,0,7,1,379,6,1,0
1,55,1,1,0,0,0,1,1,14,1,0,0
0,23,2,1,0,0,0,1,0,318,10,2,1
0,47,1,1,0,0,0,3,0,268,8,2,1
0,31,0,1,0,0,0,0,1,44,4,0,0
0,61,1,0,0,0,0,4,0,426,6,1,0
0,29,0,1,0,0,0,3,0,250,2,0,1
0,24,2,1,0,0,0,0,0,123,8,2,0
0,22,2,1,0,0,0,0,0,294,4,0,0
0,21,2,1,0,1,0,2,1,44,9,2,1
0,34,0,0,0,0,0,1,0,65,5,1,0
1,41,0,0,0,0,0,1,1,76,1,0,0
0,57,1,1,0,0,0,2,0,341,8,2,0
0,24,2,0,0,0,2,8,0,177,9,2,1
1,33,0,0,0,0,0,1,1,44,2,0,0
0,52,1,1,0,0,0,9,0,177,7,1,1
1,23,2,1,0,0,0,0,1,44,10,2,0
0,23,2,1,0,0,0,0,0,171,5,1,0
1,29,0,1,0,0,0,11,0,318,8,2,0
0,24,2,1,0,0,3,0,0,257,3,0,1
0,29,0,1,0,0,0,0,1,44,2,0,0
1,24,2,1,0,0,0,3,1,246,6,1,1
0,23,2,1,0,0,0,6,0,426,9,2,1
1,51,1,1,0,0,0,1,1,107,1,0,0
0,23,2,1,0,0,0,4,0,255,10,2,1
0,25,0,1,0,0,1,1,1,287,8,2,0
1,31,0,0,0,0,0,3,0,318,7,1,1
0,37,0,1,1,0,1,12,1,136,9,2,1
1,20,2,1,0,0,0,1,1,44,4,0,0
1,28,0,0,0,0,0,0,1,101,6,1,0
0,24,2,1,1,0,0,6,0,121,10,2,1
1,44,0,0,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,5,0,326,2,0,0
0,32,0,0,1,0,0,11,0,436,10,2,1
0,20,2,1,0,0,0,2,0,436,8,2,1
1,25,0,0,0,0,0,0,1,44,3,0,0
0,26,0,1,0,1,0,5,0,341,6,1,0
0,24,2,0,0,0,0,0,0,436,2,0,1
0,21,2,0,0,0,0,0,0,436,3,0,0
0,34,0,0,0,0,0,0,0,318,4,0,0
0,32,0,0,0,0,0,0,0,141,3,0,1
0,27,0,1,0,0,0,0,1,44,2,0,1
0,27,0,1,0,0,0,9,0,268,9,2,1
0,43,0,1,0,0,0,18,0,436,4,0,1
0,23,2,0,8,2,0,11,0,317,10,2,1
0,26,0,1,0,0,1,2,0,141,3,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
0,25,0,1,1,4,0,10,0,141,9,2,1
0,24,2,1,0,0,1,7,1,333,8,2,1
0,39,0,1,0,0,1,6,1,135,7,1,1
1,27,0,0,0,0,0,0,1,44,8,2,1
0,41,0,1,0,0,0,0,1,44,1,0,0
0,55,1,0,0,0,0,18,0,436,2,0,1
0,36,0,1,0,0,0,2,1,44,9,2,1
0,21,2,0,0,0,0,1,0,317,4,0,0
0,43,0,1,0,0,0,1,0,318,1,0,0
0,50,1,1,0,0,0,0,0,318,1,0,0
1,25,0,1,0,0,0,0,0,326,7,1,0
0,21,2,1,0,0,0,1,0,436,6,1,0
0,51,1,0,0,0,0,4,1,44,1,0,0
0,24,2,1,0,0,3,4,0,141,5,1,1
0,60,1,1,0,0,0,0,0,33,1,0,0
0,62,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,1,0,0,3,0,250,9,2,1
0,42,0,0,0,0,0,0,1,223,1,0,0
0,23,2,1,0,0,0,0,1,44,3,0,1
0,44,0,0,0,0,0,1,0,318,8,2,0
0,28,0,1,0,0,0,9,0,141,3,0,1
0,22,2,0,0,0,0,1,0,188,4,0,0
0,39,0,1,2,2,1,19,0,141,9,2,1
0,25,0,1,0,0,0,2,1,44,2,0,1
0,29,0,0,0,0,0,1,0,65,4,0,1
0,24,2,1,0,0,0,3,0,436,3,0,1
0,56,1,1,0,0,0,1,0,141,1,0,0
1,32,0,0,0,0,0,1,1,105,2,0,1
1,33,0,1,0,0,0,0,0,14,3,0,0
0,28,0,1,0,0,0,1,0,284,2,0,1
0,33,0,1,1,0,0,9,1,18,7,1,1
0,52,1,0,0,0,0,1,0,436,5,1,0
1,28,0,1,0,0,0,13,0,21,9,2,1
0,46,1,1,0,0,0,0,1,106,2,0,0
0,29,0,1,0,0,0,5,0,318,8,2,0
0,22,2,1,0,0,0,0,0,188,4,0,1
0,24,2,1,0,0,1,1,0,250,2,0,1
0,23,2,0,1,0,1,5,1,428,5,1,1
0,50,1,0,0,0,0,18,1,248,6,1,1
0,32,0,1,0,0,0,1,0,194,3,0,0
0,30,0,1,1,0,0,9,1,431,4,0,1
0,47,1,1,0,0,1,19,0,318,8,2,1
0,35,0,1,0,0,0,4,1,139,5,1,0
0,34,0,1,0,0,1,3,0,318,6,1,1
0,24,2,1,0,0,0,0,1,287,8,2,0
0,49,1,1,0,0,0,10,0,436,6,1,1
1,42,0,1,0,0,0,0,1,437,6,1,1
0,54,1,0,0,0,0,14,1,44,4,0,1
0,24,2,1,0,0,0,3,1,402,10,2,1
0,32,0,1,0,0,0,0,0,233,1,0,0
0,37,0,0,0,0,0,4,1,44,4,0,1
0,46,1,1,1,0,1,9,0,194,9,2,1
0,36,0,1,0,0,0,5,1,44,5,1,1
0,37,0,0,0,0,0,5,0,50,3,0,0
1,34,0,1,0,0,0,0,1,44,1,0,0
1,36,0,0,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,1,0,0,93,8,2,1
0,27,0,1,0,0,0,7,1,347,7,1,1
0,25,0,1,0,0,0,1,0,194,2,0,1
0,26,0,0,0,0,0,0,0,257,5,1,0
0,45,1,0,0,0,0,1,1,44,1,0,0
0,37,0,1,0,0,0,3,0,436,1,0,1
0,26,0,1,0,0,0,4,1,151,4,0,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,25,0,1,0,0,0,5,0,436,7,1,0
1,49,1,0,0,0,0,4,1,44,2,0,0
1,23,2,1,0,0,0,0,0,296,5,1,1
0,26,0,1,0,0,0,4,0,284,8,2,1
0,30,0,0,0,0,0,3,0,65,4,0,0
0,46,1,1,0,0,0,13,0,194,3,0,0
1,30,0,1,0,0,0,0,1,44,3,0,1
0,30,0,1,0,2,2,11,0,377,8,2,0
1,25,0,0,0,0,0,0,0,300,5,1,0
1,28,0,0,0,0,0,3,0,64,6,1,1
0,36,0,0,0,0,0,1,0,194,2,0,0
1,21,2,1,0,0,0,0,0,194,5,1,0
0,48,1,0,0,0,0,1,0,9,1,0,0
0,39,0,1,0,0,0,0,1,44,1,0,0
1,33,0,1,0,0,0,5,0,318,9,2,1
0,45,1,1,0,0,0,1,1,342,1,0,0
0,36,0,0,0,0,0,1,0,64,2,0,0
1,64,1,1,0,0,0,0,0,188,1,0,0
0,43,0,1,0,0,0,1,1,44,5,1,1
0,38,0,1,0,0,0,4,0,358,3,0,0
0,46,1,0,0,0,0,0,0,311,1,0,0
0,35,0,1,0,0,0,0,0,188,1,0,0
0,26,0,1,0,0,1,7,1,342,8,2,1
1,25,0,0,0,0,0,0,1,140,4,0,0
0,22,2,1,0,0,1,13,0,255,10,2,1
0,59,1,1,0,0,0,14,0,318,8,2,1
0,26,0,0,0,3,0,8,0,348,10,2,1
1,27,0,1,0,0,0,3,0,206,4,0,1
0,32,0,1,0,0,0,11,0,268,6,1,1
0,35,0,1,0,0,0,1,0,318,2,0,0
0,27,0,1,0,0,0,4,0,268,8,2,1
0,29,0,1,0,0,0,1,0,284,4,0,1
0,22,2,0,0,0,3,0,1,292,7,1,0
0,37,0,1,2,3,0,24,0,66,8,2,0
0,23,2,1,0,0,0,3,1,44,5,1,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,1,1,0,296,5,1,0
0,20,2,1,0,0,1,1,1,21,9,2,1
1,49,1,0,0,0,0,0,0,118,2,0,0
0,26,0,1,0,1,0,3,1,436,6,1,1
1,33,0,0,0,0,0,7,1,44,6,1,0
0,53,1,1,0,0,0,18,1,415,7,1,1
0,22,2,1,0,1,1,3,0,436,10,2,1
0,29,0,1,0,0,0,6,0,141,8,2,1
0,60,1,1,0,0,0,15,0,171,4,0,1
0,29,0,1,0,0,0,0,0,276,8,2,0
0,57,1,0,0,0,0,12,1,102,5,1,0
0,24,2,1,1,0,1,9,1,436,9,2,1
0,42,0,0,0,0,0,5,0,436,6,1,0
0,52,1,1,0,0,0,3,0,436,1,0,0
0,21,2,1,0,0,0,2,0,318,10,2,1
0,23,2,0,0,0,3,0,1,44,4,0,0
0,18,2,0,5,0,0,4,0,58,8,2,1
0,37,0,1,0,0,0,6,1,44,1,0,0
0,21,2,1,0,0,0,1,1,342,4,0,0
0,23,2,1,0,1,0,4,0,409,9,2,1
0,59,1,0,0,0,0,0,1,212,1,0,0
0,52,1,1,0,0,0,2,1,106,1,0,0
0,40,0,1,1,0,0,15,0,436,8,2,0
0,28,0,1,0,0,0,1,1,432,7,1,0
0,22,2,1,0,1,0,3,0,436,7,1,1
0,37,0,1,0,0,0,20,0,141,9,2,1
1,21,2,1,0,0,0,0,1,44,4,0,0
0,22,2,1,0,0,0,1,0,194,9,2,0
0,50,1,0,0,0,0,1,0,364,1,0,0
1,56,1,1,0,0,0,1,0,318,1,0,0
0,20,2,1,0,0,0,0,0,85,6,1,1
1,28,0,0,0,0,1,3,1,44,4,0,0
0,23,2,1,0,0,0,1,0,436,2,0,1
0,19,2,1,3,0,0,2,0,436,8,2,1
0,26,0,1,0,0,0,4,0,311,8,2,1
1,27,0,0,0,0,0,2,0,309,3,0,0
0,26,0,1,0,0,1,12,1,44,9,2,1
0,40,0,0,0,0,0,0,1,44,1,0,1
0,43,0,1,0,0,0,2,1,44,1,0,0
0,37,0,1,0,0,0,1,0,250,2,0,1
0,28,0,0,0,0,0,0,0,90,3,0,0
1,36,0,1,0,0,0,1,0,318,3,0,1
1,48,1,0,0,0,0,0,0,213,2,0,0
0,26,0,1,0,0,2,6,0,256,7,1,0
0,22,2,1,0,0,0,0,0,250,4,0,0
0,23,2,1,0,2,2,4,0,284,7,1,1
0,27,0,1,0,0,0,6,0,148,7,1,1
0,49,1,0,0,0,0,3,0,5,1,0,0
0,27,0,1,0,0,0,2,0,5,5,1,0
0,39,0,0,0,0,0,0,1,44,3,0,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,58,1,0,0,0,0,3,0,172,2,0,0
0,24,2,1,0,0,0,1,1,44,2,0,1
0,31,0,0,0,0,0,10,1,287,8,2,0
0,30,0,0,0,1,0,4,1,248,5,1,1
0,37,0,0,0,0,0,11,0,123,9,2,1
0,41,0,0,0,0,0,0,0,5,1,0,0
0,61,1,1,0,0,0,8,1,436,6,1,0
1,43,0,0,0,0,0,0,0,21,1,0,0
0,31,0,1,0,1,0,5,0,436,1,0,0
0,36,0,1,0,0,2,7,1,436,5,1,0
1,44,0,1,0,0,0,1,1,10,2,0,0
0,38,0,0,0,0,0,5,0,194,7,1,1
0,36,0,1,1,0,0,2,1,93,2,0,1
0,34,0,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,1,2,0,383,7,1,1
0,27,0,1,0,0,0,1,1,44,1,0,0
0,20,2,0,0,0,0,1,0,317,4,0,0
0,35,0,0,0,0,0,3,1,428,3,0,0
0,53,1,0,0,0,0,2,0,152,4,0,0
1,44,0,0,0,0,0,0,1,135,1,0,1
0,31,0,0,0,0,0,6,0,141,5,1,1
0,20,2,1,0,1,0,2,0,194,10,2,1
0,66,1,0,0,0,0,1,0,436,1,0,0
0,59,1,1,0,0,0,4,0,318,3,0,1
0,20,2,1,0,0,1,1,0,65,10,2,1
0,44,0,1,0,0,1,1,1,156,1,0,0
1,24,2,1,0,0,0,3,0,194,8,2,0
0,29,0,1,0,0,0,1,1,44,6,1,1
0,53,1,0,0,0,0,2,0,122,1,0,0
0,57,1,1,0,0,0,1,0,141,1,0,0
0,56,1,1,0,0,0,5,0,141,3,0,0
0,46,1,0,0,0,0,11,0,436,6,1,1
1,25,0,1,0,0,0,1,1,135,6,1,0
0,51,1,0,0,0,0,3,0,174,4,0,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,30,0,1,0,0,0,1,0,61,1,0,0
0,53,1,1,0,0,0,2,0,436,2,0,1
0,28,0,1,0,0,0,5,0,436,2,0,1
1,29,0,1,0,1,0,7,0,15,7,1,1
0,22,2,1,0,0,0,0,0,426,4,0,1
0,57,1,0,0,0,0,7,0,436,1,0,0
0,29,0,1,0,0,0,6,0,436,10,2,1
0,41,0,0,0,0,0,1,0,58,2,0,1
0,37,0,1,0,0,0,9,0,125,5,1,0
0,24,2,0,0,0,2,3,0,334,5,1,0
0,32,0,1,0,0,0,0,1,243,9,2,0
1,30,0,0,0,0,0,2,1,44,1,0,1
0,27,0,1,0,0,1,9,0,436,10,2,1
0,36,0,1,0,0,0,11,0,318,6,1,1
0,54,1,1,0,0,0,0,0,188,1,0,0
0,24,2,1,0,0,0,1,0,383,3,0,0
1,33,0,1,0,0,0,2,0,436,3,0,0
0,41,0,0,0,0,0,4,0,309,3,0,1
1,29,0,1,0,0,0,1,0,257,2,0,1
1,69,1,0,0,0,0,5,0,437,3,0,0
1,23,2,0,0,0,2,1,1,287,2,0,0
0,26,0,1,1,3,0,24,1,342,10,2,1
1,36,0,0,0,0,1,3,0,318,4,0,0
0,20,2,1,0,1,2,1,1,44,5,1,1
0,25,0,0,0,1,0,6,0,436,4,0,0
1,31,0,1,0,0,0,0,0,171,3,0,0
0,33,0,1,0,0,0,19,0,436,10,2,1
1,25,0,1,0,0,0,3,1,436,10,2,0
1,24,2,0,0,0,0,1,0,436,5,1,0
1,24,2,1,0,0,0,0,0,194,4,0,0
0,25,0,0,0,0,0,2,1,333,5,1,1
0,52,1,1,0,0,0,2,0,436,1,0,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,22,2,1,0,0,0,4,1,139,6,1,0
0,25,0,1,0,0,0,0,0,318,2,0,0
0,39,0,0,0,0,0,1,0,369,3,0,0
0,37,0,0,0,0,0,2,0,436,1,0,1
1,23,2,0,0,0,0,0,1,264,7,1,0
0,22,2,1,0,0,0,1,0,296,8,2,0
1,40,0,0,0,0,0,0,0,318,2,0,0
0,33,0,0,0,0,0,9,0,177,9,2,1
0,27,0,1,0,0,0,5,1,94,4,0,1
0,28,0,0,0,0,0,2,0,436,2,0,1
0,31,0,1,0,0,0,4,0,383,8,2,1
1,23,2,0,0,0,0,0,1,436,6,1,0
0,54,1,1,0,0,0,4,0,436,1,0,0
0,49,1,0,0,0,0,1,0,341,1,0,0
0,25,0,1,0,1,1,3,1,379,8,2,1
1,50,1,0,0,0,0,3,0,318,3,0,1
0,39,0,1,0,0,0,1,1,144,1,0,0
0,27,0,1,0,0,1,5,1,379,5,1,1
0,26,0,0,0,0,0,9,1,287,7,1,1
1,42,0,0,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,0,141,6,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,2,0,194,5,1,1
0,21,2,1,0,0,0,0,0,426,4,0,0
0,22,2,1,0,0,0,0,0,91,6,1,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,0,0,318,4,0,0
0,36,0,1,0,0,0,0,1,44,3,0,1
0,31,0,1,0,0,0,0,1,248,5,1,0
0,28,0,1,0,0,1,12,1,94,7,1,1
0,25,0,1,0,0,0,1,0,58,6,1,0
1,21,2,1,0,1,0,2,0,123,6,1,0
1,26,0,1,0,0,0,0,1,287,4,0,0
1,33,0,1,0,0,0,0,1,44,1,0,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,45,1,1,0,0,0,13,0,176,1,0,1
0,32,0,1,1,1,0,20,0,436,10,2,0
0,39,0,0,0,0,0,5,0,65,3,0,0
0,30,0,1,0,0,0,0,0,65,2,0,0
0,46,1,1,0,0,0,0,0,250,7,1,1
0,37,0,0,0,0,0,1,1,44,1,0,1
0,53,1,1,0,0,0,18,0,436,2,0,0
0,31,0,1,0,0,0,1,1,44,1,0,0
1,28,0,1,0,0,0,0,1,44,2,0,0
1,28,0,1,0,0,1,4,0,284,4,0,0
0,46,1,1,0,0,1,15,0,141,7,1,1
0,22,2,1,0,0,0,0,0,284,7,1,1
0,29,0,0,0,0,0,2,0,171,2,0,0
0,49,1,1,0,0,0,3,0,188,5,1,0
0,27,0,1,0,0,0,2,0,437,4,0,0
0,39,0,1,0,0,0,4,0,177,9,2,0
0,23,2,0,0,0,0,0,0,274,2,0,0
0,28,0,1,0,0,0,0,0,194,4,0,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,50,1,1,1,0,0,7,1,44,9,2,0
1,23,2,1,0,0,0,0,1,44,4,0,1
0,34,0,1,0,0,0,2,0,71,3,0,1
0,35,0,1,0,0,0,1,0,21,1,0,1
0,25,0,1,0,0,0,8,0,194,6,1,1
1,36,0,0,0,0,0,0,1,44,1,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
1,45,1,0,0,0,0,3,1,44,3,0,0
0,21,2,1,1,0,0,1,0,58,10,2,1
0,23,2,1,0,0,0,3,1,431,6,1,1
0,22,2,1,0,0,0,2,0,318,5,1,1
0,27,0,0,0,0,0,5,0,194,4,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,32,0,1,0,0,0,4,0,141,6,1,1
1,27,0,1,0,1,0,10,1,139,7,1,1
0,48,1,1,0,0,0,7,1,379,4,0,1
1,33,0,1,0,0,0,0,0,233,2,0,0
0,30,0,0,0,0,1,7,0,113,10,2,1
0,31,0,1,1,1,1,12,0,436,9,2,1
0,30,0,1,0,0,0,9,0,141,3,0,1
0,32,0,1,0,0,0,2,0,141,7,1,1
0,61,1,1,0,0,0,8,0,318,2,0,1
0,32,0,1,0,0,0,0,0,383,7,1,1
0,48,1,0,0,0,0,3,0,309,2,0,0
0,29,0,0,0,0,0,10,0,436,6,1,1
1,28,0,1,0,0,0,0,0,173,10,2,1
0,43,0,1,0,0,0,8,0,93,3,0,1
0,30,0,0,0,0,0,0,0,318,4,0,0
0,31,0,1,0,0,1,10,0,318,6,1,1
0,53,1,1,0,0,0,2,0,436,1,0,0
0,21,2,1,0,0,0,1,1,65,5,1,0
0,44,0,1,0,0,0,0,0,9,1,0,0
1,25,0,0,0,0,0,0,1,331,4,0,0
1,33,0,0,0,0,0,1,1,287,3,0,0
0,20,2,0,0,0,2,0,0,14,2,0,0
0,36,0,0,0,0,0,0,1,140,1,0,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,26,0,1,0,0,0,3,0,436,7,1,0
1,39,0,0,0,0,0,0,0,14,1,0,1
0,27,0,0,0,0,0,3,1,182,1,0,0
0,23,2,1,0,0,0,0,0,65,5,1,0
0,66,1,1,0,0,0,5,0,318,2,0,1
0,26,0,1,1,2,0,9,0,383,10,2,1
0,50,1,1,0,0,0,5,0,436,1,0,0
0,51,1,0,0,0,0,1,1,44,1,0,0
1,36,0,1,0,0,0,4,0,233,10,2,1
1,54,1,0,0,0,0,7,0,436,5,1,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,437,3,0,0
0,21,2,1,0,0,0,1,0,14,5,1,1
0,21,2,1,0,0,0,0,0,18,8,2,1
0,32,0,1,0,0,0,2,0,318,8,2,1
1,30,0,1,0,0,0,4,0,50,5,1,1
0,28,0,1,1,0,0,7,0,194,10,2,1
0,28,0,0,0,0,0,1,0,93,5,1,0
1,35,0,1,0,1,0,23,0,177,9,2,1
0,35,0,1,0,0,0,1,0,250,2,0,0
0,21,2,0,0,0,0,0,1,65,4,0,0
0,28,0,1,1,1,0,5,0,12,10,2,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,10,0,141,8,2,1
0,31,0,0,0,0,0,2,1,44,1,0,1
1,37,0,0,0,0,0,4,1,379,4,0,0
0,56,1,0,0,0,0,5,0,318,1,0,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,29,0,1,0,2,0,12,0,383,8,2,1
0,24,2,0,0,0,0,0,0,250,4,0,0
0,28,0,1,0,0,0,8,0,125,8,2,1
0,36,0,1,0,0,0,0,1,44,1,0,1
0,36,0,1,0,0,0,4,1,436,8,2,0
0,20,2,1,0,8,1,8,0,141,10,2,1
0,30,0,1,4,1,0,11,0,250,10,2,0
0,30,0,1,0,0,0,1,0,273,2,0,1
0,44,0,1,0,0,0,0,0,347,3,0,0
0,28,0,0,0,0,0,0,1,136,2,0,1
0,42,0,0,0,0,0,0,0,9,2,0,0
0,46,1,1,0,0,0,3,1,243,1,0,1
0,28,0,0,0,0,0,0,0,171,2,0,1
1,58,1,0,0,0,0,0,1,106,1,0,0
0,55,1,0,0,0,0,1,1,106,1,0,0
0,28,0,1,0,0,0,5,0,300,10,2,0
0,34,0,1,0,0,0,0,1,243,1,0,0
0,25,0,1,0,0,0,1,0,436,3,0,0
0,50,1,0,0,0,0,8,0,436,2,0,0
0,54,1,1,0,0,0,2,0,65,1,0,0
0,26,0,1,0,0,0,0,1,140,4,0,0
0,27,0,0,0,0,0,13,0,436,6,1,1
0,49,1,1,0,0,0,4,1,44,1,0,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,1,0,317,3,0,1
0,37,0,1,0,0,0,2,1,44,9,2,1
0,44,0,1,0,0,0,24,1,245,7,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,2,1,44,2,0,1
0,44,0,1,0,0,0,0,0,161,1,0,0
0,27,0,1,0,0,0,2,0,383,10,2,1
0,25,0,1,0,0,0,5,0,21,5,1,0
0,44,0,1,0,0,0,0,0,311,2,0,1
0,24,2,1,0,1,0,9,1,243,9,2,1
0,50,1,1,0,0,0,9,0,125,9,2,0
0,61,1,1,0,0,0,1,0,176,1,0,1
1,49,1,0,0,0,0,2,1,140,1,0,1
0,24,2,1,0,0,0,0,1,287,5,1,0
1,26,0,1,0,0,0,4,0,188,9,2,1
0,31,0,1,0,0,1,2,0,90,1,0,1
0,50,1,1,0,0,0,2,1,346,5,1,1
0,38,0,1,0,0,0,2,0,318,7,1,1
1,24,2,1,0,0,0,0,0,125,3,0,0
1,24,2,0,0,0,0,1,1,44,7,1,1
1,47,1,0,0,0,0,28,0,173,9,2,1
0,28,0,0,0,0,0,1,0,5,4,0,1
0,58,1,1,0,0,0,6,0,177,6,1,0
0,28,0,1,0,0,0,5,0,318,4,0,0
0,68,1,0,0,0,0,0,1,135,1,0,0
0,31,0,0,0,0,0,1,1,105,2,0,1
1,19,2,1,0,0,0,0,1,146,8,2,1
