status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
